Speed-Through-Water,Actual Power,Predicted Power
1.81,0.0,3346.0784
1.67,0.0,3311.3013
1.5,0.0,3270.4453
1.51,0.0,3275.991
1.48,0.0,3269.7764
1.66,0.0,3312.5571
1.79,0.0,3344.3818
1.64,0.0,3307.4746
1.58,0.0,3293.5105
1.65,0.0,3310.4814
1.82,0.0,3354.9946
1.49,0.0,3274.4043
1.44,0.0,3267.1875
1.52,0.0,3292.2588
1.52,0.0,3293.792
1.65,0.0,3328.006
1.63,0.0,3324.5059
1.5,0.0,3292.9731
1.63,0.0,3326.8271
1.47,0.0,3291.651
1.51,0.0,3298.4546
1.69,0.0,3342.6074
1.63,0.0,3324.398
1.55,0.0,3306.4727
1.51,0.0,3294.8923
1.49,0.0,3286.6587
1.62,0.0,3320.1636
1.64,0.0,3323.187
1.64,0.0,3321.2178
1.72,0.0,3344.5005
1.57,0.0,3308.3406
1.79,0.0,3364.882
1.55,0.0,3305.6353
1.66,0.0,3333.7542
1.61,0.0,3323.5894
1.59,0.0,3317.9133
1.54,0.0,3303.0378
1.56,0.0,3310.6252
1.5,0.0,3294.551
1.51,0.0,3297.8333
1.71,0.0,3343.3875
1.6,0.0,3320.6523
1.54,0.0,3307.5427
1.39,0.0,3276.0898
1.46,0.0,3295.3032
1.51,0.0,3310.2993
1.46,0.0,3301.775
1.36,0.0,3281.0535
1.38,0.0,3287.6572
1.39,0.0,3291.4075
1.55,0.0,3328.088
1.43,0.0,3303.094
1.51,0.0,3321.438
1.46,0.0,3313.0784
1.38,0.0,3290.5986
1.35,0.0,3283.8245
1.31,0.0,3277.8635
1.44,0.0,3304.2224
1.38,0.0,3293.606
1.46,0.0,3309.9563
1.28,0.0,3268.8267
1.56,0.0,3338.1973
1.31,0.0,3277.6897
1.44,0.0,3306.3142
1.35,0.0,3293.2576
1.48,0.0,3319.724
1.36,0.0,3290.678
1.49,0.0,3320.3755
1.2,0.0,3257.4036
1.45,0.0,3312.8398
1.66,0.0,3359.7595
1.39,0.0,3296.8333
1.38,0.0,3293.9292
1.42,0.0,3301.9673
1.48,0.0,3318.3586
1.44,0.0,3309.7175
1.33,0.0,3283.3704
1.04,0.0,3212.488
1.39,0.0,3294.419
1.49,0.0,3318.6746
1.44,0.0,3303.4087
1.36,0.0,3289.0
1.31,0.0,3275.3857
1.48,0.0,3317.4453
1.33,0.0,3285.4126
1.21,0.0,3257.1216
1.39,0.0,3295.892
1.46,0.0,3315.727
1.4,0.0,3298.0557
1.36,0.0,3287.7556
1.4,0.0,3291.13
1.43,0.0,3302.087
1.67,0.0,3354.004
1.45,0.0,3297.564
1.26,0.0,3254.279
1.52,0.0,3319.2893
1.69,0.0,3356.9458
1.4,0.0,3288.1816
1.5,0.0,3313.6128
1.61,0.0,3339.236
1.46,0.0,3305.3762
1.38,0.0,3287.2869
1.39,0.0,3291.6553
1.36,0.0,3283.8335
1.5,0.0,3314.9775
1.46,0.0,3307.8513
1.36,0.0,3285.6746
1.46,0.0,3310.8557
1.39,0.0,3293.4924
1.53,0.0,3322.8137
1.46,0.0,3309.273
1.36,0.0,3288.3467
1.42,0.0,3300.457
1.38,0.0,3296.7239
1.45,0.0,3312.3706
1.37,0.0,3292.3335
1.29,0.0,3278.0803
1.39,0.0,3297.6167
1.49,0.0,3319.5195
1.48,0.0,3319.1523
1.33,0.0,3283.7666
1.29,0.0,3275.2856
1.27,0.0,3270.9548
1.17,0.0,3246.1094
1.24,0.0,3261.8289
1.38,0.0,3291.7559
1.36,0.0,3286.3118
1.43,0.0,3302.1763
1.36,0.0,3281.9958
1.56,0.0,3329.241
1.38,0.0,3291.6863
1.53,0.0,3320.8105
1.38,0.0,3287.0676
1.65,0.0,3347.875
1.52,0.0,3320.173
1.35,0.0,3281.169
1.48,0.0,3315.0754
1.5,0.0,3314.0752
1.39,0.0,3288.1196
1.46,0.0,3303.2405
1.4,0.0,3286.0308
1.66,0.0,3346.0156
1.34,0.0,3270.285
1.5,0.0,3311.2188
1.44,0.0,3298.274
1.47,0.0,3304.2288
1.52,0.0,3319.5867
1.49,0.0,3313.6377
1.39,0.0,3293.2322
1.45,0.0,3308.3801
1.42,0.0,3302.9106
1.34,0.0,3281.3933
1.53,0.0,3327.762
1.48,0.0,3316.865
1.51,0.0,3322.5833
1.57,0.0,3339.6138
1.52,0.0,3325.1514
1.31,0.0,3280.8357
1.38,0.0,3297.5273
1.43,0.0,3308.0193
1.43,0.0,3308.5193
1.3,0.0,3278.3901
1.34,0.0,3290.4429
1.33,0.0,3287.5574
1.51,0.0,3330.795
1.51,0.0,3329.6658
1.58,0.0,3348.805
1.54,0.0,3341.028
1.3,0.0,3283.625
1.28,0.0,3280.6885
1.28,0.0,3275.1116
1.49,0.0,3322.9163
1.5,0.0,3325.8718
1.35,0.0,3290.4055
1.52,0.0,3329.9893
1.4,0.0,3302.1262
1.41,0.0,3300.801
1.33,0.0,3282.4448
1.57,0.0,3336.3037
1.57,0.0,3336.732
1.53,0.0,3324.0513
1.35,0.0,3281.3157
1.59,0.0,3335.4402
1.49,0.0,3313.8074
1.52,0.0,3318.7898
1.54,0.0,3324.7178
1.45,0.0,3303.9065
1.55,0.0,3328.3047
1.36,0.0,3284.3567
1.48,0.0,3313.9133
1.46,0.0,3309.029
1.43,0.0,3301.316
1.51,0.0,3322.9478
1.43,0.0,3302.402
1.57,0.0,3335.5735
1.42,0.0,3295.2705
1.6,0.0,3338.211
1.53,0.0,3322.5056
1.48,0.0,3312.8208
1.45,0.0,3303.8386
1.51,0.0,3323.163
1.58,0.0,3338.7969
1.73,0.0,3372.2437
1.49,0.0,3319.894
1.58,0.0,3339.937
1.34,0.0,3284.8918
1.34,0.0,3290.5098
1.52,0.0,3329.6655
1.53,0.0,3333.7502
1.48,0.0,3327.5645
1.43,0.0,3314.8281
1.46,0.0,3318.4524
1.62,0.0,3354.1008
1.49,0.0,3323.3591
1.36,0.0,3303.218
1.37,0.0,3302.3938
1.32,0.0,3291.126
1.45,0.0,3322.7405
1.57,0.0,3349.306
1.23,0.0,3269.0342
1.58,0.0,3346.3425
1.6,0.0,3352.985
1.49,0.0,3326.5583
1.48,0.0,3327.7346
1.31,0.0,3288.8296
1.41,0.0,3311.5344
1.48,0.0,3326.2666
1.39,0.0,3306.5073
1.47,0.0,3323.4492
1.55,0.0,3343.7627
1.56,0.0,3343.9197
1.53,0.0,3336.3228
1.6,0.0,3351.7297
1.59,0.0,3357.2073
1.5,0.0,3332.648
1.51,0.0,3335.403
1.45,0.0,3320.9863
1.64,0.0,3368.3435
1.71,0.0,3377.4783
1.52,0.0,3336.3062
1.45,0.0,3314.893
1.66,0.0,3364.7717
1.69,0.0,3370.9888
1.57,0.0,3345.761
1.58,0.0,3345.466
1.42,0.0,3311.4553
1.37,0.0,3302.8198
1.54,0.0,3338.8484
1.57,0.0,3344.67
1.49,0.0,3323.0354
1.42,0.0,3308.512
1.37,0.0,3295.1025
1.29,0.0,3276.8599
1.43,0.0,3308.5762
1.3,0.0,3278.7588
1.45,0.0,3312.6978
1.42,0.0,3309.0842
1.56,0.0,3336.3762
1.5,0.0,3324.8384
1.57,0.0,3337.4546
1.65,0.0,3356.194
1.39,0.0,3298.9587
1.54,0.0,3333.8303
1.51,0.0,3327.3262
1.63,0.0,3359.0876
1.44,0.0,3313.43
1.65,0.0,3362.0015
1.52,0.0,3335.9856
1.57,0.0,3346.5295
1.44,0.0,3312.0994
1.49,0.0,3323.602
1.55,0.0,3337.4563
1.54,0.0,3332.7334
1.66,0.0,3361.3213
1.59,0.0,3349.0579
1.44,0.0,3310.8174
1.52,0.0,3328.9077
1.48,0.0,3319.9717
1.55,0.0,3338.353
1.48,0.0,3320.9412
1.42,0.0,3307.8384
1.54,0.0,3335.599
1.47,0.0,3317.6416
1.51,0.0,3324.6746
1.6,0.0,3345.0173
1.46,0.0,3319.217
1.38,0.0,3300.7932
1.42,0.0,3306.4524
1.5,0.0,3324.4946
1.31,0.0,3281.5125
1.48,0.0,3320.7346
1.35,0.0,3289.6758
1.23,0.0,3264.5647
1.38,0.0,3294.7292
1.39,0.0,3302.2695
1.45,0.0,3314.9304
1.34,0.0,3291.5188
1.4,0.0,3306.467
1.46,0.0,3321.0774
1.47,0.0,3322.1829
1.63,0.0,3354.6152
1.61,0.0,3351.18
1.63,0.0,3358.3264
1.54,0.0,3336.8306
1.64,0.0,3355.5527
1.62,0.0,3352.419
1.6,0.0,3347.4275
1.55,0.0,3333.6184
1.44,0.0,3310.9607
1.56,0.0,3338.5913
1.57,0.0,3343.4927
1.58,0.0,3344.604
1.54,0.0,3337.5872
1.61,0.0,3351.0227
1.52,0.0,3333.4976
1.56,0.0,3339.3125
1.53,0.0,3339.8386
1.4,0.0,3312.8276
1.45,0.0,3320.8667
1.33,0.0,3290.9702
1.46,0.0,3324.0872
1.54,0.0,3341.9353
1.47,0.0,3328.616
1.51,0.0,3338.9807
1.46,0.0,3325.2212
1.62,0.0,3362.8762
1.56,0.0,3349.3105
1.51,0.0,3336.165
1.44,0.0,3319.9563
1.67,0.0,3370.405
1.56,0.0,3346.2239
1.76,0.0,3393.7195
1.46,0.0,3320.9126
1.52,0.0,3338.594
1.58,0.0,3352.6167
1.47,0.0,3329.61
1.61,0.0,3360.4453
1.44,0.0,3322.4036
1.46,0.0,3328.9778
1.5,0.0,3338.3025
1.42,0.0,3426.828
1.45,0.0,3431.7292
1.43,0.0,3427.7869
1.38,0.0,3418.5344
1.46,0.0,3432.4458
1.61,0.0,3457.5513
1.51,0.0,3440.8867
1.56,0.0,3450.2668
1.53,0.0,3445.9336
1.6,0.0,3457.3003
1.63,0.0,3462.1929
1.55,0.0,3448.6636
1.73,0.0,3391.7542
1.71,0.0,3384.6611
1.67,0.0,3375.3042
1.63,0.0,3362.8486
1.74,0.0,3391.8767
1.74,0.0,3386.16
1.88,0.0,3418.6797
1.68,0.0,3371.413
1.63,0.0,3359.4402
1.7,0.0,3375.0115
1.54,0.0,3339.92
1.52,0.0,3331.9053
1.56,0.0,3342.7593
1.56,0.0,3340.1628
1.74,0.0,3384.5276
1.67,0.0,3365.7732
1.58,0.0,3343.7495
1.52,0.0,3334.7256
1.54,0.0,3337.9756
1.5,0.0,3328.6145
1.69,0.0,3374.1765
1.62,0.0,3358.3794
1.68,0.0,3374.312
1.62,0.0,3358.79
1.64,0.0,3360.7935
1.62,0.0,3356.408
1.48,0.0,3322.3416
1.54,0.0,3339.1147
1.31,0.0,3282.415
1.46,0.0,3315.4673
1.41,0.0,3305.2825
1.36,0.0,3293.205
1.46,0.0,3315.2405
1.52,0.0,3328.9993
1.61,0.0,3351.024
1.61,0.0,3351.0059
1.47,0.0,3317.035
1.43,0.0,3308.6423
1.42,0.0,3308.163
1.55,0.0,3337.8582
1.64,0.0,3363.2944
1.64,0.0,3358.891
1.61,0.0,3352.7463
1.58,0.0,3347.6958
1.65,0.0,3360.8867
1.77,0.0,3389.7637
1.67,0.0,3366.0466
1.6,0.0,3356.7268
1.62,0.0,3356.2986
1.65,0.0,3364.7993
1.53,0.0,3334.6782
1.58,0.0,3347.7056
1.5,0.0,3325.062
1.53,0.0,3334.541
1.57,0.0,3343.2434
1.56,0.0,3338.9392
1.46,0.0,3314.511
1.62,0.0,3351.1587
1.57,0.0,3340.2056
1.51,0.0,3328.2656
1.42,0.0,3310.4854
1.42,0.0,3311.9688
1.51,0.0,3330.8994
1.5,0.0,3328.5828
1.74,0.0,3388.4595
1.56,0.0,3347.8564
1.62,0.0,3361.7605
1.62,0.0,3363.1035
1.56,0.0,3346.573
1.58,0.0,3351.9854
1.7,0.0,3375.9917
1.73,0.0,3382.575
1.69,0.0,3370.453
1.5,0.0,3326.012
1.5,0.0,3323.745
1.61,0.0,3349.9102
1.41,0.0,3303.866
1.56,0.0,3335.045
1.43,0.0,3304.4136
1.35,0.0,3285.1514
1.39,0.0,3297.5908
1.38,0.0,3296.6665
1.44,0.0,3313.2683
1.19,0.0,3254.7932
1.5,0.0,3322.5
1.42,0.0,3304.3584
1.44,0.0,3309.9863
1.49,0.0,3325.7754
1.4,0.0,3303.0928
1.36,0.0,3295.1458
1.47,0.0,3323.0273
1.36,0.0,3303.5771
1.58,0.0,3352.9714
1.49,0.0,3337.7927
1.58,0.0,3453.7385
1.61,0.0,3457.927
1.44,0.0,3427.7517
1.5,0.0,3437.582
1.51,0.0,3440.3857
1.51,0.0,3440.4268
1.49,0.0,3436.7927
1.41,0.0,3423.3513
1.44,0.0,3428.342
1.43,0.0,3426.8582
1.47,0.0,3433.5093
1.5,0.0,3438.2268
1.61,0.0,3456.7656
1.55,0.0,3446.2722
1.49,0.0,3434.88
1.51,0.0,3436.8313
1.59,0.0,3451.0588
1.58,0.0,3449.6091
1.49,0.0,3432.751
1.61,0.0,3453.8987
1.56,0.0,3444.2085
1.61,0.0,3454.072
1.56,0.0,3445.3787
1.47,0.0,3428.1694
1.55,0.0,3443.1768
1.57,0.0,3445.7515
1.6,0.0,3451.6858
1.65,0.0,3460.99
1.61,0.0,3453.763
1.56,0.0,3445.8674
1.66,0.0,3463.407
1.59,0.0,3451.1106
1.69,0.0,3469.6196
1.71,0.0,3473.4995
1.63,0.0,3460.369
1.53,0.0,3442.8547
1.67,0.0,3467.056
1.7,0.0,3471.9294
1.73,0.0,3476.815
1.74,0.0,3478.3684
1.69,0.0,3471.0225
1.64,0.0,3462.2234
1.66,0.0,3465.892
1.62,0.0,3458.9329
1.63,0.0,3460.5164
1.54,0.0,3445.4265
1.7,0.0,3500.0852
1.61,0.0,3477.3464
1.58,0.0,3482.1284
1.6,0.0,3475.6377
1.71,0.0,3507.2273
1.41,0.0,3439.8838
1.55,0.0,3468.3586
1.56,0.0,3468.3367
1.66,0.0,3487.6616
1.63,0.0,3481.9604
1.62,0.0,3482.535
1.75,0.0,3519.7383
1.53,0.0,3467.821
1.62,0.0,3477.3162
1.74,0.0,3503.9258
1.98,0.0,3560.391
1.98,0.0,3569.0884
1.91,0.0,3557.051
1.98,0.0,3572.1672
1.95,0.0,3564.0361
1.82,0.0,3535.0723
1.79,0.0,3528.2249
1.77,0.0,3526.804
1.83,0.0,3540.7148
1.82,0.0,3539.8088
1.85,0.0,3546.2798
1.59,0.0,3475.621
1.77,0.0,3502.7808
1.67,0.0,3489.7656
1.77,0.0,3510.6626
1.69,0.0,3489.968
1.71,0.0,3497.2278
1.95,0.0,3553.6868
1.75,0.0,3501.9412
1.87,0.0,3521.3484
1.9,0.0,3523.587
1.87,0.0,3520.2004
1.84,0.0,3520.4468
1.82,0.0,3516.6946
1.8,0.0,3511.1694
1.77,0.0,3511.0352
1.79,0.0,3509.2507
1.72,0.0,3501.5576
1.77,0.0,3507.241
1.7,0.0,3499.1143
1.74,0.0,3501.9956
1.71,0.0,3510.2642
1.71,0.0,3496.0967
1.8,0.0,3509.9255
1.72,0.0,3498.0117
1.78,0.0,3508.6484
1.73,0.0,3513.0803
1.7,0.0,3502.942
1.72,0.0,3501.5073
1.69,0.0,3493.697
1.76,0.0,3508.1067
1.7,0.0,3502.1663
1.7,0.0,3502.2231
1.77,0.0,3510.9927
1.82,0.0,3521.272
1.79,0.0,3515.5742
1.77,0.0,3513.9785
1.82,0.0,3524.1233
1.89,0.0,3542.757
1.89,0.0,3536.2288
1.99,0.0,3549.9014
1.95,0.0,3547.9536
2.09,711.0,3571.4058
2.41,980.0,3636.3252
2.54,3551.0,3661.0703
2.71,3433.0,3696.5842
2.77,3506.0,3717.1685
2.82,3252.0,3720.5793
2.87,3570.0,3721.0396
2.75,3304.0,3678.0786
2.73,3413.0,3656.3613
2.47,2888.0,3601.9197
2.36,3321.0,3586.7263
2.43,3594.0,3605.5176
2.87,3152.0,3711.8826
3.49,3022.0,3860.5288
4.27,3068.0,4039.8113
5.11,6694.0,4219.5156
6.19,6690.0,4468.811
6.9,6498.0,4612.219
7.77,6154.0,4840.783
8.1,5943.0,5712.5996
8.45,5787.0,7903.6177
9.25,10443.0,7956.466
10.29,11689.0,5122.468
10.9,11450.0,4749.481
11.57,11059.0,4681.725
12.24,10525.0,5021.8647
12.43,10433.0,8328.938
12.7,9976.0,9198.01
12.8,10218.0,9195.856
12.69,10255.0,9198.98
13.01,9974.0,9203.439
13.17,9961.0,9211.216
13.16,10011.0,9218.932
13.33,9995.0,9254.935
13.33,10193.0,9258.247
13.28,10535.0,9243.774
13.22,10039.0,9231.3955
13.3,9831.0,9233.771
13.23,10018.0,9240.177
13.32,10127.0,9257.34
13.39,9929.0,9269.124
13.22,9956.0,9237.291
13.41,10018.0,9264.542
13.29,9549.0,9242.651
13.08,10123.0,9206.955
13.22,9891.0,9231.03
13.13,9994.0,9223.888
13.38,10161.0,9256.3955
13.46,9842.0,9271.671
13.29,9961.0,9249.87
13.16,10245.0,9217.98
13.12,10013.0,9207.8955
12.95,9974.0,9208.059
13.15,10224.0,9223.808
13.0,10105.0,9210.09
13.12,9641.0,9214.444
13.11,10572.0,9216.723
13.29,10183.0,9237.115
13.42,9848.0,9262.242
13.17,9848.0,9209.618
13.12,10312.0,9208.435
13.02,9873.0,9211.347
13.16,9895.0,9231.005
13.05,10104.0,9208.437
13.17,10087.0,9224.336
12.74,9792.0,9200.932
13.08,9994.0,9218.955
13.02,9742.0,9205.816
12.95,9991.0,9213.139
13.2,10127.0,9217.146
13.16,10100.0,9212.927
13.11,10044.0,9209.6455
13.28,10586.0,9248.067
13.3,10025.0,9237.826
13.24,9848.0,9238.194
13.31,10063.0,9236.403
13.15,10045.0,9214.795
12.97,9904.0,9210.288
13.18,10299.0,9226.603
13.23,10377.0,9233.002
13.29,10282.0,9206.755
13.07,9849.0,9209.051
13.16,10127.0,9217.265
13.27,10180.0,9241.37
13.3,10079.0,9233.798
13.35,9887.0,9253.186
13.24,10420.0,9210.974
12.97,9938.0,9213.248
13.02,10389.0,9204.916
13.21,10218.0,9209.228
13.02,10218.0,9208.217
13.23,10315.0,9221.537
13.29,9997.0,9239.986
13.43,10312.0,9269.906
13.19,10431.0,9212.724
13.29,10242.0,9245.175
13.38,9650.0,9262.445
13.63,9921.0,9315.408
13.73,9882.0,9330.047
13.66,9736.0,9314.786
13.63,10017.0,9312.111
13.47,10281.0,9284.668
13.51,10312.0,9279.763
13.33,9996.0,9249.87
13.31,10184.0,9255.128
13.2,10258.0,9221.93
13.33,10744.0,9212.991
13.11,9927.0,9217.032
13.36,10087.0,9248.888
13.4,10211.0,9259.325
13.46,10113.0,9271.47
13.52,10130.0,9293.283
13.29,9770.0,9240.166
13.29,10057.0,9230.754
13.04,10169.0,9210.544
13.2,10197.0,9217.446
13.14,9581.0,9207.352
13.2,10365.0,9215.948
13.25,10126.0,9239.5
13.33,9996.0,9257.621
13.34,10034.0,9242.679
13.23,9775.0,9228.575
13.29,10095.0,9229.953
13.03,10047.0,9205.967
13.09,10135.0,9220.548
13.08,10290.0,9215.035
13.3,10087.0,9246.898
13.16,10339.0,9206.963
13.22,10117.0,9241.672
12.79,4741.0,9211.959
12.31,4704.0,5766.473
11.87,5127.0,4713.0254
11.57,4926.0,4692.4
11.23,5027.0,4714.2363
10.81,2487.0,4785.4263
10.47,2023.0,5139.143
10.01,1991.0,7595.0317
9.65,872.0,7956.752
8.8,280.0,7957.045
8.14,330.0,5900.68
7.71,260.0,4829.658
7.25,445.0,4717.2593
7.07,452.0,4642.408
6.72,484.0,4588.0015
6.41,514.0,4522.305
5.93,74.0,4412.824
5.56,58.0,4335.0537
1.85,0.0,3470.5657
1.98,0.0,3499.9683
1.98,0.0,3497.4941
1.88,0.0,3475.9758
1.99,0.0,3498.831
1.94,0.0,3490.2998
1.84,0.0,3468.0417
1.73,0.0,3443.8594
1.61,0.0,3414.724
1.67,0.0,3423.0557
1.79,0.0,3452.474
1.43,0.0,3374.258
1.71,0.0,3430.9556
1.79,0.0,3446.8274
1.81,0.0,3458.468
1.87,0.0,3471.8079
1.71,0.0,3433.9607
1.63,0.0,3417.9387
1.76,0.0,3443.7007
1.73,0.0,3436.8123
1.86,0.0,3468.7297
1.97,0.0,3489.8352
1.94,0.0,3482.4065
1.96,0.0,3590.5667
1.99,0.0,3595.55
1.96,0.0,3595.4937
1.91,0.0,3583.367
1.93,0.0,3589.1277
1.9,0.0,3578.7615
1.87,0.0,3570.1992
1.91,0.0,3583.9219
1.95,0.0,3588.422
1.94,0.0,3585.091
1.91,0.0,3581.7832
1.83,0.0,3572.2686
1.96,0.0,3600.448
1.98,0.0,3604.6082
1.96,0.0,3600.984
1.81,0.0,3562.9028
1.9,0.0,3582.4248
1.91,0.0,3586.9565
1.94,0.0,3583.0825
1.98,0.0,3592.992
1.92,0.0,3585.0232
1.86,0.0,3559.5261
1.84,0.0,3561.6265
2.0,0.0,3591.515
1.97,0.0,3587.2424
1.94,0.0,3583.7107
1.98,0.0,3586.5083
1.96,0.0,3576.9202
1.87,0.0,3563.3848
1.9,0.0,3570.2852
1.96,0.0,3578.8757
1.98,0.0,3583.7803
1.88,0.0,3564.7295
1.97,0.0,3582.416
1.98,0.0,3586.0183
1.96,0.0,3587.2944
1.93,0.0,3571.9712
1.88,0.0,3561.6702
1.76,0.0,3534.3403
1.89,0.0,3560.4011
1.89,0.0,3564.339
1.83,0.0,3553.531
1.88,0.0,3562.4277
1.81,0.0,3548.4539
1.86,0.0,3557.0095
1.89,0.0,3564.0095
1.98,0.0,3585.776
1.96,0.0,3584.0417
1.89,0.0,3568.6694
1.81,0.0,3545.636
1.9,0.0,3566.6018
1.88,0.0,3559.409
1.9,0.0,3568.3135
1.95,0.0,3580.9275
1.94,0.0,3576.9912
1.78,0.0,3543.9697
1.88,0.0,3568.1338
1.97,0.0,3588.3333
1.95,0.0,3582.4204
1.99,0.0,3587.0657
2.0,0.0,3603.2183
1.99,0.0,3593.6692
1.91,0.0,3577.9463
2.0,0.0,3593.231
1.96,0.0,3591.3835
2.0,0.0,3611.8596
1.97,0.0,3600.9092
1.97,0.0,3596.925
1.97,0.0,3583.617
1.87,0.0,3568.532
1.97,0.0,3597.1868
1.85,0.0,3562.3743
1.84,0.0,3563.3948
1.98,0.0,3595.0574
2.0,0.0,3595.749
1.96,0.0,3593.1736
1.85,0.0,3559.927
1.97,0.0,3590.7842
1.91,0.0,3571.9534
1.9,0.0,3567.4436
1.95,0.0,3573.6272
1.86,0.0,3558.6326
1.99,0.0,3594.1956
1.89,0.0,3572.6963
1.89,0.0,3584.291
1.97,0.0,3595.4702
1.94,0.0,3604.0042
1.96,0.0,3599.4414
1.94,0.0,3590.7117
1.98,0.0,3603.7366
1.95,0.0,3596.6438
2.0,0.0,3608.849
1.98,0.0,3603.0361
2.0,0.0,3617.0344
1.92,0.0,3585.2422
1.97,0.0,3602.0366
1.99,0.0,3606.5376
1.95,0.0,3601.6736
1.92,0.0,3596.6353
1.96,0.0,3599.0793
1.96,0.0,3602.598
1.92,0.0,3598.8535
2.59,1485.0,3773.0334
2.69,1099.0,3786.3352
3.27,3746.0,3924.1772
3.84,3549.0,4044.7825
4.54,3269.0,4209.632
5.17,3229.0,4361.298
5.62,3186.0,4454.796
5.44,3041.0,4422.2554
5.17,3029.0,4360.144
5.06,2813.0,4331.5244
4.91,3176.0,4290.773
5.55,6903.0,4388.967
5.91,6389.0,4434.3135
6.28,6513.0,4478.2764
6.64,6316.0,4536.5366
7.29,8977.0,4653.7456
8.05,9812.0,4792.3594
8.87,10350.0,8241.513
9.79,10259.0,4876.289
10.39,11266.0,4827.738
11.05,11322.0,4710.788
11.59,10981.0,4540.925
11.77,10844.0,4565.116
12.23,10740.0,5308.9614
12.24,10558.0,5878.2466
12.24,10432.0,6682.845
12.3,10364.0,8734.547
12.59,10102.0,9466.352
12.74,10269.0,9518.667
12.76,10218.0,9522.572
12.69,10091.0,9502.599
12.74,10272.0,9511.437
12.6,9980.0,9467.7705
12.66,10223.0,9500.504
12.91,10144.0,9567.091
12.86,10242.0,9560.662
12.84,10196.0,9538.783
12.93,10229.0,9565.444
13.19,10280.0,9599.205
13.22,10281.0,9600.843
13.37,10241.0,9625.717
13.22,10003.0,9606.686
13.23,10479.0,9613.612
13.29,10377.0,9614.548
13.29,10060.0,9612.752
13.53,10260.0,9647.027
13.43,10026.0,9640.284
13.44,10177.0,9638.6045
13.4,9987.0,9637.214
13.31,9939.0,9629.868
13.16,10298.0,9612.86
13.11,10149.0,9604.043
12.91,10044.0,9564.44
12.86,4838.0,9541.568
12.52,4799.0,9435.0
12.14,5065.0,4763.194
11.6,5284.0,4536.3145
11.23,2134.0,4650.646
10.74,2138.0,4782.358
9.97,366.0,4866.7607
9.32,296.0,7525.5522
8.32,444.0,4919.284
7.63,482.0,4746.544
6.48,94.0,4561.638
5.85,43.0,4484.034
1.99,0.0,3638.7283
2.0,0.0,3634.2993
1.93,0.0,3695.3193
1.9,0.0,3686.853
1.84,0.0,3673.6611
1.84,0.0,3677.49
1.96,0.0,3701.6416
1.98,0.0,3704.2922
1.72,0.0,3639.1462
1.88,0.0,3688.4858
1.86,0.0,3675.892
1.91,0.0,3698.9849
1.93,0.0,3705.2637
1.79,0.0,3676.3152
1.84,0.0,3685.7996
1.81,0.0,3662.5647
1.99,0.0,3715.3323
1.97,0.0,3708.7002
1.97,0.0,3697.439
1.85,0.0,3673.3208
1.94,0.0,3703.7322
1.93,0.0,3698.7388
1.84,0.0,3684.7065
1.89,0.0,3689.778
1.79,0.0,3653.5305
1.94,0.0,3701.3162
1.92,0.0,3687.4485
1.77,0.0,3658.896
1.69,0.0,3638.2231
1.64,0.0,3624.011
1.63,0.0,3620.3982
1.92,0.0,3687.721
1.75,0.0,3654.6409
1.82,0.0,3673.0364
1.87,0.0,3674.7678
1.97,0.0,3705.2993
1.88,0.0,3689.821
1.91,0.0,3690.153
1.8,0.0,3658.761
1.79,0.0,3665.0908
1.69,0.0,3637.9565
1.66,0.0,3628.937
1.74,0.0,3650.0828
2.0,0.0,3714.8774
1.82,0.0,3671.2224
1.77,0.0,3662.1438
1.77,0.0,3652.5645
2.0,0.0,3710.9612
1.94,0.0,3692.8843
1.64,0.0,3618.5103
1.75,0.0,3657.626
1.65,0.0,3626.6597
1.58,0.0,3605.192
1.6,0.0,3616.2817
1.49,0.0,3593.604
1.71,0.0,3637.402
1.67,0.0,3630.4019
1.69,0.0,3630.8223
1.73,0.0,3644.7559
1.65,0.0,3623.227
1.64,0.0,3626.629
1.71,0.0,3644.3906
1.7,0.0,3639.1638
1.73,0.0,3647.8633
1.89,0.0,3685.637
1.91,0.0,3684.7507
1.89,0.0,3681.096
1.78,0.0,3658.7283
1.83,0.0,3662.8762
1.85,0.0,3674.937
1.81,0.0,3666.9375
1.77,0.0,3651.8052
1.92,0.0,3689.8909
1.68,0.0,3637.3596
1.66,0.0,3628.2786
1.72,0.0,3639.3225
1.52,0.0,3603.6394
1.63,0.0,3627.2449
1.53,0.0,3602.5698
1.6,0.0,3607.545
1.47,0.0,3578.9016
1.71,0.0,3637.6724
1.66,0.0,3636.6917
1.6,0.0,3620.5085
1.63,0.0,3618.5642
1.84,0.0,3669.18
1.73,0.0,3653.6333
1.77,0.0,3659.707
1.78,0.0,3659.172
1.81,0.0,3661.706
1.7,0.0,3633.9763
1.78,0.0,3658.9524
1.86,0.0,3680.094
1.64,0.0,3617.4941
1.57,0.0,3608.9895
1.65,0.0,3621.036
1.46,0.0,3578.9468
1.75,0.0,3654.5354
1.83,0.0,3666.3845
1.82,0.0,3664.7498
1.68,0.0,3630.7336
1.88,0.0,3675.2478
1.86,0.0,3669.953
1.71,0.0,3639.5051
1.8,0.0,3658.1846
1.76,0.0,3648.3013
1.78,0.0,3651.7305
1.55,0.0,3594.2412
1.59,0.0,3610.1782
1.63,0.0,3618.9075
1.66,0.0,3624.4788
1.75,0.0,3641.4343
1.58,0.0,3596.0996
