Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.57,6.3585,9.4688,0.54,14.970000000000027,5444.0,6457.1475
11.5,6.3654,9.4743,0.54,11.970000000000027,5344.0,6447.548
11.39,6.3658,9.4763,0.54,11.770000000000039,5430.0,6146.114
11.42,6.3689,9.4674,0.54,11.770000000000039,5515.0,6090.8267
11.28,6.37,9.464,0.54,11.57000000000005,5443.0,6315.6704
11.41,6.365,9.4702,0.54,10.57000000000005,5472.0,6079.663
11.37,6.3842,9.4618,0.54,10.07000000000005,5408.0,6084.7197
11.42,6.3647,9.472,0.54,8.770000000000039,5479.0,6024.3022
11.24,6.3734,9.4706,0.54,6.770000000000039,5487.0,6256.3423
11.33,6.3608,9.4487,0.54,6.770000000000039,5540.0,6047.642
11.26,6.3656,9.4547,0.54,5.670000000000016,5521.0,6158.9653
11.35,6.379,9.4468,0.54,5.8700000000000045,5591.0,5969.7524
11.36,6.356,9.4615,0.54,5.8700000000000045,5565.0,5999.7104
11.4,6.3704,9.4505,0.54,5.8700000000000045,5553.0,5929.3413
11.33,6.3856,9.4482,0.54,5.670000000000016,5558.0,5983.8696
11.37,6.3677,9.4477,0.54,5.970000000000027,5546.0,5961.5923
11.35,6.3811,9.4678,0.54,2.4700000000000273,5362.0,5903.5215
11.21,6.3893,9.468,0.54,1.8700000000000045,5586.0,6157.904
11.2,6.3884,9.4716,0.54,1.4700000000000273,5496.0,6182.2725
11.37,6.3833,9.4629,0.54,1.4700000000000273,5489.0,5827.435
11.4,6.3805,9.4651,0.54,0.12999999999999545,5483.0,5715.5728
11.22,6.3759,9.4652,0.54,0.22999999999996135,5551.0,6090.6553
11.32,6.3753,9.4471,0.54,0.6299999999999955,5512.0,5821.6772
11.26,6.3937,9.4589,0.54,2.2299999999999613,5453.0,5883.107
11.26,6.3881,9.4631,0.54,2.5299999999999727,5484.0,5887.5957
11.34,6.373,9.437,0.54,2.329999999999984,5641.0,5702.89
11.42,6.3769,9.4408,0.54,2.2299999999999613,5463.0,5465.5728
11.29,6.3723,9.4551,0.54,2.1299999999999955,5496.0,5849.2124
11.31,6.3689,9.4761,0.54,3.2299999999999613,5634.0,5806.74
11.41,6.384,9.4729,0.54,4.029999999999973,5568.0,5484.6274
11.19,6.3639,9.4611,0.54,4.92999999999995,5515.0,6002.851
11.37,6.3826,9.4874,0.54,9.729999999999961,5338.0,5365.2993
11.23,6.3794,9.4596,0.54,12.92999999999995,5397.0,5540.7964
11.1,6.3689,9.4704,0.54,16.629999999999995,5456.0,5775.2456
11.19,6.3904,9.4629,0.54,16.629999999999995,5573.0,5462.1226
11.09,6.3856,9.4507,0.54,16.529999999999973,5537.0,5720.488
11.17,6.3666,9.4734,0.54,19.529999999999973,5549.0,5455.515
11.1,6.3805,9.4607,0.54,22.129999999999995,5530.0,5444.619
11.35,6.3815,9.4716,0.54,26.629999999999995,5333.0,5197.9604
11.23,6.3776,9.4664,0.54,26.829999999999984,5655.0,5311.9087
11.19,6.3542,9.4428,0.54,26.72999999999996,5507.0,5332.099
11.4,6.3496,9.4186,0.54,26.629999999999995,5607.0,5084.7256
11.34,6.3641,9.4543,0.54,26.42999999999995,5581.0,5201.421
11.28,6.3478,9.4543,0.54,26.329999999999984,5467.0,5278.491
11.22,6.3524,9.4541,0.54,26.42999999999995,5621.0,5324.7964
11.25,6.3707,9.4402,0.54,26.22999999999996,5591.0,5267.5537
11.21,6.3693,9.4357,0.54,26.129999999999995,5616.0,5295.3047
11.24,6.3704,9.4324,0.54,26.129999999999995,5600.0,5266.112
11.3,6.3463,9.4565,0.54,26.72999999999996,5489.0,5257.0767
11.41,6.3744,9.4392,0.54,27.129999999999995,5552.0,5078.413
11.27,6.3684,9.4477,0.54,27.22999999999996,5597.0,5250.631
11.22,6.3687,9.4317,0.54,27.329999999999984,5683.0,5276.3564
11.3,6.3635,9.4486,0.54,27.129999999999995,5632.0,5226.132
11.25,6.3689,9.4273,0.54,27.22999999999996,5461.0,5243.4233
11.25,6.3641,9.4353,0.54,27.22999999999996,5548.0,5257.561
11.33,6.3677,9.4404,0.54,27.129999999999995,5618.0,5177.708
11.51,6.3765,9.4484,0.54,26.92999999999995,5511.0,4939.9
11.32,6.373,9.462,0.54,27.329999999999984,5544.0,5212.3354
11.45,6.3845,9.4611,0.54,27.22999999999996,5560.0,5055.641
11.41,6.3698,9.4591,0.54,26.829999999999984,5632.0,5111.9844
11.42,6.37,9.4553,0.54,27.029999999999973,5553.0,5096.3037
11.67,6.3721,9.4475,0.54,27.129999999999995,5481.0,4630.4526
11.22,6.3794,9.4547,0.54,27.129999999999995,5458.0,5300.615
11.43,6.3721,9.4438,0.54,27.029999999999973,5549.0,5065.6196
11.41,6.3712,9.45,0.54,27.029999999999973,5565.0,5098.3
11.49,6.3723,9.444,0.54,27.029999999999973,5499.0,4970.555
11.51,6.3689,9.4629,0.54,27.129999999999995,5473.0,4984.157
11.62,6.3698,9.4589,0.54,27.129999999999995,5490.0,4751.4106
11.42,6.3681,9.4611,0.54,27.029999999999973,5476.0,5104.0894
11.42,6.3746,9.44,0.54,26.92999999999995,5387.0,5070.211
11.44,6.3687,9.4505,0.54,27.029999999999973,4926.0,5067.3345
11.52,6.3591,9.4634,0.54,26.92999999999995,4969.0,4983.2026
11.42,6.3763,9.4504,0.54,26.92999999999995,4933.0,5084.669
11.26,6.3673,9.4747,0.54,26.92999999999995,4927.0,5299.4346
11.13,6.3811,9.437,0.54,26.829999999999984,5142.0,5352.1934
10.99,6.3771,9.441,0.54,28.42999999999995,5317.0,5423.322
11.07,6.3811,9.4422,0.54,28.829999999999984,5253.0,5387.1978
11.17,6.3842,9.4482,0.54,29.22999999999996,5351.0,5304.1133
11.17,6.3796,9.4432,0.54,29.129999999999995,5345.0,5302.2793
11.1,6.3815,9.4426,0.54,29.129999999999995,5311.0,5364.936
11.06,6.3771,9.466,0.54,32.42999999999995,5224.0,5383.998
11.12,6.3698,9.4482,0.54,32.92999999999995,5311.0,5331.671
11.16,6.3639,9.4392,0.54,33.129999999999995,5290.0,5282.334
11.11,6.3805,9.4408,0.54,33.22999999999996,5290.0,5321.889
11.21,6.3753,9.4392,0.54,34.92999999999995,5360.0,5231.5396
11.06,6.3717,9.4511,0.54,35.129999999999995,5320.0,5373.6587
11.15,6.3769,9.4269,0.54,35.22999999999996,5305.0,5275.4897
11.01,6.3765,9.4487,0.54,35.329999999999984,5278.0,5377.01
11.01,6.3721,9.4412,0.54,35.42999999999995,5295.0,5375.5225
11.18,6.3647,9.4613,0.54,36.92999999999995,5270.0,5336.5444
11.05,6.3845,9.4271,0.54,37.72999999999996,5390.0,5366.9
10.99,6.3769,9.4634,0.54,38.129999999999995,5317.0,5381.971
11.21,6.353,9.4523,0.54,38.329999999999984,5307.0,5320.4707
11.06,6.3677,9.4326,0.54,38.129999999999995,5328.0,5373.654
11.14,6.3645,9.4348,0.54,38.22999999999996,5247.0,5343.5034
11.08,6.3709,9.4311,0.54,38.129999999999995,5307.0,5365.715
11.22,6.3647,9.4398,0.54,38.129999999999995,5233.0,5268.094
11.18,6.3576,9.4384,0.54,38.129999999999995,5299.0,5316.141
11.19,6.3471,9.4507,0.54,37.92999999999995,5279.0,5335.858
11.21,6.3537,9.4331,0.54,38.02999999999997,5347.0,5273.185
11.17,6.3574,9.4595,0.54,38.02999999999997,5316.0,5358.239
11.19,6.3717,9.4398,0.54,38.02999999999997,5216.0,5294.361
11.27,6.3576,9.4201,0.54,37.92999999999995,5322.0,5169.4443
11.21,6.3691,9.4261,0.54,38.129999999999995,5262.0,5244.4604
11.13,6.3595,9.4446,0.54,38.129999999999995,5320.0,5363.092
11.1,6.3776,9.4502,0.54,38.329999999999984,5340.0,5372.8257
11.02,6.3794,9.4251,0.54,38.129999999999995,5311.0,5373.9053
11.1,6.3478,9.4255,0.54,37.92999999999995,5341.0,5359.694
11.23,6.3847,9.4388,0.54,38.02999999999997,5276.0,5233.609
11.18,6.3707,9.4199,0.54,37.92999999999995,5304.0,5260.4497
11.18,6.3712,9.4342,0.54,37.92999999999995,5269.0,5291.9844
11.21,6.3815,9.4422,0.54,38.129999999999995,5251.0,5269.1724
11.02,6.3757,9.4213,0.54,38.02999999999997,5331.0,5371.97
11.16,6.3549,9.4322,0.54,37.92999999999995,5348.0,5322.934
11.28,6.3689,9.435,0.54,38.129999999999995,5348.0,5184.7925
11.17,6.3588,9.4522,0.54,37.92999999999995,5348.0,5347.885
11.19,6.3643,9.4291,0.54,38.129999999999995,5262.0,5279.0625
11.31,6.3673,9.4416,0.54,38.02999999999997,5253.0,5169.004
11.26,6.3601,9.4446,0.54,38.02999999999997,5367.0,5235.422
11.2,6.3712,9.4268,0.54,38.02999999999997,5299.0,5253.893
11.1,6.375,9.4392,0.54,38.02999999999997,5276.0,5363.8833
11.04,6.3645,9.4359,0.54,38.02999999999997,5342.0,5379.0376
11.11,6.3583,9.4424,0.54,38.02999999999997,5233.0,5367.82
11.14,6.37,9.4132,0.54,38.129999999999995,5358.0,5296.984
11.19,6.373,9.4357,0.54,38.129999999999995,5357.0,5285.7603
11.19,6.3593,9.4507,0.54,38.02999999999997,5221.0,5327.4204
11.27,6.3742,9.4627,0.54,38.129999999999995,5310.0,5254.9014
11.11,6.3872,9.444,0.54,37.92999999999995,5344.0,5360.3667
11.15,6.3744,9.4446,0.54,38.129999999999995,5205.0,5344.3477
11.2,6.3763,9.443,0.54,38.129999999999995,5260.0,5287.4287
11.2,6.3641,9.464,0.54,37.92999999999995,5241.0,5337.5786
11.26,6.3822,9.4353,0.54,38.02999999999997,5279.0,5193.699
11.19,6.3696,9.4384,0.54,38.02999999999997,5270.0,5293.2183
11.39,6.3723,9.4468,0.54,38.22999999999996,5271.0,5088.422
11.1,6.3727,9.4337,0.54,37.92999999999995,5270.0,5359.416
11.23,6.362,9.4402,0.54,37.92999999999995,5246.0,5256.428
11.19,6.3581,9.4471,0.54,37.92999999999995,5287.0,5319.749
11.29,6.3684,9.4424,0.54,38.02999999999997,5245.0,5190.9854
11.26,6.3755,9.4424,0.54,37.92999999999995,5321.0,5214.8545
11.35,6.3813,9.45,0.54,37.22999999999996,5262.0,5116.2505
11.53,6.3757,9.4602,0.54,37.42999999999995,5241.0,4908.595
11.3,6.384,9.448,0.54,37.129999999999995,5277.0,5167.898
11.28,6.373,9.443,0.54,37.129999999999995,5310.0,5187.472
11.21,6.3813,9.4607,0.54,37.02999999999997,5307.0,5292.1543
11.27,6.3833,9.4651,0.54,37.129999999999995,5267.0,5238.408
11.29,6.3849,9.4482,0.54,37.02999999999997,5250.0,5176.885
11.26,6.3876,9.442,0.54,37.02999999999997,5249.0,5191.8647
11.25,6.379,9.441,0.54,37.129999999999995,5332.0,5209.177
11.33,6.3759,9.441,0.54,36.92999999999995,5311.0,5121.1597
11.33,6.374,9.4446,0.54,37.02999999999997,5292.0,5133.2397
11.08,6.3684,9.4341,0.54,36.92999999999995,5271.0,5362.7373
11.23,6.3732,9.4366,0.54,36.829999999999984,5314.0,5222.1694
11.06,6.3604,9.4353,0.54,37.22999999999996,5262.0,5374.099
11.29,6.3786,9.4322,0.54,37.02999999999997,5358.0,5144.995
11.21,6.3851,9.441,0.54,36.92999999999995,5217.0,5244.3413
11.28,6.3817,9.4527,0.54,37.02999999999997,5190.0,5200.8003
11.13,6.3759,9.446,0.54,36.829999999999984,5282.0,5345.6675
11.12,6.3624,9.4418,0.54,36.92999999999995,5182.0,5356.2803
11.24,6.3737,9.458,0.54,37.02999999999997,5312.0,5261.2876
11.21,6.3817,9.439,0.54,36.92999999999995,5262.0,5243.071
11.31,6.3788,9.4466,0.54,37.02999999999997,5294.0,5157.473
11.2,6.3833,9.4324,0.54,37.02999999999997,5112.0,5239.498
11.24,6.3778,9.4596,0.54,37.02999999999997,5111.0,5261.165
11.18,6.3803,9.4593,0.54,37.02999999999997,5065.0,5321.447
11.07,6.379,9.4416,0.54,36.92999999999995,5156.0,5369.581
11.24,6.3817,9.4428,0.54,37.02999999999997,5108.0,5220.4067
11.13,6.3849,9.4638,0.54,36.92999999999995,5173.0,5363.051
11.08,6.3838,9.4578,0.54,37.02999999999997,5078.0,5377.874
11.08,6.3904,9.4418,0.54,37.129999999999995,5148.0,5363.9995
11.11,6.3856,9.4333,0.54,37.02999999999997,5179.0,5336.4507
11.15,6.3876,9.4428,0.54,37.02999999999997,5098.0,5313.5615
11.12,6.3801,9.4335,0.54,37.02999999999997,5141.0,5331.4272
11.12,6.378,9.4344,0.54,37.02999999999997,5015.0,5334.786
11.15,6.379,9.4348,0.54,36.829999999999984,5108.0,5301.4595
11.17,6.3757,9.4333,0.54,37.02999999999997,5126.0,5281.823
11.2,6.3763,9.4306,0.54,37.129999999999995,5091.0,5243.357
11.02,6.3709,9.47,0.54,37.22999999999996,5188.0,5387.173
11.01,6.3675,9.4502,0.54,37.02999999999997,5185.0,5381.61
11.19,6.3811,9.4511,0.54,37.02999999999997,5157.0,5293.3604
10.9,6.3807,9.4731,0.54,37.02999999999997,5164.0,5355.1816
11.15,6.3771,9.4513,0.54,37.02999999999997,5174.0,5338.877
11.07,6.365,9.4304,0.54,37.02999999999997,5106.0,5364.702
11.04,6.3748,9.4337,0.54,36.92999999999995,5121.0,5373.2676
11.16,6.3799,9.4279,0.54,37.129999999999995,5216.0,5278.6235
11.04,6.3673,9.4468,0.54,37.129999999999995,5139.0,5382.26
11.06,6.3776,9.4638,0.54,37.02999999999997,5115.0,5387.918
11.11,6.3755,9.446,0.54,37.129999999999995,5090.0,5361.0103
11.14,6.37,9.4426,0.54,37.02999999999997,5136.0,5337.415
11.05,6.3763,9.4426,0.54,37.129999999999995,5177.0,5377.1235
11.3,6.3737,9.4341,0.54,37.129999999999995,5141.0,5144.426
11.04,6.3641,9.4392,0.54,37.129999999999995,5151.0,5378.604
11.26,6.3826,9.4525,0.54,37.02999999999997,5106.0,5220.4697
11.2,6.3884,9.4537,0.54,36.92999999999995,5063.0,5279.874
11.21,6.3799,9.443,0.54,37.02999999999997,5223.0,5254.9434
11.34,6.3773,9.4416,0.54,36.92999999999995,5063.0,5109.012
11.09,6.3773,9.4504,0.54,37.02999999999997,5027.0,5370.663
11.15,6.3666,9.4442,0.54,36.92999999999995,5112.0,5331.828
11.03,6.3881,9.438,0.54,36.92999999999995,5135.0,5375.309
10.93,6.3833,9.4404,0.54,37.02999999999997,5116.0,5364.908
10.93,6.378,9.4629,0.54,37.02999999999997,5155.0,5360.3984
11.11,6.3656,9.4364,0.54,36.92999999999995,5172.0,5354.3223
11.21,6.3677,9.4353,0.54,37.02999999999997,5055.0,5249.222
11.08,6.3666,9.4364,0.54,37.22999999999996,5129.0,5366.865
11.15,6.3717,9.4565,0.54,37.22999999999996,5148.0,5352.4634
11.12,6.3693,9.4438,0.54,37.02999999999997,5148.0,5356.0737
11.18,6.3912,9.4301,0.54,37.129999999999995,5215.0,5250.903
11.25,6.3786,9.4377,0.54,37.02999999999997,5122.0,5200.458
11.14,6.3861,9.4355,0.54,37.02999999999997,5142.0,5310.448
11.18,6.3826,9.4395,0.54,37.02999999999997,5105.0,5278.032
11.1,6.3757,9.4319,0.54,36.92999999999995,5167.0,5348.4263
11.16,6.3803,9.4591,0.54,37.02999999999997,5086.0,5341.235
11.06,6.3759,9.4543,0.54,36.92999999999995,5148.0,5382.0425
11.19,6.3803,9.4495,0.54,37.02999999999997,5106.0,5290.7007
11.22,6.3799,9.4522,0.54,37.02999999999997,5215.0,5264.041
11.29,6.3815,9.437,0.54,37.02999999999997,5173.0,5153.8755
11.15,6.3819,9.4286,0.54,37.02999999999997,5106.0,5288.0894
11.08,6.3737,9.4505,0.54,38.629999999999995,5082.0,5380.075
11.12,6.3865,9.4557,0.54,39.02999999999997,5143.0,5370.9346
11.18,6.3906,9.4611,0.54,39.129999999999995,5149.0,5343.632
11.13,6.3819,9.4257,0.54,39.02999999999997,5157.0,5332.6665
11.05,6.3914,9.4422,0.54,39.02999999999997,5175.0,5378.559
11.09,6.3899,9.4378,0.54,39.02999999999997,5177.0,5366.369
11.09,6.3847,9.444,0.54,39.129999999999995,5087.0,5372.218
11.08,6.3707,9.4406,0.54,39.129999999999995,5098.0,5376.2065
11.11,6.3858,9.4297,0.54,39.22999999999996,5222.0,5354.5234
11.14,6.3799,9.4295,0.54,39.129999999999995,5164.0,5333.4116
11.17,6.3819,9.4475,0.54,39.129999999999995,5141.0,5338.4243
11.04,6.3799,9.4346,0.54,39.02999999999997,5121.0,5377.9795
11.16,6.3805,9.4233,0.54,39.329999999999984,5185.0,5303.659
11.19,6.3805,9.443,0.54,39.22999999999996,5206.0,5312.696
11.07,6.3865,9.4482,0.54,38.92999999999995,5108.0,5379.0938
11.22,6.3786,9.4486,0.54,38.92999999999995,5111.0,5288.8955
11.12,6.3782,9.4315,0.54,38.92999999999995,5130.0,5352.091
11.12,6.3719,9.4301,0.54,38.92999999999995,5150.0,5353.7354
11.21,6.3746,9.4404,0.54,38.02999999999997,5174.0,5269.8843
11.26,6.3732,9.4436,0.54,38.02999999999997,5135.0,5221.2812
11.17,6.3918,9.438,0.54,37.92999999999995,5135.0,5292.806
11.06,6.3776,9.4426,0.54,37.829999999999984,5153.0,5376.968
11.15,6.3826,9.4513,0.54,37.829999999999984,5139.0,5345.7275
11.12,6.383,9.4378,0.54,37.92999999999995,5172.0,5349.6562
11.27,6.3811,9.4313,0.54,38.02999999999997,5163.0,5174.5728
11.2,6.3874,9.4353,0.54,37.92999999999995,5153.0,5256.084
11.09,6.3794,9.4517,0.54,38.02999999999997,5103.0,5375.311
11.2,6.3696,9.4545,0.54,37.92999999999995,5156.0,5314.8145
11.28,6.3819,9.4317,0.54,37.92999999999995,5182.0,5162.803
11.03,6.3732,9.4346,0.54,37.92999999999995,5035.0,5378.219
11.16,6.3687,9.44,0.54,37.92999999999995,5115.0,5327.2666
11.03,6.3769,9.436,0.54,37.92999999999995,5106.0,5378.449
11.36,6.383,9.4634,0.54,38.129999999999995,5106.0,5150.4434
11.24,6.3807,9.4319,0.54,38.02999999999997,5103.0,5210.157
11.23,6.3836,9.4505,0.54,38.02999999999997,5157.0,5260.8887
11.25,6.3813,9.4368,0.54,38.02999999999997,5047.0,5209.406
11.19,6.3723,9.4348,0.54,38.129999999999995,5126.0,5284.406
11.1,6.3813,9.4502,0.54,37.92999999999995,5122.0,5370.5293
11.29,6.3801,9.4392,0.54,37.92999999999995,5141.0,5171.655
11.14,6.3811,9.4357,0.54,38.02999999999997,5139.0,5330.1904
11.15,6.3645,9.4438,0.54,38.02999999999997,5128.0,5348.6416
11.17,6.3723,9.4273,0.54,37.92999999999995,5136.0,5286.9854
11.06,6.3778,9.4293,0.54,37.129999999999995,5091.0,5363.99
11.0,6.3853,9.4366,0.54,37.22999999999996,5172.0,5377.5645
11.06,6.3755,9.4335,0.54,37.129999999999995,5101.0,5368.345
11.05,6.383,9.4273,0.54,37.129999999999995,5133.0,5364.3096
11.13,6.3712,9.4353,0.54,37.129999999999995,5135.0,5333.698
11.08,6.3815,9.4382,0.54,37.02999999999997,5144.0,5362.9756
11.04,6.3863,9.4386,0.54,37.129999999999995,5137.0,5374.7812
11.14,6.3886,9.437,0.54,37.22999999999996,5188.0,5314.49
11.28,6.3868,9.4446,0.54,37.02999999999997,5173.0,5177.4424
11.11,6.3874,9.439,0.54,37.02999999999997,5162.0,5345.603
11.11,6.3813,9.4422,0.54,36.92999999999995,5048.0,5353.162
10.89,6.3576,9.4398,0.54,37.129999999999995,5221.0,5349.323
11.2,6.3537,9.4455,0.54,35.92999999999995,5192.0,5280.61
11.19,6.3643,9.439,0.54,36.129999999999995,5141.0,5271.543
11.11,6.3776,9.4261,0.54,35.829999999999984,5166.0,5319.9507
11.03,6.3828,9.4362,0.54,35.92999999999995,5172.0,5372.791
11.2,6.374,9.4273,0.54,35.92999999999995,5184.0,5230.4556
11.14,6.3709,9.4311,0.54,35.829999999999984,5110.0,5303.902
10.97,6.3822,9.4395,0.54,36.02999999999997,5111.0,5371.7
11.08,6.375,9.4331,0.54,35.829999999999984,5159.0,5354.2734
11.17,6.3792,9.4446,0.54,36.02999999999997,5215.0,5289.717
11.06,6.3765,9.4522,0.54,36.02999999999997,5232.0,5378.1294
11.11,6.3675,9.4283,0.54,36.02999999999997,5161.0,5332.4624
11.21,6.3661,9.4313,0.54,36.129999999999995,5126.0,5235.3726
11.06,6.3693,9.442,0.54,35.92999999999995,5054.0,5370.4297
11.04,6.3681,9.4142,0.54,36.02999999999997,5157.0,5360.7407
10.97,6.3707,9.4164,0.54,35.92999999999995,5177.0,5369.8696
11.1,6.3652,9.4585,0.54,36.02999999999997,5128.0,5370.258
11.04,6.3707,9.4259,0.54,35.92999999999995,5137.0,5367.241
11.15,6.3677,9.4291,0.54,36.02999999999997,5185.0,5294.6245
10.98,6.3803,9.4482,0.54,35.92999999999995,5143.0,5375.15
11.17,6.3778,9.4362,0.54,35.92999999999995,5149.0,5274.016
11.18,6.3788,9.421,0.54,35.92999999999995,5180.0,5237.1567
11.17,6.3572,9.4317,0.54,36.02999999999997,5111.0,5287.2993
11.09,6.3689,9.4206,0.54,36.02999999999997,5108.0,5338.995
11.12,6.3851,9.4299,0.54,35.92999999999995,5175.0,5310.6274
11.18,6.3861,9.4377,0.54,36.129999999999995,5170.0,5259.081
11.13,6.3661,9.4346,0.54,36.129999999999995,5156.0,5324.817
10.97,6.3712,9.415,0.54,36.129999999999995,5086.0,5369.7583
10.99,6.3693,9.4446,0.54,36.129999999999995,5159.0,5375.3013
11.09,6.3876,9.4424,0.54,35.52999999999997,5215.0,5350.2754
11.08,6.3813,9.4077,0.54,34.02999999999997,5250.0,5307.3687
11.13,6.3874,9.4248,0.54,33.92999999999995,5194.0,5275.925
11.19,6.3858,9.4346,0.54,34.02999999999997,5097.0,5231.4546
11.1,6.353,9.4424,0.54,33.92999999999995,5104.0,5357.9985
11.1,6.3681,9.4311,0.54,33.92999999999995,5163.0,5331.1943
11.27,6.3763,9.4335,0.54,34.02999999999997,5146.0,5156.3525
11.24,6.3661,9.4221,0.54,33.92999999999995,5101.0,5176.918
11.06,6.3691,9.4595,0.54,34.129999999999995,5093.0,5378.4814
11.12,6.3765,9.4364,0.54,34.02999999999997,5155.0,5312.9927
10.93,6.3691,9.4493,0.54,33.92999999999995,5201.0,5360.6504
11.11,6.3748,9.4342,0.54,33.92999999999995,5138.0,5320.6353
11.18,6.3704,9.4368,0.54,34.02999999999997,5122.0,5258.1123
11.08,6.3792,9.4289,0.54,34.02999999999997,5164.0,5338.6543
11.07,6.379,9.4303,0.54,34.129999999999995,5066.0,5351.5215
11.19,6.3801,9.4473,0.54,34.02999999999997,5215.0,5256.986
11.13,6.3767,9.4414,0.54,34.02999999999997,5156.0,5310.0938
11.1,6.3773,9.4301,0.54,34.129999999999995,5179.0,5323.718
11.09,6.3769,9.4313,0.54,34.02999999999997,5114.0,5334.42
11.04,6.3673,9.4402,0.54,33.92999999999995,5194.0,5375.491
11.1,6.3803,9.4337,0.54,33.92999999999995,5164.0,5325.3447
11.02,6.3836,9.4311,0.54,34.02999999999997,5170.0,5372.485
11.02,6.3661,9.439,0.54,34.129999999999995,5187.0,5376.5283
11.08,6.3696,9.439,0.54,34.22999999999996,5126.0,5358.0737
11.14,6.3755,9.4319,0.54,34.02999999999997,5122.0,5287.286
11.27,6.3794,9.4257,0.54,34.02999999999997,5096.0,5140.733
10.9,6.3828,9.4311,0.54,33.92999999999995,5233.0,5356.1714
11.11,6.3788,9.4297,0.54,34.02999999999997,5155.0,5311.359
11.14,6.3836,9.4283,0.54,34.129999999999995,5170.0,5275.5303
11.04,6.3666,9.4324,0.54,34.02999999999997,5141.0,5371.097
11.13,6.3819,9.4221,0.54,33.92999999999995,5157.0,5276.612
11.09,6.3668,9.4398,0.54,34.02999999999997,5125.0,5354.7544
11.17,6.3786,9.4414,0.54,34.02999999999997,5184.0,5268.2983
11.0,6.3704,9.4215,0.54,34.02999999999997,5208.0,5373.0967
11.06,6.3796,9.4179,0.54,33.92999999999995,5177.0,5341.7837
11.03,6.3845,9.44,0.54,34.02999999999997,5032.0,5373.4175
11.05,6.3801,9.4308,0.54,34.02999999999997,5001.0,5361.9683
11.11,6.367,9.4344,0.54,33.92999999999995,5038.0,5327.264
10.88,6.3853,9.4086,0.54,34.02999999999997,5004.0,5353.717
10.95,6.3769,9.4344,0.54,33.92999999999995,5068.0,5367.3022
10.89,6.3755,9.4428,0.54,34.02999999999997,5093.0,5351.877
10.85,6.3845,9.4283,0.54,34.22999999999996,5038.0,5345.266
10.88,6.3796,9.4208,0.54,34.129999999999995,5079.0,5351.467
10.9,6.3868,9.4339,0.54,33.92999999999995,5075.0,5356.426
10.87,6.3838,9.4285,0.54,34.02999999999997,5092.0,5349.37
10.86,6.3776,9.4263,0.54,33.92999999999995,5073.0,5347.4062
10.82,6.3773,9.4174,0.54,34.02999999999997,5027.0,5340.3755
10.91,6.3838,9.4245,0.54,33.92999999999995,5087.0,5361.057
10.99,6.3778,9.4328,0.54,34.02999999999997,5060.0,5373.7075
11.01,6.3757,9.4362,0.54,34.02999999999997,5085.0,5375.654
10.94,6.3712,9.4283,0.54,33.92999999999995,4987.0,5365.1177
10.91,6.3799,9.4248,0.54,34.02999999999997,5036.0,5360.147
10.94,6.3863,9.4339,0.54,34.22999999999996,5126.0,5365.4424
10.87,6.3792,9.4248,0.54,34.129999999999995,5028.0,5348.9272
10.89,6.3794,9.4208,0.54,34.129999999999995,5065.0,5353.511
10.84,6.379,9.4289,0.54,34.02999999999997,5085.0,5343.7183
10.99,6.3723,9.4308,0.29,16.54000000000002,5069.0,5099.182
10.89,6.3856,9.4333,0.29,17.339999999999975,5080.0,5078.465
10.99,6.3673,9.4297,0.29,17.54000000000002,5093.0,5090.7656
10.91,6.3796,9.4249,0.29,17.54000000000002,5065.0,5076.1787
10.81,6.3759,9.4279,0.29,17.54000000000002,5058.0,5055.2803
11.01,6.383,9.4174,0.29,17.439999999999998,5065.0,5098.9434
10.97,6.3853,9.4357,0.29,17.439999999999998,5029.0,5095.1323
11.01,6.3792,9.4192,0.29,17.54000000000002,5094.0,5097.354
10.92,6.379,9.4286,0.29,17.439999999999998,5072.0,5079.73
10.84,6.3782,9.4112,0.29,17.639999999999986,5075.0,5057.4873
10.93,6.3748,9.4079,0.29,17.54000000000002,5101.0,5073.709
10.87,6.3673,9.4134,0.29,17.439999999999998,5092.0,5061.826
10.95,6.3776,9.4025,0.29,17.439999999999998,5036.0,5078.4263
10.92,6.3737,9.4285,0.29,17.339999999999975,5116.0,5078.2827
11.01,6.3689,9.4228,0.29,17.439999999999998,5073.0,5095.0327
11.05,6.3849,9.4059,0.29,17.439999999999998,5046.0,5107.105
11.06,6.3765,9.4333,0.29,17.439999999999998,5043.0,5114.189
10.94,6.3702,9.4315,0.29,17.439999999999998,5036.0,5081.574
10.97,6.3744,9.4248,0.29,17.54000000000002,5041.0,5087.613
11.04,6.3782,9.4226,0.29,17.54000000000002,5054.0,5105.924
11.12,6.3776,9.4315,0.29,17.339999999999975,5020.0,5140.718
11.09,6.3732,9.409,0.29,17.439999999999998,5087.0,5113.8374
11.04,6.3753,9.438,0.29,17.939999999999998,5066.0,5106.6304
10.99,6.3776,9.4522,0.29,20.54000000000002,4908.0,5085.089
11.01,6.3744,9.4339,0.29,22.74000000000001,4955.0,5071.4897
10.91,6.3868,9.4432,0.29,23.54000000000002,5002.0,5048.401
10.97,6.3836,9.4261,0.29,23.74000000000001,5022.0,5056.263
11.05,6.3778,9.4239,0.29,23.54000000000002,5058.0,5077.356
11.07,6.3737,9.4293,0.29,23.639999999999986,5058.0,5083.49
