Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
1.48,6.2748,9.5877,1.92,128.68000000000004,0.0,1814.4473
1.5,6.1359,9.6471,1.92,128.88000000000002,0.0,1816.52
1.48,6.1563,9.5034,1.92,128.98,0.0,1814.4609
1.48,6.1393,9.3717,1.92,128.88000000000002,0.0,1814.626
1.52,6.2331,9.6355,1.92,128.78,0.0,1818.7881
1.49,6.249,9.513,1.92,128.68000000000004,0.0,1815.3643
1.54,6.0384,9.1424,1.92,127.78,0.0,1819.1152
1.52,6.2026,9.4722,1.92,127.38000000000002,0.0,1817.8354
1.58,6.2238,9.4486,1.92,127.68000000000004,0.0,1824.5356
1.48,6.2127,9.5363,1.92,128.18000000000004,0.0,1813.9502
1.49,6.2177,9.6242,1.92,128.78,0.0,1815.5386
1.6,6.2047,9.4504,1.92,128.78,0.0,1827.4121
1.44,6.2001,9.5895,1.92,128.58,0.0,1809.9688
1.38,6.2205,9.5923,1.92,128.38000000000002,0.0,1803.5371
1.37,6.1959,9.5406,1.92,128.68000000000004,0.0,1802.501
1.5,6.1882,9.4981,1.92,128.58,0.0,1816.3687
1.46,6.1524,9.4204,1.92,128.48,0.0,1812.2017
1.36,6.1917,9.5161,1.92,128.88000000000002,0.0,1801.5347
1.39,6.2551,9.5406,1.92,128.98,0.0,1804.9204
1.48,6.2556,9.717,1.92,129.58,0.0,1815.3838
1.46,6.1249,9.1313,1.92,129.68000000000004,0.0,1811.9126
1.52,6.0747,9.38,1.92,130.08,0.0,1819.6367
1.66,6.2336,9.5071,1.92,130.28,0.0,1834.7402
1.56,6.1863,9.3776,1.92,131.08,0.0,1824.5234
1.48,6.2284,9.4986,1.92,132.08,0.0,1816.4897
1.58,6.2744,9.6221,1.92,133.28,0.0,1828.123
1.5,6.061,9.3573,1.92,132.98,0.0,1819.2256
1.47,6.2097,9.5404,1.92,133.38000000000002,0.0,1816.1963
1.46,6.2141,9.599,1.92,133.68000000000004,0.0,1815.4165
1.53,6.2448,9.306,1.92,133.88000000000002,0.0,1822.8696
1.54,6.1512,9.5638,1.92,134.38000000000002,0.0,1824.4033
1.5,6.2626,9.6296,1.92,135.58,0.0,1821.0991
1.57,6.2456,9.6393,1.92,136.18000000000004,0.0,1829.0425
1.53,6.202,9.3103,1.92,136.08,0.0,1824.6846
1.59,6.2471,9.5941,1.92,136.28,0.0,1831.416
1.42,6.1751,9.6235,1.92,136.78,0.0,1813.1216
1.49,6.212,9.5252,1.92,137.08,0.0,1821.0005
1.49,6.1338,9.5673,1.92,137.08,0.0,1820.9224
1.43,6.1598,9.3074,1.92,136.98,0.0,1814.3286
1.58,6.289,9.4934,1.92,136.98,0.0,1831.1255
1.49,6.2081,9.3397,1.92,137.58,0.0,1821.4575
1.59,6.2148,9.4475,1.92,137.98,0.0,1832.9424
1.55,6.2097,9.544,1.92,138.38000000000002,0.0,1828.8105
1.54,6.2068,9.5516,1.92,138.68000000000004,0.0,1827.9341
1.56,6.218,9.5748,1.92,138.18000000000004,0.0,1829.707
1.47,6.1724,9.5985,1.92,137.68000000000004,0.0,1819.1694
1.45,6.2081,9.4337,1.92,137.98,0.0,1817.2007
1.42,6.1689,9.4083,1.92,137.68000000000004,0.0,1813.6587
1.31,6.246,9.4221,1.92,136.78,0.0,1801.312
1.58,6.1687,9.4662,1.92,135.98,0.0,1829.9565
1.49,6.2185,9.597,1.92,136.08,0.0,1820.2412
1.43,6.1959,9.4359,1.92,136.48,0.0,1814.0112
1.58,6.1183,9.5075,1.92,136.68000000000004,0.0,1830.5059
1.52,6.1567,9.5266,1.92,136.68000000000004,0.0,1823.9614
1.66,6.2288,9.2869,1.92,137.18000000000004,0.0,1840.3853
1.6,6.2175,9.3489,1.92,137.18000000000004,0.0,1833.5703
1.54,6.2487,9.5939,1.92,137.98,0.0,1827.3247
1.41,6.2556,9.6304,1.92,139.18000000000004,0.0,1813.9194
1.54,6.2235,9.6344,1.92,139.58,0.0,1828.6401
1.46,6.251,9.4253,1.92,139.38000000000002,0.0,1819.5698
1.42,6.1529,9.5578,1.92,139.08,0.0,1814.7886
1.56,6.1252,9.4859,1.92,138.18000000000004,0.0,1829.5298
1.88,6.1822,9.4966,1.92,137.88000000000002,0.0,1865.1929
1.96,6.2255,9.6498,1.92,139.18000000000004,0.0,1875.1348
1.96,6.2448,9.5544,1.92,141.78,0.0,1877.2422
2.04,6.1923,9.5923,1.92,145.38000000000002,0.0,1888.8838
2.12,6.1825,9.4704,1.92,149.28,0.0,1901.7637
2.13,6.1011,9.4321,1.92,153.48,0.0,1907.0757
2.26,6.0772,9.1591,1.92,157.48000000000002,0.0,1902.6382
2.29,6.1579,9.6024,1.92,161.48000000000002,0.0,1907.1523
2.4,6.1666,9.4233,1.92,165.78,0.0,1914.1587
2.33,6.2295,9.2769,1.92,168.78,0.0,1903.8135
2.32,6.2521,9.5035,1.92,169.88000000000002,0.0,1904.1504
2.28,6.2611,9.5257,1.92,171.08,0.0,1899.541
2.12,6.154,9.3535,1.92,171.78,0.0,1880.6836
2.07,6.1489,9.4453,1.92,171.88000000000002,0.0,1876.3916
2.26,6.1671,9.4633,1.92,171.38000000000002,0.0,1896.7842
2.04,6.1173,9.3896,1.92,170.08,0.0,1873.6406
2.22,6.1359,9.5208,1.92,169.88000000000002,0.0,1894.1113
2.32,6.2407,9.4889,1.92,169.48000000000002,0.0,1904.231
2.47,6.1634,8.9963,1.92,169.18,0.0,1917.7949
2.45,6.0591,9.1199,1.92,170.68,0.0,1915.3745
2.34,6.0811,9.3959,1.92,172.38000000000002,0.0,1903.6431
2.4,6.1747,9.6493,1.92,172.18,0.0,1912.7222
2.27,6.1545,9.4827,1.92,170.88000000000002,0.0,1898.3848
2.22,6.2272,9.4291,1.92,170.88000000000002,0.0,1892.31
2.38,6.2182,9.4201,1.92,171.68,0.0,1908.6167
2.38,6.2015,9.6004,1.92,172.68,0.0,1910.0298
2.34,6.1575,9.3441,1.92,173.48000000000002,0.0,1902.7412
2.24,5.9834,9.0884,1.92,172.88000000000002,0.0,1892.2681
2.2,6.1602,9.4646,1.92,172.88000000000002,0.0,1889.6802
2.29,6.1515,9.262,1.92,172.58,0.0,1897.331
2.31,6.0988,9.2691,1.92,172.38000000000002,0.0,1899.7998
2.26,6.0778,9.1025,1.92,172.88000000000002,0.0,1893.8203
2.21,6.1393,9.4054,1.92,173.88000000000002,0.0,1889.647
2.11,6.157,9.4126,1.92,173.88000000000002,0.0,1879.1777
2.11,6.1045,9.3451,1.92,173.78,0.0,1878.7588
2.05,6.0747,9.1783,1.92,173.18,0.0,1871.6685
2.05,6.1886,9.4092,1.92,173.28,0.0,1872.9644
2.02,6.1065,9.4226,1.92,173.48000000000002,0.0,1870.207
2.12,6.1533,9.3636,1.92,174.68,0.0,1879.3423
2.07,6.1057,9.2707,1.92,175.58,0.0,1872.9956
2.07,6.1992,9.6246,1.92,176.48000000000002,0.0,1876.8057
2.0,6.2299,9.601,1.92,177.78,0.0,1868.2393
2.0,6.2154,9.4954,1.92,178.28,0.0,1866.3594
2.06,6.2221,9.3226,1.92,178.38000000000002,0.0,1870.3765
1.94,6.1785,9.6059,1.92,178.48000000000002,0.0,1861.8833
1.96,6.2311,9.4507,1.92,178.98000000000002,0.0,1861.1172
1.92,6.176,9.437,1.92,179.88000000000002,0.0,1856.9458
1.94,6.1561,9.1468,1.92,178.82,0.0,1855.7158
1.91,6.1458,9.3344,1.92,178.32,0.0,1854.2759
1.95,6.1965,9.3344,1.92,176.82,0.0,1857.4082
1.85,6.099,9.4128,1.92,175.92,0.0,1848.3896
1.95,6.1621,9.45,1.92,175.72,0.0,1858.4326
1.81,6.2641,9.4535,1.92,175.32,0.0,1843.1426
2.0,6.2483,9.1495,1.92,175.51999999999998,0.0,1859.8364
2.01,6.2467,9.5319,1.92,174.51999999999998,0.0,1864.2778
1.89,6.2622,9.3143,1.92,173.51999999999998,0.0,1849.2441
1.92,6.1561,9.3691,1.92,172.42,0.0,1853.3379
1.82,6.2139,9.5041,1.92,171.32,0.0,1843.4785
1.9,6.1671,9.3653,1.92,171.42,0.0,1850.832
1.67,6.2412,9.491,1.92,171.01999999999998,0.0,1828.1562
1.69,6.2081,9.548,1.92,170.82,0.0,1830.8638
1.91,6.1753,9.491,1.92,170.42,0.0,1852.5063
1.84,6.1877,9.4493,1.92,170.21999999999997,0.0,1844.9492
1.69,6.2045,9.5851,1.92,170.21999999999997,0.0,1831.0845
1.63,6.2721,9.284,1.92,170.42,0.0,1821.9956
1.69,6.1416,9.4045,1.92,169.92,0.0,1830.0771
1.73,6.201,9.4372,1.92,169.42,0.0,1833.5933
1.65,6.2437,9.5107,1.92,168.12,0.0,1825.4458
1.77,6.1951,9.501,1.92,167.62,0.0,1837.4712
1.84,6.0776,9.0669,1.92,166.82,0.0,1841.498
1.6,6.1034,9.4819,1.92,165.42,0.0,1820.627
1.54,6.0921,9.1337,1.92,164.21999999999997,0.0,1811.7207
1.56,6.1366,9.0945,1.92,164.01999999999998,0.0,1812.7358
1.49,6.1994,9.2802,1.92,163.92,0.0,1807.0356
1.81,6.2313,9.4887,1.92,163.82,0.0,1839.8193
1.67,6.2477,9.6439,1.92,164.12,0.0,1827.2222
1.5,6.2274,9.4368,1.92,164.82,0.0,1809.0347
1.51,6.1678,9.39,1.92,165.82,0.0,1810.6675
1.48,6.1753,9.3683,1.92,166.62,0.0,1807.6948
1.66,6.1714,9.1379,1.92,166.32,0.0,1823.4326
1.79,6.2433,9.5456,1.92,165.62,0.0,1838.8145
1.64,6.1722,9.2782,1.92,165.62,0.0,1822.6436
1.58,6.1621,9.4231,1.92,165.62,0.0,1817.8047
1.65,6.2235,9.5121,1.92,166.01999999999998,0.0,1824.8804
1.82,6.2624,9.5157,1.92,167.51999999999998,0.0,1841.9697
1.49,6.301,9.7217,1.92,169.01999999999998,0.0,1811.4478
1.44,6.2251,9.4068,1.92,171.01999999999998,0.0,1804.8198
1.52,6.1439,9.445,1.92,172.51999999999998,0.0,1814.3125
1.52,6.1687,9.4966,1.92,173.51999999999998,0.0,1814.8252
1.65,6.1395,9.3475,1.92,174.22,0.0,1827.0
1.63,6.1917,9.466,1.92,175.32,0.0,1825.7876
1.5,6.1728,9.5063,1.92,175.72,0.0,1813.5981
1.63,6.2524,9.6578,1.92,176.92,0.0,1828.3003
1.47,6.0864,9.3845,1.92,177.92,0.0,1811.146
1.51,6.2166,9.2889,1.92,178.01999999999998,0.0,1813.0625
1.69,6.0981,9.1303,1.92,177.22,0.0,1830.5078
1.63,6.2526,9.3025,1.92,176.32,0.0,1824.2183
1.55,6.1921,9.4306,1.92,176.42,0.0,1817.9482
1.51,6.1221,9.1466,1.92,175.72,0.0,1811.9775
1.49,6.137,9.0152,1.92,175.01999999999998,0.0,1807.2852
1.62,6.1327,9.494,1.92,173.82,0.0,1825.0249
1.64,6.1682,9.2615,1.92,173.72,0.0,1824.9678
1.64,6.1845,9.0632,1.92,174.01999999999998,0.0,1822.4302
1.72,6.1804,9.3868,1.92,174.01999999999998,0.0,1833.8105
1.57,6.157,9.4718,1.92,174.51999999999998,0.0,1819.9414
1.79,6.1795,9.4074,1.92,175.32,0.0,1841.3369
1.55,6.1538,9.2905,1.92,175.92,0.0,1817.0391
1.66,6.1772,9.3463,1.92,176.11999999999998,0.0,1828.2095
1.61,6.1398,9.3537,1.92,176.82,0.0,1823.8877
1.59,6.1969,9.4974,1.92,176.92,0.0,1822.6392
1.54,6.2538,9.5017,1.92,176.51999999999998,0.0,1817.1978
1.56,6.2513,9.5609,1.92,177.51999999999998,0.0,1820.3413
1.5,6.2433,9.1348,1.92,178.32,0.0,1810.4487
1.51,6.2389,9.2796,1.92,178.01999999999998,0.0,1812.7285
1.71,6.2345,9.1319,1.92,176.82,0.0,1830.9634
1.6,6.2357,9.6351,1.92,177.32,0.0,1825.2241
1.54,6.181,9.2512,1.92,178.42,0.0,1816.1675
1.39,6.0134,9.2542,1.92,179.61999999999998,0.0,1803.2847
1.46,6.1936,9.5077,1.92,178.38000000000002,0.0,1811.5015
1.51,6.2441,9.3419,1.92,175.98000000000002,0.0,1815.2896
1.46,6.2554,9.3997,1.92,173.78,0.0,1811.6245
1.36,6.2458,9.5673,1.92,171.98000000000002,0.0,1804.331
1.38,6.2785,9.5605,1.92,170.38000000000002,0.0,1806.8042
1.39,6.2185,9.3106,1.92,169.68,0.0,1805.6587
1.55,6.296,9.6288,1.92,169.48000000000002,0.0,1826.0269
1.43,6.1951,9.5498,1.92,169.28,0.0,1812.9062
1.51,6.1657,9.3997,1.92,168.88000000000002,0.0,1819.4443
1.46,6.104,9.5645,1.92,168.98000000000002,0.0,1816.9609
1.38,6.2641,9.6086,1.92,168.58,0.0,1808.6787
1.35,6.2597,9.6103,1.92,168.48000000000002,0.0,1805.6812
1.31,6.1233,9.4502,1.92,168.28,0.0,1800.2808
1.44,6.2045,9.2697,1.92,168.18,0.0,1810.9634
1.38,6.1233,9.2802,1.92,167.28,0.0,1805.7812
1.46,6.2666,9.4813,1.92,167.28,0.0,1815.6489
1.28,6.2695,9.6338,1.92,167.18,0.0,1799.4849
1.56,6.1145,9.4585,1.92,166.68,0.0,1826.668
1.31,6.1512,9.2806,1.92,166.78,0.0,1798.8535
1.44,6.2072,9.3282,1.92,166.58,0.0,1812.2773
1.35,5.88,9.162,1.92,166.08,0.0,1803.6592
1.48,6.1607,9.4602,1.92,165.38000000000002,0.0,1818.9746
1.36,6.2882,9.5621,1.92,164.28,0.0,1808.1582
1.49,6.2303,9.2167,1.92,163.08,0.0,1817.8013
1.2,6.207,9.4289,1.92,162.58,0.0,1791.1533
1.45,6.1648,9.2631,1.92,163.38000000000002,0.0,1814.187
1.66,6.2685,9.5226,1.92,164.28,0.0,1838.8428
1.39,6.2806,9.5992,1.92,165.18,0.0,1811.3594
1.38,6.2157,9.3827,1.92,165.78,0.0,1807.1704
1.42,6.2721,9.5034,1.92,166.38000000000002,0.0,1812.3096
1.48,6.1623,9.4237,1.92,166.08,0.0,1818.0723
1.44,6.1545,9.4237,1.92,165.88000000000002,0.0,1814.1104
1.33,6.2286,9.57,1.92,165.88000000000002,0.0,1804.4927
1.04,6.2645,9.5943,1.92,165.98000000000002,0.0,1775.2593
1.39,6.2754,9.3477,1.92,165.88000000000002,0.0,1807.4746
1.49,6.2526,9.4923,1.92,165.98000000000002,0.0,1819.6523
1.44,6.2368,9.0745,1.92,166.78,0.0,1809.8047
1.36,6.0759,9.1557,1.92,167.28,0.0,1802.8218
1.31,6.2421,9.3751,1.92,167.58,0.0,1799.0898
1.48,6.1252,9.3638,1.92,166.98000000000002,0.0,1817.0171
1.33,6.1059,9.392,1.92,165.98000000000002,0.0,1802.5698
1.21,6.1105,9.2593,1.92,165.38000000000002,0.0,1789.394
1.39,6.1733,9.2208,1.92,165.68,0.0,1806.5488
1.46,6.1332,9.5747,1.92,166.48000000000002,0.0,1818.2451
1.4,6.2223,9.4767,1.92,166.88000000000002,0.0,1809.8623
1.36,6.2471,9.5551,1.92,167.48000000000002,0.0,1806.3892
1.4,6.2336,9.0114,1.92,168.98000000000002,0.0,1804.083
1.43,6.1563,9.3842,1.92,170.18,0.0,1810.5532
1.67,6.173,9.3252,1.92,171.38000000000002,0.0,1833.71
1.45,6.1329,8.8885,1.92,172.98000000000002,0.0,1807.293
1.26,6.1632,9.2742,1.92,173.58,0.0,1791.3145
1.52,6.1217,9.4037,1.92,173.98000000000002,0.0,1818.6147
1.69,6.1726,9.4364,1.92,173.88000000000002,0.0,1835.977
1.4,6.2284,9.3233,1.92,173.38000000000002,0.0,1805.1973
1.5,6.0364,9.0526,1.92,173.28,0.0,1814.3687
1.61,6.1808,9.4088,1.92,173.18,0.0,1827.7017
1.46,6.2022,9.5629,1.92,172.68,0.0,1814.3589
1.38,6.2097,9.5422,1.92,171.78,0.0,1806.2827
1.39,6.157,9.3914,1.92,171.08,0.0,1806.2979
1.36,6.204,9.3239,1.92,170.48000000000002,0.0,1802.5308
1.5,6.2127,9.2677,1.92,170.58,0.0,1815.9824
1.46,6.0882,9.1912,1.92,170.98000000000002,0.0,1811.5845
1.36,6.1269,9.3858,1.92,170.78,0.0,1803.5615
1.46,5.944,9.0864,1.92,170.28,0.0,1812.228
1.39,6.1538,9.3544,1.92,169.58,0.0,1806.4634
1.53,6.2528,9.3805,1.92,169.68,0.0,1820.3862
1.46,6.2198,9.5097,1.92,169.18,0.0,1815.2925
1.36,6.1489,9.3328,1.92,167.98000000000002,0.0,1803.897
1.42,6.2005,9.2258,1.92,167.28,0.0,1808.8896
1.38,6.1481,9.6171,1.92,166.38000000000002,0.0,1810.6777
1.45,6.1894,9.5339,1.92,165.68,0.0,1816.6333
1.37,6.1224,9.1764,1.92,165.48000000000002,0.0,1804.4893
1.29,6.1183,9.4964,1.92,164.88000000000002,0.0,1800.5381
1.39,6.171,9.3495,1.92,165.08,0.0,1808.3022
1.49,6.2104,9.423,1.92,165.68,0.0,1819.0723
1.48,6.179,9.5891,1.92,166.38000000000002,0.0,1820.356
1.33,6.2005,9.5311,1.92,166.08,0.0,1803.9722
1.29,6.1944,9.4388,1.92,165.28,0.0,1799.0884
1.27,6.2203,9.5651,1.92,164.78,0.0,1798.8755
1.17,6.221,9.3544,1.92,165.08,0.0,1785.9951
1.24,6.2015,9.3268,1.92,165.88000000000002,0.0,1792.437
1.38,6.1068,9.093,1.92,167.78,0.0,1804.0093
1.36,6.2091,9.5309,1.92,169.28,0.0,1805.332
1.43,6.171,9.4212,1.92,169.98000000000002,0.0,1810.9961
1.36,6.2433,9.1982,1.92,169.98000000000002,0.0,1801.439
1.56,6.1701,9.2613,1.92,170.78,0.0,1822.0156
1.38,6.066,9.4497,1.92,171.18,0.0,1806.439
1.53,6.1707,9.2188,1.92,171.98000000000002,0.0,1818.1099
1.38,6.1567,9.3421,1.91,175.26000000000002,0.0,1804.5957
1.65,6.2384,9.4043,1.91,175.36,0.0,1831.8066
1.52,6.2437,9.687,1.91,174.96,0.0,1822.8052
1.35,6.1699,9.4065,1.91,174.46,0.0,1802.4644
1.48,6.069,9.3562,1.91,174.06,0.0,1815.7432
1.5,6.2106,9.2945,1.91,174.76000000000002,0.0,1816.061
1.39,6.1421,9.2814,1.91,175.96,0.0,1804.8745
1.46,6.1063,9.2238,1.91,177.16000000000003,0.0,1811.1465
1.4,6.2219,9.5549,1.91,178.16000000000003,0.0,1807.2642
1.66,6.2354,9.3408,1.91,178.46,0.0,1830.8652
1.34,6.1988,9.266,1.91,178.06,0.0,1798.6084
1.5,6.173,9.3729,1.91,178.06,0.0,1815.7261
1.44,6.09,9.2949,1.91,177.86,0.0,1809.8032
1.47,6.2544,9.5785,1.91,176.86,0.0,1814.877
1.52,6.2414,9.5089,1.91,174.96,0.0,1819.9062
1.49,6.2877,9.5562,1.91,173.46,0.0,1818.0127
1.39,6.2607,9.6079,1.91,171.86,0.0,1809.5391
1.45,6.2387,9.4676,1.91,170.66000000000003,0.0,1814.3848
1.42,6.2423,9.628,1.91,170.46,0.0,1813.8428
1.34,6.2207,9.2079,1.91,170.66000000000003,0.0,1800.8501
1.53,6.1173,9.1881,1.91,170.76000000000002,0.0,1820.0879
1.48,6.2622,9.683,1.91,170.16000000000003,0.0,1821.1377
1.51,6.284,9.5943,1.91,170.16000000000003,0.0,1822.6094
1.57,6.2384,9.6885,1.91,169.56,0.0,1831.0708
1.52,6.2446,9.3235,1.91,169.06,0.0,1820.6226
1.31,6.032,9.0924,1.91,168.76000000000002,0.0,1798.4019
1.38,6.0973,9.2687,1.91,168.26000000000002,0.0,1806.8936
1.43,6.2414,9.5522,1.91,167.96,0.0,1814.9917
1.43,6.2804,9.5939,1.91,166.86,0.0,1816.1816
1.3,6.2263,9.225,1.91,165.66000000000003,0.0,1799.1377
1.34,6.1898,9.4099,1.91,165.66000000000003,0.0,1805.2349
1.33,6.228,9.4815,1.91,165.66000000000003,0.0,1805.0186
1.51,6.2003,9.3991,1.91,164.66000000000003,0.0,1823.0322
1.51,6.1745,9.0404,1.91,164.06,0.0,1820.1943
1.58,6.1054,9.1912,1.91,163.56,0.0,1829.0767
1.54,6.0985,9.329,1.91,163.66000000000003,0.0,1826.0415
1.3,6.1863,9.4378,1.91,164.16000000000003,0.0,1802.3384
1.28,6.1547,9.6186,1.91,164.56,0.0,1802.8545
1.28,6.2324,9.3413,1.91,165.16000000000003,0.0,1798.4473
1.49,6.2249,9.335,1.91,165.96,0.0,1819.2988
1.5,6.2389,9.5724,1.91,166.96,0.0,1823.2227
1.35,6.2338,9.6193,1.91,167.66000000000003,0.0,1808.0195
1.52,6.2255,9.6211,1.91,168.06,0.0,1825.5513
1.4,6.1813,9.4464,1.91,167.76000000000002,0.0,1810.8335
1.41,6.3037,9.4791,1.91,167.86,0.0,1811.6333
1.33,6.1088,8.8969,1.91,168.46,0.0,1798.5708
1.57,6.2035,9.4613,1.91,171.26000000000002,0.0,1826.5146
1.57,6.1145,9.4281,1.91,172.96,0.0,1825.7871
1.53,6.1325,9.2455,1.91,173.56,0.0,1819.4185
1.35,6.1967,9.4458,1.91,173.96,0.0,1802.9028
1.59,6.2311,9.3461,1.91,174.06,0.0,1825.7173
1.49,6.0669,9.066,1.91,174.36,0.0,1813.815
1.52,5.9834,8.7944,1.91,175.26000000000002,0.0,1815.1797
1.54,6.2066,9.5214,1.91,175.46,0.0,1822.1377
1.45,6.2286,9.4738,1.91,174.46,0.0,1812.7764
1.55,6.2056,9.3535,1.91,172.96,0.0,1822.3638
1.36,6.2549,9.5035,1.91,172.66000000000003,0.0,1804.6753
1.48,6.2334,9.5177,1.91,172.36,0.0,1817.2891
1.46,6.0824,9.1074,1.91,172.86,0.0,1811.7319
1.43,6.2444,9.5045,1.91,172.86,0.0,1811.7148
1.51,6.1323,9.4416,1.91,172.56,0.0,1819.9082
1.43,6.1976,9.4618,1.91,172.86,0.0,1811.4712
1.57,6.085,9.1585,1.91,172.46,0.0,1823.3794
1.42,6.2926,9.2629,1.91,173.06,0.0,1807.9453
1.6,6.2297,9.2475,1.91,173.16000000000003,0.0,1826.189
1.53,6.259,9.4067,1.91,173.26000000000002,0.0,1820.4937
1.48,6.218,9.4359,1.91,173.06,0.0,1816.0557
1.45,6.2991,9.3949,1.91,172.56,0.0,1812.4595
1.51,6.074,9.2115,1.91,171.76000000000002,0.0,1818.0508
1.58,6.1052,9.2863,1.91,172.06,0.0,1825.6025
1.73,6.1959,9.3979,1.91,171.76000000000002,0.0,1841.9365
1.49,6.0142,8.9933,1.91,170.86,0.0,1815.2104
1.58,6.2005,9.5266,1.91,170.96,0.0,1828.6406
1.34,6.1921,9.3974,1.91,169.86,0.0,1803.1455
1.34,6.0538,9.4104,1.91,168.86,0.0,1804.3501
1.52,6.1646,9.4414,1.91,168.46,0.0,1822.8081
1.53,6.1923,9.5246,1.91,167.16000000000003,0.0,1825.5908
1.48,6.1329,9.6598,1.91,165.36,0.0,1824.0742
1.43,6.1621,9.5005,1.91,164.56,0.0,1816.4863
1.46,6.2582,9.4593,1.91,164.46,0.0,1818.5479
1.62,6.1279,8.9967,1.91,165.66000000000003,0.0,1830.6333
1.49,6.2515,9.4194,1.91,165.76000000000002,0.0,1820.3984
1.36,5.9649,9.3956,1.91,164.86,0.0,1808.5801
1.37,6.1256,9.3574,1.91,163.06,0.0,1809.209
1.32,6.1676,9.2972,1.91,161.46,0.0,1803.9888
1.45,6.1661,9.4565,1.91,161.56,0.0,1819.5024
1.57,6.112,9.3974,1.91,162.86,0.0,1830.4585
1.23,6.1531,9.5016,1.91,163.96,0.0,1796.3037
1.58,6.2157,9.3876,1.91,164.66000000000003,0.0,1829.9731
1.6,6.2056,9.5732,1.91,164.76000000000002,0.0,1835.0796
1.49,6.1905,9.2816,1.91,163.66000000000003,0.0,1820.023
1.48,6.2162,9.5948,1.91,162.76000000000002,0.0,1824.0283
1.31,6.2169,9.6328,1.91,162.36,0.0,1807.2095
1.41,6.2108,9.5277,1.91,162.66000000000003,0.0,1815.6553
1.48,6.2166,9.4286,1.91,162.86,0.0,1821.2471
1.39,6.1386,9.306,1.91,162.76000000000002,0.0,1810.6826
1.47,6.1669,9.2635,1.91,162.86,0.0,1818.29
1.55,6.2171,9.6876,1.91,163.06,0.0,1833.0498
1.56,6.1327,9.1482,1.91,163.06,0.0,1826.833
1.53,6.1886,9.2951,1.91,163.36,0.0,1824.4482
1.6,6.296,9.5081,1.91,163.36,0.0,1834.4746
1.59,5.8752,8.9379,1.91,162.86,0.0,1829.8882
1.5,6.1959,9.4745,1.91,162.26000000000002,0.0,1824.4512
1.51,6.2439,9.65,1.91,161.56,0.0,1828.8608
1.45,6.2645,9.5063,1.91,161.26000000000002,0.0,1820.1123
1.64,6.1049,9.548,1.91,161.86,0.0,1840.75
1.71,6.2251,9.4436,1.91,163.76000000000002,0.0,1844.8774
1.52,6.0912,9.4308,1.91,164.96,0.0,1824.8286
1.45,6.2331,9.4269,1.91,165.66000000000003,0.0,1816.542
1.66,6.0472,8.9794,1.91,166.16000000000003,0.0,1834.7983
1.69,6.1277,9.368,1.91,166.76000000000002,0.0,1840.2505
1.57,6.0829,9.4248,1.91,166.76000000000002,0.0,1828.9629
1.58,6.259,9.5994,1.91,165.96,0.0,1832.5688
1.42,6.0902,9.2869,1.91,165.16000000000003,0.0,1812.5068
1.37,6.0813,9.4928,1.91,164.96,0.0,1810.3765
1.54,6.0457,9.1454,1.91,165.06,0.0,1824.0537
1.57,6.168,9.4549,1.91,165.86,0.0,1829.5156
1.49,6.1934,9.3936,1.91,167.16000000000003,0.0,1819.5981
1.42,6.1669,9.5413,1.91,167.66000000000003,0.0,1814.3525
1.37,6.1934,9.5518,1.91,168.26000000000002,0.0,1808.9004
1.29,6.1288,9.3604,1.91,168.16000000000003,0.0,1798.7461
1.43,6.116,9.2786,1.91,168.36,0.0,1811.8838
1.3,6.0804,9.2288,1.91,168.46,0.0,1798.4644
1.45,6.1246,9.3026,1.91,168.76000000000002,0.0,1813.9727
1.42,6.1173,9.6417,1.91,168.76000000000002,0.0,1815.7261
1.56,6.2322,9.5315,1.91,169.36,0.0,1827.4287
1.5,6.1776,9.6522,1.91,169.66000000000003,0.0,1823.3594
1.57,6.2854,9.548,1.91,169.06,0.0,1828.7651
1.65,6.1845,9.1861,1.91,168.96,0.0,1832.9751
1.39,6.2139,9.5132,1.91,168.16000000000003,0.0,1810.3506
1.54,6.2446,9.5293,1.91,167.56,0.0,1826.3237
1.51,6.21,9.4094,1.91,167.16000000000003,0.0,1821.7803
1.63,6.1483,9.597,1.91,167.06,0.0,1837.4873
1.44,6.1613,9.5008,1.91,167.26000000000002,0.0,1816.0728
1.65,6.1403,9.4541,1.91,167.26000000000002,0.0,1837.1011
1.52,6.0701,9.5073,1.91,166.56,0.0,1825.1816
1.57,6.095,9.5146,1.91,166.76000000000002,0.0,1830.1758
1.44,6.2215,9.5272,1.91,166.96,0.0,1816.314
1.49,6.1395,9.3312,1.91,167.46,0.0,1818.939
1.55,6.2033,9.5696,1.91,167.86,0.0,1828.0103
1.54,6.2875,9.6765,1.91,168.16000000000003,0.0,1828.3755
1.66,6.2364,9.5798,1.91,168.36,0.0,1839.2861
1.59,6.1164,9.5529,1.91,168.26000000000002,0.0,1831.9624
1.44,6.2579,9.6562,1.91,167.76000000000002,0.0,1817.8721
1.52,6.2361,9.4732,1.91,167.56,0.0,1823.3613
1.48,6.228,9.4418,1.91,167.26000000000002,0.0,1819.0029
1.55,6.1311,9.332,1.91,166.96,0.0,1825.3672
1.48,6.1884,9.4114,1.91,167.26000000000002,0.0,1818.7891
1.42,6.0868,9.2284,1.91,167.36,0.0,1810.8486
