Actual Power,Predicted Power
12388.0,12408.389
12347.0,12405.507
12384.0,12342.761
12395.0,12342.08
12385.0,12400.573
12309.0,12340.721
12358.0,12343.442
12324.0,12343.442
12323.0,12342.761
12353.0,12344.808
12292.0,12347.54
12258.0,12298.743
12279.0,12350.936
12145.0,12298.046
12349.0,12348.222
12389.0,12293.762
12354.0,12292.311
12252.0,12299.436
12316.0,12354.285
12313.0,12356.262
12332.0,12354.947
12389.0,12354.947
12372.0,12352.953
12384.0,12413.01
12325.0,12348.902
12372.0,12349.582
12294.0,12351.61
12305.0,12353.62
12374.0,12301.476
12435.0,12300.122
12310.0,12298.046
12346.0,12350.26
12341.0,12349.582
12355.0,12350.936
12274.0,12352.283
12209.0,12353.62
12365.0,12352.283
12408.0,12351.61
12397.0,12352.283
12349.0,12350.936
12371.0,12351.61
12398.0,12349.582
12324.0,12348.222
12339.0,12348.222
12336.0,12350.26
12329.0,12350.936
12328.0,12352.953
12296.0,12352.953
12344.0,12348.902
12336.0,12275.997
12381.0,12318.19
12385.0,12299.529
12276.0,12261.613
12298.0,12261.627
12340.0,12261.627
12352.0,12299.69
12384.0,12261.546
11939.0,12261.595
12317.0,12299.765
12198.0,12300.192
12321.0,12261.673
12365.0,12261.633
12317.0,12261.627
12370.0,12261.627
12269.0,12301.913
11667.0,12265.956
11835.0,12383.932
11878.0,12348.051
12233.0,12405.144
12322.0,12401.7295
12339.0,12389.136
12353.0,12333.579
12366.0,12332.368
12388.0,12280.809
12341.0,12278.929
12328.0,12205.379
12231.0,12207.484
12107.0,12210.088
12065.0,12288.664
12030.0,12217.672
12301.0,12217.672
12307.0,12215.351
12114.0,12212.549
12356.0,12208.984
12286.0,12209.525
12181.0,12211.901
12172.0,12290.608
12274.0,12216.104
12332.0,12216.104
12267.0,12291.248
12152.0,12341.927
12317.0,12291.248
12400.0,12288.664
12328.0,12288.664
12319.0,12288.009
12352.0,12286.033
12306.0,12287.352
12299.0,12288.664
12347.0,12287.352
12329.0,12337.198
12336.0,12336.598
12353.0,12335.996
12383.0,12336.598
12382.0,12337.798
12328.0,12340.761
12311.0,12342.505
12292.0,12340.173
12367.0,12338.99
12313.0,12338.395
12320.0,12338.395
12312.0,12287.352
12328.0,12265.9
12374.0,12266.359
12288.0,12266.828
12181.0,12268.296
12241.0,12267.308
12351.0,12265.015
12360.0,12313.13
12291.0,12265.9
12101.0,12265.9
12382.0,12193.324
12345.0,12262.615
12204.0,12264.173
12254.0,12316.711
12302.0,12318.242
12379.0,12267.308
12372.0,12317.223
12368.0,12315.6875
12367.0,12314.664
12344.0,12264.588
12312.0,12314.664
12394.0,12265.015
12378.0,12315.6875
12367.0,12315.6875
12352.0,12315.6875
12409.0,12264.588
12398.0,12314.151
12190.0,12265.452
12369.0,12265.015
12392.0,12263.768
12246.0,12265.015
12345.0,12265.015
12285.0,12265.015
12399.0,12265.015
12171.0,12193.903
12372.0,12265.9
12297.0,12265.9
12357.0,12265.9
12300.0,12265.015
12275.0,12263.768
12285.0,12263.768
12217.0,12265.015
12329.0,12315.6875
12250.0,12265.9
12360.0,12265.9
12334.0,12193.587
12355.0,12264.173
12179.0,12193.587
12345.0,12265.9
12289.0,12266.359
12349.0,12266.359
12339.0,12193.587
12375.0,12264.173
12358.0,12263.768
12357.0,12263.768
12347.0,12264.173
12293.0,12265.452
12219.0,12267.308
12135.0,12317.732
12329.0,12267.797
12359.0,12266.359
12388.0,12257.229
12370.0,12192.162
12315.0,12254.908
12370.0,12292.863
12408.0,12303.576
12383.0,12318.573
12344.0,12320.3545
12411.0,12321.409
12379.0,12321.306
12342.0,12310.735
12344.0,12320.901
12296.0,12311.356
12343.0,12320.487
12351.0,12311.4
12394.0,12276.591
12316.0,12311.219
12370.0,12311.219
12340.0,12276.586
12324.0,12276.586
12388.0,12276.57
12283.0,12219.099
12286.0,12276.547
12276.0,12276.518
12398.0,12276.4795
12245.0,12276.547
12373.0,12276.586
12284.0,12276.595
12272.0,12219.126
12252.0,12219.126
12290.0,12219.13
12322.0,12219.13
12312.0,12219.066
12325.0,12273.377
11960.0,12265.444
11596.0,12296.326
12001.0,12315.911
11547.0,12326.408
11654.0,12415.197
11762.0,12420.779
12301.5,12420.779
12358.0,12415.904
12420.0,12410.99
12335.0,12337.205
12407.0,12302.563
12425.0,12336.035
12352.0,12302.999
12394.0,12302.999
12327.0,12303.437
12312.0,12257.229
12334.0,12304.316
12346.0,12303.437
12313.0,12256.971
12342.0,12256.4795
12282.0,12257.229
12276.0,12256.722
12318.0,12255.591
12420.0,12189.501
12272.0,12189.96
12311.0,12254.031
12280.0,12253.53
12326.0,12249.79
12295.0,12189.109
12268.0,12189.109
12146.0,12188.742
12145.0,12188.228
12278.0,12188.228
12275.0,12188.395
12308.0,12188.228
12282.0,12249.825
12194.0,12189.109
12214.0,12188.924
12273.0,12188.395
11772.0,12186.175
12097.0,12253.693
12112.0,12254.077
12383.0,12186.532
12348.0,12252.9795
12415.0,12186.196
12331.0,12251.8955
12306.0,12251.8955
12087.0,12160.422
12349.0,12186.2
12200.0,12186.178
12131.0,12186.175
12141.0,12252.648
12302.0,12186.229
12225.0,12252.184
12328.0,12252.335
12335.0,12252.037
12188.0,12186.158
12268.0,12186.158
12312.0,12186.163
12331.0,12186.178
12391.0,12251.8955
12233.0,12252.184
12234.0,12252.49
12276.0,12186.162
12324.0,12186.158
12333.0,12187.908
11875.0,12193.082
12036.0,12262.982
12206.0,12261.849
12461.0,12192.334
12401.0,12259.117
12377.0,12257.913
12356.0,12189.504
12173.0,12190.058
12352.0,12190.058
12112.0,12190.653
12337.0,12196.522
11834.0,12268.865
12001.0,12270.64
12355.5,12203.749
12361.5,12267.546
12383.0,12199.594
12275.0,12266.25
12255.0,12199.051
12306.0,12199.051
12394.0,12264.987
12347.0,12199.051
12347.0,12195.514
11983.0,12263.873
12271.0,12209.705
12332.0,12209.705
12321.0,12207.859
12316.0,12206.676
12023.0,12203.878
12084.0,12205.529
12303.0,12206.676
12119.0,12265.725
12334.0,12206.099
12253.0,12205.529
12179.0,12266.474
12236.0,12207.859
12326.0,12207.264
12331.0,12205.529
12174.0,12265.351
12348.0,12206.676
12219.0,12265.351
12263.0,12204.419
12195.0,12204.419
12098.0,12204.97
12206.0,12163.505
12219.0,12206.676
12247.0,12162.929
12151.0,12162.649
12316.0,12206.676
12146.0,12266.849
12278.0,12208.466
12331.0,12206.099
12338.0,12204.97
12325.0,12162.377
12245.0,12203.345
12199.0,12204.97
12239.0,12207.264
12141.0,12163.505
12008.0,12163.214
12363.0,12205.529
12331.0,12204.419
12340.0,12195.121
12358.0,12186.78
12383.0,12186.581
12336.0,12251.043
12402.0,12260.68
12333.0,12262.047
12290.0,12261.479
12260.0,12259.614
11723.0,12253.981
11842.0,12284.282
12171.0,12249.217
12404.0,12284.817
12380.0,12284.029
12368.0,12283.73
12392.0,12283.689
12142.0,12284.192
12281.0,12285.626
12196.0,12285.932
12261.0,12249.012
12331.0,12189.087
12323.0,12285.067
12238.0,12249.289
12314.0,12249.163
12284.0,12249.132
12359.0,12188.913
12325.0,12249.289
12319.0,12188.913
12203.0,12188.539
12169.0,12188.539
12199.0,12188.539
12305.0,12189.306
12381.0,12249.289
12319.0,12249.289
12334.0,12249.132
12322.0,12249.107
12368.0,12249.107
12356.0,12286.411
12351.0,12249.163
12305.0,12249.199
12352.0,12249.401
12321.0,12249.539
12375.0,12249.539
12163.0,12249.699
12239.0,12190.581
12144.0,12249.343
12146.0,12188.913
12315.0,12249.073
12361.0,12249.073
12291.0,12188.724
12289.0,12189.107
12347.0,12189.306
12361.0,12189.306
12285.0,12189.509
12125.0,12189.306
12169.0,12165.406
12331.0,12188.913
12362.0,12249.163
12347.0,12188.913
12366.0,12166.245
12206.0,12249.539
12270.0,12189.926
12347.0,12249.289
12327.0,12249.401
12210.0,12189.926
12217.0,12189.715
12272.0,12249.241
12265.0,12249.163
12352.0,12286.126
12295.0,12249.241
12378.0,12249.401
12316.0,12249.241
12394.0,12249.241
12298.0,12249.241
12313.0,12286.267
12346.0,12286.126
12309.0,12312.147
12326.0,12249.289
12370.0,12285.477
12337.0,12285.137
12318.0,12311.423
12355.0,12285.245
12249.0,12287.018
12390.0,12287.259
12380.0,12249.395
12343.0,12287.137
12319.0,12312.006
12315.0,12286.786
12377.0,12249.561
12359.0,12286.356
12416.0,12249.61
12341.0,12286.786
12200.0,12249.395
12292.0,12287.018
12335.0,12287.137
12334.0,12249.377
12321.0,12287.259
12364.0,12287.137
12362.0,12286.786
12347.0,12249.561
12401.0,12249.665
12298.0,12286.564
12401.0,12286.786
12334.0,12286.9
12138.0,12287.137
12249.0,12287.137
12355.0,12286.786
12394.0,12286.459
12374.0,12311.447
12393.0,12311.044
12396.0,12311.585
12352.5,12312.294
12372.0,12312.439
12322.0,12312.439
12407.0,12287.633
12369.0,12287.137
12416.0,12311.585
12347.0,12312.149
12384.0,12350.117
12389.0,12349.593
12363.0,12312.006
12372.0,12312.294
12327.0,12312.006
12415.0,12286.9
12327.0,12286.564
12319.0,12286.674
12382.0,12286.674
12369.0,12286.674
12364.0,12312.006
12314.0,12287.018
12338.0,12286.9
12338.0,12286.9
12353.0,12286.9
12330.0,12311.724
12361.0,12286.9
12411.0,12286.786
12267.0,12311.724
12362.0,12287.137
12083.0,12289.693
12257.0,12290.298
12217.0,12290.298
12315.0,12290.06
12331.0,12320.744
12321.0,12320.09
12361.0,12252.866
12327.0,12320.223
12363.0,12294.629
12352.0,12319.821
12386.0,12294.629
12339.0,12294.629
12360.0,12295.046
12387.0,12294.908
12381.0,12320.223
12394.0,12320.09
12338.0,12364.872
12391.0,12319.956
12332.0,12319.956
12403.0,12320.09
12336.0,12320.09
12383.0,12320.744
12331.0,12320.223
12387.0,12319.956
12384.0,12319.686
12387.0,12294.629
12315.0,12294.487
12345.0,12294.344
12363.0,12294.055
12341.0,12294.629
12301.0,12293.761
12418.0,12251.693
12355.0,12251.276
12361.0,12292.711
12372.0,12293.013
12410.0,12251.376
12305.0,12293.164
12370.0,12293.164
12365.0,12293.013
12203.0,12293.164
12267.0,12251.4795
12366.0,12293.314
12374.0,12293.013
12422.0,12292.559
12414.0,12250.996
12389.0,12292.711
12337.0,12293.013
12316.0,12251.376
12316.0,12293.314
12247.0,12293.761
12319.5,12293.612
12360.0,12251.376
12346.0,12251.376
12325.0,12251.18
12365.0,12251.376
12302.0,12251.276
12327.0,12251.585
12354.0,12251.804
12181.0,12251.916
12364.0,12251.693
12341.0,12251.585
12329.0,12293.761
12329.0,12293.761
12318.0,12293.464
12420.0,12331.811
12414.0,12304.189
12375.0,12304.189
12411.0,12303.937
12418.0,12257.702
12385.0,12303.186
12391.0,12302.692
12304.0,12304.955
12300.0,12333.175
12396.0,12332.616
12341.0,12256.988
12390.0,12256.988
12300.0,12303.937
12336.0,12304.443
12175.0,12258.672
12360.0,12257.702
12356.0,12257.225
12396.0,12257.225
12324.0,12303.686
12367.0,12303.937
12316.0,12304.443
12219.0,12257.942
12229.0,12258.428
12326.0,12303.937
12364.0,12257.702
12268.0,12302.938
12332.0,12303.686
12312.0,12191.016
12378.0,12255.61
12362.0,12300.778
12330.0,12301.012
12318.0,12301.246
12376.0,12254.957
12303.0,12301.246
12351.0,12301.962
12353.0,12301.722
12323.0,12301.483
12321.0,12256.061
12344.0,12301.722
12352.0,12255.61
12312.0,12301.012
12305.0,12300.547
12300.0,12300.778
12243.0,12255.172
12342.0,12255.39
12376.0,12300.778
12231.0,12255.172
12377.0,12301.722
12280.0,12301.962
12327.0,12301.722
12309.0,12255.61
12349.0,12301.483
12309.0,12301.722
12371.0,12255.61
12276.0,12255.834
12330.0,12304.443
12318.0,12305.213
12353.0,12305.213
12268.0,12258.916
12351.0,12304.443
12361.0,12268.967
12313.0,12268.967
12288.0,12268.967
12353.0,12318.1875
12309.0,12268.967
12331.0,12268.101
12334.0,12268.531
12288.0,12199.037
12278.0,12270.301
12318.0,12319.361
12329.0,12268.967
12269.0,12275.997
12296.0,12279.907
12170.0,12327.045
12331.0,12327.045
12252.0,12280.856
12414.0,12278.454
12255.0,12280.856
12367.0,12209.325
12245.0,12279.427
12365.0,12277.473
12306.0,12205.84
12277.0,12173.846
12189.0,12205.84
12208.0,12206.377
12298.0,12208.7
12188.0,12278.942
12384.0,12275.997
12400.0,12313.629
12380.0,12422.867
12342.0,12306.623
12350.0,12409.711
12301.0,12337.236
12263.0,12307.662
12352.0,12258.131
12339.0,12307.933
12304.0,12256.825
12325.0,12307.3955
12280.0,12256.825
12299.0,12257.468
12377.0,12307.933
12381.0,12309.357
12343.0,12259.16
12364.0,12309.063
12315.0,12196.673
12347.0,12257.797
12417.0,12256.825
12300.0,12256.203
12189.0,12307.134
12250.0,12196.965
12223.0,12196.845
12328.0,12257.144
12228.0,12196.793
12319.0,12257.797
12214.0,12257.144
12331.0,12258.131
12128.0,12308.773
12313.0,12310.584
12340.0,12315.1
12193.0,12267.25
12102.0,12324.579
12328.0,12328.327
12389.0,12327.641
12390.0,12326.919
12402.0,12326.165
12081.0,12360.199
12293.0,12361.563
12259.0,12325.777
12388.0,12325.777
12245.0,12275.337
12269.0,12276.455
12233.0,12325.777
12349.0,12276.455
12340.0,12274.783
12318.0,12274.783
12319.0,12275.895
12390.0,12278.1455
12288.0,12278.71
12086.0,12278.71
12288.0,12277.017
12349.0,12276.455
12325.0,12273.686
12215.0,12272.071
12285.0,12272.071
12298.0,12322.504
12323.0,12323.341
12291.0,12324.579
12313.0,12272.071
12360.0,12322.083
12340.0,12321.242
12340.0,12271.019
12331.0,12321.662
12327.0,12357.796
12324.0,12322.923
12360.0,12322.923
12297.0,12322.083
12311.0,12322.504
12342.0,12273.144
12363.0,12271.019
12296.5,12270.5
12371.0,12271.019
12202.0,12322.083
12228.0,12324.579
12256.0,12327.988
12325.0,12328.976
12353.0,12279.838
12337.0,12278.1455
12318.0,12326.546
12300.0,12275.337
12193.0,12325.384
12310.0,12326.165
12347.0,12277.581
12335.0,12362.434
12260.0,12327.988
12326.0,12278.1455
12353.0,12326.919
12201.0,12278.1455
12292.0,12277.581
12350.0,12277.017
12299.0,12327.284
12314.0,12283.429
12172.0,12335.528
12286.0,12296.49
12364.0,12335.358
12341.0,12335.528
12333.0,12335.537
12312.0,12295.299
12301.0,12335.537
12332.0,12295.299
12358.0,12374.942
12363.0,12335.449
12345.0,12374.559
12368.0,12335.484
12283.0,12335.511
12232.0,12294.533
12308.0,12335.484
12268.0,12234.096
12195.0,12234.096
12203.0,12235.821
12141.0,12236.678
12255.0,12237.529
12060.0,12238.373
12352.0,12238.373
12208.0,12238.373
12313.0,12294.251
12359.0,12234.96
12334.0,12286.79
12328.0,12328.105
12366.0,12206.01
12326.0,12273.254
12183.0,12274.422
12205.0,12273.835
12312.0,12275.012
12176.0,12275.606
12333.0,12275.606
12148.0,12208.456
12270.0,12278.624
12280.0,12328.488
12415.0,12275.012
12318.0,12326.09
12313.0,12276.205
12291.0,12277.41
12299.0,12278.017
12361.0,12328.488
12290.0,12328.105
12356.0,12276.205
12352.0,12275.012
12293.0,12275.606
12356.0,12326.504
12129.0,12326.09
12348.0,12327.316
12329.0,12327.316
12281.0,12326.09
12251.0,12326.913
12287.0,12328.105
12284.0,12279.839
12324.0,12328.864
12290.0,12276.205
12335.0,12328.488
12251.0,12329.591
12372.0,12349.888
12389.0,12316.159
12362.0,12315.223
12293.0,12314.62
12276.0,12315.223
12134.0,12266.003
12371.0,12267.142
12219.0,12267.524
12275.0,12267.524
12354.0,12267.524
12197.0,12266.381
12281.0,12316.4795
12279.0,12317.784
12383.0,12317.455
12342.0,12267.142
12343.0,12266.381
12298.0,12265.249
12203.0,12265.249
12239.0,12266.761
12342.0,12266.761
12337.0,12267.142
12299.0,12268.687
12344.0,12269.08
12279.0,12317.455
12047.0,12268.297
12362.0,12267.524
12256.0,12316.159
12345.0,12265.626
12293.0,12263.376
12348.0,12312.169
12267.0,12262.254
12289.0,12261.881
12289.0,12311.448
12264.0,12262.628
12232.0,12263.376
12248.0,12199.374
12298.0,12265.249
12307.0,12314.037
12327.0,12263.002
12277.0,12262.628
12345.0,12312.676
12351.0,12312.42
12298.0,12261.507
12314.0,12312.169
12248.0,12312.42
12299.0,12262.254
12267.0,12262.254
12352.0,12261.881
12291.0,12313.204
12241.0,12263.376
12290.0,12313.204
12326.0,12312.676
12294.0,12312.9375
12320.0,12313.477
12344.0,12313.204
12260.0,12313.477
12322.0,12264.874
12316.0,12313.755
12295.0,12314.037
12323.0,12314.037
12305.0,12322.675
12370.0,12323.12
12347.0,12323.567
12254.0,12321.792
12319.0,12358.644
12305.0,12268.517
12127.0,12323.567
12299.0,12324.016
12310.0,12359.745
12326.0,12323.12
12298.0,12323.12
12321.0,12322.231
12311.0,12268.517
12285.0,12269.064
12304.0,12323.567
12207.0,12271.8955
12287.0,12272.4795
12231.0,12324.464
12369.0,12270.178
12383.0,12269.064
12302.0,12322.231
12249.0,12320.924
12271.0,12267.44
12338.0,12267.44
12340.0,12267.44
12278.0,12270.178
12255.0,12270.178
12349.0,12270.178
12256.0,12271.8955
12131.0,12272.4795
12300.0,12272.4795
12357.0,12273.666
12264.0,12271.8955
12364.0,12270.744
12276.0,12267.976
12131.0,12267.44
12373.0,12267.44
12295.0,12202.527
12245.0,12267.976
12207.0,12269.064
12306.0,12270.178
12324.0,12322.231
12336.0,12269.617
12286.0,12323.567
12311.0,12324.464
12252.0,12323.567
12341.0,12324.464
12135.0,12363.985
12330.0,12276.718
12353.0,12329.206
12217.0,12329.206
12384.0,12327.974
12326.0,12327.974
12304.0,12274.874
12309.0,12273.666
12111.0,12274.268
12173.0,12275.484
12214.0,12277.963
12125.0,12328.803
12119.0,12276.718
12212.0,12266.419
12265.0,12314.727
12375.0,12267.104
12205.0,12267.45
12272.0,12271.888
12306.0,12318.168
12343.0,12318.168
12305.0,12269.969
12314.0,12200.007
12366.0,12316.631
12340.0,12315.68
12263.0,12316.631
12367.0,12269.23
12282.0,12269.598
12272.0,12268.867
12346.0,12312.563
12327.0,12259.804
12334.0,12306.298
12407.0,12303.136
12345.0,12331.115
12326.0,12303.136
12280.0,12303.651
12292.0,12304.183
12198.0,12304.731
12258.0,12304.731
12315.0,12304.183
12328.0,12197.54
12347.0,12252.909
12239.0,12252.909
12028.0,12253.955
12231.0,12255.086
12240.0,12304.731
12214.0,12253.686
12303.0,12253.686
12323.0,12304.183
12304.0,12253.686
12325.0,12303.478
12339.0,12303.136
12319.0,12252.187
12328.0,12252.422
12233.0,12253.686
12305.0,12253.686
12196.0,12253.686
12190.0,12304.363
12329.0,12255.086
12295.0,12255.086
12401.0,12254.511
12294.0,12253.686
12368.0,12303.826
12336.0,12303.478
12302.0,12303.478
12160.0,12252.422
12281.0,12303.651
12311.0,12253.162
12225.0,12304.004
12260.0,12304.004
12333.0,12252.662
12145.0,12303.826
12196.0,12306.298
12343.0,12307.368
12341.0,12325.621
12321.0,12325.077
12297.0,12299.256
12254.0,12251.66
12307.0,12324.667
12298.0,12324.768
12107.0,12299.133
12326.0,12299.38
12350.0,12299.503
12395.0,12324.768
12301.0,12299.626
12356.0,12299.009
12285.0,12299.38
12232.0,12299.503
12303.0,12299.38
12306.0,12324.87
12248.0,12252.024
12271.0,12252.406
11694.0,12256.507
12127.0,12302.714
12306.0,12258.382
12310.0,12257.574
12296.0,12301.837
12298.0,12256.287
12100.0,12256.287
12216.0,12302.085
12310.0,12257.365
12184.0,12257.78
12295.0,12191.986
12365.0,12257.154
12296.0,12256.507
12265.0,12192.574
12257.0,12256.287
12218.0,12256.287
12229.0,12192.264
12265.0,12257.154
12301.0,12257.154
12348.0,12192.332
12226.0,12256.507
12286.0,12192.264
12227.0,12256.507
12315.0,12253.007
12200.0,12193.993
12313.0,12252.804
12129.0,12299.626
12360.0,12252.406
12160.0,12252.804
12276.0,12253.007
12276.0,12251.84
12283.0,12251.84
12304.0,12299.009
12347.0,12299.133
12355.0,12299.38
12274.5,12299.626
12264.0,12299.38
12333.0,12299.626
12327.0,12299.38
12194.0,12252.024
12257.0,12253.007
12266.0,12252.804
12218.5,12251.705
12260.0,12253.211
12227.0,12253.211
12301.0,12298.109
12287.0,12298.273
12337.0,12298.109
12323.0,12297.939
12336.0,12297.764
12339.0,12297.764
12326.0,12297.582
12151.0,12297.582
12330.0,12297.764
12301.0,12297.939
12338.0,12297.764
12284.0,12297.582
12298.0,12297.764
12280.0,12252.688
12343.0,12297.764
12235.0,12297.489
12143.0,12297.764
12337.0,12252.688
12197.0,12252.86
12201.0,12298.192
12322.0,12253.743
12372.0,12252.688
12154.0,12252.688
12286.0,12252.688
12007.0,12297.764
12349.0,12321.819
12321.0,12321.954
12260.0,12321.687
12278.0,12297.939
12350.0,12192.577
12175.0,12251.112
12292.0,12251.401
12316.0,12297.203
12322.0,12193.237
12362.0,12251.255
12295.0,12193.947
12177.0,12251.552
12299.0,12296.906
12282.0,12251.861
12218.0,12252.021
12284.0,12251.552
12329.0,12296.906
12328.0,12250.01
12362.0,12250.01
12193.0,12250.227
11903.0,12195.27
12252.0,12250.116
12337.0,12250.116
12251.0,12196.44
12231.0,12249.715
12189.0,12249.715
12301.0,12295.539
12332.0,12295.967
12355.0,12320.564
12334.0,12295.86
12268.0,12320.564
12320.0,12320.49
12313.0,12290.997
12294.0,12314.052
12314.0,12314.052
12324.0,12314.129
12287.0,12313.79
12306.0,12313.693
12303.0,12290.824
12252.0,12290.879
12270.0,12314.201
12263.0,12291.3955
12291.0,12291.611
12191.0,12249.854
12264.0,12249.785
12301.0,12314.129
12309.0,12291.059
12273.5,12290.879
12238.0,12290.879
12265.0,12290.631
12244.0,12290.631
12271.0,12290.631
12161.0,12314.129
12061.0,12291.905
12231.0,12292.461
12282.0,12250.758
12299.0,12250.424
12327.0,12249.911
12263.0,12249.707
12182.0,12197.922
12223.0,12198.132
12229.0,12249.713
12253.0,12290.631
12133.0,12249.712
12172.0,12249.752
12249.0,12249.806
12258.0,12249.881
12294.0,12291.685
12301.0,12249.881
12295.0,12195.698
12348.0,12290.879
12348.0,12290.631
12296.0,12249.702
12126.0,12249.712
12282.0,12249.738
12242.0,12249.806
12094.0,12249.854
12310.0,12291.539
12277.0,12291.256
12223.0,12249.752
12271.0,12195.698
12070.0,12249.738
12255.0,12249.719
12273.0,12290.771
12238.0,12290.631
12316.0,12290.771
12332.0,12313.97
12311.0,12313.97
12341.0,12313.883
12312.0,12313.97
12321.0,12290.879
12330.0,12249.752
12294.0,12251.281
12342.0,12288.355
12331.0,12288.741
12344.0,12289.134
12359.0,12307.128
12304.0,12307.341
12368.0,12307.386
12326.0,12307.211
12376.0,12332.492
12327.0,12332.214
12318.0,12364.311
12366.0,12307.049
12349.0,12306.973
12310.0,12307.088
12373.0,12307.128
12320.0,12307.088
12310.0,12288.969
12193.0,12307.341
12258.0,12307.477
12328.0,12307.477
12304.0,12307.386
12380.0,12332.66
12364.0,12332.492
12346.0,12332.492
12379.0,12332.813
12331.0,12366.536
12346.0,12333.26
12319.0,12333.396
12363.5,12333.327
12336.0,12371.487
12336.0,12333.247
12324.0,12333.247
12340.0,12333.262
12333.0,12333.278
12369.0,12308.424
12358.0,12333.436
12343.0,12308.19
12327.0,12287.857
12310.0,12308.153
12377.0,12307.989
12364.0,12308.115
12360.0,12333.447
12333.0,12308.033
12397.0,12308.19
12370.0,12287.948
12381.0,12307.945
12318.0,12288.062
12207.0,12288.197
12321.0,12288.149
12332.0,12288.149
12296.0,12288.021
12290.0,12251.362
12289.0,12251.281
12240.0,12251.446
12358.0,12288.021
12312.0,12251.446
12283.0,12287.886
12336.0,12287.948
12303.0,12288.149
12373.0,12288.3
12251.0,12288.115
12292.0,12288.115
12283.0,12287.927
12296.0,12287.657
12316.0,12287.657
12249.0,12254.21
12389.0,12287.657
12316.0,12305.888
12369.0,12305.947
12212.0,12305.888
12345.0,12305.831
12379.0,12287.657
12247.0,12305.831
12394.0,12305.831
12345.0,12305.798
12397.0,12287.657
12388.0,12305.813
12323.0,12305.798
12361.0,12329.205
12343.0,12305.831
12324.0,12287.169
12288.0,12287.169
12156.0,12287.245
12323.0,12287.657
12378.0,12305.888
12273.0,12305.967
12357.0,12328.592
12366.0,12328.798
12304.0,12305.947
12288.0,12329.24
12294.0,12329.271
12364.0,12329.342
12418.0,12329.24
12391.0,12305.782
12266.0,12287.657
12352.0,12329.24
12242.0,12305.798
12358.0,12305.782
12349.0,12305.798
12333.0,12305.782
12316.0,12287.404
12256.0,12287.404
12316.0,12305.798
12359.0,12329.271
12365.0,12305.927
12338.0,12305.967
12212.5,12287.657
12261.0,12287.245
12337.0,12287.169
12356.0,12286.951
12320.0,12305.755
12302.0,12305.782
12354.0,12329.271
12193.0,12305.831
12386.0,12305.782
12405.0,12305.868
12211.0,12287.571
12323.0,12305.743
12365.0,12305.717
12244.0,12329.379
12337.0,12288.172
12315.0,12288.172
12242.0,12288.596
12147.0,12288.596
12225.0,12258.844
12208.0,12196.427
12335.0,12258.844
12294.0,12258.844
12285.0,12259.103
12275.0,12288.454
12208.0,12288.738
12324.0,12259.626
12354.0,12259.626
12325.0,12288.738
12348.0,12288.882
12354.0,12289.312
12345.0,12289.312
12276.0,12259.891
12359.0,12288.882
12272.0,12288.882
12320.0,12289.024
12284.0,12259.103
12180.0,12258.844
12275.0,12288.596
12360.0,12306.001
12342.0,12306.173
12385.0,12289.024
12317.0,12260.427
12248.0,12289.168
12191.0,12306.09
12350.0,12306.173
12314.0,12305.907
12351.0,12289.168
12411.0,12306.454
12333.0,12289.885
12269.0,12306.324
12359.0,12321.187
12314.0,12306.324
12304.0,12306.393
12394.0,12306.762
12356.0,12306.609
12368.0,12306.676
12380.0,12320.301
12340.0,12306.703
12312.0,12305.692
12379.0,12315.609
12341.0,12314.283
12368.0,12313.96
12347.0,12303.205
12382.0,12314.94
12344.0,12315.162
12234.0,12315.722
12269.0,12303.778
12346.0,12303.778
12221.0,12299.226
12331.0,12299.361
12334.0,12303.394
12314.0,12305.252
11725.0,12321.189
11541.0,12318.736
12281.0,12312.092
12238.0,12344.1875
12338.0,12314.188
12377.0,12315.133
12340.0,12344.469
12331.0,12344.176
12331.0,12315.933
12332.0,12315.933
12362.0,12315.585
12274.0,12315.265
12029.0,12314.867
12342.0,12314.934
12397.0,12302.457
12352.0,12302.786
12319.0,12303.422
12362.0,12286.547
12335.0,12302.786
12360.0,12285.35
11963.0,12302.291
12364.0,12285.181
12346.0,12256.135
12269.0,12302.948
12345.0,12303.108
12381.0,12286.373
12326.0,12286.028
12187.0,12286.028
12335.0,12286.028
12347.0,12256.628
12272.0,12256.879
12361.0,12260.696
12399.0,12289.593
12342.0,12290.826
12328.0,12290.128
12257.0,12289.951
12248.0,12262.488
12219.0,12290.826
12336.0,12266.1875
12339.0,12266.803
12337.0,12291.827
12091.0,12266.496
12155.0,12265.879
12245.0,12265.879
12162.0,12291.167
12174.0,12291.167
12235.0,12265.879
12209.0,12265.879
12307.0,12306.109
12267.0,12291.5
12328.0,12306.073
12254.0,12291.5
12233.0,12266.1875
12290.0,12266.1875
12342.0,12291.665
12354.0,12291.335
11910.0,12287.606
11811.0,12285.6875
11923.0,12285.013
12325.0,12285.35
12354.0,12285.6875
12126.0,12286.028
12259.0,12286.344
12259.0,12286.344
12133.0,12286.906
12341.0,12286.718
12211.0,12260.106
12155.0,12286.158
12141.0,12258.438
12340.0,12286.718
12367.0,12289.584
12363.0,12266.531
12092.0,12290.519
12191.0,12265.584
12345.0,12289.395
12289.0,12289.584
12272.0,12289.962
12278.0,12264.014
12344.0,12264.64
12328.0,12264.326
12394.0,12264.326
12257.0,12289.584
12248.0,12264.014
12136.0,12264.326
12281.0,12200.012
12325.0,12264.326
