Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
1.39,5.9896,9.5911,2.19,30.22,0.0,3781.3115
1.45,5.8685,9.4489,2.19,30.319999999999993,0.0,3815.303
1.46,6.0967,9.6018,2.19,30.519999999999982,0.0,3789.2249
1.39,6.018,9.5849,2.19,30.419999999999987,0.0,3779.4119
1.42,5.8997,9.2917,2.19,30.72,0.0,3813.626
1.39,5.9761,9.6068,2.19,32.01999999999998,0.0,3787.169
1.43,6.0506,9.6536,2.19,33.22,0.0,3791.6978
1.27,5.8823,9.4966,2.19,33.72,0.0,3774.909
1.3,5.9538,9.4652,2.19,33.91999999999999,0.0,3777.395
1.2,5.8907,9.3499,2.19,33.91999999999999,0.0,3762.6545
1.15,6.0937,9.6266,2.19,33.91999999999999,0.0,3717.7058
1.17,5.941,9.5444,2.19,32.41999999999999,0.0,3737.0698
1.2,6.0132,9.5881,2.19,32.41999999999999,0.0,3736.085
1.17,6.1831,9.6772,2.19,32.41999999999999,0.0,3706.7642
1.12,5.9841,9.5451,2.19,32.41999999999999,0.0,3719.7349
1.03,6.0256,9.6429,2.19,32.41999999999999,0.0,3687.8513
1.08,6.0426,9.6123,2.19,32.41999999999999,0.0,3700.6304
0.99,6.096,9.5511,2.19,32.41999999999999,0.0,3673.7168
1.0,6.0948,9.6796,2.19,32.41999999999999,0.0,3671.0715
1.05,5.9658,9.4596,2.19,32.41999999999999,0.0,3706.8384
1.19,6.1401,9.5729,2.19,32.41999999999999,0.0,3720.8462
1.05,6.0958,9.5756,2.19,32.41999999999999,0.0,3688.643
0.97,6.0667,9.4662,2.19,32.41999999999999,0.0,3675.343
1.14,6.0898,9.6805,2.19,32.41999999999999,0.0,3708.446
1.16,6.0201,9.415,2.19,32.41999999999999,0.0,3731.9504
1.33,6.1103,9.5458,2.19,32.41999999999999,0.0,3761.481
1.17,6.1111,9.6112,2.19,32.41999999999999,0.0,3717.3455
1.32,5.9976,9.4876,2.19,32.41999999999999,0.0,3772.9243
1.47,5.8955,9.4952,2.19,32.41999999999999,0.0,3822.1624
1.43,6.1515,9.6097,2.19,32.41999999999999,0.0,3781.2095
1.56,6.0373,9.5959,2.19,32.41999999999999,0.0,3827.2102
1.43,6.2657,9.6469,2.19,32.41999999999999,0.0,3767.4248
1.37,6.0392,9.6056,2.19,32.41999999999999,0.0,3777.0815
1.35,6.2217,9.6578,2.19,32.41999999999999,0.0,3750.5938
1.28,6.2035,9.7003,2.19,32.41999999999999,0.0,3731.916
1.38,6.241,9.6679,2.19,32.41999999999999,0.0,3755.8066
1.29,6.198,9.6415,2.19,32.41999999999999,0.0,3738.3518
1.28,6.201,9.6624,2.19,32.41999999999999,0.0,3734.3604
1.2,6.2771,9.7023,2.19,32.41999999999999,0.0,3703.096
1.12,6.0827,9.7096,2.19,32.41999999999999,0.0,3702.03
1.21,6.2515,9.7148,2.19,32.41999999999999,0.0,3707.739
1.24,6.1955,9.5764,2.19,32.41999999999999,0.0,3727.974
1.26,6.22,9.6993,2.19,32.41999999999999,0.0,3725.027
1.26,6.2574,9.5669,2.19,32.41999999999999,0.0,3727.02
1.06,6.2668,9.6832,2.19,32.41999999999999,0.0,3668.3528
1.11,6.276,9.6536,2.19,32.41999999999999,0.0,3681.903
1.06,6.2051,9.6953,2.19,32.41999999999999,0.0,3674.4106
1.03,6.2662,9.6721,2.19,32.41999999999999,0.0,3661.0369
1.05,6.2192,9.5776,2.19,32.41999999999999,0.0,3675.7568
1.03,6.2705,9.681,2.19,32.41999999999999,0.0,3660.1362
1.03,6.2054,9.6393,2.19,32.41999999999999,0.0,3669.261
1.15,6.0969,9.6687,2.19,32.41999999999999,0.0,3711.066
1.15,6.1682,9.5832,2.19,32.41999999999999,0.0,3707.0479
1.24,6.2937,9.7374,2.19,32.41999999999999,0.0,3709.7195
1.35,6.1464,9.6237,2.19,32.41999999999999,0.0,3760.3074
1.12,6.2719,9.7096,2.19,32.41999999999999,0.0,3682.2827
1.11,6.2796,9.6598,2.19,32.41999999999999,0.0,3681.2102
1.13,6.2519,9.711,2.19,32.41999999999999,0.0,3687.036
1.0,6.2343,9.5921,2.19,32.41999999999999,0.0,3660.4963
1.01,6.1866,9.662,2.19,32.41999999999999,0.0,3664.9514
1.05,6.2886,9.6598,2.19,32.41999999999999,0.0,3664.4163
1.09,6.3178,9.7117,2.19,32.41999999999999,0.0,3669.1567
1.05,6.2063,9.5339,2.19,32.41999999999999,0.0,3678.5557
1.17,6.2444,9.5722,2.19,32.41999999999999,0.0,3704.7158
1.09,6.1705,9.6932,2.19,32.41999999999999,0.0,3686.0676
1.01,6.2456,9.6574,2.19,32.41999999999999,0.0,3658.7202
1.04,6.2446,9.654,2.19,32.41999999999999,0.0,3666.9084
1.16,6.306,9.7126,2.19,32.41999999999999,0.0,3688.904
0.95,6.2414,9.683,2.19,32.41999999999999,0.0,3642.038
1.12,6.1661,9.607,2.19,32.41999999999999,0.0,3698.5837
0.98,6.2441,9.5976,2.19,32.41999999999999,0.0,3653.969
1.15,6.2758,9.6518,2.19,32.41999999999999,0.0,3692.5354
1.05,6.249,9.6278,2.19,32.41999999999999,0.0,3670.2998
1.03,6.1902,9.6056,2.19,32.41999999999999,0.0,3672.4668
1.07,6.0577,9.6511,2.19,32.41999999999999,0.0,3694.825
1.11,6.2526,9.6001,2.19,32.41999999999999,0.0,3687.005
1.04,6.3047,9.6195,2.19,32.41999999999999,0.0,3661.875
0.96,6.2152,9.7233,2.19,32.41999999999999,0.0,3645.2876
1.07,6.0724,9.6193,2.19,32.41999999999999,0.0,3694.7036
1.07,6.2477,9.7497,2.19,32.41999999999999,0.0,3669.2385
1.1,6.2934,9.5998,2.19,32.41999999999999,0.0,3679.8167
1.15,6.1863,9.705,2.19,32.41999999999999,0.0,3699.4995
1.12,6.1699,9.7021,2.19,32.41999999999999,0.0,3693.475
1.0,6.0852,9.5685,2.19,32.41999999999999,0.0,3676.8765
0.96,6.2301,9.7938,2.19,32.41999999999999,0.0,3639.707
1.03,6.2047,9.6673,2.19,32.41999999999999,0.0,3668.0
1.13,6.1368,9.7322,2.19,32.41999999999999,0.0,3697.5908
1.1,6.2533,9.6776,2.19,32.41999999999999,0.0,3680.6577
1.19,6.2017,9.6526,2.19,32.41999999999999,0.0,3711.181
1.16,6.2838,9.6697,2.19,32.41999999999999,0.0,3693.4304
1.27,6.1655,9.6425,2.19,33.91999999999999,0.0,3740.8025
1.23,6.1219,9.5968,2.19,33.91999999999999,0.0,3736.788
1.23,6.1852,9.5272,2.19,33.91999999999999,0.0,3732.5112
1.12,6.1959,9.6901,2.19,73.51999999999998,0.0,3791.515
1.22,6.1315,9.6455,2.19,73.51999999999998,0.0,3825.0664
1.19,6.1742,9.5965,2.19,75.41999999999999,0.0,3818.4995
1.47,5.9912,9.5927,2.19,78.32,0.0,3910.964
1.35,6.1038,9.6338,2.19,79.41999999999999,0.0,3869.0117
1.29,6.1751,9.6699,2.19,80.91999999999999,0.0,3847.351
1.3,6.1256,9.5983,2.19,82.22,0.0,3859.6677
1.39,6.2382,9.5468,2.19,83.22,0.0,3876.7356
1.53,6.1466,9.6003,2.19,84.22,0.0,3918.508
1.19,6.2496,9.7025,2.19,85.02,0.0,3819.988
1.36,6.2315,9.6923,2.19,85.22,0.0,3865.302
1.26,6.1911,9.6803,2.19,85.52,0.0,3844.3804
1.25,6.1871,9.6435,2.19,85.32,0.0,3843.5647
1.14,6.2725,9.6257,2.19,84.61999999999999,0.0,3808.49
1.19,6.2731,9.6431,2.19,84.02,0.0,3819.2642
1.28,6.2469,9.55,2.19,83.41999999999999,0.0,3848.2068
1.25,6.1515,9.7084,2.19,83.22,0.0,3840.89
1.28,6.2297,9.6203,2.19,83.11999999999999,0.0,3845.4783
1.26,6.2318,9.6275,2.19,82.41999999999999,0.0,3838.8882
1.34,6.2171,9.6477,2.19,82.72,0.0,3859.934
1.14,6.1936,9.7253,2.19,82.82,0.0,3808.0078
1.13,6.1774,9.803,2.19,83.32,0.0,3805.0808
1.07,6.2182,9.633,2.19,82.91999999999999,0.0,3792.4438
1.15,6.2414,9.6807,2.19,82.41999999999999,0.0,3807.7192
1.14,6.2544,9.7092,2.19,80.91999999999999,0.0,3800.734
1.21,6.0983,9.6101,2.19,81.02,0.0,3837.0437
1.12,6.3026,9.735,2.19,80.12,0.0,3789.4607
1.22,6.2299,9.7015,2.19,79.32,0.0,3821.027
1.26,6.215,9.7046,2.19,77.91999999999999,0.0,3830.237
1.1,6.2636,9.6862,2.19,76.62,0.0,3784.948
1.11,6.2773,9.7537,2.19,75.62,0.0,3781.4895
1.18,6.2106,9.5635,2.19,74.62,0.0,3813.9028
1.31,6.2258,9.7622,2.19,73.82,0.0,3833.238
1.16,6.1162,9.5496,2.19,73.22,0.0,3816.7502
1.16,6.2815,9.625,2.19,72.91999999999999,0.0,3796.97
1.25,6.1517,9.7353,2.19,72.12,0.0,3823.8396
1.27,6.1401,9.7465,2.19,72.32,0.0,3829.562
1.18,6.2341,9.7447,2.19,71.41999999999999,0.0,3797.1575
1.35,6.2632,9.6576,2.19,70.82,0.0,3841.9646
1.27,6.2288,9.6808,2.19,70.62,0.0,3823.1726
1.45,6.0811,9.6551,2.19,70.62,0.0,3884.3066
1.31,6.2907,9.7533,2.19,70.41999999999999,0.0,3822.8289
1.31,6.1226,9.632,2.19,70.72,0.0,3846.179
1.35,6.2249,9.6876,2.19,71.82,0.0,3844.955
1.39,6.3052,9.7063,2.19,72.51999999999998,0.0,3847.5168
1.38,6.2326,9.6409,2.19,73.12,0.0,3856.1245
1.33,6.2295,9.6719,2.19,73.12,0.0,3842.0266
1.41,6.2389,9.6106,2.19,73.91999999999999,0.0,3865.986
1.46,6.1917,9.7001,2.19,73.91999999999999,0.0,3877.9512
1.33,6.2086,9.6642,2.19,74.22,0.0,3845.5913
1.37,6.2049,9.6502,2.19,73.91999999999999,0.0,3856.4692
1.37,6.2001,9.7286,2.19,73.91999999999999,0.0,3852.6318
1.27,6.2306,9.6935,2.19,74.62,0.0,3827.3713
1.34,6.2079,9.6685,2.19,74.62,0.0,3848.4238
1.32,6.1928,9.6534,2.19,73.91999999999999,0.0,3844.7114
1.39,6.1443,9.6404,2.19,73.51999999999998,0.0,3867.3997
1.48,6.1936,9.6852,2.19,74.12,0.0,3883.943
1.46,6.2255,9.7918,2.06,72.0,0.0,3771.148
1.31,6.2531,9.6647,2.06,72.29999999999998,0.0,3735.8723
1.25,6.1841,9.5976,2.06,72.1,0.0,3730.6511
1.37,6.2326,9.7471,2.06,71.89999999999998,0.0,3749.936
1.3,6.2402,9.6834,2.06,71.89999999999998,0.0,3733.717
1.37,6.0455,9.6449,2.06,72.1,0.0,3770.0496
1.33,6.2162,9.6606,2.06,72.6,0.0,3744.4526
1.36,6.2146,9.6743,2.06,72.69999999999999,0.0,3751.71
1.39,6.2159,9.6467,2.06,72.19999999999999,0.0,3759.259
1.41,6.2563,9.6916,2.06,71.89999999999998,0.0,3758.2617
1.4,6.1233,9.5883,2.06,72.0,0.0,3773.2227
1.48,6.2384,9.6625,2.06,73.5,0.0,3779.811
1.44,5.9941,9.529,2.06,74.6,0.0,3799.361
1.48,6.2798,9.7469,2.06,76.1,0.0,3779.0515
1.57,6.2185,9.6211,2.06,77.5,0.0,3809.859
1.57,6.2723,9.7184,2.06,78.6,0.0,3804.5903
1.44,6.2586,9.5839,2.06,79.39999999999999,0.0,3778.5713
1.27,6.1988,9.7039,2.06,79.89999999999999,0.0,3742.1042
1.32,6.2393,9.7203,2.06,80.29999999999998,0.0,3750.7917
1.39,6.2402,9.6616,2.06,80.89999999999999,0.0,3768.5786
1.37,6.1836,9.6761,2.06,81.6,0.0,3769.1143
1.44,6.2987,9.5917,2.06,81.89999999999999,0.0,3778.398
1.39,6.2393,9.6719,2.06,82.69999999999999,0.0,3770.8337
1.47,6.182,9.6576,2.06,83.1,0.0,3794.2944
1.42,6.2114,9.5631,2.06,83.19999999999999,0.0,3782.3293
1.35,6.2414,9.6725,2.06,82.79999999999998,0.0,3761.4683
1.36,6.2212,9.7324,2.06,81.89999999999999,0.0,3763.7485
1.31,6.2777,9.678,2.06,81.99999999999999,0.0,3748.2202
1.39,6.2496,9.6705,2.06,81.89999999999999,0.0,3769.0427
1.31,6.2561,9.6059,2.06,81.19999999999999,0.0,3749.8196
1.4,6.2907,9.5965,2.06,79.6,0.0,3766.1167
1.36,6.2779,9.707,2.06,78.0,0.0,3754.1733
1.34,6.2038,9.6665,2.06,76.89999999999998,0.0,3754.5376
1.31,6.1343,9.5262,2.06,76.0,0.0,3757.511
1.35,6.1001,9.6421,2.06,75.79999999999998,0.0,3764.519
1.39,6.301,9.7199,2.06,77.0,0.0,3757.7087
1.28,6.2286,9.6588,2.06,76.69999999999999,0.0,3738.0825
1.41,6.2647,9.6435,2.06,76.6,0.0,3765.7507
1.42,6.3444,9.6896,2.06,77.0,0.0,3761.6694
1.35,6.2964,9.6169,2.06,77.69999999999999,0.0,3750.9062
1.49,6.3085,9.6731,2.06,78.1,0.0,3783.0317
1.31,6.2425,9.5845,2.06,78.49999999999999,0.0,3747.4675
1.63,6.2437,9.7043,2.06,78.89999999999999,0.0,3821.4949
1.36,6.2762,9.7799,2.06,79.49999999999999,0.0,3756.1484
1.25,6.2223,9.7032,2.06,80.1,0.0,3735.7668
1.24,6.2164,9.6484,2.06,79.79999999999998,0.0,3734.2488
1.04,6.1588,9.6919,2.06,79.39999999999999,0.0,3691.04
1.26,6.232,9.7209,2.06,79.1,0.0,3735.911
1.32,6.2609,9.713,2.06,78.89999999999999,0.0,3747.343
1.07,6.2297,9.6206,2.06,78.39999999999999,0.0,3691.2385
1.18,6.1733,9.6878,2.06,77.39999999999998,0.0,3719.9922
1.13,6.2278,9.6404,2.06,76.19999999999999,0.0,3701.935
1.26,6.2169,9.6259,2.06,75.0,0.0,3731.939
1.31,6.2389,9.7777,2.06,74.5,0.0,3739.1091
1.28,6.177,9.58,2.06,74.39999999999998,0.0,3742.3188
1.38,6.1745,9.657,2.06,75.0,0.0,3763.7642
1.32,6.2421,9.6386,2.06,75.19999999999999,0.0,3744.2307
1.34,6.1976,9.6734,2.06,75.89999999999998,0.0,3753.548
1.21,6.2079,9.7044,2.06,76.5,0.0,3722.7278
1.31,6.1659,9.6529,2.06,77.19999999999999,0.0,3751.1458
1.23,6.2685,9.6731,2.06,78.29999999999998,0.0,3725.2488
1.33,6.207,9.6699,2.06,79.29999999999998,0.0,3755.1206
1.44,6.3029,9.7094,2.06,80.49999999999999,0.0,3774.4153
1.4,6.2487,9.7017,2.06,81.6,0.0,3770.7637
1.44,6.2439,9.7821,2.06,82.49999999999999,0.0,3781.8281
1.34,6.271,9.7374,2.06,83.39999999999999,0.0,3757.9946
1.43,6.13,9.7137,2.06,84.19999999999999,0.0,3789.6387
1.34,6.257,9.6661,2.06,85.29999999999998,0.0,3761.529
1.48,6.2295,9.7059,2.06,85.99999999999999,0.0,3796.4846
1.33,6.254,9.7255,2.06,86.6,0.0,3761.8887
1.45,6.3239,9.6509,2.06,86.89999999999999,0.0,3784.474
1.2,6.3079,9.6551,2.06,87.39999999999999,0.0,3729.3152
1.31,6.229,9.6235,2.06,87.49999999999999,0.0,3759.6792
1.49,6.3155,9.6326,2.06,87.99999999999999,0.0,3795.8774
1.44,6.1655,9.7221,2.06,88.79999999999998,0.0,3796.3953
1.47,6.3104,9.656,2.06,89.1,0.0,3793.1296
1.5,6.3375,9.7775,2.06,88.89999999999999,0.0,3798.4397
1.5,6.2811,9.7048,2.06,88.6,0.0,3801.3333
1.55,6.3173,9.6822,2.06,88.29999999999998,0.0,3809.8857
1.52,6.318,9.7064,2.06,87.6,0.0,3802.05
1.41,6.3069,9.6863,2.06,86.89999999999999,0.0,3776.5227
1.47,6.2081,9.6504,2.06,86.79999999999998,0.0,3796.9236
1.46,6.1833,9.7538,2.06,86.69999999999999,0.0,3796.8413
1.45,6.297,9.6647,2.06,87.39999999999999,0.0,3786.9504
1.47,6.2831,9.6233,2.06,87.79999999999998,0.0,3793.372
1.57,6.3042,9.7413,2.06,88.6,0.0,3816.103
1.63,6.2932,9.7446,2.06,88.1,0.0,3830.1165
1.38,6.2538,9.6609,2.06,87.1,0.0,3773.433
1.48,6.2503,9.6651,2.06,86.19999999999999,0.0,3795.3232
1.44,6.2226,9.6538,2.06,84.89999999999999,0.0,3786.5571
1.49,6.2742,9.6749,2.06,83.99999999999999,0.0,3793.2397
1.42,6.3037,9.6983,2.06,82.49999999999999,0.0,3772.4104
1.43,6.3001,9.7308,2.06,81.29999999999998,0.0,3773.0857
1.48,6.2804,9.6625,2.06,80.29999999999998,0.0,3785.8613
1.4,6.2819,9.6691,2.06,79.69999999999999,0.0,3766.0396
1.45,6.2572,9.7126,2.06,78.79999999999998,0.0,3777.9358
1.49,6.2779,9.7366,2.06,78.19999999999999,0.0,3784.6409
1.56,6.2131,9.7195,2.06,78.0,0.0,3806.108
1.43,6.22,9.713,2.06,78.29999999999998,0.0,3775.642
1.55,6.2824,9.7589,2.06,78.79999999999998,0.0,3798.9395
1.47,6.3079,9.7612,2.06,79.29999999999998,0.0,3778.7932
1.48,6.1638,9.6576,2.06,80.29999999999998,0.0,3794.855
1.43,6.3067,9.8282,2.06,81.29999999999998,0.0,3773.0679
1.62,6.3327,9.7517,2.06,82.19999999999999,0.0,3816.2815
1.67,6.2272,9.6671,2.06,83.1,0.0,3837.7397
1.53,6.2412,9.7787,2.06,83.99999999999999,0.0,3805.0144
1.6,6.2976,9.6564,2.06,85.1,0.0,3819.021
1.72,6.2769,9.7211,2.06,85.79999999999998,0.0,3848.9116
1.54,6.229,9.7139,2.06,85.99999999999999,0.0,3810.3599
1.7,6.2893,9.6344,2.06,86.1,0.0,3844.3325
1.57,6.3146,9.733,2.06,86.19999999999999,0.0,3811.805
1.56,6.2331,9.7008,2.06,86.6,0.0,3815.3623
1.77,6.2361,9.5847,2.06,86.99999999999999,0.0,3866.6965
1.73,6.3075,9.6568,2.06,86.69999999999999,0.0,3850.6995
1.62,6.2561,9.7841,2.06,86.1,0.0,3827.7146
1.73,6.2379,9.5315,2.06,85.89999999999999,0.0,3858.2212
1.75,6.2538,9.7449,2.06,86.29999999999998,0.0,3858.4172
1.75,6.2996,9.701,2.06,87.39999999999999,0.0,3856.8225
1.68,6.3031,9.792,2.06,88.39999999999999,0.0,3842.099
1.61,6.289,9.6985,2.06,88.99999999999999,0.0,3826.7349
1.79,6.2024,9.6286,2.06,88.89999999999999,0.0,3875.961
1.68,6.3411,9.7082,2.06,88.89999999999999,0.0,3839.4248
1.68,6.3146,9.7251,2.06,88.69999999999999,0.0,3841.113
1.68,6.2703,9.6747,2.06,89.1,0.0,3844.6772
1.6,6.2253,9.7297,2.06,88.79999999999998,0.0,3828.9436
1.68,6.2888,9.7634,2.06,88.6,0.0,3843.1338
1.62,6.2533,9.5691,2.06,88.89999999999999,0.0,3832.3696
1.62,6.2393,9.7102,2.06,89.49999999999999,0.0,3833.4438
1.66,6.2746,9.6707,2.06,89.99999999999999,0.0,3840.8833
1.72,6.0522,9.6792,2.06,91.69999999999999,0.0,3874.0764
1.65,6.2792,9.754,2.06,93.19999999999999,0.0,3843.6082
1.69,6.262,9.732,2.06,94.29999999999998,0.0,3855.7837
1.55,6.2821,9.5921,2.06,94.29999999999998,0.0,3820.5613
1.53,6.2375,9.6237,2.06,94.19999999999999,0.0,3819.206
1.53,6.3244,9.7206,2.06,93.99999999999999,0.0,3813.2644
1.58,6.328,9.666,2.06,93.49999999999999,0.0,3823.6257
1.62,6.2636,9.7571,2.06,92.69999999999999,0.0,3837.0708
1.75,6.3469,9.6785,2.06,91.6,0.0,3859.421
1.64,6.2309,9.5367,2.06,90.6,0.0,3841.2722
1.62,6.2261,9.713,2.06,89.89999999999999,0.0,3835.0505
1.62,6.2533,9.7203,2.06,89.1,0.0,3831.889
1.56,6.276,9.7076,2.06,88.6,0.0,3815.4229
1.66,6.3031,9.7322,2.06,88.1,0.0,3836.3296
1.68,6.2477,9.6832,2.06,87.69999999999999,0.0,3844.4119
1.59,6.1529,9.6324,2.06,87.69999999999999,0.0,3830.814
1.71,6.2903,9.7356,2.06,87.69999999999999,0.0,3848.3174
1.61,6.237,9.6935,2.06,87.69999999999999,0.0,3828.487
1.68,6.2821,9.7008,2.06,87.69999999999999,0.0,3841.6978
1.61,6.2821,9.5794,2.06,88.29999999999998,0.0,3826.9568
1.53,6.292,9.7186,2.06,88.69999999999999,0.0,3807.7014
1.61,6.3402,9.7273,2.06,88.99999999999999,0.0,3823.508
1.81,6.2414,9.6903,2.06,88.79999999999998,0.0,3877.2488
1.68,6.2599,9.6099,2.06,88.29999999999998,0.0,3844.9822
1.51,6.1785,9.7032,2.06,87.6,0.0,3809.5647
1.68,6.2934,9.7342,2.06,86.99999999999999,0.0,3839.908
1.63,6.2854,9.6402,2.06,85.89999999999999,0.0,3828.0103
1.59,6.3278,9.6914,2.06,84.39999999999999,0.0,3813.309
1.59,6.1093,9.6645,2.06,83.49999999999999,0.0,3828.455
1.73,6.2074,9.7428,2.06,83.69999999999999,0.0,3853.6812
1.7,6.3067,9.6838,2.06,83.69999999999999,0.0,3839.5813
1.9,6.1565,9.5901,2.06,84.69999999999999,0.0,3902.9019
1.89,6.1932,9.646,2.06,85.69999999999999,0.0,3896.274
1.75,6.1492,9.6892,2.06,86.99999999999999,0.0,3867.5916
1.78,6.2968,9.7665,2.06,86.99999999999999,0.0,3863.5342
1.73,6.2943,9.7337,2.06,86.6,0.0,3851.053
1.74,6.2719,9.6435,2.06,86.39999999999999,0.0,3855.533
1.84,6.2536,9.748,2.06,86.79999999999998,0.0,3880.5784
1.79,6.2723,9.7152,2.06,86.89999999999999,0.0,3867.529
1.8,6.2056,9.6721,2.06,87.1,0.0,3875.444
1.83,6.2528,9.6967,2.06,87.6,0.0,3879.6643
1.89,6.2653,9.6566,2.06,88.29999999999998,0.0,3894.2275
1.68,6.2819,9.6028,2.06,88.39999999999999,0.0,3843.4553
1.8,6.31,9.7344,2.06,88.19999999999999,0.0,3868.809
1.69,6.2072,9.6219,2.06,88.29999999999998,0.0,3851.2512
1.68,6.2916,9.6767,2.06,87.79999999999998,0.0,3841.3838
1.74,6.2672,9.6294,2.06,87.19999999999999,0.0,3857.0474
1.71,6.2922,9.6586,2.06,86.79999999999998,0.0,3847.2498
1.61,6.3113,9.6262,2.06,86.79999999999998,0.0,3822.6606
1.67,6.3234,9.7092,2.06,86.99999999999999,0.0,3835.3372
1.61,6.2735,9.6211,2.06,87.1,0.0,3825.8105
1.88,6.3207,9.7551,2.06,86.49999999999999,0.0,3884.8276
1.69,6.2746,9.7122,2.06,86.19999999999999,0.0,3842.4468
1.69,6.298,9.6997,2.06,85.89999999999999,0.0,3840.4146
1.55,6.2427,9.7084,2.06,85.6,0.0,3811.0457
1.65,6.2232,9.7146,2.06,84.79999999999998,0.0,3835.0
1.76,6.2754,9.8043,2.06,84.19999999999999,0.0,3856.1052
1.74,6.3042,9.7612,2.06,83.6,0.0,3848.569
1.64,6.132,9.6969,2.06,84.19999999999999,0.0,3839.202
1.77,6.2662,9.6259,2.06,85.49999999999999,0.0,3861.9893
1.64,6.1451,9.6066,2.06,87.1,0.0,3842.6672
1.69,6.2492,9.7028,2.06,88.79999999999998,0.0,3848.0056
1.66,6.2872,9.6128,2.06,90.29999999999998,0.0,3840.6443
1.59,6.2194,9.7122,2.06,91.49999999999999,0.0,3831.0146
1.78,6.2458,9.5937,2.06,92.19999999999999,0.0,3874.8687
1.55,6.2945,9.7289,2.06,92.6,0.0,3817.9958
1.52,6.168,9.688,2.06,93.89999999999999,0.0,3822.062
1.68,6.2595,9.6794,2.06,94.69999999999999,0.0,3853.7625
1.44,6.2526,9.6843,2.06,94.79999999999998,0.0,3798.5227
1.54,6.1799,9.7122,2.06,94.1,0.0,3826.356
1.53,6.2311,9.6892,2.06,93.89999999999999,0.0,3819.628
1.46,6.2886,9.7297,2.06,93.19999999999999,0.0,3798.4229
1.58,6.2693,9.7429,2.06,92.1,0.0,3826.2334
1.35,6.2462,9.7048,2.06,91.19999999999999,0.0,3773.2695
1.37,6.1948,9.6592,2.06,90.79999999999998,0.0,3780.7568
1.53,6.2542,9.6767,2.06,90.79999999999998,0.0,3813.335
1.51,6.2769,9.6703,2.06,90.79999999999998,0.0,3807.0117
1.42,6.2888,9.6878,2.06,91.79999999999998,0.0,3786.971
1.51,6.2448,9.6384,2.06,92.49999999999999,0.0,3811.6626
1.41,6.3052,9.6816,2.06,92.79999999999998,0.0,3784.8606
1.41,6.3379,9.5899,2.06,92.6,0.0,3782.0132
1.36,6.2909,9.6308,2.06,92.29999999999998,0.0,3773.5332
1.35,6.2859,9.7168,2.06,91.89999999999999,0.0,3771.6682
1.46,6.2953,9.6308,2.06,92.49999999999999,0.0,3796.366
1.52,6.2813,9.7273,2.06,93.6,0.0,3813.4954
1.47,6.2607,9.6415,2.06,94.6,0.0,3804.2666
1.45,6.267,9.568,2.06,95.29999999999998,0.0,3799.7942
1.5,6.1458,9.7197,2.06,95.6,0.0,3822.1023
1.48,6.2292,9.6733,2.06,96.19999999999999,0.0,3811.4185
1.49,6.2215,9.6264,2.06,97.19999999999999,0.0,3815.3716
1.54,6.3014,9.6917,2.06,98.1,0.0,3823.1511
1.24,6.2538,9.738,2.06,99.1,0.0,3758.8948
1.59,6.2737,9.7261,2.06,99.79999999999998,0.0,3839.883
1.28,6.2779,9.7264,2.06,100.29999999999998,0.0,3767.9524
1.28,6.2194,9.7362,2.06,100.6,0.0,3773.1262
1.39,6.279,9.7344,2.06,99.99999999999999,0.0,3793.2566
1.47,6.2551,9.6785,2.06,99.39999999999999,0.0,3812.0652
1.46,6.2618,9.6556,2.06,99.1,0.0,3808.507
1.42,6.3001,9.7054,2.06,99.19999999999999,0.0,3796.9565
1.53,6.3232,9.7473,2.06,98.89999999999999,0.0,3820.9814
1.39,6.2672,9.582,2.06,98.29999999999998,0.0,3790.3354
1.46,6.3049,9.7611,2.06,97.69999999999999,0.0,3804.3572
1.34,6.2565,9.5345,2.06,97.49999999999999,0.0,3778.0007
1.33,6.245,9.627,2.06,96.79999999999998,0.0,3776.195
1.21,6.2798,9.683,2.06,95.49999999999999,0.0,3744.8523
1.32,6.289,9.7709,2.06,95.19999999999999,0.0,3769.308
1.27,6.2588,9.7184,2.06,95.19999999999999,0.0,3759.7297
1.11,6.3042,9.5792,2.06,95.39999999999999,0.0,3719.7363
1.18,6.3029,9.6259,2.06,95.79999999999998,0.0,3736.4312
1.14,6.3155,9.7489,2.06,95.89999999999999,0.0,3727.314
1.24,6.337,9.6843,2.06,95.49999999999999,0.0,3747.6475
1.26,6.2485,9.6805,2.06,94.69999999999999,0.0,3757.3562
1.1,6.2875,9.6602,2.06,94.39999999999999,0.0,3717.818
1.13,6.2911,9.6629,2.06,93.99999999999999,0.0,3723.8516
1.26,6.2788,9.7007,2.06,93.49999999999999,0.0,3753.6855
1.21,6.2918,9.5859,2.06,92.19999999999999,0.0,3739.1543
1.04,6.3016,9.6825,2.06,90.89999999999999,0.0,3698.5945
1.18,6.3262,9.7311,2.06,89.39999999999999,0.0,3726.8489
1.17,6.2945,9.6834,2.06,87.99999999999999,0.0,3724.5454
1.14,6.263,9.7197,2.06,87.29999999999998,0.0,3719.0093
1.12,6.2708,9.6638,2.06,87.29999999999998,0.0,3713.6785
1.14,6.3029,9.7259,2.06,87.1,0.0,3715.7764
1.33,6.1673,9.684,2.06,87.19999999999999,0.0,3768.0657
1.29,6.2721,9.6159,2.06,87.99999999999999,0.0,3752.8782
1.3,6.1405,9.6568,2.06,88.99999999999999,0.0,3765.7908
