Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
0.1,6.5355,9.2836,0.07,76.19,0.0,3275.2646
0.15,6.5328,9.268,0.07,75.89,0.0,3277.351
0.16,6.5321,9.2807,0.07,75.28999999999999,0.0,3278.4346
0.22,6.5344,9.2749,0.07,74.19,0.0,3281.4087
0.22,6.5351,9.2865,0.07,72.89,0.0,3280.5342
0.24,6.5321,9.2705,0.07,71.28999999999999,0.0,3278.018
0.2,6.5381,9.2874,0.07,69.59,0.0,3274.2134
0.37,6.5287,9.2832,0.07,67.78999999999999,0.0,3283.6006
0.22,6.5317,9.2879,0.07,66.09,0.0,3269.7563
0.26,6.5355,9.2896,0.07,64.49000000000001,0.0,3270.646
0.29,6.5342,9.2824,0.07,62.99,0.0,3269.6963
0.22,6.5269,9.2782,0.07,61.69,0.0,3261.0361
0.21,6.5358,9.2845,0.07,60.59,0.0,3259.4688
0.26,6.5321,9.2896,0.07,59.59,0.0,3261.7974
0.17,6.5307,9.2749,0.07,59.09,0.0,3252.3306
0.14,6.5313,9.2812,0.07,58.99,0.0,3250.4478
0.17,6.5319,9.284,0.07,59.39,0.0,3253.8496
0.13,6.5284,9.2744,0.07,60.09,0.0,3250.8188
0.15,6.5338,9.2867,0.07,60.89,0.0,3255.33
0.1,6.5309,9.2792,0.07,61.79,0.0,3251.9883
0.15,6.5284,9.2838,0.07,62.49,0.0,3257.4648
0.1,6.5278,9.281,0.07,63.49,0.0,3254.8652
0.11,6.5246,9.2751,0.07,64.28999999999999,0.0,3256.267
0.09,6.5287,9.2879,0.07,65.09,0.0,3257.4976
0.1,6.5305,9.2838,0.07,65.89,0.0,3259.3809
0.06,6.5269,9.2824,0.07,66.59,0.0,3257.0361
0.09,6.5313,9.2796,0.07,66.97,0.0,3260.2363
0.11,6.5292,9.2758,0.07,67.27,0.0,3261.849
0.11,6.5269,9.2784,0.07,67.27,0.0,3261.9512
0.06,6.5292,9.2756,0.07,67.07,0.0,3257.5156
0.12,6.5282,9.28,0.07,66.57,0.0,3261.7988
0.18,6.5282,9.2798,0.07,65.87,0.0,3265.3843
0.14,6.5284,9.2796,0.07,64.97,0.0,3260.6528
0.18,6.5264,9.278,0.07,63.87,0.0,3261.704
0.26,6.529,9.2796,0.07,62.67,0.0,3266.3481
0.25,6.5326,9.2769,0.07,61.17,0.0,3262.8237
0.29,6.5246,9.2624,0.07,59.769999999999996,0.0,3261.4321
0.25,6.525,9.272,0.07,58.47,0.0,3256.9463
0.25,6.533,9.2824,0.07,57.07,0.0,3255.892
0.2,6.529,9.2786,0.07,55.87,0.0,3249.0908
0.15,6.5271,9.2792,0.07,55.07,0.0,3243.9849
0.23,6.5298,9.2643,0.07,54.57,0.0,3247.7646
0.19,6.5287,9.2685,0.07,54.37,0.0,3244.8306
0.17,6.5239,9.2707,0.07,54.57,0.0,3243.5981
0.19,6.5255,9.2742,0.07,54.97,0.0,3246.1538
0.13,6.5267,9.2752,0.07,55.57,0.0,3243.0093
0.15,6.5248,9.2883,0.07,56.269999999999996,0.0,3246.6929
0.14,6.5252,9.2742,0.07,56.87,0.0,3245.7695
0.09,6.5236,9.281,0.07,57.57,0.0,3243.8525
0.11,6.5229,9.2744,0.07,58.17,0.0,3245.688
0.1,6.5218,9.2733,0.07,58.769999999999996,0.0,3245.795
0.09,6.5234,9.2647,0.07,59.17,0.0,3245.087
0.1,6.5206,9.2923,0.07,59.47,0.0,3248.706
0.13,6.5241,9.2792,0.07,59.47,0.0,3250.0317
0.12,6.5223,9.278,0.07,58.97,0.0,3248.0996
0.09,6.5269,9.27,0.07,58.269999999999996,0.0,3244.289
0.16,6.5193,9.2637,0.07,57.269999999999996,0.0,3246.5654
0.19,6.5259,9.2784,0.07,56.07,0.0,3248.4663
0.23,6.5232,9.2649,0.07,54.769999999999996,0.0,3247.7114
0.2,6.5255,9.279,0.07,53.37,0.0,3244.541
0.24,6.5186,9.2836,0.07,52.07,0.0,3245.121
0.23,6.5206,9.2661,0.07,50.67,0.0,3240.539
0.21,6.5189,9.2671,0.07,49.57,0.0,3237.1167
0.19,6.5193,9.2806,0.07,48.769999999999996,0.0,3235.454
0.18,6.5152,9.2822,0.07,48.37,0.0,3233.8662
0.13,6.5239,9.2881,0.07,48.37,0.0,3231.3335
0.17,6.5202,9.3032,0.07,48.769999999999996,0.0,3236.0488
0.23,6.5147,9.2954,0.07,49.47,0.0,3240.606
0.21,6.5179,9.2956,0.07,50.269999999999996,0.0,3240.8066
0.13,6.5156,9.2829,0.07,51.17,0.0,3235.266
0.23,6.5168,9.2951,0.07,52.07,0.0,3245.2925
0.24,6.5137,9.2736,0.07,52.769999999999996,0.0,3245.1064
0.23,6.5261,9.2605,0.07,53.37,0.0,3245.1035
0.14,6.5278,9.2496,0.07,53.87,0.0,3238.6128
0.12,6.5303,9.2284,0.07,54.269999999999996,0.0,3236.1045
0.18,6.5397,9.2097,0.07,54.57,0.0,3239.9614
0.19,6.5413,9.1936,0.07,54.769999999999996,0.0,3239.6938
0.19,6.5475,9.1948,0.07,54.87,0.0,3240.3936
0.14,6.5504,9.182,0.07,55.07,0.0,3236.1362
0.15,6.556,9.1517,0.07,55.269999999999996,0.0,3234.8452
0.16,6.5608,9.1404,0.07,55.37,0.0,3235.0342
0.16,6.5649,9.1446,0.07,55.37,0.0,3235.705
0.17,6.5663,9.1196,0.07,55.37,0.0,3234.2227
0.13,6.575,9.0969,0.07,55.37,0.0,3229.8232
0.07,6.5794,9.0878,0.07,55.17,0.0,3224.6172
0.12,6.578,9.0816,0.07,55.07,0.0,3227.4067
0.08,6.5876,9.0628,0.07,54.87,0.0,3223.2085
0.16,6.5938,9.0575,0.07,54.57,0.0,3228.3623
0.13,6.597,9.0406,0.07,54.37,0.0,3224.58
0.18,6.5982,9.0138,0.07,54.269999999999996,0.0,3225.5776
0.13,6.6016,9.0098,0.07,54.17,0.0,3221.8984
0.13,6.6104,8.9921,0.07,54.17,0.0,3220.9639
0.14,6.6096,8.9923,0.07,54.17,0.0,3221.6035
0.21,6.6127,8.9891,0.07,54.269999999999996,0.0,3226.4727
0.2,6.6152,8.9766,0.07,54.17,0.0,3224.688
0.21,6.6152,8.9673,0.07,54.17,0.0,3224.537
0.23,6.625,8.9415,0.07,54.07,0.0,3224.0298
0.23,6.6257,8.9243,0.07,54.07,0.0,3222.4092
0.23,6.631,8.9348,0.07,54.07,0.0,3223.8516
0.23,6.6347,8.9264,0.07,53.97,0.0,3223.1362
0.16,6.6392,8.9187,0.07,53.87,0.0,3218.044
0.15,6.641,8.9,0.07,53.87,0.0,3215.8276
0.18,6.6438,8.8903,0.07,53.87,0.0,3217.204
0.18,6.6471,8.8903,0.07,53.97,0.0,3217.6187
0.21,6.6534,8.8869,0.07,54.269999999999996,0.0,3220.167
0.23,6.6553,8.8728,0.07,54.67,0.0,3220.8643
0.11,6.6534,8.8751,0.07,55.07,0.0,3213.856
0.2,6.6582,8.8571,0.07,55.37,0.0,3219.1821
0.16,6.661,8.8363,0.07,55.87,0.0,3215.7866
0.16,6.658,8.827,0.07,56.269999999999996,0.0,3215.4243
0.14,6.669,8.793,0.07,56.769999999999996,0.0,3212.7974
0.09,6.6674,8.8406,0.07,57.269999999999996,0.0,3214.2407
0.07,6.6688,8.8353,0.07,57.769999999999996,0.0,3213.3691
0.13,6.6729,8.825,0.07,58.47,0.0,3217.995
0.15,6.669,8.8073,0.07,58.47,0.0,3217.504
0.13,6.6754,8.8079,0.07,59.07,0.0,3217.6719
0.09,6.6743,8.7912,0.07,59.769999999999996,0.0,3214.5771
0.11,6.6771,8.7932,0.07,60.47,0.0,3217.4253
0.1,6.6828,8.7926,0.07,61.17,0.0,3218.2637
0.13,6.6759,8.7799,0.07,61.769999999999996,0.0,3219.5742
0.05,6.6759,8.7666,0.07,62.37,0.0,3213.9746
0.11,6.6736,8.7253,0.07,62.87,0.0,3215.0015
0.12,6.6805,8.7303,0.07,63.37,0.0,3217.4404
0.12,6.6788,8.733,0.07,63.57,0.0,3217.8672
0.14,6.6738,8.7104,0.07,63.769999999999996,0.0,3217.1245
0.16,6.6817,8.6876,0.07,63.87,0.0,3217.2085
0.15,6.6817,8.676,0.07,63.769999999999996,0.0,3215.3652
0.13,6.6741,8.6715,0.07,63.67,0.0,3212.8691
0.19,6.6794,8.682,0.07,63.47,0.0,3217.875
0.16,6.678,8.684,0.07,63.37,0.0,3215.8027
0.16,6.6748,8.6931,0.07,63.17,0.0,3216.0356
0.13,6.6738,8.6858,0.07,62.97,0.0,3213.0103
0.18,6.6706,8.6814,0.07,62.87,0.0,3215.517
0.21,6.6711,8.6871,0.07,62.67,0.0,3217.7207
0.2,6.6702,8.6775,0.07,62.47,0.0,3215.8223
0.16,6.6672,8.6971,0.07,62.269999999999996,0.0,3214.357
0.25,6.6729,8.6834,0.07,62.17,0.0,3219.0474
0.19,6.6731,8.6985,0.07,61.97,0.0,3216.44
0.18,6.6708,8.6961,0.07,61.97,0.0,3215.3892
0.18,6.6702,8.7045,0.07,61.87,0.0,3215.9233
0.23,6.6681,8.6904,0.07,61.87,0.0,3217.63
0.19,6.6656,8.7023,0.07,61.87,0.0,3216.0308
0.15,6.6651,8.7003,0.07,61.87,0.0,3213.1748
0.17,6.6635,8.6965,0.07,61.87,0.0,3214.0352
0.18,6.6639,8.7126,0.07,61.87,0.0,3216.147
0.15,6.6643,8.6987,0.07,61.97,0.0,3213.1304
0.12,6.6612,8.712,0.07,62.17,0.0,3212.4033
0.19,6.6591,8.7038,0.07,62.17,0.0,3216.1382
0.15,6.6617,8.7067,0.07,62.269999999999996,0.0,3214.1152
0.13,6.6603,8.7074,0.07,62.269999999999996,0.0,3212.7476
0.16,6.661,8.7124,0.07,62.269999999999996,0.0,3215.2231
0.13,6.6553,8.715,0.07,62.17,0.0,3212.8687
0.16,6.6585,8.7138,0.07,62.17,0.0,3214.9922
0.15,6.6551,8.7025,0.07,62.07,0.0,3212.9111
0.16,6.6591,8.7138,0.07,61.87,0.0,3214.559
0.15,6.6614,8.7419,0.07,61.67,0.0,3216.2358
0.14,6.6513,8.709,0.07,61.37,0.0,3211.4067
0.13,6.6551,8.7344,0.07,60.97,0.0,3212.6445
0.15,6.6551,8.7277,0.07,60.67,0.0,3212.892
0.19,6.6461,8.7138,0.07,60.17,0.0,3212.6504
0.19,6.6548,8.7158,0.07,59.769999999999996,0.0,3212.8477
0.13,6.6555,8.7128,0.07,59.47,0.0,3208.3682
0.16,6.653,8.7281,0.07,59.07,0.0,3210.8643
0.19,6.6525,8.7366,0.07,58.87,0.0,3213.0142
0.17,6.653,8.7221,0.07,58.67,0.0,3210.1606
0.13,6.65,8.7269,0.07,58.47,0.0,3207.5923
0.17,6.6513,8.7399,0.07,58.47,0.0,3211.3633
0.16,6.6482,8.7307,0.07,58.47,0.0,3209.648
0.15,6.6475,8.7472,0.07,58.57,0.0,3210.666
0.15,6.6516,8.7384,0.07,58.769999999999996,0.0,3210.524
0.22,6.6482,8.7235,0.07,58.97,0.0,3213.2856
0.21,6.6459,8.7414,0.07,59.269999999999996,0.0,3214.7856
0.15,6.6431,8.7317,0.07,59.67,0.0,3210.71
0.04,6.6456,8.7359,0.07,59.97,0.0,3204.4888
0.19,6.6473,8.7491,0.07,60.269999999999996,0.0,3216.1743
0.13,6.6404,8.7308,0.07,60.57,0.0,3210.5474
0.26,6.6387,8.7422,0.07,60.769999999999996,0.0,3219.831
0.13,6.6429,8.7511,0.07,60.97,0.0,3213.1816
0.2,6.6415,8.7493,0.07,60.97,0.0,3217.5225
0.16,6.6422,8.7376,0.07,60.87,0.0,3213.7422
0.25,6.636,8.737,0.07,60.67,0.0,3218.354
0.16,6.6324,8.7416,0.07,60.37,0.0,3212.5312
0.18,6.6397,8.7588,0.07,59.97,0.0,3215.2983
0.18,6.6351,8.7434,0.07,59.67,0.0,3213.085
0.15,6.6349,8.7555,0.07,59.37,0.0,3211.7036
0.18,6.6299,8.7628,0.07,58.97,0.0,3213.2358
0.32,6.6358,8.7364,0.07,58.769999999999996,0.0,3218.811
0.18,6.6379,8.7588,0.07,58.47,0.0,3212.6162
0.17,6.6374,8.7384,0.07,58.269999999999996,0.0,3209.683
0.22,6.633,8.7531,0.07,58.17,0.0,3213.3892
0.17,6.6337,8.7424,0.07,58.07,0.0,3209.3916
0.12,6.6289,8.7638,0.07,58.07,0.0,3207.9395
0.17,6.6307,8.7664,0.07,58.17,0.0,3211.6362
0.14,6.6291,8.7678,0.07,58.37,0.0,3210.0952
0.3,6.6356,8.7709,0.07,58.57,0.0,3220.6025
0.16,6.6266,8.7664,0.07,58.97,0.0,3212.042
0.16,6.6276,8.7803,0.07,59.269999999999996,0.0,3213.8315
0.16,6.627,8.7508,0.07,59.769999999999996,0.0,3211.9663
0.13,6.6243,8.765,0.07,60.17,0.0,3211.6968
0.1,6.6227,8.7577,0.07,60.57,0.0,3209.6035
0.16,6.6209,8.7831,0.07,60.97,0.0,3216.3735
0.11,6.6248,8.7726,0.07,61.37,0.0,3213.0776
0.12,6.6186,8.7618,0.07,61.769999999999996,0.0,3212.936
0.15,6.6215,8.7662,0.07,62.07,0.0,3216.0234
0.14,6.6207,8.7749,0.07,62.37,0.0,3216.5957
0.14,6.619,8.784,0.07,62.67,0.0,3217.7954
0.17,6.6209,8.7775,0.07,62.87,0.0,3219.6436
0.13,6.6207,8.7813,0.07,62.97,0.0,3217.5112
0.1,6.6161,8.7942,0.07,62.97,0.0,3216.3745
0.14,6.6197,8.7791,0.07,62.87,0.0,3217.728
0.15,6.6211,8.7713,0.07,62.769999999999996,0.0,3217.6108
0.15,6.6167,8.7932,0.07,62.47,0.0,3218.793
0.2,6.6169,8.7773,0.07,62.17,0.0,3220.1597
0.13,6.6152,8.7735,0.07,61.87,0.0,3214.5732
0.17,6.6163,8.794,0.07,61.57,0.0,3218.669
0.2,6.6146,8.7874,0.07,61.17,0.0,3219.2568
0.14,6.6152,8.7862,0.07,60.87,0.0,3214.749
0.22,6.6142,8.8005,0.07,60.67,0.0,3220.9243
0.16,6.6163,8.7924,0.07,60.47,0.0,3216.0562
0.21,6.6131,8.7918,0.07,60.269999999999996,0.0,3218.7246
0.17,6.6133,8.7982,0.07,60.17,0.0,3216.5254
0.15,6.6094,8.8003,0.07,60.07,0.0,3214.9438
0.2,6.6089,8.7914,0.07,59.97,0.0,3217.212
0.21,6.6112,8.7934,0.07,59.97,0.0,3218.231
0.2,6.6123,8.8021,0.07,59.97,0.0,3218.4497
0.19,6.6129,8.8031,0.07,60.17,0.0,3218.2593
0.2,6.6089,8.8047,0.07,60.37,0.0,3219.0894
0.2,6.6069,8.7936,0.07,60.67,0.0,3218.4146
0.2,6.6133,8.8077,0.07,60.97,0.0,3220.683
0.21,6.5997,8.8053,0.07,61.269999999999996,0.0,3220.5874
0.18,6.6055,8.8051,0.07,61.67,0.0,3219.6938
0.18,6.6005,8.8094,0.07,62.07,0.0,3220.3682
0.16,6.6009,8.8116,0.07,62.37,0.0,3219.7788
0.18,6.6023,8.7928,0.07,62.67,0.0,3219.9697
0.17,6.606,8.8031,0.07,62.87,0.0,3220.8638
0.14,6.603,8.8091,0.07,63.07,0.0,3219.5454
0.1,6.5986,8.8236,0.07,63.269999999999996,0.0,3218.2358
0.19,6.6012,8.8136,0.07,63.37,0.0,3223.6006
0.15,6.6028,8.8089,0.07,63.47,0.0,3220.8267
0.17,6.6009,8.8081,0.07,63.47,0.0,3221.9258
0.28,6.5991,8.8236,0.07,63.47,0.0,3230.4663
0.18,6.6032,8.8246,0.07,63.37,0.0,3224.1016
0.17,6.5997,8.8182,0.07,63.269999999999996,0.0,3222.4302
0.16,6.5995,8.8172,0.07,63.17,0.0,3221.503
0.11,6.5915,8.8221,0.07,62.87,0.0,3217.5679
0.18,6.5984,8.823,0.07,62.67,0.0,3222.442
0.12,6.5968,8.8274,0.07,62.37,0.0,3218.288
0.2,6.5943,8.8305,0.07,62.07,0.0,3223.147
0.09,6.5961,8.8274,0.07,61.67,0.0,3215.0771
0.17,6.598,8.8313,0.07,61.37,0.0,3220.377
0.16,6.5945,8.8206,0.07,60.97,0.0,3217.8164
0.13,6.5952,8.8312,0.07,60.57,0.0,3216.2104
0.17,6.5938,8.8234,0.07,60.17,0.0,3217.3623
0.19,6.5922,8.8323,0.07,59.769999999999996,0.0,3218.7139
0.17,6.5915,8.853,0.07,59.269999999999996,0.0,3218.421
0.17,6.594,8.8313,0.07,58.97,0.0,3216.127
0.19,6.5906,8.8373,0.07,58.67,0.0,3217.2407
0.14,6.5876,8.8385,0.07,58.47,0.0,3213.5103
0.18,6.5899,8.8277,0.07,58.269999999999996,0.0,3214.9937
0.19,6.5899,8.8383,0.07,58.17,0.0,3216.4575
0.19,6.5913,8.8434,0.07,58.17,0.0,3217.0312
0.15,6.5844,8.847,0.07,58.07,0.0,3214.045
0.22,6.5881,8.8432,0.07,58.07,0.0,3218.3442
0.17,6.5856,8.8392,0.07,58.17,0.0,3214.9014
0.16,6.5874,8.8442,0.07,58.17,0.0,3214.8384
0.2,6.5899,8.8363,0.07,58.17,0.0,3216.8613
0.17,6.5835,8.8401,0.07,58.17,0.0,3214.8257
0.14,6.5892,8.8373,0.07,58.07,0.0,3212.8628
0.21,6.5823,8.8365,0.07,57.97,0.0,3216.4517
0.16,6.5844,8.841,0.07,57.769999999999996,0.0,3213.6582
0.21,6.5854,8.8539,0.07,57.57,0.0,3217.6924
0.2,6.5806,8.8422,0.07,57.269999999999996,0.0,3215.0088
0.2,6.5819,8.8581,0.07,56.87,0.0,3215.9473
0.26,6.5757,8.8412,0.07,56.37,0.0,3216.2153
0.12,6.5787,8.853,0.07,55.769999999999996,0.0,3208.2866
0.18,6.5757,8.8573,0.07,55.07,0.0,3210.852
0.18,6.5821,8.8535,0.07,54.37,0.0,3209.6528
0.19,6.5789,8.8539,0.07,53.67,0.0,3208.6714
0.19,6.5777,8.8629,0.07,52.87,0.0,3207.9385
0.26,6.5789,8.8566,0.07,52.07,0.0,3209.8892
0.23,6.581,8.8607,0.07,51.17,0.0,3207.0737
0.15,6.5787,8.8589,0.07,50.37,0.0,3200.6348
0.21,6.5785,8.8642,0.07,49.57,0.0,3203.0942
0.18,6.5785,8.8532,0.07,48.769999999999996,0.0,3198.85
0.17,6.584,8.8577,0.07,48.17,0.0,3198.0742
0.17,6.5764,8.8605,0.07,47.57,0.0,3196.6206
0.19,6.5768,8.8693,0.07,47.17,0.0,3197.898
0.18,6.5754,8.8624,0.07,46.87,0.0,3196.04
0.12,6.5743,8.8671,0.07,46.57,0.0,3192.4033
0.18,6.5714,8.8666,0.07,46.37,0.0,3195.1963
0.15,6.5716,8.8684,0.07,46.07,0.0,3193.125
0.17,6.572,8.8682,0.07,45.87,0.0,3193.9302
0.15,6.5711,8.8726,0.07,45.67,0.0,3192.7563
0.16,6.5729,8.8769,0.07,45.67,0.0,3193.876
0.21,6.5688,8.8782,0.07,45.57,0.0,3196.3296
0.12,6.5679,8.8827,0.07,45.57,0.0,3191.5117
0.24,6.5704,8.8776,0.07,45.57,0.0,3198.0815
0.32,6.5718,8.8861,0.07,45.57,0.0,3203.2212
0.43,6.5665,8.884,0.07,45.67,0.0,3208.4312
0.19,6.5682,8.8824,0.07,45.67,0.0,3195.6978
0.15,6.5622,8.8934,0.07,45.769999999999996,0.0,3194.08
0.2,6.563,8.8827,0.07,45.87,0.0,3196.212
0.12,6.5676,8.8931,0.07,45.87,0.0,3192.9712
0.13,6.5608,8.8815,0.07,45.87,0.0,3191.9038
0.12,6.5622,8.8796,0.07,45.769999999999996,0.0,3191.099
0.2,6.5642,8.88,0.07,45.67,0.0,3195.7104
0.19,6.559,8.882,0.07,45.37,0.0,3194.3452
0.22,6.5619,8.8829,0.07,45.17,0.0,3196.021
0.21,6.5569,8.8942,0.07,44.87,0.0,3195.5386
0.24,6.5594,8.8945,0.07,44.67,0.0,3197.1118
0.19,6.5583,8.9054,0.07,44.37,0.0,3194.648
0.17,6.5583,8.8972,0.07,44.07,0.0,3192.2173
0.19,6.5565,8.892,0.07,43.67,0.0,3192.0215
0.22,6.5555,8.9045,0.07,43.47,0.0,3194.4482
0.22,6.5512,8.9067,0.07,43.17,0.0,3193.7554
0.19,6.5544,8.8978,0.07,42.97,0.0,3191.129
0.17,6.5504,8.8936,0.07,42.769999999999996,0.0,3188.901
0.25,6.5535,8.9058,0.07,42.67,0.0,3194.6504
0.24,6.551,8.9105,0.07,42.56999999999999,0.0,3194.1743
0.22,6.5498,8.9185,0.07,42.47,0.0,3193.481
0.2,6.547,8.9225,0.07,42.47,0.0,3192.4614
0.27,6.5458,8.9221,0.07,42.47,0.0,3196.2153
0.22,6.5456,8.9078,0.07,42.67,0.0,3192.495
0.14,6.5493,8.9201,0.07,42.97,0.0,3189.873
0.1,6.5466,8.9127,0.07,43.17,0.0,3187.0273
0.25,6.5454,8.9179,0.07,43.47,0.0,3196.5327
0.2,6.5431,8.9187,0.07,43.97,0.0,3194.437
0.16,6.5413,8.9262,0.07,44.37,0.0,3193.3877
0.16,6.5427,8.9266,0.07,44.769999999999996,0.0,3194.255
0.17,6.5388,8.9319,0.07,45.269999999999996,0.0,3195.919
0.19,6.5411,8.9312,0.07,45.67,0.0,3197.9556
0.2,6.5372,8.9341,0.07,46.07,0.0,3199.2437
0.16,6.5393,8.9401,0.07,46.57,0.0,3198.602
0.17,6.5372,8.9343,0.07,46.87,0.0,3199.0356
0.21,6.5328,8.9421,0.07,47.07,0.0,3202.1816
0.18,6.533,8.9433,0.07,47.37,0.0,3201.1255
0.17,6.534,8.937,0.07,47.37,0.0,3200.0034
0.13,6.5317,8.9457,0.07,47.47,0.0,3198.5083
0.16,6.5321,8.9354,0.07,47.47,0.0,3199.3013
0.2,6.5381,8.939,0.07,47.37,0.0,3202.2886
0.17,6.5296,8.9385,0.07,47.17,0.0,3199.417
0.13,6.5307,8.9647,0.07,46.97,0.0,3199.3174
0.19,6.5239,8.9464,0.07,46.57,0.0,3199.7578
0.15,6.5282,8.9495,0.07,46.269999999999996,0.0,3197.4707
0.14,6.5267,8.9528,0.07,45.87,0.0,3196.3179
0.21,6.5257,8.9591,0.07,45.37,0.0,3200.021
0.19,6.5232,8.9624,0.07,44.97,0.0,3198.2012
0.19,6.5255,8.9536,0.07,44.47,0.0,3196.5679
0.12,6.5273,8.9644,0.07,44.07,0.0,3192.856
0.18,6.525,8.9473,0.07,43.67,0.0,3193.8574
0.16,6.5227,8.9653,0.07,43.17,0.0,3193.2368
0.34,6.5189,8.9584,0.07,42.870000000000005,0.0,3202.206
0.15,6.5218,8.9649,0.07,42.56999999999999,0.0,3191.4595
0.19,6.5177,8.9512,0.07,42.370000000000005,0.0,3191.8418
0.17,6.5206,8.9655,0.07,42.17,0.0,3191.854
0.16,6.5193,8.9699,0.07,41.97,0.0,3191.1987
0.21,6.5206,8.9818,0.07,41.97,0.0,3195.3672
0.23,6.5135,8.9673,0.07,41.870000000000005,0.0,3194.4517
0.18,6.5163,8.9606,0.07,41.67,0.0,3190.728
0.28,6.5124,8.9756,0.07,41.47,0.0,3197.52
0.23,6.516,8.9945,0.07,41.269999999999996,0.0,3196.1548
0.22,6.5122,8.9804,0.07,41.06999999999999,0.0,3193.5283
0.18,6.5106,8.9744,0.07,40.769999999999996,0.0,3189.8672
0.24,6.5141,8.9891,0.07,40.56999999999999,0.0,3194.8271
0.25,6.5126,8.9887,0.07,40.269999999999996,0.0,3194.7354
0.22,6.5124,8.9882,0.07,39.97,0.0,3192.2979
0.3,6.5115,8.9802,0.07,39.56999999999999,0.0,3195.2393
0.23,6.5083,8.9776,0.07,39.17,0.0,3190.1245
0.28,6.5143,9.005,0.07,38.870000000000005,0.0,3195.621
0.25,6.5078,8.9847,0.07,38.370000000000005,0.0,3190.3813
0.24,6.5092,8.9909,0.07,37.97,0.0,3189.8232
0.17,6.5074,8.9983,0.07,37.56999999999999,0.0,3185.4575
0.17,6.5085,8.9969,0.07,37.17,0.0,3184.6938
0.26,6.5055,9.0043,0.07,36.870000000000005,0.0,3189.752
0.23,6.5032,9.0016,0.07,36.370000000000005,0.0,3186.6875
0.19,6.5067,9.0121,0.07,35.97,0.0,3185.04
0.23,6.5034,9.0136,0.07,35.67,0.0,3186.5386
0.22,6.5076,9.0132,0.07,35.269999999999996,0.0,3185.5107
0.22,6.5017,9.0038,0.07,34.97,0.0,3183.349
0.2,6.5062,9.0136,0.07,34.67,0.0,3183.1313
0.2,6.498,8.9961,0.07,34.47,0.0,3180.1108
0.23,6.5011,9.008,0.07,34.269999999999996,0.0,3182.7808
0.22,6.5019,9.0134,0.07,34.17,0.0,3182.705
0.21,6.4991,9.0001,0.07,33.97,0.0,3180.0933
0.17,6.5007,9.0074,0.07,33.97,0.0,3178.9565
0.26,6.4946,9.0203,0.07,33.870000000000005,0.0,3184.2358
0.22,6.4965,9.0176,0.08,30.66000000000001,0.0,3181.2085
0.27,6.4975,9.013,0.08,30.66000000000001,0.0,3183.3838
0.18,6.5005,9.0209,0.08,30.86,0.0,3180.2544
0.23,6.4965,9.0235,0.08,31.16000000000001,0.0,3183.434
0.23,6.4913,9.0187,0.08,31.460000000000008,0.0,3183.1035
0.19,6.4959,9.0172,0.08,31.760000000000005,0.0,3181.872
0.26,6.49,9.0174,0.08,31.960000000000008,0.0,3185.4775
0.23,6.4925,9.0354,0.08,31.960000000000008,0.0,3186.1196
0.24,6.4923,9.0322,0.08,31.960000000000008,0.0,3186.2725
0.19,6.4906,9.031,0.08,31.760000000000005,0.0,3182.9429
0.2,6.4908,9.0433,0.08,31.460000000000008,0.0,3184.204
0.16,6.4883,9.0415,0.08,30.960000000000008,0.0,3180.6309
0.2,6.4938,9.031,0.08,30.560000000000002,0.0,3181.1978
0.2,6.4847,9.0437,0.08,30.060000000000002,0.0,3180.7466
0.14,6.489,9.0459,0.08,29.36,0.0,3176.7134
0.19,6.4858,9.0431,0.08,28.560000000000002,0.0,3177.0552
0.17,6.4849,9.0535,0.08,27.86,0.0,3175.5732
0.23,6.4854,9.0477,0.08,26.960000000000008,0.0,3176.2139
0.18,6.4847,9.0386,0.08,26.16000000000001,0.0,3170.8306
0.2,6.4842,9.0493,0.08,25.36,0.0,3171.3643
0.18,6.4854,9.0489,0.08,24.560000000000002,0.0,3168.7744
0.12,6.4845,9.0435,0.08,23.86,0.0,3163.877
0.18,6.482,9.0519,0.08,23.16000000000001,0.0,3166.062
0.17,6.4812,9.0553,0.08,22.460000000000008,0.0,3164.516
0.2,6.4826,9.0624,0.08,21.760000000000005,0.0,3165.461
0.17,6.4778,9.0654,0.08,21.260000000000005,0.0,3162.9868
0.19,6.4793,9.0729,0.08,20.760000000000005,0.0,3163.9146
0.16,6.4791,9.0595,0.08,20.36,0.0,3160.2007
0.16,6.4768,9.0669,0.08,19.960000000000008,0.0,3160.0469
0.15,6.4751,9.0553,0.08,19.560000000000002,0.0,3157.3765
0.18,6.4755,9.074,0.08,19.260000000000005,0.0,3160.3105
0.17,6.4768,9.0704,0.08,18.86,0.0,3158.7827
0.17,6.4751,9.0698,0.08,18.36,0.0,3157.6118
0.23,6.4759,9.0698,0.08,17.86,0.0,3159.5234
0.22,6.4695,9.0882,0.08,17.260000000000005,0.0,3159.4229
0.23,6.4725,9.082,0.08,16.560000000000002,0.0,3158.1255
0.23,6.4705,9.0707,0.08,15.86,0.0,3155.3809
0.24,6.47,9.0949,0.08,15.060000000000002,0.0,3156.9663
0.2,6.4667,9.0745,0.08,14.260000000000005,0.0,3151.0464
0.22,6.4684,9.0797,0.08,13.36,0.0,3150.9893
0.24,6.4707,9.0809,0.08,12.460000000000008,0.0,3150.5435
