Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.54,6.3416,9.4215,1.19,46.01000000000005,5575.0,7434.1846
11.36,6.348,9.4333,1.19,45.81,5593.0,7353.6836
11.36,6.349,9.4591,1.19,45.81,5525.0,7353.1753
11.39,6.3432,9.4303,1.19,46.01000000000005,5512.0,7359.4937
11.41,6.3413,9.4142,1.19,46.110000000000014,5577.0,7363.788
11.43,6.3469,9.4217,1.19,46.01000000000005,5416.0,7368.8237
11.46,6.3459,9.441,1.19,45.81,5476.0,7385.775
11.4,6.3647,9.4497,1.19,45.610000000000014,5569.0,7362.4727
11.43,6.3558,9.4308,1.19,45.210000000000036,5545.0,7370.431
11.37,6.3528,9.4458,1.19,44.710000000000036,5560.0,7355.852
11.35,6.3562,9.4578,1.19,44.910000000000025,5514.0,7351.835
11.28,6.3446,9.4281,1.19,45.110000000000014,5568.0,7338.3115
11.41,6.3512,9.4179,1.19,44.910000000000025,5574.0,7364.518
11.43,6.3585,9.4446,1.19,44.910000000000025,5546.0,7370.7954
11.45,6.3463,9.4346,1.19,44.910000000000025,5490.0,7381.6616
11.26,6.354,9.4237,1.19,44.710000000000036,5444.0,7334.955
11.52,6.3475,9.4228,1.19,44.710000000000036,5527.0,7426.3203
11.45,6.3494,9.4289,1.19,44.81,5519.0,7382.4507
11.41,6.3492,9.4375,1.19,44.81,5490.0,7364.0254
11.42,6.3486,9.4257,1.19,44.81,5499.0,7366.619
11.56,6.3455,9.4179,1.19,45.01000000000005,5546.0,7440.7637
11.44,6.3535,9.4277,1.19,45.110000000000014,5571.0,7376.237
11.44,6.3467,9.4199,1.19,45.01000000000005,5499.0,7375.7095
11.4,6.3583,9.4085,1.19,44.910000000000025,5486.0,7363.044
11.44,6.3583,9.4388,1.19,44.710000000000036,5575.0,7377.415
11.54,6.3562,9.4326,1.19,44.910000000000025,5530.0,7434.745
11.58,6.3492,9.441,1.19,44.81,5489.0,7447.846
11.46,6.3555,9.4172,1.19,44.910000000000025,5500.0,7390.3022
11.36,6.3585,9.4045,1.19,45.110000000000014,5548.0,7354.956
11.34,6.3645,9.4553,1.19,45.01000000000005,5557.0,7350.3887
11.34,6.3643,9.3921,1.19,44.910000000000025,5471.0,7351.755
11.4,6.3562,9.4322,1.19,44.81,5427.0,7362.489
11.4,6.3519,9.444,1.19,44.910000000000025,5505.0,7361.9727
11.4,6.3478,9.4235,1.19,45.01000000000005,5496.0,7362.1416
11.5,6.3537,9.3994,1.19,44.910000000000025,5512.0,7417.5156
11.48,6.3568,9.4571,1.19,44.710000000000036,5512.0,7402.796
11.39,6.3568,9.4257,1.19,44.910000000000025,5512.0,7360.5728
11.4,6.3542,9.4011,1.19,45.01000000000005,5524.0,7362.9336
11.46,6.3645,9.4823,1.19,44.910000000000025,5523.0,7388.9653
11.38,6.3501,9.4108,1.19,44.910000000000025,5581.0,7358.4233
11.41,6.3482,9.3957,1.19,44.910000000000025,5443.0,7364.7744
11.45,6.3622,9.4231,1.19,45.31,5509.0,7383.31
11.36,6.3572,9.3921,1.19,45.81,5646.0,7355.0093
11.51,6.356,9.4231,1.19,46.110000000000014,5542.0,7420.6284
11.66,6.3597,9.4412,1.19,46.01000000000005,5439.0,7518.236
11.44,6.3562,9.4706,1.19,45.910000000000025,5515.0,7373.7925
11.48,6.3599,9.4522,1.19,45.910000000000025,5423.0,7401.4165
11.56,6.3604,9.442,1.19,45.910000000000025,5562.0,7440.693
11.52,6.3568,9.4357,1.19,46.01000000000005,5411.0,7425.381
11.56,6.3515,9.4646,1.19,45.910000000000025,5480.0,7438.5576
11.52,6.3535,9.4497,1.19,46.01000000000005,5490.0,7424.6353
11.54,6.3537,9.4616,1.19,45.81,5505.0,7433.3267
11.56,6.3622,9.4438,1.19,46.01000000000005,5486.0,7440.781
11.59,6.3606,9.4331,1.19,46.01000000000005,5458.0,7454.281
11.63,6.3562,9.4502,1.19,45.910000000000025,5486.0,7478.342
11.58,6.3565,9.4464,1.19,46.110000000000014,5522.0,7447.088
11.72,6.3616,9.4275,1.19,45.910000000000025,5514.0,7599.0396
11.47,6.3505,9.4446,1.19,46.01000000000005,5442.0,7393.076
11.65,6.3512,9.4186,1.19,46.01000000000005,5421.0,7505.984
11.71,6.3578,9.4263,1.19,45.910000000000025,5557.0,7583.5366
11.7,6.3545,9.4502,1.19,45.81,5461.0,7569.608
11.68,6.3517,9.4392,1.19,46.01000000000005,5511.0,7542.8135
11.85,6.356,9.4085,1.19,46.01000000000005,5416.0,8222.522
11.69,6.367,9.439,1.19,46.01000000000005,5482.0,7559.4033
11.65,6.3519,9.4398,1.19,46.01000000000005,5477.0,7504.5054
11.73,6.3616,9.415,1.19,45.910000000000025,5476.0,7617.553
11.52,6.3593,9.4368,1.19,45.910000000000025,5465.0,7425.637
11.74,6.3624,9.4428,1.19,45.910000000000025,5461.0,7651.9517
11.74,6.3601,9.4315,1.19,45.81,5521.0,7651.844
11.52,6.3562,9.4201,1.19,45.910000000000025,5495.0,7425.947
11.74,6.3507,9.4487,1.19,45.910000000000025,5455.0,7650.2563
11.66,6.3545,9.4482,1.19,45.910000000000025,5484.0,7517.2007
11.65,6.3604,9.4486,1.19,46.01000000000005,5502.0,7505.617
12.01,6.362,9.4277,1.19,45.910000000000025,5515.0,8658.968
11.77,6.3551,9.438,1.19,45.910000000000025,5418.0,7752.958
12.08,6.3599,9.4535,1.19,45.81,5429.0,8723.179
11.79,6.3528,9.468,1.19,45.910000000000025,5498.0,7878.9917
11.96,6.356,9.4221,1.19,45.910000000000025,5450.0,8591.328
12.09,6.3565,9.4156,1.19,45.910000000000025,5492.0,8733.3125
11.71,6.3576,9.444,1.19,45.910000000000025,5434.0,7583.2153
11.97,6.3585,9.4684,1.19,46.01000000000005,5426.0,8605.964
12.0,6.3499,9.4322,1.19,45.910000000000025,5482.0,8643.479
11.83,6.3591,9.446,1.19,45.710000000000036,5533.0,8153.124
11.53,6.3614,9.4251,1.19,45.81,5412.0,7431.046
11.51,6.3522,9.4355,1.19,45.910000000000025,5481.0,7420.013
11.52,6.357,9.4404,1.19,46.110000000000014,5483.0,7425.1367
11.58,6.353,9.417,1.19,45.910000000000025,5471.0,7448.704
11.59,6.3492,9.4273,1.19,45.81,5512.0,7453.4316
11.57,6.3627,9.4464,1.19,45.81,5417.0,7443.417
11.62,6.3732,9.4468,1.19,45.81,5481.0,7473.8276
11.58,6.3666,9.4331,1.19,45.81,5535.0,7449.112
11.53,6.367,9.4433,1.19,45.81,5580.0,7430.892
11.74,6.3614,9.4375,1.19,45.910000000000025,5508.0,7651.1
11.66,6.3608,9.4509,1.19,45.910000000000025,5434.0,7518.344
11.49,6.361,9.4442,1.19,45.910000000000025,5427.0,7409.643
11.65,6.3583,9.4469,1.19,45.910000000000025,5498.0,7505.943
11.63,6.3622,9.4615,1.19,45.910000000000025,5499.0,7478.372
11.72,6.3599,9.4469,1.19,46.110000000000014,5516.0,7596.868
11.58,6.3645,9.4491,1.19,46.01000000000005,5456.0,7447.7827
11.74,6.3599,9.4539,1.19,46.01000000000005,5446.0,7651.3413
11.55,6.3677,9.4634,1.19,46.01000000000005,5467.0,7437.1445
11.71,6.3635,9.4396,1.19,45.910000000000025,5477.0,7584.4087
11.55,6.3684,9.4504,1.19,46.01000000000005,5473.0,7438.0737
11.83,6.3601,9.4372,1.19,45.210000000000036,5524.0,8164.8794
11.7,6.3482,9.4418,1.19,45.01000000000005,5456.0,7574.4434
11.81,6.3526,9.4634,1.19,45.110000000000014,5428.0,8062.186
11.79,6.3568,9.4698,1.19,44.710000000000036,5368.0,7932.0454
11.79,6.3565,9.4142,1.19,44.81,5410.0,7888.4243
11.81,6.3597,9.4571,1.19,44.710000000000036,5432.0,8076.698
11.77,6.3614,9.4756,1.19,44.51000000000005,5553.0,7795.35
12.0,6.3459,9.4776,1.19,44.910000000000025,5340.0,8650.6455
11.75,6.3588,9.4539,1.19,45.110000000000014,5397.0,7702.77
11.59,6.3568,9.462,1.19,44.910000000000025,5412.0,7452.909
11.71,6.3535,9.4487,1.19,44.910000000000025,5469.0,7590.965
11.69,6.3555,9.4386,1.19,44.910000000000025,5440.0,7565.01
11.76,6.3553,9.4313,1.19,44.81,5440.0,7736.7007
11.62,6.3482,9.4517,1.19,44.81,5443.0,7470.5073
11.66,6.3524,9.4451,1.19,44.81,5479.0,7525.132
11.66,6.362,9.4555,1.19,44.910000000000025,5461.0,7525.575
11.78,6.3562,9.4396,1.19,44.81,5463.0,7825.375
11.72,6.3486,9.4477,1.19,44.81,5439.0,7606.053
11.62,6.3591,9.4505,1.19,45.01000000000005,5450.0,7471.8813
11.52,6.3614,9.437,1.19,44.910000000000025,5382.0,7426.756
11.49,6.3537,9.4164,1.19,44.910000000000025,5477.0,7411.3726
11.5,6.3532,9.4331,1.19,44.910000000000025,5440.0,7416.0054
11.59,6.3572,9.4504,1.19,45.01000000000005,5430.0,7453.7837
11.51,6.3635,9.4398,1.19,45.01000000000005,5506.0,7421.826
11.5,6.3641,9.4464,1.19,45.01000000000005,5490.0,7416.301
11.65,6.3627,9.4341,1.19,45.01000000000005,5516.0,7513.8936
11.65,6.3656,9.439,1.19,44.910000000000025,5446.0,7514.8477
11.64,6.3633,9.4448,1.19,44.81,5496.0,7501.968
11.57,6.356,9.4424,1.19,44.81,5447.0,7443.6147
11.64,6.3585,9.4511,1.19,44.910000000000025,5459.0,7499.7153
11.58,6.3689,9.439,1.19,44.910000000000025,5479.0,7449.8003
11.42,6.3673,9.4712,1.19,45.110000000000014,5455.0,7366.751
11.56,6.3643,9.4319,1.19,44.910000000000025,5537.0,7441.046
11.69,6.3583,9.44,1.19,45.01000000000005,5514.0,7564.794
11.57,6.3593,9.4436,1.19,45.01000000000005,5389.0,7443.6934
11.55,6.367,9.4609,1.19,45.110000000000014,5461.0,7436.4463
11.61,6.3578,9.4595,1.19,44.81,5449.0,7465.673
11.45,6.3576,9.4444,1.19,44.81,5503.0,7383.159
11.51,6.3528,9.4531,1.19,44.81,5469.0,7420.487
11.37,6.3588,9.4513,1.19,45.110000000000014,5450.0,7356.006
11.49,6.3721,9.4458,1.19,44.81,5498.0,7411.9067
11.45,6.365,9.4495,1.19,44.910000000000025,5542.0,7383.8467
11.47,6.3643,9.4261,1.19,45.01000000000005,5506.0,7398.124
11.3,6.3591,9.4438,1.19,45.01000000000005,5453.0,7342.786
11.34,6.3535,9.4317,1.19,45.110000000000014,5463.0,7350.284
11.48,6.3606,9.4293,1.19,45.110000000000014,5522.0,7404.8555
11.44,6.3629,9.4315,1.19,45.110000000000014,5505.0,7377.4155
11.43,6.3666,9.4402,1.19,44.910000000000025,5506.0,7371.9995
11.42,6.3687,9.4263,1.19,44.910000000000025,5495.0,7367.8745
11.29,6.3693,9.4578,1.19,45.01000000000005,5505.0,7341.1123
11.46,6.3656,9.4313,1.19,45.110000000000014,5511.0,7390.1787
11.36,6.3673,9.4519,1.19,44.910000000000025,5571.0,7354.549
11.53,6.3666,9.4432,1.19,44.610000000000014,5433.0,7431.5674
11.48,6.3677,9.4382,1.19,45.01000000000005,5467.0,7405.185
11.59,6.3639,9.4428,1.19,44.910000000000025,5499.0,7455.4805
11.38,6.3641,9.4451,1.19,44.81,5512.0,7358.5664
11.35,6.356,9.4428,1.19,44.910000000000025,5498.0,7352.1616
11.36,6.3606,9.4353,1.19,44.910000000000025,5470.0,7354.5317
11.32,6.3693,9.441,1.19,44.81,5532.0,7347.1177
11.4,6.3618,9.4438,1.19,44.81,5474.0,7362.572
11.45,6.37,9.4416,1.19,44.01000000000005,5435.0,7386.558
11.39,6.3581,9.4533,1.19,44.01000000000005,5564.0,7360.238
11.54,6.3679,9.4418,1.19,43.81,5482.0,7434.116
11.55,6.3604,9.4293,1.19,43.910000000000025,5492.0,7437.432
11.33,6.3631,9.445,1.19,43.910000000000025,5477.0,7348.8
11.48,6.367,9.4402,1.19,43.81,5458.0,7407.1265
11.61,6.3624,9.4591,1.19,43.81,5472.0,7466.533
11.7,6.3599,9.4475,1.19,44.01000000000005,5432.0,7585.1304
11.48,6.3507,9.4469,1.19,43.81,5473.0,7404.5347
11.42,6.3681,9.4432,1.19,43.81,5557.0,7368.309
11.56,6.3614,9.4446,1.19,44.01000000000005,5417.0,7439.8755
11.6,6.3647,9.4442,1.19,44.01000000000005,5486.0,7462.453
11.54,6.3553,9.4317,1.19,44.110000000000014,5532.0,7434.0835
11.5,6.3647,9.4549,1.19,43.81,5404.0,7417.3193
11.54,6.3639,9.4448,1.19,43.81,5483.0,7433.6196
11.47,6.3574,9.4414,1.19,43.81,5486.0,7398.2163
11.62,6.3558,9.4495,1.19,43.910000000000025,5238.0,7477.8267
11.55,6.3679,9.4765,1.19,43.910000000000025,5241.0,7434.742
11.43,6.3568,9.4596,1.19,43.81,5221.0,7372.228
11.54,6.3601,9.448,1.19,44.110000000000014,5110.0,7433.302
11.51,6.3532,9.4384,1.19,43.910000000000025,5161.0,7422.0786
11.5,6.3709,9.4382,1.19,43.610000000000014,5209.0,7418.8647
11.42,6.3471,9.4557,1.19,43.81,5229.0,7366.169
11.47,6.3588,9.4529,1.19,43.81,5273.0,7397.4453
11.48,6.3622,9.438,1.19,43.910000000000025,5234.0,7406.5493
11.41,6.3668,9.4362,1.19,44.01000000000005,5216.0,7365.353
11.44,6.37,9.4412,1.19,43.81,5192.0,7380.771
11.33,6.3604,9.4607,1.19,44.110000000000014,5251.0,7348.254
11.31,6.3524,9.4589,1.19,44.01000000000005,5232.0,7343.9526
11.36,6.3542,9.4406,1.19,43.910000000000025,5266.0,7354.2383
11.25,6.3652,9.4582,1.19,43.910000000000025,5178.0,7333.081
11.36,6.3555,9.4304,1.19,43.910000000000025,5198.0,7354.526
11.44,6.356,9.4438,1.19,44.01000000000005,5216.0,7378.3535
11.33,6.3604,9.4331,1.19,43.81,5260.0,7348.929
11.37,6.3631,9.4386,1.19,43.910000000000025,5175.0,7356.7383
11.29,6.3551,9.4468,1.19,43.81,5233.0,7340.841
11.34,6.3524,9.4464,1.19,43.910000000000025,5210.0,7350.111
11.27,6.3595,9.4578,1.19,44.110000000000014,5233.0,7336.352
11.34,6.3562,9.4604,1.19,43.910000000000025,5205.0,7350.0146
11.18,6.3333,9.4587,1.19,44.01000000000005,5287.0,7319.8135
11.22,6.3595,9.4545,1.19,44.01000000000005,5347.0,7328.071
11.27,6.3535,9.4396,1.19,43.81,5229.0,7336.4814
11.35,6.3707,9.4563,1.19,43.910000000000025,5233.0,7352.882
11.28,6.3709,9.4396,1.19,43.81,5279.0,7339.8223
11.42,6.3549,9.4438,1.19,43.910000000000025,5187.0,7366.9204
11.27,6.3572,9.446,1.19,44.110000000000014,5182.0,7336.483
11.37,6.3624,9.4451,1.19,44.01000000000005,5238.0,7356.5405
11.29,6.3608,9.4522,1.19,44.01000000000005,5202.0,7340.9795
11.32,6.3572,9.4324,1.19,44.01000000000005,5244.0,7346.7793
11.22,6.3486,9.4529,1.19,43.910000000000025,5227.0,7327.47
11.27,6.3469,9.4609,1.19,43.81,5190.0,7335.71
11.44,6.3503,9.438,1.19,43.910000000000025,5216.0,7377.9224
11.19,6.3654,9.4402,1.19,44.110000000000014,5340.0,7324.0835
11.25,6.3631,9.4398,1.19,43.910000000000025,5184.0,7333.6353
11.55,6.3606,9.4451,1.19,43.910000000000025,5089.0,7436.358
11.38,6.3643,9.4462,1.19,44.110000000000014,5238.0,7358.672
11.33,6.3455,9.4543,1.19,43.910000000000025,5280.0,7347.591
11.37,6.3631,9.4598,1.19,43.710000000000036,5236.0,7356.3022
11.26,6.3551,9.4406,1.19,43.910000000000025,5215.0,7334.631
11.24,6.3404,9.4515,1.19,43.910000000000025,5198.0,7330.226
11.3,6.3489,9.4468,1.19,43.910000000000025,5246.0,7342.402
11.39,6.3574,9.47,1.19,43.910000000000025,5226.0,7359.8496
11.36,6.3413,9.4444,1.19,43.710000000000036,5206.0,7353.4585
11.29,6.3507,9.4575,1.19,43.910000000000025,5185.0,7340.3604
11.43,6.3721,9.4519,1.19,43.910000000000025,5252.0,7374.3687
11.39,6.3463,9.4487,1.19,43.910000000000025,5227.0,7359.6704
11.35,6.3614,9.4642,1.19,43.910000000000025,5283.0,7352.1763
11.31,6.3581,9.4596,1.19,43.81,5234.0,7344.2954
11.5,6.3633,9.4466,1.19,43.910000000000025,5203.0,7417.477
11.23,6.3416,9.4386,1.19,43.910000000000025,5110.0,7329.183
11.23,6.3643,9.4551,1.19,44.01000000000005,5240.0,7329.9854
11.29,6.3304,9.4598,1.19,44.01000000000005,5174.0,7339.2466
11.32,6.3647,9.4448,1.19,44.110000000000014,5312.0,7346.9062
11.26,6.3627,9.4513,1.19,43.710000000000036,5185.0,7334.7637
11.38,6.3707,9.4475,1.19,43.81,5243.0,7359.064
11.18,6.3616,9.4464,1.19,43.910000000000025,5275.0,7322.0757
11.35,6.3627,9.4618,1.19,43.910000000000025,5219.0,7352.3037
11.34,6.3687,9.4396,1.19,43.81,5286.0,7351.2065
11.28,6.3652,9.4505,1.19,43.81,5230.0,7339.2783
11.38,6.3616,9.4602,1.19,44.01000000000005,5215.0,7358.2266
11.17,6.354,9.4607,1.19,43.81,5290.0,7319.507
11.2,6.3354,9.4549,1.19,43.910000000000025,5283.0,7323.3384
11.3,6.3631,9.4509,1.19,43.910000000000025,5233.0,7343.034
11.38,6.3805,9.4555,1.19,43.910000000000025,5296.0,7359.44
11.29,6.3658,9.4535,1.19,43.81,5260.0,7341.252
11.29,6.3704,9.4509,1.19,43.910000000000025,5169.0,7341.528
11.42,6.3763,9.4477,1.19,44.110000000000014,5251.0,7368.876
11.41,6.3588,9.4567,1.19,44.01000000000005,5258.0,7364.365
11.32,6.3517,9.4624,1.19,44.01000000000005,5268.0,7345.786
11.38,6.3664,9.4549,1.19,43.910000000000025,5295.0,7358.6377
11.33,6.3593,9.4519,1.19,43.81,5282.0,7348.4487
11.32,6.3581,9.4436,1.19,43.910000000000025,5221.0,7346.595
11.27,6.3681,9.4664,1.19,44.01000000000005,5223.0,7336.68
11.29,6.3549,9.4455,1.19,43.81,5202.0,7340.8584
11.44,6.356,9.4598,1.19,43.81,5266.0,7378.308
11.36,6.3562,9.4543,1.19,44.110000000000014,5233.0,7354.0127
11.36,6.3803,9.4537,1.19,43.81,5180.0,7355.4497
11.42,6.3717,9.4475,1.19,43.81,5147.0,7368.635
11.35,6.361,9.4678,1.19,43.710000000000036,5144.0,7352.11
11.52,6.3788,9.4607,1.19,43.910000000000025,5141.0,7427.7593
11.25,6.3709,9.4557,1.19,43.81,5197.0,7333.5557
11.36,6.3654,9.4527,1.19,43.81,5251.0,7354.6255
11.37,6.3618,9.462,1.19,43.910000000000025,5217.0,7356.143
11.34,6.3601,9.4523,1.19,43.81,5267.0,7350.4365
11.23,6.3542,9.4696,1.19,44.31,5249.0,7328.7104
11.36,6.3668,9.4471,1.19,43.910000000000025,5234.0,7354.81
11.52,6.3727,9.4436,1.19,43.910000000000025,5188.0,7428.3345
11.33,6.3782,9.4406,1.19,44.01000000000005,5279.0,7349.7354
11.28,6.3689,9.4716,1.19,43.81,5209.0,7339.083
11.32,6.3555,9.4515,1.19,43.81,5185.0,7346.2876
11.32,6.3631,9.4477,1.19,43.81,5191.0,7346.805
11.29,6.3551,9.4749,1.19,44.01000000000005,5250.0,7340.2036
11.21,6.3704,9.441,1.19,43.910000000000025,5325.0,7327.7153
11.2,6.3661,9.4188,1.19,43.910000000000025,5250.0,7326.6777
11.23,6.3585,9.442,1.19,43.81,5131.0,7330.212
11.37,6.3537,9.4519,1.19,44.01000000000005,5131.0,7355.888
11.31,6.3815,9.4539,1.19,44.110000000000014,5122.0,7345.679
11.35,6.357,9.4587,1.19,43.610000000000014,5273.0,7352.104
11.33,6.3771,9.4756,1.19,43.81,5329.0,7348.9136
11.26,6.3709,9.4629,1.19,43.910000000000025,5239.0,7334.7754
11.37,6.3629,9.474,1.19,44.01000000000005,5221.0,7355.9224
11.41,6.3769,9.4869,1.19,43.910000000000025,5202.0,7364.886
11.4,6.362,9.4611,1.19,43.910000000000025,5314.0,7362.373
11.4,6.3656,9.4751,1.19,43.31,5252.0,7362.3784
11.39,6.3925,9.4582,1.19,41.01000000000005,5225.0,7362.6206
11.23,6.3891,9.4589,1.19,40.01000000000005,5291.0,7332.863
11.34,6.3551,9.4321,1.19,39.81,5099.0,7351.315
11.36,6.3744,9.4602,1.19,37.31,5118.0,7356.058
11.26,6.3732,9.4559,1.19,36.910000000000025,5171.0,7337.9185
11.21,6.3727,9.4686,1.19,33.710000000000036,5115.0,7330.1714
11.08,6.395,9.4571,1.19,30.810000000000002,5019.0,7311.4863
11.11,6.395,9.4495,1.19,27.710000000000036,5033.0,7317.5063
11.13,6.3836,9.4333,1.19,24.410000000000025,5418.0,7321.465
10.93,6.3759,9.4549,1.19,23.210000000000036,5408.0,7285.244
11.17,6.3679,9.4513,1.19,22.710000000000036,5546.0,7326.2417
11.35,6.3658,9.4517,1.19,22.510000000000048,5539.0,7361.884
11.13,6.3661,9.4507,1.19,22.910000000000025,5616.0,7319.8594
11.33,6.3645,9.4563,1.19,22.910000000000025,5584.0,7354.6743
11.36,6.3519,9.4644,1.19,23.010000000000048,5466.0,7363.9365
11.41,6.3687,9.4412,1.19,22.810000000000002,5553.0,7380.18
11.44,6.3725,9.4523,1.19,22.910000000000025,5578.0,7393.8936
11.52,6.3687,9.4495,1.19,22.910000000000025,5544.0,7456.165
11.38,6.3765,9.4662,1.19,23.010000000000048,5545.0,7371.55
11.5,6.3639,9.4513,1.19,22.810000000000002,5527.0,7420.5166
11.42,6.3666,9.4589,1.19,22.910000000000025,5447.0,7384.113
11.5,6.3413,9.4722,1.19,22.710000000000036,5523.0,7416.068
11.5,6.3614,9.4406,1.19,22.910000000000025,5476.0,7420.6064
11.38,6.3696,9.4577,1.19,22.810000000000002,5562.0,7371.151
11.32,6.3583,9.4539,0.54,15.07000000000005,5533.0,7158.3403
11.38,6.3658,9.4644,0.54,14.970000000000027,5535.0,7187.0654
11.32,6.3769,9.4575,0.54,14.970000000000027,5470.0,7158.419
11.46,6.3631,9.4644,0.54,14.970000000000027,5569.0,7234.5864
11.56,6.3635,9.4773,0.54,15.07000000000005,5549.0,7289.989
11.54,6.3767,9.456,0.54,14.870000000000005,5500.0,7281.671
11.57,6.3585,9.4688,0.54,14.970000000000027,5444.0,7294.9487
11.5,6.3654,9.4743,0.54,11.970000000000027,5344.0,7261.7886
11.39,6.3658,9.4763,0.54,11.770000000000039,5430.0,7948.4087
11.42,6.3689,9.4674,0.54,11.770000000000039,5515.0,7965.3755
11.28,6.37,9.464,0.54,11.57000000000005,5443.0,7885.939
11.41,6.365,9.4702,0.54,10.57000000000005,5472.0,7961.208
11.37,6.3842,9.4618,0.54,10.07000000000005,5408.0,7939.02
11.42,6.3647,9.472,0.54,8.770000000000039,5479.0,7969.595
11.24,6.3734,9.4706,0.54,6.770000000000039,5487.0,7876.052
11.33,6.3608,9.4487,0.54,6.770000000000039,5540.0,7921.5767
11.26,6.3656,9.4547,0.54,5.670000000000016,5521.0,7886.322
11.35,6.379,9.4468,0.54,5.8700000000000045,5591.0,7934.326
11.36,6.356,9.4615,0.54,5.8700000000000045,5565.0,7939.583
11.4,6.3704,9.4505,0.54,5.8700000000000045,5553.0,7960.914
11.33,6.3856,9.4482,0.54,5.670000000000016,5558.0,7924.301
11.37,6.3677,9.4477,0.54,5.970000000000027,5546.0,7943.9673
11.35,6.3811,9.4678,0.54,2.4700000000000273,5362.0,7941.4766
11.21,6.3893,9.468,0.54,1.8700000000000045,5586.0,7881.001
11.2,6.3884,9.4716,0.54,1.4700000000000273,5496.0,7879.193
11.37,6.3833,9.4629,0.54,1.4700000000000273,5489.0,7953.8823
11.4,6.3805,9.4651,0.54,0.12999999999999545,5483.0,7972.736
11.22,6.3759,9.4652,0.54,0.22999999999996135,5551.0,7887.831
11.32,6.3753,9.4471,0.54,0.6299999999999955,5512.0,7927.6084
11.26,6.3937,9.4589,0.54,2.2299999999999613,5453.0,7903.864
11.26,6.3881,9.4631,0.54,2.5299999999999727,5484.0,7904.224
11.34,6.373,9.437,0.54,2.329999999999984,5641.0,7938.843
11.42,6.3769,9.4408,0.54,2.2299999999999613,5463.0,7983.2954
11.29,6.3723,9.4551,0.54,2.1299999999999955,5496.0,7912.627
11.31,6.3689,9.4761,0.54,3.2299999999999613,5634.0,7923.2847
11.41,6.384,9.4729,0.54,4.029999999999973,5568.0,7980.559
11.19,6.3639,9.4611,0.54,4.92999999999995,5515.0,7888.5737
11.37,6.3826,9.4874,0.54,9.729999999999961,5338.0,7957.9937
11.23,6.3794,9.4596,0.54,12.92999999999995,5397.0,7903.9824
11.1,6.3689,9.4704,0.54,16.629999999999995,5456.0,7865.1406
11.19,6.3904,9.4629,0.54,16.629999999999995,5573.0,7873.3203
11.09,6.3856,9.4507,0.54,16.529999999999973,5537.0,7862.769
11.17,6.3666,9.4734,0.54,19.529999999999973,5549.0,7865.8047
11.1,6.3805,9.4607,0.54,22.129999999999995,5530.0,7857.8774
11.35,6.3815,9.4716,0.54,26.629999999999995,5333.0,7925.1025
11.23,6.3776,9.4664,0.54,26.829999999999984,5655.0,7864.667
11.19,6.3542,9.4428,0.54,26.72999999999996,5507.0,7860.093
11.4,6.3496,9.4186,0.54,26.629999999999995,5607.0,7946.6772
11.34,6.3641,9.4543,0.54,26.42999999999995,5581.0,7919.968
11.28,6.3478,9.4543,0.54,26.329999999999984,5467.0,7886.88
11.22,6.3524,9.4541,0.54,26.42999999999995,5621.0,7864.0576
11.25,6.3707,9.4402,0.54,26.22999999999996,5591.0,7873.6006
11.21,6.3693,9.4357,0.54,26.129999999999995,5616.0,7862.753
11.24,6.3704,9.4324,0.54,26.129999999999995,5600.0,7868.161
11.3,6.3463,9.4565,0.54,26.72999999999996,5489.0,7897.1333
11.41,6.3744,9.4392,0.54,27.129999999999995,5552.0,7951.144
11.27,6.3684,9.4477,0.54,27.22999999999996,5597.0,7879.878
11.22,6.3687,9.4317,0.54,27.329999999999984,5683.0,7862.422
11.3,6.3635,9.4486,0.54,27.129999999999995,5632.0,7895.6367
11.25,6.3689,9.4273,0.54,27.22999999999996,5461.0,7869.2
11.25,6.3641,9.4353,0.54,27.22999999999996,5548.0,7869.671
11.33,6.3677,9.4404,0.54,27.129999999999995,5618.0,7912.472
11.51,6.3765,9.4484,0.54,26.92999999999995,5511.0,8014.697
11.32,6.373,9.462,0.54,27.329999999999984,5544.0,7906.9565
11.45,6.3845,9.4611,0.54,27.22999999999996,5560.0,7976.985
11.41,6.3698,9.4591,0.54,26.829999999999984,5632.0,7953.8335
11.42,6.37,9.4553,0.54,27.029999999999973,5553.0,7960.4346
11.67,6.3721,9.4475,0.54,27.129999999999995,5481.0,8053.6523
11.22,6.3794,9.4547,0.54,27.129999999999995,5458.0,7862.949
11.43,6.3721,9.4438,0.54,27.029999999999973,5549.0,7965.0493
11.41,6.3712,9.45,0.54,27.029999999999973,5565.0,7952.153
11.49,6.3723,9.444,0.54,27.029999999999973,5499.0,8001.555
11.51,6.3689,9.4629,0.54,27.129999999999995,5473.0,8014.4614
11.62,6.3698,9.4589,0.54,27.129999999999995,5490.0,8051.0376
11.42,6.3681,9.4611,0.54,27.029999999999973,5476.0,7960.592
11.42,6.3746,9.44,0.54,26.92999999999995,5387.0,7960.0874
11.44,6.3687,9.4505,0.54,27.029999999999973,4926.0,7970.18
11.52,6.3591,9.4634,0.54,26.92999999999995,4969.0,8020.4917
11.42,6.3763,9.4504,0.54,26.92999999999995,4933.0,7960.667
11.26,6.3673,9.4747,0.54,26.92999999999995,4927.0,7877.075
