Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.63,6.1334,9.7467,1.44,113.47999999999999,4637.0,5664.6025
11.53,6.1443,9.7247,1.44,113.57999999999998,4616.0,5506.0083
11.69,6.1455,9.7239,1.44,113.47999999999999,4631.0,5823.563
11.53,6.1095,9.6558,1.44,113.07999999999998,4525.0,5489.4614
11.53,6.0744,9.7348,1.44,113.18,4565.0,5539.457
11.68,6.1485,9.7134,1.44,113.28,4523.0,5765.6143
11.81,6.1375,9.7193,1.44,113.38,4513.0,6572.043
11.72,6.0669,9.6912,1.44,112.97999999999999,4634.0,6029.3276
11.78,6.1602,9.7331,1.44,112.88,4528.0,6271.3345
11.85,6.0811,9.7277,1.44,113.07999999999998,4617.0,7033.8306
11.82,6.116,9.7513,1.44,113.68,4467.0,6718.019
11.91,6.09,9.6697,1.44,113.78,4511.0,7365.855
11.84,6.0933,9.7299,1.44,113.78,4557.0,6909.6963
11.85,6.154,9.7374,1.44,113.68,4559.0,6897.027
11.81,6.1145,9.6425,1.44,113.57999999999998,4502.0,6478.302
11.6,6.1269,9.748,1.44,113.57999999999998,4483.0,5624.2764
11.73,6.154,9.7162,1.44,113.28,4519.0,5981.134
11.66,6.0142,9.7253,1.44,113.47999999999999,4636.0,5867.768
11.86,6.0632,9.6564,1.44,114.18,4518.0,7059.997
11.97,6.1036,9.7144,1.44,114.28,4512.0,7795.366
11.77,5.9947,9.6919,1.44,114.28,4394.0,6480.0396
11.92,6.134,9.7124,1.44,114.38,4520.0,7397.3184
11.76,6.1657,9.7193,1.44,114.28,4599.0,6087.2305
11.58,6.0919,9.656,1.44,114.57999999999998,4557.0,5539.349
11.53,6.1054,9.7193,1.44,114.47999999999999,4518.0,5511.933
11.44,6.1281,9.7464,1.44,114.38,4596.0,5441.232
11.31,6.071,9.7447,1.44,114.78,4542.0,5320.0396
11.53,6.0756,9.6604,1.44,114.57999999999998,4498.0,5501.892
11.79,6.1244,9.7188,1.44,114.38,4466.0,6354.855
11.55,6.1203,9.7203,1.44,114.38,4546.0,5530.1807
11.77,6.0713,9.7104,1.44,114.38,4541.0,6299.9624
11.68,6.096,9.7266,1.44,114.57999999999998,4546.0,5837.7324
11.86,6.1269,9.7308,1.44,114.28,4611.0,6997.489
11.75,6.1357,9.6961,1.44,114.07999999999998,4502.0,6063.1626
11.84,6.1487,9.7007,1.44,114.18,4587.0,6788.0767
11.75,6.1049,9.7331,1.44,114.57999999999998,4574.0,6124.9014
12.13,6.0891,9.6872,1.44,114.57999999999998,4444.0,8641.815
12.02,6.0933,9.6491,1.44,114.28,4624.0,8025.235
12.1,6.0843,9.7358,1.44,115.78,4545.0,8608.475
11.91,6.0747,9.712,1.44,116.38,4504.0,7379.6343
11.91,6.1143,9.7281,1.44,116.57999999999998,4489.0,7313.2676
11.81,6.1458,9.7442,1.44,116.57999999999998,4433.0,6441.8867
11.72,6.1531,9.7243,1.44,116.38,4571.0,5906.0894
11.82,6.1487,9.7235,1.44,116.38,4448.0,6520.767
11.89,6.1327,9.6919,1.44,116.57999999999998,4496.0,7122.531
11.72,6.13,9.7372,1.44,116.38,4516.0,5946.5615
11.69,6.1279,9.7136,1.44,116.38,4521.0,5796.8975
11.8,6.124,9.7394,1.44,116.38,4488.0,6388.726
11.65,6.1034,9.7245,1.44,116.38,4444.0,5685.4717
11.65,6.0759,9.6989,1.44,116.47999999999999,4501.0,5672.92
11.66,6.1022,9.6719,1.44,116.57999999999998,4572.0,5654.711
11.77,5.9976,9.6624,1.44,116.18,4631.0,6340.752
11.8,6.0472,9.687,1.44,116.28,4606.0,6553.129
11.85,6.1263,9.7335,1.44,116.18,4561.0,6850.793
11.76,6.1619,9.6836,1.44,116.28,10263.0,6032.199
12.56,6.1481,9.7137,1.44,116.28,10210.0,9091.538
12.89,6.1453,9.7408,1.44,116.38,9957.0,9335.857
13.43,6.065,9.7805,1.44,116.38,9653.0,9730.071
13.82,6.0251,9.7794,1.44,116.28,9533.0,10157.401
14.2,6.0962,9.8182,1.44,116.38,9665.0,10401.516
14.03,6.0979,9.8008,1.44,116.07999999999998,9376.0,10308.667
14.12,6.1054,9.7946,1.44,116.28,9354.0,10348.936
14.4,6.0717,9.8168,1.44,116.28,9216.0,10512.334
14.34,6.0538,9.8436,1.44,116.47999999999999,9312.0,10488.813
14.6,6.0882,9.825,1.44,116.28,9456.0,10638.183
14.46,6.0604,9.8389,1.44,116.28,9161.0,10552.928
14.64,6.0323,9.8159,1.44,116.47999999999999,9382.0,10656.549
14.47,5.9669,9.8059,1.44,116.47999999999999,9442.0,10543.548
14.54,6.0174,9.8065,1.44,116.38,9311.0,10585.682
14.36,6.03,9.8339,1.44,116.47999999999999,9297.0,10495.822
14.53,6.0151,9.8174,1.44,116.47999999999999,9456.0,10583.052
14.53,6.0283,9.8204,1.44,116.47999999999999,9275.0,10584.474
14.56,6.0488,9.7863,1.44,116.47999999999999,9353.0,10594.365
14.29,5.9811,9.8264,1.44,116.07999999999998,9203.0,10449.96
14.5,5.9632,9.8414,1.44,116.38,9413.0,10572.087
14.47,6.0359,9.8088,1.44,116.38,9312.0,10547.57
14.63,6.0364,9.8194,1.44,116.38,9017.0,10651.074
14.53,6.0205,9.8287,1.44,116.28,9351.0,10586.575
14.45,6.0715,9.8186,1.44,116.28,9382.0,10542.235
14.56,6.0788,9.8319,1.44,116.28,9149.0,10611.1455
14.56,6.0159,9.8456,1.44,116.47999999999999,9200.0,10610.772
14.47,6.0318,9.7966,1.44,116.47999999999999,9487.0,10543.592
14.52,6.0715,9.795,1.44,116.38,9365.0,10572.945
14.45,5.807,9.8053,1.44,116.28,9562.0,10521.906
14.47,5.9669,9.809,1.44,116.28,9356.0,10544.294
14.61,6.0438,9.7886,1.44,116.28,9365.0,10627.537
14.55,6.0428,9.7972,1.44,116.47999999999999,9241.0,10590.452
14.44,5.9967,9.8271,1.44,116.47999999999999,9326.0,10536.085
14.58,6.0692,9.8525,1.44,116.47999999999999,9098.0,10632.248
14.56,6.0522,9.8235,1.44,116.38,9346.0,10605.673
14.44,6.0662,9.8349,1.44,116.38,9181.0,10541.623
14.45,6.0891,9.8117,1.44,116.28,9196.0,10539.821
14.69,6.0048,9.7976,1.44,117.38,9063.0,10683.137
14.67,5.9353,9.8553,1.44,118.38,9122.0,10686.201
14.57,6.0052,9.838,1.44,118.47999999999999,9167.0,10617.688
14.48,6.0584,9.8603,1.44,118.38,9273.0,10572.905
14.54,6.043,9.8115,1.44,118.57999999999998,9378.0,10592.65
14.7,6.0832,9.8593,1.44,118.47999999999999,9253.0,10728.217
14.58,6.0625,9.8502,1.44,118.57999999999998,9349.0,10634.074
14.81,6.03,9.8122,1.44,118.38,9167.0,10793.962
14.34,6.0747,9.8623,1.44,118.38,4243.0,10500.75
13.5,6.0797,9.8518,1.44,118.47999999999999,3919.0,9882.986
13.22,6.0655,9.8071,1.44,118.28,4077.0,9580.445
12.87,6.0931,9.8106,1.44,120.18,4174.0,9363.94
12.71,6.077,9.7609,1.44,120.38,4235.0,9259.749
12.25,6.1198,9.7644,1.44,120.47999999999999,4241.0,8882.537
12.2,6.1132,9.7266,1.44,120.47999999999999,4360.0,8837.216
11.98,6.1466,9.7227,1.44,120.28,4399.0,7698.1978
11.93,6.1221,9.7026,1.44,121.28,4403.0,7315.7407
11.98,6.0673,9.7576,1.44,122.18,4426.0,7904.5117
11.92,6.1309,9.7451,1.44,122.57999999999998,4491.0,7215.161
11.73,6.1596,9.715,1.44,122.68,4470.0,5848.181
11.7,6.1527,9.7128,1.44,122.47999999999999,4563.0,5737.8955
11.83,6.0268,9.6747,1.44,122.28,4510.0,6637.239
11.77,6.0967,9.7117,1.44,122.57999999999998,4613.0,6080.6553
11.75,6.1068,9.7203,1.44,124.07999999999998,4468.0,5968.7676
11.57,6.112,9.7497,1.44,124.28,4541.0,5570.1216
11.52,6.1781,9.7043,1.44,124.47999999999999,4559.0,5450.7563
11.82,6.1538,9.707,1.44,124.47999999999999,4503.0,6209.8574
11.67,6.1584,9.7388,1.44,124.28,4538.0,5670.7314
11.54,6.1355,9.7279,1.44,126.18,4427.0,5503.3325
11.86,6.1497,9.6959,1.44,126.57999999999998,4585.0,6441.834
11.86,6.1099,9.7515,1.44,126.18,4498.0,6570.6934
11.63,6.0655,9.7048,1.44,126.47999999999999,4520.0,5634.1616
11.6,6.0811,9.6814,1.44,126.68,4566.0,5571.7236
11.65,6.0708,9.7112,1.44,128.38,4512.0,5658.4165
11.7,6.1701,9.7622,1.44,128.98,4488.0,5743.101
11.57,6.0543,9.688,1.44,129.28,4557.0,5560.049
11.44,6.1258,9.7106,1.44,130.57999999999998,4489.0,5390.188
11.68,6.1313,9.7453,1.44,130.78,4556.0,5677.9355
11.58,6.1592,9.7063,1.44,130.18,4571.0,5519.8423
11.68,6.1277,9.7082,1.44,129.78,4524.0,5659.9146
11.66,6.1768,9.7273,1.44,129.28,4595.0,5629.7383
11.8,6.1733,9.7025,1.44,129.18,4579.0,5996.5034
11.77,6.1224,9.6834,1.44,129.28,4455.0,5922.2554
11.85,6.121,9.7066,1.44,129.18,4415.0,6315.446
11.93,6.1283,9.7017,1.44,129.28,4574.0,6979.0776
11.8,6.0985,9.741,1.44,129.18,4571.0,6147.218
11.85,6.0852,9.7211,1.44,129.28,4468.0,6390.33
11.69,6.1114,9.7035,1.44,129.48,4513.0,5678.795
11.72,6.1306,9.7311,1.44,129.38,4438.0,5784.449
11.79,6.1529,9.7209,1.44,129.38,4542.0,5998.033
11.67,6.1164,9.7391,1.44,129.48,4490.0,5672.681
11.89,6.1443,9.7096,1.44,129.48,4497.0,6578.106
11.77,6.0921,9.7184,1.44,129.48,4595.0,6014.932
11.62,6.135,9.7139,1.44,129.57999999999998,4556.0,5582.5503
11.91,6.1068,9.7229,1.44,129.38,4501.0,6865.8477
11.72,6.1015,9.7503,1.44,129.38,4548.0,5864.104
11.85,6.0671,9.6983,1.44,129.28,4467.0,6430.192
11.76,6.0912,9.6934,1.44,129.38,4610.0,5945.083
11.61,6.1329,9.715,1.44,129.48,4536.0,5572.7646
11.74,6.1689,9.7266,1.44,129.38,4555.0,5806.475
11.72,6.1781,9.7126,1.44,129.28,4519.0,5705.2607
11.61,6.1556,9.7368,1.44,129.57999999999998,4523.0,5579.2573
11.64,6.1178,9.6947,1.44,129.38,4623.0,5601.513
11.79,6.1501,9.7126,1.44,129.07999999999998,4509.0,5995.7124
11.81,6.0415,9.7035,1.44,129.38,4495.0,6252.0396
11.74,6.0776,9.7088,1.44,129.28,4546.0,5911.093
11.7,6.124,9.7221,1.44,129.57999999999998,4523.0,5697.6587
11.7,6.091,9.7008,1.44,129.57999999999998,4470.0,5711.6665
11.62,6.1609,9.7235,1.44,129.38,4462.0,5580.8433
11.59,6.1737,9.7573,1.44,129.18,4574.0,5562.9233
11.65,6.1529,9.7215,1.44,129.07999999999998,4715.0,5623.2593
11.78,6.1728,9.6328,1.44,129.18,4477.0,5848.1997
11.71,6.1745,9.74,1.44,130.18,4436.0,5704.589
11.72,6.1661,9.6977,1.44,130.07999999999998,4587.0,5695.5366
11.87,6.1648,9.768,1.44,130.38,4437.0,6428.79
11.7,6.1579,9.7324,1.44,130.57999999999998,4443.0,5686.544
11.67,6.1478,9.7331,1.44,130.57999999999998,4436.0,5653.3447
11.81,6.1474,9.7172,1.44,130.78,4572.0,6061.448
11.89,6.1382,9.6989,1.44,130.68,4474.0,6523.7837
11.7,6.1659,9.7396,1.44,130.38,4565.0,5688.229
11.69,6.1657,9.7446,1.44,130.57999999999998,4479.0,5678.0806
11.57,6.1315,9.6971,1.44,130.68,4521.0,5519.5874
11.62,6.1838,9.7444,1.44,130.38,4466.0,5585.8926
11.8,6.1449,9.7043,1.44,130.57999999999998,4498.0,6016.337
11.71,6.1373,9.7408,1.44,130.57999999999998,4480.0,5740.598
11.69,6.1348,9.7096,1.44,130.38,4457.0,5669.123
11.61,6.1602,9.7015,1.44,130.38,4498.0,5551.0693
11.62,6.1313,9.7064,1.44,130.57999999999998,4593.0,5578.684
11.68,6.1288,9.7553,1.44,130.57999999999998,4592.0,5687.683
11.65,6.1424,9.7281,1.44,130.48,4582.0,5627.868
11.54,6.0726,9.6947,1.44,130.28,4530.0,5522.7114
11.71,6.1742,9.7172,1.44,130.57999999999998,4540.0,5684.1997
11.78,6.182,9.7181,1.44,130.38,4595.0,5909.214
11.6,6.146,9.7106,1.44,130.38,4456.0,5551.1675
11.46,6.1304,9.7489,1.44,130.57999999999998,4579.0,5440.239
11.9,6.1689,9.7223,1.44,130.38,4577.0,6583.4062
11.75,6.1391,9.7211,1.44,130.38,4562.0,5861.176
11.8,6.0675,9.7485,1.44,130.38,4478.0,6190.669
11.83,6.0784,9.7032,1.44,130.38,4455.0,6251.3105
11.85,6.1214,9.6798,1.44,131.28,4479.0,6246.6367
11.73,6.1615,9.7493,1.44,131.28,4506.0,5797.2715
11.65,6.1764,9.7166,1.44,131.38,4523.0,5603.664
11.55,6.1494,9.7424,1.44,131.57999999999998,4489.0,5516.883
11.53,6.1737,9.7126,1.44,131.57999999999998,4609.0,5458.6978
11.68,6.1466,9.6921,1.44,131.28,4635.0,5637.842
11.67,6.1405,9.7469,1.44,131.28,4546.0,5661.116
11.65,6.165,9.7211,1.44,131.48,4541.0,5611.2466
11.8,6.2086,9.7271,1.44,131.38,4531.0,5953.0024
11.69,6.1673,9.7154,1.44,131.48,4508.0,5656.854
11.78,6.1745,9.7317,1.44,131.07999999999998,4531.0,5932.418
12.06,6.1485,9.7295,1.44,131.28,4555.0,8129.59
12.0,6.1627,9.7465,1.44,131.38,4506.0,7562.345
11.77,6.1277,9.7237,1.44,131.88,4563.0,5939.7944
11.74,6.1609,9.7279,1.44,133.18,4521.0,5772.2197
11.74,6.1538,9.732,1.44,133.48,4525.0,5784.332
12.01,6.0933,9.7408,1.44,133.38,4494.0,7809.861
11.85,6.1421,9.7116,1.44,133.28,4518.0,6195.4043
11.58,6.1646,9.7549,1.44,133.48,4536.0,5545.741
12.16,6.1719,9.7168,1.44,133.38,4588.0,8677.166
12.03,6.1004,9.7331,1.44,133.28,4587.0,7961.7554
11.78,6.157,9.7318,1.44,133.68,4481.0,5923.013
11.56,6.1722,9.736,1.44,134.07999999999998,4501.0,5505.7544
11.69,6.1772,9.734,1.44,133.57999999999998,4578.0,5657.693
11.89,6.1914,9.7245,1.44,133.28,4548.0,6304.333
11.86,6.154,9.7585,1.44,133.78,4408.0,6263.744
11.66,6.1951,9.7442,1.44,133.48,4457.0,5620.969
12.24,6.1852,9.741,1.44,133.48,4548.0,8858.213
11.57,6.1894,9.7547,1.44,132.98,4548.0,5518.1396
12.52,6.1357,9.7416,1.44,133.07999999999998,4416.0,9090.661
12.43,6.1196,9.7255,1.44,133.38,4575.0,9022.188
12.14,6.1279,9.7291,1.44,133.38,4370.0,8667.141
12.2,6.1879,9.7714,1.44,133.18,4374.0,8838.003
11.98,6.1267,9.7435,1.44,133.18,4541.0,7399.384
12.01,6.2095,9.7269,1.44,133.18,4419.0,7418.792
11.82,6.1596,9.7747,1.44,133.48,4466.0,6157.6567
11.94,6.1699,9.7057,1.44,133.48,4476.0,6742.2285
12.02,6.1178,9.7355,1.44,133.07999999999998,4545.0,7821.7134
11.98,6.143,9.7295,1.44,132.78,4547.0,7313.5205
12.24,6.0854,9.7416,1.44,132.78,4531.0,8883.949
11.99,6.1483,9.7092,1.44,133.38,4432.0,7326.8994
12.01,6.1962,9.7565,1.44,133.78,4308.0,7518.0264
11.08,6.135,9.732,1.44,133.68,4439.0,5261.34
11.96,6.1753,9.738,1.44,133.48,4595.0,7003.6836
11.9,6.1627,9.6825,1.44,133.57999999999998,4462.0,6394.83
11.85,6.1535,9.7257,1.44,133.57999999999998,4481.0,6191.545
11.9,6.1951,9.7505,1.44,133.57999999999998,4440.0,6404.9214
11.53,6.1694,9.7241,1.44,133.68,4464.0,5465.917
11.83,6.1871,9.7402,1.44,133.68,4603.0,6083.3853
12.2,6.1613,9.7324,1.44,133.38,4518.0,8824.868
12.19,6.0988,9.7193,1.44,133.57999999999998,4491.0,8829.149
11.97,6.1768,9.7738,1.44,133.38,4477.0,7260.593
11.68,6.1756,9.7509,1.44,133.38,4569.0,5657.087
11.62,6.1756,9.736,1.44,133.18,4553.0,5569.8516
10.41,6.1793,9.7144,1.44,133.18,4553.0,5190.2417
11.54,6.1902,9.7462,1.44,133.38,4481.0,5480.5283
11.54,6.176,9.7394,1.44,133.38,4561.0,5486.015
11.36,6.1909,9.7422,1.44,133.07999999999998,4544.0,5291.0444
11.41,6.1822,9.7209,1.44,132.98,4538.0,5307.768
11.64,6.1691,9.7545,1.44,133.38,4486.0,5611.9844
11.48,6.1882,9.7233,1.44,133.48,4509.0,5395.4253
11.46,6.1609,9.7469,1.44,133.38,4577.0,5415.185
11.48,6.1753,9.7271,1.44,133.38,4560.0,5410.05
11.51,6.2063,9.7527,1.44,133.57999999999998,4481.0,5438.935
11.43,6.1592,9.7483,1.44,133.48,4608.0,5380.9585
11.33,6.1512,9.7003,1.44,133.18,4661.0,5287.9004
11.55,6.1134,9.6741,1.44,133.57999999999998,4536.0,5492.0513
11.69,6.1648,9.7362,1.44,133.48,4521.0,5664.306
11.56,6.1859,9.7438,1.44,133.28,4498.0,5502.4023
11.29,6.1478,9.7179,1.44,133.28,4524.0,5278.798
11.41,6.2166,9.738,1.44,133.18,4528.0,5300.9854
11.33,6.1038,9.6642,1.44,133.38,4484.0,5293.7007
11.52,6.1105,9.7398,1.44,133.28,4647.0,5507.0117
11.49,6.1691,9.7741,1.44,133.38,4565.0,5461.6196
11.62,6.1623,9.7237,1.44,133.48,4564.0,5566.9453
11.55,6.155,9.6935,1.44,133.48,4455.0,5475.6787
11.85,6.2089,9.7574,1.44,133.28,4544.0,6183.2173
11.68,6.1985,9.7433,1.44,133.57999999999998,4558.0,5644.016
11.82,6.2008,9.7604,1.44,133.48,4447.0,6084.9136
11.84,6.1871,9.7408,1.44,133.68,4569.0,6121.2314
11.85,6.1831,9.7642,1.44,132.18,4546.0,6235.6587
11.86,6.1785,9.7273,1.44,132.28,4553.0,6225.342
11.99,6.1682,9.7529,1.44,132.07999999999998,4615.0,7446.8677
11.8,6.1659,9.7177,1.44,132.07999999999998,4577.0,5982.3833
12.05,6.1478,9.7315,1.44,132.07999999999998,4584.0,8020.364
11.99,6.1898,9.7751,1.44,132.48,4372.0,7454.58
11.85,6.1848,9.762,1.44,132.38,4525.0,6225.986
12.07,6.2015,9.7424,1.44,132.38,4474.0,8087.7075
12.14,6.2166,9.7819,1.44,132.38,4487.0,8630.222
11.92,6.1756,9.7453,1.44,132.38,4516.0,6670.2725
12.12,6.1841,9.746,1.44,132.07999999999998,4503.0,8521.826
11.87,6.1781,9.7676,1.44,132.38,4507.0,6328.249
11.69,6.1791,9.7304,1.44,132.38,4536.0,5659.1147
11.74,6.1988,9.7226,1.44,132.28,4618.0,5733.061
11.85,6.2095,9.7627,1.44,132.18,4559.0,6206.5317
12.1,6.1779,9.7551,1.44,132.57999999999998,4524.0,8418.39
12.05,6.1719,9.7449,1.44,132.48,4535.0,7975.8545
11.96,6.1258,9.7563,1.44,132.48,4384.0,7278.8496
11.91,6.1737,9.7847,1.44,132.48,4466.0,6752.4546
12.13,6.1982,9.7537,1.44,132.38,4470.0,8567.238
12.38,6.198,9.7331,1.44,132.28,4527.0,8944.537
12.01,6.1829,9.7771,1.44,132.38,4398.0,7669.0435
12.04,6.1942,9.7612,1.44,132.38,4511.0,7884.4443
12.09,6.2162,9.7553,1.44,132.38,4511.0,8258.4
12.09,6.1168,9.7251,1.44,132.38,4436.0,8396.287
11.9,6.1359,9.7687,1.44,132.38,4418.0,6699.0273
11.83,6.1905,9.7269,1.44,132.48,4483.0,6073.196
11.82,6.1728,9.7707,1.44,132.38,4581.0,6150.557
11.92,6.2015,9.7731,1.44,132.48,4423.0,6714.2427
11.89,6.168,9.7331,1.44,132.48,4490.0,6396.3423
11.78,6.1928,9.7333,1.44,132.57999999999998,4508.0,5898.3315
11.8,6.1407,9.7549,1.44,132.68,4541.0,6073.502
11.78,6.1625,9.7555,1.44,132.68,4453.0,5977.062
11.77,6.1951,9.7311,1.44,132.48,4506.0,5857.2036
11.85,6.2066,9.7444,1.44,132.28,4575.0,6174.4033
11.82,6.1609,9.7856,1.44,132.48,4481.0,6193.014
11.82,6.2015,9.736,1.44,132.57999999999998,4487.0,6036.224
11.75,6.1799,9.7866,1.44,133.48,4527.0,5933.3086
11.66,6.1329,9.7394,1.44,135.18,4415.0,5646.2876
11.67,6.1749,9.7523,1.44,136.48,4553.0,5637.356
11.5,6.1164,9.6673,1.44,137.38,4499.0,5413.348
11.73,6.0478,9.7471,1.44,137.28,4642.0,5980.7173
11.64,6.1802,9.7563,1.44,137.38,4567.0,5599.899
11.6,6.1524,9.7665,1.44,137.38,4491.0,5582.204
11.5,6.2035,9.7759,1.44,137.38,4640.0,5433.5063
11.81,6.1783,9.7328,1.44,136.98,4529.0,5967.7812
11.67,6.1627,9.7578,1.44,137.18,4481.0,5649.188
11.68,6.2311,9.7451,1.44,137.18,4504.0,5617.164
11.68,6.1994,9.7372,1.44,137.18,4587.0,5624.112
11.74,6.2056,9.769,1.44,137.38,4471.0,5775.1777
11.75,6.2251,9.7932,1.44,137.38,4504.0,5868.867
11.6,6.1965,9.7226,1.44,137.38,4490.0,5516.5327
11.64,6.1545,9.7665,1.44,137.28,4470.0,5626.9316
11.66,6.2079,9.7364,1.44,137.38,4579.0,5591.7573
11.55,6.1816,9.7883,1.44,137.38,4548.0,5519.053
11.54,6.2265,9.767,1.44,137.38,4572.0,5456.1235
11.62,6.1902,9.7555,1.44,137.38,4591.0,5567.6416
11.65,6.1959,9.7489,1.44,137.28,4555.0,5593.422
11.92,6.2223,9.7271,1.44,135.18,4586.0,6393.261
11.63,6.1565,9.7348,1.44,134.68,4517.0,5590.2256
11.74,6.2127,9.7652,1.44,132.57999999999998,4616.0,5821.2627
11.64,6.1545,9.7061,1.44,132.57999999999998,4559.0,5586.715
11.63,6.1894,9.7797,1.44,132.48,4711.0,5613.939
11.82,6.2112,9.7358,1.44,131.98,4577.0,6032.455
12.02,6.2297,9.7696,1.44,131.98,4482.0,7647.5254
11.86,6.1859,9.7727,1.44,132.18,4471.0,6288.524
11.85,6.2058,9.7374,1.44,132.48,4534.0,6155.0273
11.76,6.2246,9.7729,1.44,132.48,4580.0,5910.762
12.03,6.2221,9.7607,1.44,132.48,4454.0,7714.4463
11.9,6.1735,9.7723,1.44,132.28,4594.0,6615.2227
11.65,6.2054,9.7718,1.44,132.28,4536.0,5630.5815
11.63,6.2162,9.736,1.44,132.48,4543.0,5571.3037
11.88,6.2035,9.7848,1.44,132.48,4609.0,6401.2217
11.68,6.2086,9.758,1.44,132.28,4559.0,5657.459
11.85,6.2045,9.7398,1.44,132.38,4450.0,6162.4775
11.89,6.173,9.7404,1.44,132.28,4482.0,6404.5996
11.94,6.2003,9.7714,1.39,128.89,4411.0,6131.2363
11.99,6.2056,9.8045,1.39,128.98999999999998,4438.0,6302.4214
11.89,6.1728,9.7562,1.39,128.98999999999998,4487.0,5944.7007
11.82,6.1886,9.7829,1.39,128.98999999999998,4520.0,5693.5415
11.87,6.1178,9.7551,1.39,128.98999999999998,4478.0,5987.0234
11.61,6.1581,9.74,1.39,128.98999999999998,4527.0,5416.765
11.75,6.221,9.7685,1.39,128.98999999999998,4618.0,5585.107
11.66,6.2313,9.7714,1.39,129.08999999999997,4559.0,5462.127
11.9,6.2542,9.7251,1.39,128.98999999999998,4596.0,5825.6934
11.74,6.1189,9.7716,1.39,128.79,4545.0,5640.125
11.57,6.2387,9.8012,1.39,129.08999999999997,4543.0,5361.4707
11.73,6.2292,9.7543,1.39,128.79,4591.0,5539.3496
11.97,6.2334,9.7538,1.39,128.79,4640.0,6180.2305
11.75,6.2311,9.7874,1.39,128.79,4568.0,5599.756
11.71,6.2524,9.7555,1.39,128.89,4503.0,5503.941
11.85,6.2288,9.765,1.39,128.69,4548.0,5724.314
11.91,6.1942,9.8041,1.39,128.79,4470.0,6054.2476
11.83,6.2131,9.7705,1.39,128.98999999999998,4500.0,5692.1377
11.66,6.2141,9.7636,1.39,128.79,4589.0,5469.156
11.56,6.2089,9.7458,1.39,128.69,4572.0,5314.4717
11.61,6.1155,9.7555,1.39,128.79,4584.0,5471.939
11.79,6.2127,9.766,1.39,128.79,4563.0,5639.421
11.75,6.2118,9.7495,1.39,128.98999999999998,4603.0,5572.9756
11.58,6.1717,9.7555,1.39,129.08999999999997,4515.0,5381.095
11.73,6.1783,9.7751,1.39,128.98999999999998,4534.0,5594.125
11.62,6.2261,9.7803,1.39,128.98999999999998,4563.0,5420.644
11.8,6.1994,9.7431,1.39,128.98999999999998,4577.0,5646.0054
11.71,6.1414,9.7317,1.39,127.58999999999997,4635.0,5557.1953
11.94,6.1304,9.7453,1.39,128.19,4558.0,6218.3765
11.89,6.2329,9.7932,1.39,127.98999999999998,4547.0,5893.03
11.78,6.1818,9.7533,1.39,127.98999999999998,4494.0,5635.5483
11.61,6.2112,9.7775,1.39,128.08999999999997,4508.0,5418.2085
11.66,6.1783,9.7812,1.39,128.08999999999997,4415.0,5512.541
11.77,6.2251,9.7767,1.39,127.98999999999998,4466.0,5618.651
11.68,6.2077,9.7861,1.39,127.88999999999999,4526.0,5522.312
11.65,6.2143,9.7589,1.39,127.98999999999998,4569.0,5450.749
11.4,6.1953,9.7556,1.39,128.19,4492.0,5281.597
11.55,6.154,9.7785,1.39,128.08999999999997,4509.0,5384.401
11.65,6.2066,9.7775,1.39,128.08999999999997,4465.0,5475.114
11.65,6.1717,9.6937,1.39,127.88999999999999,4530.0,5423.5576
11.7,6.1905,9.7863,1.39,128.08999999999997,4561.0,5561.93
11.74,6.1845,9.7729,1.39,127.78999999999999,4453.0,5598.2783
11.88,6.1403,9.7245,1.39,127.78999999999999,4503.0,5908.8916
11.77,6.1554,9.7761,1.39,128.08999999999997,4550.0,5653.477
11.66,6.1481,9.7355,1.39,127.78999999999999,4591.0,5492.1514
11.68,6.1886,9.7712,1.39,127.98999999999998,4489.0,5519.238
11.62,6.1957,9.7652,1.39,127.98999999999998,4485.0,5431.1484
11.86,6.2203,9.7769,1.39,127.88999999999999,4552.0,5783.3003
11.7,6.2066,9.7775,1.39,128.08999999999997,4500.0,5539.7764
11.71,6.2377,9.7442,1.39,127.88999999999999,4536.0,5499.9697
11.82,6.2391,9.7674,1.39,127.98999999999998,4472.0,5670.0093
11.58,6.1976,9.7941,1.39,127.78999999999999,4512.0,5407.0312
11.85,6.1795,9.734,1.39,127.78999999999999,4543.0,5762.192
11.74,6.1994,9.7424,1.39,127.78999999999999,4470.0,5561.3813
12.03,6.1833,9.7881,1.39,127.78999999999999,4525.0,6784.6055
11.85,6.2171,9.7761,1.39,128.08999999999997,4518.0,5751.719
11.79,6.1875,9.7912,1.39,127.88999999999999,4526.0,5665.6455
11.85,6.228,9.7491,1.39,127.98999999999998,4523.0,5718.232
11.84,6.173,9.7861,1.39,127.78999999999999,4535.0,5793.0566
11.72,6.1774,9.7569,1.39,127.78999999999999,4473.0,5560.7812
11.64,6.2102,9.7451,1.39,127.98999999999998,4543.0,5421.532
11.6,6.198,9.7785,1.39,127.98999999999998,4535.0,5416.628
11.55,6.218,9.7823,1.39,127.98999999999998,4548.0,5331.7334
11.8,6.212,9.7736,1.39,127.98999999999998,4482.0,5658.1255
11.79,6.2125,9.7511,1.39,127.88999999999999,4623.0,5633.9893
11.83,6.2063,9.7983,1.39,127.98999999999998,4521.0,5722.6104
