Actual Power,Predicted Power
4768,6024.6714
4696,6050.9956
4653,6010.0522
4662,5787.2773
4648,5924.9204
4841,5629.793
4739,5893.8354
4628,5815.227
4661,5522.5396
4718,5932.771
4760,5839.822
4699,5804.804
4638,5638.952
4668,5580.5435
4717,5792.2627
4731,5704.1284
4667,5903.8164
4624,6002.4033
4717,5639.1816
4646,5751.693
4739,5578.284
4763,5546.7583
4722,5592.8726
4717,5643.1274
4768,6342.7905
4718,5840.5117
4694,5532.8003
4668,5772.418
4783,6120.659
4613,5938.966
4639,6340.4297
4696,6056.554
4682,5773.76
4705,5511.299
4698,5826.409
4648,5671.685
4662,6066.456
4691,6257.6016
4599,5927.2573
4662,6039.6807
4671,6256.8477
4669,7066.376
4551,5916.709
4597,5579.3022
4682,5520.8984
4712,5562.079
4710,5780.329
4689,5531.183
4690,5510.4185
4732,5532.211
4710,5535.0747
4760,5602.9863
4689,5541.887
4718,5575.0674
4857,5803.533
4808,5550.448
4768,5499.851
4758,5778.1577
4681,5525.255
4688,5573.124
4661,5551.0205
4760,5503.9385
4741,5455.393
4829,5476.5127
4765,5991.411
4762,5687.852
4673,5537.657
4834,5524.6865
4794,5617.9233
4715,5544.342
4737,5486.372
4826,5548.6265
4765,5562.727
4768,5722.4785
4814,6049.3965
4715,6550.7827
4879,6573.5845
4702,6139.691
4733,6728.178
4612,6478.886
4718,5941.0195
4727,6127.142
4726,5849.1836
4768,5707.5996
4782,6288.84
4846,5639.686
4718,5527.9414
4744,6106.3027
4835,5873.663
4816,5967.9697
4764,5897.91
4739,6096.7705
4772,6373.662
4841,5746.5913
4675,5738.6807
4843,5655.125
4740,5855.887
4752,5946.0645
4746,6381.727
4703,5933.753
4710,6012.724
4696,6678.4106
4764,6104.3267
4702,6608.7026
4696,6158.949
4695,6669.9824
4771,5951.3027
4809,5815.2046
4666,5719.898
4809,5806.946
4774,5670.3916
4774,5905.844
4741,5832.5327
4802,6009.6567
4723,6173.17
4675,5856.4224
4694,5969.37
4793,5657.317
4760,6060.1357
4654,5886.421
4665,5998.4224
4666,6016.3726
4724,6306.965
4801,5947.652
4730,5867.8853
4743,5833.608
4815,5910.9526
4815,5846.374
4829,5760.9624
4837,6246.438
4814,5640.924
4723,5606.935
4802,5895.7607
4775,6311.6855
4752,5811.2324
4760,5878.704
4732,5954.33
4782,5816.27
4788,5979.9873
4717,5671.0537
4798,5955.453
4837,5973.471
4689,5725.422
4758,5526.985
4841,6316.4116
4689,5816.398
4725,6001.0796
4715,5867.5205
4715,5855.5938
4842,5958.2095
4793,5712.804
4772,5921.545
4804,5860.1147
4802,6014.85
4710,5578.9863
4844,5573.443
4790,5853.6226
4739,5677.067
4778,6172.428
4763,6205.3574
4858,5643.306
4714,5536.5596
4815,5614.0815
4729,5688.192
4840,5897.742
4722,5553.2065
4785,5656.525
4752,5538.1978
4838,5528.256
4786,5451.3154
4763,5513.8364
4802,5532.8457
4885,5733.175
4822,5506.5645
4768,5646.149
4746,5724.4434
4837,5840.536
4818,5852.4814
4786,5857.312
4802,5740.998
4758,5572.0933
4824,5755.13
4782,5520.479
4778,5739.388
4795,5727.376
4729,5564.396
4849,5736.246
4850,5528.4272
4752,5588.1553
4760,5615.29
4738,5543.8057
4753,5537.1885
4763,5590.6562
4829,5643.882
4788,5956.105
4758,5812.8364
4712,5745.7974
4829,5867.935
4795,5935.4536
4824,5833.6685
4860,5835.15
4745,5700.923
4785,5831.456
4738,5932.787
4822,5848.659
4772,5593.6113
4819,5740.0503
4679,5672.1772
4817,6153.198
4843,6085.617
4788,6713.422
4741,5779.169
4758,5835.6157
4803,5805.5356
4737,5576.677
4849,5510.714
4765,5570.6807
4845,5683.5713
4819,5565.707
4753,5632.8594
4696,5784.856
4753,5884.81
4846,6067.242
4730,5873.85
4765,5793.973
4809,5764.6206
4792,5900.3257
4810,5584.903
4741,6138.5376
4806,6228.122
4772,5731.2446
4786,5868.773
4730,5817.5015
4786,6156.268
4793,5948.0166
4837,5719.991
4753,5812.1675
4762,5846.663
4772,5843.8105
4757,5819.4253
4732,5501.8677
4827,5753.863
4815,5611.0825
4793,5679.196
4821,5576.5806
4807,5705.224
4793,5706.77
4781,5819.8276
4732,5660.951
4752,5856.3394
4808,6426.713
4857,6946.4746
4617,6738.716
4778,6886.213
4725,6042.0767
4746,5701.5835
4731,6137.2607
4778,6676.8706
4774,6051.411
4778,5908.5664
4673,5938.6113
4716,5936.569
4687,6069.51
4722,5631.888
4781,5804.8794
4831,5741.636
4773,5554.8535
4840,5507.8555
4814,5760.7075
4716,5641.721
4776,5529.4404
4746,5697.652
4732,5529.082
4750,5611.1514
4765,5546.175
4769,5594.266
4758,6001.317
4743,6408.6465
4597,5882.6167
4672,5791.9233
4829,5677.4243
4745,5805.0796
4725,5896.1104
4786,6208.7363
4718,6105.945
4662,6724.6963
4715,6097.7993
4816,6745.557
4746,6919.86
4681,6311.593
4765,6169.042
4750,6441.181
4829,5860.5444
4758,6181.424
4722,6225.315
4710,5757.138
4787,5781.4453
4807,6065.4053
4777,6780.5747
4703,6608.6587
4769,6180.502
4645,5993.1187
4703,5948.5337
4773,5974.289
4793,6280.704
4695,5859.9316
4725,6036.9746
4694,6313.3413
4768,5746.142
4752,6036.47
4816,5943.847
4703,6073.9194
4746,5857.4937
4686,5969.316
4717,6026.0938
4751,5822.998
4779,5909.7476
4732,5820.567
4630,6040.3447
4781,5521.533
4771,5690.092
4838,5626.1953
4787,5820.2983
4708,5847.6606
4839,5566.149
4770,5844.962
4817,5900.358
4737,6004.8716
4711,5828.7144
4808,5822.646
4750,5700.7134
4760,5741.1763
4735,5680.562
4888,5858.0645
4801,5717.348
4744,5666.23
4772,5904.947
4831,6417.873
4750,5894.5796
4698,6743.508
4732,5989.16
4709,6160.512
4729,5749.734
4838,5793.509
4779,5752.5845
4801,6005.4893
4774,5576.525
4730,6031.565
4772,6070.3877
4719,5856.3677
4781,6204.765
4725,6083.393
4753,6302.8867
4775,6093.148
4746,5962.9185
4710,6111.5137
4793,6380.045
4717,6129.483
4760,6451.654
4770,5962.8345
4778,5904.1694
4688,6143.7744
4766,5835.075
4780,6072.093
4779,6752.288
4779,5928.343
4780,6300.0464
4745,5826.3076
4824,6005.2305
4707,5908.3374
4781,5785.2104
4781,5792.438
4747,5561.3325
4835,5766.5767
4764,5728.5957
4832,5722.36
4779,6305.8647
4793,5987.959
4843,5899.8604
4727,5567.491
4753,5905.5547
4749,5581.1533
4797,5530.2466
4838,5527.969
4865,5521.5083
4781,5615.5137
4829,5760.984
4849,5671.9175
4814,5666.6763
4732,5485.6675
4872,5493.1406
4851,5490.375
4764,5449.6895
4868,5401.7817
4869,5404.853
4891,5351.283
4840,5362.8413
4857,5426.0864
4838,5408.8286
4833,5405.804
4822,5374.9424
4980,5397.2266
4938,5379.4453
4856,5371.3633
4972,5458.4546
4884,5483.9604
4440,5508.4937
4240,5443.4497
4300,5405.32
4327,5400.803
4218,5410.3794
4311,5387.28
4279,5409.486
4253,5439.044
4279,5422.9478
4334,5454.9287
4265,5372.0425
4273,5387.0767
4319,5380.702
4334,5378.9385
4327,5431.4995
4285,5370.665
4311,5370.36
4348,5362.293
4306,5344.901
4258,5353.601
4294,5374.7573
4327,5343.6943
4351,5341.0205
4319,5327.1294
4375,5340.8955
4362,5327.999
4372,5348.459
4374,5371.78
4286,5354.168
4370,5313.1963
4300,5352.1484
4307,5350.552
4299,5352.453
4353,5365.109
4340,5357.616
4311,5353.5903
4279,5363.285
4340,5367.277
4292,5387.815
4265,5373.1143
4314,5369.1367
4238,5376.256
4265,5337.594
4291,5352.642
4334,5364.8677
4252,5355.2026
4271,5380.5146
4265,5362.0435
4253,5397.253
4266,5388.9326
4218,5376.426
4264,5372.0405
4237,5379.306
4238,5370.6494
4251,5374.2686
4218,5367.639
4216,5370.2646
4216,5367.5435
4314,5366.3447
4280,5359.815
4287,5388.1816
4257,5376.171
4286,5382.5215
4300,5390.2617
4239,5363.131
4280,5384.932
4305,5366.7827
4272,5364.2397
4273,5358.851
4238,5347.408
4362,5360.256
4224,5359.5557
4306,5353.0186
4263,5361.8564
4293,5359.148
4339,5376.069
4273,5387.174
4238,5408.433
4295,5392.882
4306,5362.0537
4252,5360.6533
4286,5369.5874
4272,5381.397
4218,5384.1646
4250,5387.137
4224,5379.087
4271,5397.567
4301,5390.4517
4293,5356.168
4252,5362.1655
4288,5364.306
4237,5367.857
4286,5371.603
4224,5390.248
4222,5371.978
4280,5385.335
4204,5379.693
4224,5379.4004
4225,5369.765
4245,5383.2324
4286,5368.88
4218,5387.9346
4301,5382.22
4205,5393.944
4219,5380.3574
4198,5373.077
4217,5385.0874
4259,5370.981
4279,5390.418
4314,5419.234
4212,5417.118
4144,5403.0957
4246,5417.0195
4198,5392.6675
4238,5380.6157
4205,5390.512
4218,5426.2095
4266,5401.781
4252,5388.518
4253,5377.87
4220,5404.17
4150,5399.8335
4164,5383.2607
4230,5397.634
4219,5421.663
4231,5402.397
4211,5386.7236
4212,5397.4336
4273,5386.1357
4219,5356.8696
4247,5391.431
4219,5385.757
4285,5373.5645
4266,5380.6465
4191,5380.828
4231,5399.0474
4287,5414.638
4233,5415.106
4259,5399.698
4219,5390.4014
4247,5392.4927
4295,5406.7227
4245,5366.6484
4232,5399.3716
4306,5352.295
4284,5362.3164
4327,5376.464
4305,5378.4517
4265,5369.973
4286,5372.8994
4231,5404.3296
4300,5401.1562
4218,5381.4404
4232,5372.733
4245,5356.186
4205,5366.0537
4291,5357.0176
4333,5352.6733
4252,5368.1084
4230,5366.2563
4265,5369.0166
4204,5368.7417
4280,5374.2007
4305,5370.027
4320,5392.295
4259,5371.058
4257,5370.4424
4219,5359.48
4266,5362.925
4265,5365.6763
4238,5362.4688
4258,5374.9165
4266,5372.6445
4254,5375.6074
4170,5375.2515
4244,5365.184
4223,5366.808
4292,5369.2
4273,5357.1406
4272,5376.348
4245,5379.8706
4306,5388.1074
4178,5376.8315
4259,5386.1494
4253,5377.6553
4231,5381.714
4278,5357.2227
4273,5385.5015
4280,5418.428
4218,5405.897
4238,5364.6567
4177,5366.992
4308,5380.868
4212,5369.9775
4238,5356.0254
4293,5353.161
4280,5400.1025
4293,5376.7085
4294,5368.15
4312,5367.7793
4299,5370.974
4307,5358.175
4313,5345.944
4300,5383.02
4354,5368.903
4251,5362.809
4293,5367.1655
4225,5364.6323
4225,5359.666
4293,5369.6177
4280,5356.972
4293,5366.4
4286,5355.969
4243,5359.1978
4295,5369.0547
4231,5380.4297
4265,5353.214
4272,5362.0015
4346,5353.254
4170,5386.7197
4240,5364.2036
4199,5364.5293
4178,5359.8564
4199,5366.6533
4232,5362.5063
4238,5375.3213
4205,5377.7153
4244,5357.134
4272,5358.968
4279,5367.726
4252,5347.143
4293,5386.071
4245,5366.393
4156,5368.765
4238,5360.309
4259,5366.558
4218,5351.8213
4185,5336.662
4258,5351.419
4353,5352.202
4225,5354.0327
4271,5336.602
4311,5344.882
4278,5342.6577
4306,5345.9707
4238,5338.0864
4279,5342.8315
4286,5349.7
4246,5341.238
4307,5334.067
4231,5341.212
4293,5331.8916
4290,5342.3193
4334,5339.0107
4314,5339.707
4252,5325.291
4292,5311.7
4318,5319.3267
4393,5306.311
4379,5291.9595
4353,5295.8975
4385,5291.227
4353,5292.8555
4436,5297.916
4402,5294.4375
4326,5294.72
4388,5289.1963
4378,5287.944
4331,5296.186
4366,5290.4385
4419,5289.6553
4468,5290.559
4406,5294.7124
4420,5286.983
4434,5284.5386
4382,5281.8296
4285,5282.472
4427,5287.02
4428,5280.4595
4412,5286.7295
4408,5291.184
4318,5288.4204
4450,5290.1797
4455,5291.247
4456,5288.4253
4400,5289.1274
4400,5300.604
4462,5303.8384
4366,5296.567
4428,5312.0005
4414,5288.4946
4401,5288.8755
4436,5292.031
4428,5298.4824
4392,5280.6177
4455,5292.591
4400,5297.08
4372,5290.2476
4434,5292.4297
4407,5283.016
4398,5284.524
4373,5291.297
4427,5298.606
4366,5295.8604
4424,5292.8613
4463,5288.8726
4473,5284.617
4462,5275.4365
4401,5286.1416
4297,5302.0034
4332,5291.209
4427,5303.917
4360,5307.5503
4327,5302.41
4327,5298.3228
4331,5311.953
4356,5308.362
4353,5303.993
4442,5290.7197
4319,5308.386
4400,5305.6504
4342,5313.529
4312,5295.556
4386,5313.1113
4382,5330.949
4361,5324.143
4266,5318.3223
4223,5331.1826
4298,5326.1377
4301,5308.63
4278,5321.4253
4431,5332.5435
4366,5320.07
4374,5323.9346
4293,5318.7256
4314,5327.7173
4238,5330.2544
4271,5323.819
4327,5344.994
4264,5345.4316
4300,5336.6655
4313,5351.9976
4361,5329.72
4286,5333.6196
4266,5321.503
4314,5330.7334
4286,5349.0293
4244,5328.6914
4286,5337.099
4266,5368.4097
4232,5356.29
4286,5357.254
4251,5342.5317
4279,5358.4995
4300,5374.2666
4211,5404.745
4198,5361.549
4265,5377.87
4251,5352.136
4287,5375.4766
4273,5383.819
4247,5399.568
4301,5383.872
4319,5374.3604
4300,5365.8325
4197,5358.141
4233,5355.533
4271,5352.098
4240,5365.1123
4205,5376.8423
4286,5370.388
4238,5374.4526
4245,5410.0664
4280,5354.6465
4258,5379.02
4229,5340.653
4294,5368.7314
4232,5372.088
4247,5397.5176
4267,5353.7563
4286,5342.2227
4347,5385.5195
4247,5385.6206
4272,5400.3047
4332,5376.3667
4237,5382.977
4272,5375.639
4273,5440.356
4252,5501.612
4254,5471.289
4252,5410.4336
4265,5407.8174
4247,5400.4546
4204,5413.004
4218,5413.1104
4271,5406.848
4252,5383.688
4280,5387.222
4204,5381.599
4259,5374.6216
4231,5380.0884
4225,5363.5337
4231,5356.4673
4265,5363.734
4264,5380.7026
4219,5377.108
4272,5359.331
4190,5354.9614
4212,5351.1235
4245,5359.901
4293,5362.6997
4245,5364.2407
4219,5353.0786
4184,5376.0513
4198,5379.862
4265,5392.4424
4301,5387.2085
4225,5399.4253
4244,5373.135
4240,5373.5435
4178,5383.5063
4271,5378.505
4272,5374.8784
4213,5336.215
4252,5356.8394
4219,5356.3535
4293,5374.254
4306,5355.097
4245,5379.786
4286,5370.6196
4280,5348.4736
4233,5362.0806
4246,5338.942
4265,5350.55
4270,5325.628
4515,5320.7163
4608,5345.887
4495,5347.2583
4531,5348.0786
4551,5376.117
4550,5354.1934
4601,5358.0303
4593,5359.9956
4538,5388.1772
4530,5352.9683
4496,5390.849
4503,5361.5273
4496,5312.5674
4467,5354.8926
4511,5348.5596
4579,5340.7324
4528,5349.05
4528,5339.6265
4551,5332.985
4516,5319.822
4563,5340.6606
4467,5329.7705
4550,5337.702
4477,5338.8687
4545,5324.2407
4543,5337.7583
4503,5324.783
4528,5335.702
4515,5336.2227
4557,5346.6357
4572,5343.9385
4549,5326.1704
4599,5322.4424
4535,5314.4307
4563,5313.6436
4647,5312.283
4633,5309.5747
4690,5303.1943
4619,5310.7886
4606,5314.386
4604,5305.5723
4617,5302.0664
4708,5311.421
4709,5300.645
4611,5304.4897
4653,5300.271
4710,5299.2905
4683,5295.827
4655,5298.279
4699,5298.7046
4694,5299.2036
4675,5304.8286
4776,5305.3433
4717,5302.2627
4693,5305.8975
4708,5305.9375
4787,5314.864
5102,5304.3755
4942,5313.849
4948,5325.258
4927,5317.23
4957,5317.093
4965,5326.296
4933,5322.3623
4883,5326.3584
4919,5320.545
4913,5311.533
4930,5302.991
4963,5312.382
4921,5307.9297
4904,5328.591
4955,5325.486
4977,5330.747
4834,5345.1987
4859,5325.938
4920,5356.956
4892,5342.9814
4898,5339.4985
4922,5336.8887
4945,5356.462
4933,5364.705
4889,5342.661
4850,5360.6626
4871,5354.821
4935,5361.3184
4857,5361.8843
4901,5364.9346
4744,5341.7734
4886,5373.077
4876,5351.284
4899,5365.0933
4856,5351.291
4808,5388.7197
4898,5374.882
4935,5352.9756
4857,5423.376
4781,5455.368
4810,5438.2754
4843,5452.4644
4857,5442.6797
4813,5414.1035
4835,5412.0347
4772,5407.6675
4922,5406.9766
4797,5429.2715
4815,5376.819
4870,5406.4478
4750,5456.0776
4837,5456.39
4801,5476.448
4753,5510.8677
4847,5445.6963
4780,5435.7427
4744,5514.3867
4804,5511.853
4780,5551.6978
4754,5424.1035
4794,5474.513
4765,5504.3
4823,5615.3057
4730,5586.2764
4752,5455.9077
4743,5543.08
4761,5553.9136
4872,5489.8013
4788,5509.9175
4893,5629.491
4804,5494.433
4753,5827.8203
4746,5521.3193
4610,5854.446
4761,6138.8125
4654,5819.2217
4773,5786.3345
4717,6070.9478
4781,5997.981
4786,5554.2085
4746,5796.646
4757,5521.5264
4774,5704.087
4872,5581.037
4773,5530.326
4751,5566.6426
4761,5557.3066
4772,5568.5894
4816,5534.597
4779,5538.112
4792,5562.5684
4809,5845.999
4838,5701.5117
4779,5548.4297
4779,5562.9575
4794,5527.7666
4803,5623.422
4712,5724.405
4859,5510.174
4768,5766.871
4801,5569.831
4794,5650.5225
4777,5646.0996
4786,5736.7686
4780,5679.7075
4829,5568.901
4711,5551.752
4760,5536.7935
4808,5506.761
4711,5681.045
4741,5647.535
4732,5750.0723
4774,5751.484
4758,5775.347
4730,5591.1406
4732,5668.402
4811,5552.586
4751,5662.2837
4810,5685.574
4739,5563.2
4668,5625.0664
4710,5481.268
4717,5632.289
4753,5539.045
4710,5585.4375
4779,5541.8843
4815,5483.0703
4760,5500.2915
4738,5503.2646
4738,5718.2964
4753,5631.369
4797,5530.347
4716,5456.0415
4827,5560.5303
4740,5520.087
4716,5482.2515
4859,5413.2554
4812,5442.633
4865,5455.3813
4786,5418.9263
4830,5458.804
4811,5492.2056
4837,5531.4727
4779,5470.9194
4886,5444.778
4887,5527.0073
4871,5412.402
4822,5487.29
4751,5490.3203
4808,5483.7266
4718,5506.6367
4894,5555.9126
4781,5817.658
4788,5552.487
4760,5510.2803
4765,5522.9854
4779,5469.7383
4923,5425.955
4831,5406.2163
4833,5440.219
4795,5379.0557
4858,5413.892
4786,5512.4785
4808,5391.1177
4773,5475.674
4888,5514.9663
4777,5494.065
4829,5581.6074
4817,5406.894
4852,5486.5703
4944,5401.9634
4808,5425.4
4857,5437.482
4838,5471.9604
4907,5435.238
4937,5392.305
4815,5373.944
4937,5382.3706
4871,5593.7607
4859,5499.099
4737,5422.8457
4874,5440.291
4837,5481.1255
4852,5509.1387
4843,5420.767
4808,5594.2124
4809,5562.429
4786,5431.609
4835,5426.3135
4829,5433.604
4837,5381.5044
4860,5448.6533
4823,5512.2646
4786,5481.8955
4849,5553.453
4871,5489.9824
4854,5554.88
4746,5443.211
4807,5492.94
4807,5510.391
4694,5600.609
4823,5471.576
4780,5477.294
4780,5432.0776
4793,5426.716
4822,5509.3457
4785,5622.61
4723,5540.203
4781,5479.1865
4824,5473.776
4758,5433.0796
4817,5542.8643
4762,5513.614
4815,5515.324
4864,5541.2515
4838,5425.707
4771,5540.3096
4808,5528.79
4810,5520.0327
4848,5463.2847
4769,5508.869
4780,5590.5
4768,5564.5327
4779,5589.584
4858,5633.182
4808,5575.4956
4866,5540.224
4757,5504.585
4819,5502.524
4772,5540.6836
4833,5495.8813
4798,5464.4307
4831,5498.4097
4737,5540.511
4780,5616.8433
4770,5733.7856
4718,5591.81
4781,5658.7705
4760,5491.8174
4768,5509.543
4824,5530.0967
4797,5672.406
4775,5555.3936
4801,5509.004
4747,5530.2695
4806,5448.692
4815,5401.448
4832,5398.3667
4730,5401.8994
4830,5409.884
4859,5406.951
4808,5401.3394
4753,5397.9243
4731,5397.596
4794,5370.3276
4851,5390.4487
4816,5380.8027
4796,5364.333
4817,5391.9346
4812,5397.53
4772,5419.299
4746,5395.853
4696,5392.053
4745,5396.849
4746,5406.684
4708,5396.5254
4837,5404.637
4705,5439.5557
4717,5472.5654
4766,5434.2544
4745,5437.448
4729,5424.704
4766,5478.2886
4746,5465.3374
4845,5432.0547
4701,5431.021
4795,5426.807
4696,5432.5503
4797,5467.9414
4812,5462.158
4774,5495.4336
4769,5452.991
4807,5438.6914
4810,5411.73
4825,5414.8994
4773,5460.495
4795,5422.6445
4814,5424.1616
4712,5396.938
4773,5408.4224
4877,5442.2397
4772,5454.61
4775,5442.3833
4809,5460.4404
4753,5403.049
4811,5432.351
4789,5450.921
4787,5449.529
4885,5449.172
4798,5399.88
4824,5452.629
4858,5425.0957
4839,5417.1235
4768,5437.1294
4801,5434.188
4779,5460.388
4810,5444.8774
4800,5451.2896
4703,5444.867
4772,5439.796
4779,5468.797
4760,5416.52
4788,5422.508
4779,5423.724
4787,5429.4644
4768,5411.2407
4758,5426.624
4801,5421.704
4837,5428.605
4831,5454.3276
4735,5432.858
4726,5459.895
4781,5426.568
4788,5416.9526
4838,5437.995
4737,5415.844
4888,5441.9893
4822,5424.33
4845,5415.1987
4694,5451.1826
4794,5456.912
4708,5460.7144
4738,5449.28
4808,5427.964
4846,5409.042
4768,5402.1133
4793,5448.7437
4840,5422.725
4801,5438.5938
4848,5404.809
4830,5400.0586
4789,5457.589
4765,5468.0815
4781,5401.5776
4832,5384.437
4797,5458.35
4835,5442.3813
4858,5418.4956
4751,5400.743
4795,5409.5786
4768,5420.219
4705,5412.6133
4794,5410.888
4796,5432.0093
4783,5413.2803
4765,5422.564
4680,5412.492
4818,5459.9404
4830,5396.2485
4888,5406.208
4797,5407.5635
4837,5409.874
4772,5430.97
4841,5444.015
4746,5487.2124
4773,5473.117
4801,5457.42
4827,5419.621
4802,5426.53
4750,5405.4263
4779,5415.409
4841,5410.066
4796,5382.6016
4843,5396.7544
4925,5392.8936
4822,5398.5547
4865,5393.866
4831,5434.478
4717,5457.1577
4814,5444.5415
4725,5428.7466
4772,5470.1504
4815,5442.2144
4792,5422.867
4758,5473.0513
4768,5424.464
4773,5480.9707
4794,5462.8945
4768,5473.827
4789,5441.6714
4801,5426.582
4808,5424.337
4869,5398.3413
4853,5403.6714
4858,5432.464
4782,5426.5337
4805,5413.557
4787,5429.1284
4784,5424.5674
4772,5421.2896
4838,5424.3286
4808,5443.2847
4782,5473.6123
4817,5455.6694
4770,5457.948
4751,5415.583
4746,5449.0757
4791,5431.0986
4741,5456.7627
4775,5475.644
4853,5460.4717
4794,5411.4897
4768,5444.8574
4804,5411.968
4783,5429.0103
4768,5470.7256
4816,5499.292
4723,5455.101
4692,5492.9307
4743,5467.933
4730,5470.4355
4876,5431.5645
4751,5422.772
4840,5432.3877
4795,5435.7383
4801,5449.1904
4823,5417.1074
4681,5447.6772
4795,5479.4536
4745,5462.7607
4853,5448.1914
4823,5452.3247
4808,5472.952
4795,5432.1343
4788,5432.3706
4846,5415.9287
4844,5423.6714
4808,5451.043
4822,5478.226
4766,5428.719
4810,5427.7905
4717,5415.7207
4790,5460.209
4790,5443.2974
4839,5431.256
4745,5411.056
4808,5425.138
4808,5402.4395
4823,5415.981
4842,5458.2744
4844,5432.341
4882,5415.637
4719,5424.5674
4833,5425.0015
4817,5487.9443
4779,5416.3745
4790,5417.6665
4797,5418.7495
4749,5432.8374
4847,5398.7856
4708,5460.8804
4817,5447.8594
4785,5470.8994
4849,5424.052
4829,5390.069
4808,5409.593
4772,5389.099
4887,5410.145
4752,5437.546
4854,5452.108
4695,5419.0063
4874,5397.6626
4830,5415.7134
4793,5432.396
4768,5447.364
4726,5416.7485
4781,5454.7915
4773,5402.739
4825,5403.887
4809,5397.343
4850,5394.367
4802,5428.354
4808,5412.548
4837,5441.3643
4682,5424.581
4760,5456.2246
4715,5426.069
4730,5458.034
4838,5462.353
4808,5450.015
4768,5438.951
4833,5438.5625
4768,5439.2383
4786,5495.34
4718,5419.145
4760,5432.019
4695,5479.87
4771,5471.2
4788,5471.0195
4804,5493.0054
4809,5422.2876
4837,5393.497
4809,5428.9194
4725,5455.135
4748,5426.7246
4739,5413.46
4797,5429.5464
4803,5455.408
4753,5436.4907
4751,5456.526
4795,5426.54
4673,5470.174
4716,5429.5205
4773,5424.266
4811,5443.3843
4786,5430.428
4815,5401.38
4824,5412.355
4771,5394.35
4899,5383.355
4829,5388.536
4860,5388.8926
4734,5387.949
4850,5386.643
4815,5375.384
4925,5403.2183
4910,5412.6445
4816,5432.1455
4785,5437.7236
4770,5418.663
4837,5427.38
4708,5445.568
4839,5424.2935
4743,5421.912
4751,5442.1455
4746,5441.1333
4780,5415.283
4746,5432.989
4768,5496.007
4732,5450.9917
4844,5408.196
4698,5430.9155
4768,5408.7573
4731,5492.2505
4845,5407.0146
4752,5426.4355
4723,5424.3623
4752,5412.2017
4687,5455.141
4696,5457.688
4738,5477.32
4804,5438.601
4774,5420.1763
4800,5444.3994
4701,5419.8564
4875,5406.658
4798,5460.5513
4793,5436.8965
4735,5427.1733
4859,5418.13
4852,5420.3804
4795,5402.532
4824,5421.0728
4772,5425.5576
4811,5425.469
4744,5423.5205
4749,5425.785
4823,5437.2017
4803,5441.915
4787,5448.1035
4744,5430.0645
4788,5421.1157
4871,5447.552
4855,5418.8506
4789,5467.0654
4725,5478.1846
4737,5419.6157
4764,5414.74
4837,5466.1875
4668,5458.566
4859,5426.2847
4753,5413.102
4737,5411.4897
4695,5402.794
4780,5424.308
4805,5423.2354
4822,5444.082
4768,5439.87
4753,5438.387
4775,5460.7705
4845,5418.8984
4766,5478.711
4815,5428.109
4750,5405.574
4813,5431.2095
4932,5409.4453
4807,5401.862
4858,5431.1616
4730,5450.501
4802,5436.9316
4825,5424.3726
4831,5423.1255
4703,5444.718
4808,5484.77
4770,5479.647
4786,5490.4365
4705,5496.5933
4754,5562.9927
4713,5494.7114
4773,5453.999
4747,5467.0522
4773,5429.5703
4694,5419.324
4760,5403.0083
4815,5390.8633
4808,5431.6943
4633,5484.805
4758,5472.145
4844,5415.247
4815,5382.552
4829,5433.088
4895,5420.2676
4753,5432.6343
4787,5419.2485
4760,5455.979
4822,5443.245
4803,5457.2974
4861,5444.26
4872,5413.0825
4746,5441.3433
4682,5471.902
4808,5473.3022
4722,5448.634
4840,5415.865
4794,5419.1753
4773,5419.971
4857,5445.3755
4787,5428.8345
4780,5444.6616
4863,5423.946
4726,5457.3677
4753,5433.153
4869,5412.1216
4852,5415.6006
4741,5392.905
4869,5435.5854
4868,5411.4727
4835,5398.653
4778,5434.069
4823,5417.101
4765,5456.351
4812,5417.961
4765,5416.2495
4808,5405.2817
4808,5455.6997
4825,5407.935
4783,5398.253
4849,5441.2573
4857,5399.5547
4840,5406.1323
4930,5389.5312
4854,5389.728
4870,5408.7896
4825,5409.9497
4893,5390.8765
4825,5417.124
4812,5409.393
4832,5413.3086
4870,5406.3506
4867,5396.2295
4802,5395.869
4850,5405.027
4731,5406.7275
4814,5417.275
4819,5404.8696
4860,5419.482
4860,5461.718
4696,5460.375
4782,5464.2393
4859,5454.404
4885,5463.467
4816,5476.7207
4804,5429.648
4755,5469.361
4835,5516.357
4780,5444.0967
4788,5437.9443
4745,5405.4473
4773,5395.6333
4730,5451.6577
4730,5421.4897
4843,5423.868
4809,5403.533
4760,5417.192
4880,5414.8813
4779,5444.1694
4841,5434.9834
4936,5441.9775
4793,5412.2925
4814,5410.8657
4811,5415.2866
4745,5450.7017
4770,5445.688
4716,5439.305
4807,5420.232
4872,5405.6304
4794,5424.8057
4781,5409.53
4848,5402.9688
4841,5437.904
4832,5409.28
4758,5409.0923
4680,5443.9985
4722,5405.2417
4946,5405.953
4884,5395.3115
4837,5411.4775
4856,5436.6606
4687,5420.1797
4874,5420.9424
4834,5397.705
4952,5435.3794
4768,5432.2236
4843,5461.51
4805,5441.96
4805,5407.728
4801,5436.786
4753,5415.2954
4885,5417.6313
4849,5394.2095
4802,5429.6113
4818,5410.7827
4827,5424.05
4764,5402.1045
4839,5420.062
4800,5408.7163
4893,5390.893
4831,5398.2075
4901,5375.62
4857,5392.435
4684,5429.57
4777,5444.422
