Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.68,6.1008,9.6645,1.41,123.63,4613.0,6362.838
11.9,6.0063,9.6586,1.41,123.72999999999999,4566.0,6278.1475
11.8,5.9834,9.6407,1.41,123.63,4596.0,6320.508
11.7,6.1206,9.7344,1.41,123.63,4561.0,6334.1636
11.65,6.1609,9.7041,1.41,123.82999999999998,4518.0,6366.556
11.56,6.1494,9.6888,1.41,123.92999999999998,4570.0,6396.076
11.57,6.1049,9.742,1.41,124.13,4440.0,6389.5664
11.69,6.0262,9.7019,1.41,123.92999999999998,4646.0,6344.8345
11.67,6.0767,9.6905,1.41,123.82999999999998,4540.0,6357.904
11.63,6.1151,9.7328,1.41,122.82999999999998,4561.0,6363.2393
11.63,6.1111,9.6952,1.41,122.02999999999997,4569.0,6375.2246
12.0,6.0432,9.6697,1.41,121.63,4601.0,6221.0474
11.84,6.1233,9.7203,1.41,121.52999999999997,4615.0,6281.805
11.82,6.024,9.6598,1.41,121.63,4545.0,6305.339
11.74,6.0334,9.7046,1.41,121.52999999999997,4638.0,6322.5396
11.72,6.0203,9.71,1.41,121.72999999999999,4581.0,6328.5156
11.8,6.082,9.7175,1.41,121.92999999999998,4589.0,6300.819
11.72,5.9295,9.6054,1.41,122.22999999999999,4553.0,6355.7803
11.68,6.0782,9.7257,1.41,121.72999999999999,4509.0,6340.879
11.68,6.1311,9.7235,1.41,122.02999999999997,4581.0,6343.461
11.58,6.129,9.6751,1.41,122.02999999999997,4468.0,6391.552
11.65,6.1357,9.7374,1.41,121.72999999999999,4536.0,6351.9526
11.63,6.1249,9.7213,1.41,121.22999999999999,4572.0,6366.094
11.81,6.1384,9.6822,1.41,119.52999999999997,4697.0,6297.251
11.66,6.1275,9.7275,1.41,119.42999999999998,4657.0,6348.02
11.75,6.1249,9.6925,1.41,119.52999999999997,4639.0,6319.6763
11.7,6.0533,9.6774,1.41,120.13,4583.0,6344.2866
11.7,6.1267,9.7155,1.41,119.92999999999998,4476.0,6334.884
11.82,6.0738,9.7291,1.41,120.72999999999999,4550.0,6285.8164
11.73,6.1604,9.6826,1.41,122.52999999999997,4415.0,6336.039
11.48,6.1343,9.7491,1.41,124.32999999999998,4513.0,6400.7534
11.67,6.0988,9.7052,1.41,126.52999999999997,4443.0,6362.318
11.73,6.0751,9.758,1.41,127.72999999999999,4604.0,6328.965
11.82,6.0738,9.7081,1.41,127.92999999999998,4523.0,6309.155
11.72,6.1659,9.7386,1.41,127.92999999999998,4617.0,6333.272
11.67,6.1432,9.6369,1.41,127.72999999999999,4675.0,6391.453
11.68,6.0068,9.7186,1.41,128.02999999999997,4455.0,6359.794
11.79,6.107,9.6903,1.41,128.02999999999997,4506.0,6321.87
11.76,6.1183,9.6973,1.41,127.92999999999998,4506.0,6329.503
12.0,6.1134,9.7523,1.41,127.92999999999998,4613.0,6202.049
11.95,6.0742,9.7079,1.41,128.02999999999997,4464.0,6231.9385
12.01,6.1063,9.6792,1.41,128.02999999999997,4566.0,6210.4673
11.66,6.1103,9.7081,1.41,127.92999999999998,4528.0,6373.138
11.56,6.1143,9.7221,1.41,128.02999999999997,4542.0,6398.5845
11.95,6.126,9.7098,1.41,127.72999999999999,4434.0,6232.7417
11.82,6.0973,9.7364,1.41,127.82999999999998,4524.0,6301.509
11.78,6.0912,9.678,1.41,128.02999999999997,4490.0,6327.5684
11.75,6.071,9.7048,1.41,127.82999999999998,4562.0,6332.277
11.8,6.1501,9.7126,1.41,127.92999999999998,4581.0,6314.1675
11.66,6.0988,9.6745,1.41,127.82999999999998,4684.0,6385.735
11.61,6.074,9.6947,1.41,127.82999999999998,4684.0,6393.5723
11.76,6.1189,9.7447,1.41,127.72999999999999,4546.0,6320.774
11.69,6.1114,9.6923,1.41,127.72999999999999,4617.0,6361.488
11.82,6.1382,9.7465,1.41,127.82999999999998,4488.0,6298.058
11.73,6.1412,9.7311,1.41,127.92999999999998,4596.0,6332.294
11.82,6.1019,9.7556,1.41,127.82999999999998,4511.0,6294.5293
11.64,6.1045,9.6979,1.41,127.92999999999998,4565.0,6388.7686
11.76,6.1426,9.6912,1.41,127.92999999999998,4581.0,6329.957
11.59,6.1279,9.7173,1.41,127.92999999999998,4528.0,6394.9272
11.96,6.1678,9.737,1.41,127.92999999999998,4466.0,6223.4194
11.83,6.1703,9.7342,1.41,127.92999999999998,4518.0,6296.0664
11.68,6.1011,9.7241,1.44,115.18,4479.0,6391.1284
11.73,6.1373,9.7177,1.44,115.18,4630.0,6371.1343
11.72,6.1214,9.7197,1.44,113.88,4606.0,6371.6724
11.75,6.1607,9.7064,1.44,113.47999999999999,4534.0,6358.1587
11.65,6.1485,9.7376,1.44,113.38,4429.0,6391.898
11.88,6.1244,9.7255,1.44,113.57999999999998,4596.0,6264.8413
11.8,6.1054,9.7537,1.44,113.28,4596.0,6318.453
11.68,6.0701,9.7112,1.44,113.38,4602.0,6389.059
11.73,6.0678,9.7108,1.44,113.07999999999998,4557.0,6366.354
11.74,6.1375,9.709,1.44,113.47999999999999,4599.0,6362.81
11.58,6.1409,9.7297,1.44,113.38,4568.0,6399.5776
11.86,6.0877,9.6947,1.44,113.38,4657.0,6293.0405
11.5,6.1105,9.7188,1.44,113.28,4492.0,6408.5083
11.63,6.1334,9.7467,1.44,113.47999999999999,4637.0,6393.808
11.53,6.1443,9.7247,1.44,113.57999999999998,4616.0,6406.2583
11.69,6.1455,9.7239,1.44,113.47999999999999,4631.0,6386.27
11.53,6.1095,9.6558,1.44,113.07999999999998,4525.0,6409.3022
11.53,6.0744,9.7348,1.44,113.18,4565.0,6404.1704
11.68,6.1485,9.7134,1.44,113.28,4523.0,6389.5684
11.81,6.1375,9.7193,1.44,113.38,4513.0,6321.4004
11.72,6.0669,9.6912,1.44,112.97999999999999,4634.0,6377.306
11.78,6.1602,9.7331,1.44,112.88,4528.0,6336.037
11.85,6.0811,9.7277,1.44,113.07999999999998,4617.0,6290.5396
11.82,6.116,9.7513,1.44,113.68,4467.0,6307.313
11.91,6.09,9.6697,1.44,113.78,4511.0,6254.828
11.84,6.0933,9.7299,1.44,113.78,4557.0,6297.0425
11.85,6.154,9.7374,1.44,113.68,4559.0,6288.725
11.81,6.1145,9.6425,1.44,113.57999999999998,4502.0,6339.7153
11.6,6.1269,9.748,1.44,113.57999999999998,4483.0,6397.103
11.73,6.154,9.7162,1.44,113.28,4519.0,6365.34
11.66,6.0142,9.7253,1.44,113.47999999999999,4636.0,6391.1987
11.86,6.0632,9.6564,1.44,114.18,4518.0,6302.6367
11.97,6.1036,9.7144,1.44,114.28,4512.0,6197.526
11.77,5.9947,9.6919,1.44,114.28,4394.0,6346.5938
11.92,6.134,9.7124,1.44,114.38,4520.0,6228.9307
11.76,6.1657,9.7193,1.44,114.28,4599.0,6350.7637
11.58,6.0919,9.656,1.44,114.57999999999998,4557.0,6406.868
11.53,6.1054,9.7193,1.44,114.47999999999999,4518.0,6407.5474
11.44,6.1281,9.7464,1.44,114.38,4596.0,6412.7295
11.31,6.071,9.7447,1.44,114.78,4542.0,6417.878
11.53,6.0756,9.6604,1.44,114.57999999999998,4498.0,6410.905
11.79,6.1244,9.7188,1.44,114.38,4466.0,6330.9556
11.55,6.1203,9.7203,1.44,114.38,4546.0,6405.288
11.77,6.0713,9.7104,1.44,114.38,4541.0,6343.499
11.68,6.096,9.7266,1.44,114.57999999999998,4546.0,6389.957
11.86,6.1269,9.7308,1.44,114.28,4611.0,6279.2754
11.75,6.1357,9.6961,1.44,114.07999999999998,4502.0,6363.332
11.84,6.1487,9.7007,1.44,114.18,4587.0,6308.1865
11.75,6.1049,9.7331,1.44,114.57999999999998,4574.0,6351.6206
12.13,6.0891,9.6872,1.44,114.57999999999998,4444.0,6172.1245
12.02,6.0933,9.6491,1.44,114.28,4624.0,6184.8057
12.1,6.0843,9.7358,1.44,115.78,4545.0,6171.3574
11.91,6.0747,9.712,1.44,116.38,4504.0,6227.6436
11.91,6.1143,9.7281,1.44,116.57999999999998,4489.0,6224.189
11.81,6.1458,9.7442,1.44,116.57999999999998,4433.0,6310.6006
11.72,6.1531,9.7243,1.44,116.38,4571.0,6378.859
11.82,6.1487,9.7235,1.44,116.38,4448.0,6310.1714
11.89,6.1327,9.6919,1.44,116.57999999999998,4496.0,6259.108
11.72,6.13,9.7372,1.44,116.38,4516.0,6374.0806
11.69,6.1279,9.7136,1.44,116.38,4521.0,6392.655
11.8,6.124,9.7394,1.44,116.38,4488.0,6316.764
11.65,6.1034,9.7245,1.44,116.38,4444.0,6396.9956
11.65,6.0759,9.6989,1.44,116.47999999999999,4501.0,6398.586
11.66,6.1022,9.6719,1.44,116.57999999999998,4572.0,6398.8657
11.77,5.9976,9.6624,1.44,116.18,4631.0,6359.6465
11.8,6.0472,9.687,1.44,116.28,4606.0,6329.243
11.85,6.1263,9.7335,1.44,116.18,4561.0,6280.663
11.76,6.1619,9.6836,1.44,116.28,10263.0,6366.891
12.56,6.1481,9.7137,1.44,116.28,10210.0,6141.123
12.89,6.1453,9.7408,1.44,116.38,9957.0,6111.9404
13.43,6.065,9.7805,1.44,116.38,9653.0,7761.697
13.82,6.0251,9.7794,1.44,116.28,9533.0,9169.912
14.2,6.0962,9.8182,1.44,116.38,9665.0,9487.087
14.03,6.0979,9.8008,1.44,116.07999999999998,9376.0,9417.946
14.12,6.1054,9.7946,1.44,116.28,9354.0,9454.97
14.4,6.0717,9.8168,1.44,116.28,9216.0,9599.053
14.34,6.0538,9.8436,1.44,116.47999999999999,9312.0,9556.87
14.6,6.0882,9.825,1.44,116.28,9456.0,9732.446
14.46,6.0604,9.8389,1.44,116.28,9161.0,9638.42
14.64,6.0323,9.8159,1.44,116.47999999999999,9382.0,9738.241
14.47,5.9669,9.8059,1.44,116.47999999999999,9442.0,9614.1875
14.54,6.0174,9.8065,1.44,116.38,9311.0,9675.943
14.36,6.03,9.8339,1.44,116.47999999999999,9297.0,9562.332
14.53,6.0151,9.8174,1.44,116.47999999999999,9456.0,9668.775
14.53,6.0283,9.8204,1.44,116.47999999999999,9275.0,9672.793
14.56,6.0488,9.7863,1.44,116.47999999999999,9353.0,9693.88
14.29,5.9811,9.8264,1.44,116.07999999999998,9203.0,9510.014
14.5,5.9632,9.8414,1.44,116.38,9413.0,9637.837
14.47,6.0359,9.8088,1.44,116.38,9312.0,9634.195
14.63,6.0364,9.8194,1.44,116.38,9017.0,9734.699
14.53,6.0205,9.8287,1.44,116.28,9351.0,9673.391
14.45,6.0715,9.8186,1.44,116.28,9382.0,9632.538
14.56,6.0788,9.8319,1.44,116.28,9149.0,9707.031
14.56,6.0159,9.8456,1.44,116.47999999999999,9200.0,9690.092
14.47,6.0318,9.7966,1.44,116.47999999999999,9487.0,9630.868
14.52,6.0715,9.795,1.44,116.38,9365.0,9676.115
14.45,5.807,9.8053,1.44,116.28,9562.0,9558.949
14.47,5.9669,9.809,1.44,116.28,9356.0,9616.29
14.61,6.0438,9.7886,1.44,116.28,9365.0,9723.396
14.55,6.0428,9.7972,1.44,116.47999999999999,9241.0,9687.51
14.44,5.9967,9.8271,1.44,116.47999999999999,9326.0,9604.367
14.58,6.0692,9.8525,1.44,116.47999999999999,9098.0,9715.902
14.56,6.0522,9.8235,1.44,116.38,9346.0,9698.569
14.44,6.0662,9.8349,1.44,116.38,9181.0,9625.282
14.45,6.0891,9.8117,1.44,116.28,9196.0,9636.637
14.69,6.0048,9.7976,1.44,117.38,9063.0,9750.958
14.67,5.9353,9.8553,1.44,118.38,9122.0,9717.695
14.57,6.0052,9.838,1.44,118.47999999999999,9167.0,9675.744
14.48,6.0584,9.8603,1.44,118.38,9273.0,9634.745
14.54,6.043,9.8115,1.44,118.57999999999998,9378.0,9663.919
14.7,6.0832,9.8593,1.44,118.47999999999999,9253.0,9773.584
14.58,6.0625,9.8502,1.44,118.57999999999998,9349.0,9696.331
14.81,6.03,9.8122,1.44,118.38,9167.0,9820.278
14.34,6.0747,9.8623,1.44,118.38,4243.0,9548.0205
13.5,6.0797,9.8518,1.44,118.47999999999999,3919.0,8687.982
13.22,6.0655,9.8071,1.44,118.28,4077.0,6171.1035
12.87,6.0931,9.8106,1.44,120.18,4174.0,6111.5396
12.71,6.077,9.7609,1.44,120.38,4235.0,6121.2793
12.25,6.1198,9.7644,1.44,120.47999999999999,4241.0,6161.1143
12.2,6.1132,9.7266,1.44,120.47999999999999,4360.0,6165.184
11.98,6.1466,9.7227,1.44,120.28,4399.0,6181.8237
11.93,6.1221,9.7026,1.44,121.28,4403.0,6207.8296
11.98,6.0673,9.7576,1.44,122.18,4426.0,6168.1787
11.92,6.1309,9.7451,1.44,122.57999999999998,4491.0,6201.95
11.73,6.1596,9.715,1.44,122.68,4470.0,6391.894
11.7,6.1527,9.7128,1.44,122.47999999999999,4563.0,6402.8135
11.83,6.0268,9.6747,1.44,122.28,4510.0,6321.502
11.77,6.0967,9.7117,1.44,122.57999999999998,4613.0,6356.9326
11.75,6.1068,9.7203,1.44,124.07999999999998,4468.0,6373.6646
11.57,6.112,9.7497,1.44,124.28,4541.0,6414.6885
11.52,6.1781,9.7043,1.44,124.47999999999999,4559.0,6419.4404
11.82,6.1538,9.707,1.44,124.47999999999999,4503.0,6326.9287
11.67,6.1584,9.7388,1.44,124.28,4538.0,6407.885
11.54,6.1355,9.7279,1.44,126.18,4427.0,6419.619
11.86,6.1497,9.6959,1.44,126.57999999999998,4585.0,6285.8228
11.86,6.1099,9.7515,1.44,126.18,4498.0,6249.7104
11.63,6.0655,9.7048,1.44,126.47999999999999,4520.0,6416.4272
11.6,6.0811,9.6814,1.44,126.68,4566.0,6419.421
11.65,6.0708,9.7112,1.44,128.38,4512.0,6416.4033
11.7,6.1701,9.7622,1.44,128.98,4488.0,6405.784
11.57,6.0543,9.688,1.44,129.28,4557.0,6423.43
11.44,6.1258,9.7106,1.44,130.57999999999998,4489.0,6424.6094
11.68,6.1313,9.7453,1.44,130.78,4556.0,6412.2554
11.58,6.1592,9.7063,1.44,130.18,4571.0,6422.438
11.68,6.1277,9.7082,1.44,129.78,4524.0,6414.574
11.66,6.1768,9.7273,1.44,129.28,4595.0,6415.2075
11.8,6.1733,9.7025,1.44,129.18,4579.0,6359.657
11.77,6.1224,9.6834,1.44,129.28,4455.0,6388.0645
11.85,6.121,9.7066,1.44,129.18,4415.0,6300.097
11.93,6.1283,9.7017,1.44,129.28,4574.0,6197.4985
11.8,6.0985,9.741,1.44,129.18,4571.0,6341.4395
11.85,6.0852,9.7211,1.44,129.28,4468.0,6286.515
11.69,6.1114,9.7035,1.44,129.48,4513.0,6412.7773
11.72,6.1306,9.7311,1.44,129.38,4438.0,6404.827
11.79,6.1529,9.7209,1.44,129.38,4542.0,6360.4873
11.67,6.1164,9.7391,1.44,129.48,4490.0,6413.111
11.89,6.1443,9.7096,1.44,129.48,4497.0,6245.95
11.77,6.0921,9.7184,1.44,129.48,4595.0,6375.1934
11.62,6.135,9.7139,1.44,129.57999999999998,4556.0,6419.9126
11.91,6.1068,9.7229,1.44,129.38,4501.0,6209.343
11.72,6.1015,9.7503,1.44,129.38,4548.0,6399.4155
11.85,6.0671,9.6983,1.44,129.28,4467.0,6303.4385
11.76,6.0912,9.6934,1.44,129.38,4610.0,6390.982
11.61,6.1329,9.715,1.44,129.48,4536.0,6420.317
11.74,6.1689,9.7266,1.44,129.38,4555.0,6396.843
11.72,6.1781,9.7126,1.44,129.28,4519.0,6407.2964
11.61,6.1556,9.7368,1.44,129.57999999999998,4523.0,6419.418
11.64,6.1178,9.6947,1.44,129.38,4623.0,6419.1787
11.79,6.1501,9.7126,1.44,129.07999999999998,4509.0,6362.591
11.81,6.0415,9.7035,1.44,129.38,4495.0,6347.064
11.74,6.0776,9.7088,1.44,129.28,4546.0,6399.1953
11.7,6.124,9.7221,1.44,129.57999999999998,4523.0,6409.4644
11.7,6.091,9.7008,1.44,129.57999999999998,4470.0,6410.9927
11.62,6.1609,9.7235,1.44,129.38,4462.0,6419.072
11.59,6.1737,9.7573,1.44,129.18,4574.0,6419.3027
11.65,6.1529,9.7215,1.44,129.07999999999998,4715.0,6416.404
11.78,6.1728,9.6328,1.44,129.18,4477.0,6403.29
11.71,6.1745,9.74,1.44,130.18,4436.0,6407.41
11.72,6.1661,9.6977,1.44,130.07999999999998,4587.0,6409.3516
11.87,6.1648,9.768,1.44,130.38,4437.0,6240.9507
11.7,6.1579,9.7324,1.44,130.57999999999998,4443.0,6410.0996
11.67,6.1478,9.7331,1.44,130.57999999999998,4436.0,6415.056
11.81,6.1474,9.7172,1.44,130.78,4572.0,6348.198
11.89,6.1382,9.6989,1.44,130.68,4474.0,6255.374
11.7,6.1659,9.7396,1.44,130.38,4565.0,6409.331
11.69,6.1657,9.7446,1.44,130.57999999999998,4479.0,6410.8677
11.57,6.1315,9.6971,1.44,130.68,4521.0,6423.8486
11.62,6.1838,9.7444,1.44,130.38,4466.0,6418.968
11.8,6.1449,9.7043,1.44,130.57999999999998,4498.0,6362.2026
11.71,6.1373,9.7408,1.44,130.57999999999998,4480.0,6407.153
11.69,6.1348,9.7096,1.44,130.38,4457.0,6413.484
11.61,6.1602,9.7015,1.44,130.38,4498.0,6421.134
11.62,6.1313,9.7064,1.44,130.57999999999998,4593.0,6421.3306
11.68,6.1288,9.7553,1.44,130.57999999999998,4592.0,6411.0347
11.65,6.1424,9.7281,1.44,130.48,4582.0,6417.4233
11.54,6.0726,9.6947,1.44,130.28,4530.0,6424.9033
11.71,6.1742,9.7172,1.44,130.57999999999998,4540.0,6409.9956
11.78,6.182,9.7181,1.44,130.38,4595.0,6373.6055
11.6,6.146,9.7106,1.44,130.38,4456.0,6421.4653
11.46,6.1304,9.7489,1.44,130.57999999999998,4579.0,6424.692
11.9,6.1689,9.7223,1.44,130.38,4577.0,6230.316
11.75,6.1391,9.7211,1.44,130.38,4562.0,6393.4453
11.8,6.0675,9.7485,1.44,130.38,4478.0,6340.9404
11.83,6.0784,9.7032,1.44,130.38,4455.0,6332.7144
11.85,6.1214,9.6798,1.44,131.28,4479.0,6327.933
11.73,6.1615,9.7493,1.44,131.28,4506.0,6401.1855
11.65,6.1764,9.7166,1.44,131.38,4523.0,6418.9263
11.55,6.1494,9.7424,1.44,131.57999999999998,4489.0,6423.9067
11.53,6.1737,9.7126,1.44,131.57999999999998,4609.0,6424.717
11.68,6.1466,9.6921,1.44,131.28,4635.0,6416.8906
11.67,6.1405,9.7469,1.44,131.28,4546.0,6414.5557
11.65,6.165,9.7211,1.44,131.48,4541.0,6418.7656
11.8,6.2086,9.7271,1.44,131.38,4531.0,6357.295
11.69,6.1673,9.7154,1.44,131.48,4508.0,6414.6553
11.78,6.1745,9.7317,1.44,131.07999999999998,4531.0,6370.687
12.06,6.1485,9.7295,1.44,131.28,4555.0,6161.3423
12.0,6.1627,9.7465,1.44,131.38,4506.0,6165.062
11.77,6.1277,9.7237,1.44,131.88,4563.0,6381.47
11.74,6.1609,9.7279,1.44,133.18,4521.0,6405.8013
11.74,6.1538,9.732,1.44,133.48,4525.0,6405.188
12.01,6.0933,9.7408,1.44,133.38,4494.0,6156.0537
11.85,6.1421,9.7116,1.44,133.28,4518.0,6316.911
11.58,6.1646,9.7549,1.44,133.48,4536.0,6423.6235
12.16,6.1719,9.7168,1.44,133.38,4588.0,6157.01
12.03,6.1004,9.7331,1.44,133.28,4587.0,6156.0693
11.78,6.157,9.7318,1.44,133.68,4481.0,6375.731
11.56,6.1722,9.736,1.44,134.07999999999998,4501.0,6425.0693
11.69,6.1772,9.734,1.44,133.57999999999998,4578.0,6414.894
11.89,6.1914,9.7245,1.44,133.28,4548.0,6251.9404
11.86,6.154,9.7585,1.44,133.78,4408.0,6267.188
11.66,6.1951,9.7442,1.44,133.48,4457.0,6418.107
12.24,6.1852,9.741,1.44,133.48,4548.0,6153.434
11.57,6.1894,9.7547,1.44,132.98,4548.0,6423.249
12.52,6.1357,9.7416,1.44,133.07999999999998,4416.0,6122.724
12.43,6.1196,9.7255,1.44,133.38,4575.0,6133.489
12.14,6.1279,9.7291,1.44,133.38,4370.0,6154.926
12.2,6.1879,9.7714,1.44,133.18,4374.0,6155.4673
11.98,6.1267,9.7435,1.44,133.18,4541.0,6164.294
12.01,6.2095,9.7269,1.44,133.18,4419.0,6165.4614
11.82,6.1596,9.7747,1.44,133.48,4466.0,6315.569
11.94,6.1699,9.7057,1.44,133.48,4476.0,6197.703
12.02,6.1178,9.7355,1.44,133.07999999999998,4545.0,6157.5703
11.98,6.143,9.7295,1.44,132.78,4547.0,6166.475
12.24,6.0854,9.7416,1.44,132.78,4531.0,6148.067
11.99,6.1483,9.7092,1.44,133.38,4432.0,6166.308
12.01,6.1962,9.7565,1.44,133.78,4308.0,6162.123
11.08,6.135,9.732,1.44,133.68,4439.0,6424.861
11.96,6.1753,9.738,1.44,133.48,4595.0,6173.3325
11.9,6.1627,9.6825,1.44,133.57999999999998,4462.0,6263.2007
11.85,6.1535,9.7257,1.44,133.57999999999998,4481.0,6307.267
11.9,6.1951,9.7505,1.44,133.57999999999998,4440.0,6224.696
11.53,6.1694,9.7241,1.44,133.68,4464.0,6425.385
11.83,6.1871,9.7402,1.44,133.68,4603.0,6329.137
12.2,6.1613,9.7324,1.44,133.38,4518.0,6154.6357
12.19,6.0988,9.7193,1.44,133.57999999999998,4491.0,6151.196
11.97,6.1768,9.7738,1.44,133.38,4477.0,6165.5347
11.68,6.1756,9.7509,1.44,133.38,4569.0,6414.743
11.62,6.1756,9.736,1.44,133.18,4553.0,6422.248
10.41,6.1793,9.7144,1.44,133.18,4553.0,6416.6294
11.54,6.1902,9.7462,1.44,133.38,4481.0,6425.1855
11.54,6.176,9.7394,1.44,133.38,4561.0,6425.27
11.36,6.1909,9.7422,1.44,133.07999999999998,4544.0,6425.0645
11.41,6.1822,9.7209,1.44,132.98,4538.0,6425.034
11.64,6.1691,9.7545,1.44,133.38,4486.0,6419.4507
11.48,6.1882,9.7233,1.44,133.48,4509.0,6425.2217
11.46,6.1609,9.7469,1.44,133.38,4577.0,6425.367
11.48,6.1753,9.7271,1.44,133.38,4560.0,6425.2754
11.51,6.2063,9.7527,1.44,133.57999999999998,4481.0,6425.139
11.43,6.1592,9.7483,1.44,133.48,4608.0,6425.3945
11.33,6.1512,9.7003,1.44,133.18,4661.0,6425.247
11.55,6.1134,9.6741,1.44,133.57999999999998,4536.0,6425.7026
11.69,6.1648,9.7362,1.44,133.48,4521.0,6414.3447
11.56,6.1859,9.7438,1.44,133.28,4498.0,6424.2427
11.29,6.1478,9.7179,1.44,133.28,4524.0,6425.304
11.41,6.2166,9.738,1.44,133.18,4528.0,6424.916
11.33,6.1038,9.6642,1.44,133.38,4484.0,6425.468
11.52,6.1105,9.7398,1.44,133.28,4647.0,6425.629
11.49,6.1691,9.7741,1.44,133.38,4565.0,6425.3086
11.62,6.1623,9.7237,1.44,133.48,4564.0,6423.1436
11.55,6.155,9.6935,1.44,133.48,4455.0,6425.425
11.85,6.2089,9.7574,1.44,133.28,4544.0,6285.0664
11.68,6.1985,9.7433,1.44,133.57999999999998,4558.0,6416.121
11.82,6.2008,9.7604,1.44,133.48,4447.0,6329.296
11.84,6.1871,9.7408,1.44,133.68,4569.0,6314.4263
11.85,6.1831,9.7642,1.44,132.18,4546.0,6274.862
11.86,6.1785,9.7273,1.44,132.28,4553.0,6285.5195
11.99,6.1682,9.7529,1.44,132.07999999999998,4615.0,6165.3228
11.8,6.1659,9.7177,1.44,132.07999999999998,4577.0,6361.948
12.05,6.1478,9.7315,1.44,132.07999999999998,4584.0,6160.2905
11.99,6.1898,9.7751,1.44,132.48,4372.0,6164.975
11.85,6.1848,9.762,1.44,132.38,4525.0,6276.858
12.07,6.2015,9.7424,1.44,132.38,4474.0,6162.598
12.14,6.2166,9.7819,1.44,132.38,4487.0,6160.7817
11.92,6.1756,9.7453,1.44,132.38,4516.0,6196.8345
12.12,6.1841,9.746,1.44,132.07999999999998,4503.0,6160.6353
11.87,6.1781,9.7676,1.44,132.38,4507.0,6248.3984
11.69,6.1791,9.7304,1.44,132.38,4536.0,6414.2974
11.74,6.1988,9.7226,1.44,132.28,4618.0,6406.0757
11.85,6.2095,9.7627,1.44,132.18,4559.0,6277.0903
12.1,6.1779,9.7551,1.44,132.57999999999998,4524.0,6160.0347
12.05,6.1719,9.7449,1.44,132.48,4535.0,6161.105
11.96,6.1258,9.7563,1.44,132.48,4384.0,6167.2188
11.91,6.1737,9.7847,1.44,132.48,4466.0,6189.967
12.13,6.1982,9.7537,1.44,132.38,4470.0,6160.639
12.38,6.198,9.7331,1.44,132.28,4527.0,6145.3887
12.01,6.1829,9.7771,1.44,132.38,4398.0,6162.5425
12.04,6.1942,9.7612,1.44,132.38,4511.0,6162.741
12.09,6.2162,9.7553,1.44,132.38,4511.0,6162.837
12.09,6.1168,9.7251,1.44,132.38,4436.0,6157.112
11.9,6.1359,9.7687,1.44,132.38,4418.0,6205.817
11.83,6.1905,9.7269,1.44,132.48,4483.0,6332.35
11.82,6.1728,9.7707,1.44,132.38,4581.0,6317.7017
11.92,6.2015,9.7731,1.44,132.48,4423.0,6188.806
11.89,6.168,9.7331,1.44,132.48,4490.0,6243.148
11.78,6.1928,9.7333,1.44,132.57999999999998,4508.0,6374.727
11.8,6.1407,9.7549,1.44,132.68,4541.0,6345.741
11.78,6.1625,9.7555,1.44,132.68,4453.0,6364.3945
11.77,6.1951,9.7311,1.44,132.48,4506.0,6382.9937
11.85,6.2066,9.7444,1.44,132.28,4575.0,6290.9507
11.82,6.1609,9.7856,1.44,132.48,4481.0,6304.3296
11.82,6.2015,9.736,1.44,132.57999999999998,4487.0,6338.4214
11.75,6.1799,9.7866,1.44,133.48,4527.0,6376.561
11.66,6.1329,9.7394,1.44,135.18,4415.0,6419.6226
11.67,6.1749,9.7523,1.44,136.48,4553.0,6418.685
11.5,6.1164,9.6673,1.44,137.38,4499.0,6426.6562
11.73,6.0478,9.7471,1.44,137.28,4642.0,6405.0913
11.64,6.1802,9.7563,1.44,137.38,4567.0,6422.4653
11.6,6.1524,9.7665,1.44,137.38,4491.0,6425.3677
11.5,6.2035,9.7759,1.44,137.38,4640.0,6426.183
11.81,6.1783,9.7328,1.44,136.98,4529.0,6356.135
11.67,6.1627,9.7578,1.44,137.18,4481.0,6418.344
11.68,6.2311,9.7451,1.44,137.18,4504.0,6419.105
11.68,6.1994,9.7372,1.44,137.18,4587.0,6419.46
11.74,6.2056,9.769,1.44,137.38,4471.0,6398.5806
11.75,6.2251,9.7932,1.44,137.38,4504.0,6381.1855
11.6,6.1965,9.7226,1.44,137.38,4490.0,6426.391
11.64,6.1545,9.7665,1.44,137.28,4470.0,6421.715
11.66,6.2079,9.7364,1.44,137.38,4579.0,6421.754
11.55,6.1816,9.7883,1.44,137.38,4548.0,6426.451
11.54,6.2265,9.767,1.44,137.38,4572.0,6426.0596
11.62,6.1902,9.7555,1.44,137.38,4591.0,6424.518
11.65,6.1959,9.7489,1.44,137.28,4555.0,6421.8887
11.92,6.2223,9.7271,1.44,135.18,4586.0,6218.61
11.63,6.1565,9.7348,1.44,134.68,4517.0,6422.6777
11.74,6.2127,9.7652,1.44,132.57999999999998,4616.0,6393.4688
11.64,6.1545,9.7061,1.44,132.57999999999998,4559.0,6421.7334
11.63,6.1894,9.7797,1.44,132.48,4711.0,6418.219
11.82,6.2112,9.7358,1.44,131.98,4577.0,6337.2134
12.02,6.2297,9.7696,1.44,131.98,4482.0,6165.56
11.86,6.1859,9.7727,1.44,132.18,4471.0,6257.6035
11.85,6.2058,9.7374,1.44,132.48,4534.0,6297.2627
11.76,6.2246,9.7729,1.44,132.48,4580.0,6375.772
