Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.98,6.328,9.2965,1.34,112.38,5150.0,5738.9673
12.06,6.3782,9.3793,1.34,112.57999999999998,5143.0,6063.531
12.09,6.3709,9.3451,1.34,112.28,4944.0,6203.3457
12.02,6.3939,9.3614,1.34,112.18,5129.0,5854.6177
12.01,6.3478,9.339,1.34,112.18,5115.0,5878.1064
11.82,6.392,9.3201,1.34,112.28,5161.0,5622.129
11.99,6.3684,9.3934,1.34,112.28,5154.0,5884.2837
11.94,6.3861,9.3205,1.34,112.47999999999999,5094.0,5646.0825
11.93,6.3604,9.3847,1.34,112.47999999999999,4996.0,5767.4043
11.95,6.365,9.3419,1.34,112.47999999999999,5069.0,5720.9546
11.93,6.2872,9.2718,1.34,111.97999999999999,5177.0,5674.08
12.04,6.3178,9.2869,1.34,112.28,5008.0,5893.63
12.16,6.3499,9.3373,1.34,112.28,5027.0,6964.911
11.99,6.3503,9.3304,1.34,112.47999999999999,5098.0,5802.666
12.09,6.3691,9.3469,1.34,112.47999999999999,5153.0,6208.1147
12.12,6.3819,9.3334,1.34,112.57999999999998,5032.0,6275.845
12.11,6.3666,9.3243,1.34,112.28,4978.0,6252.6533
11.97,6.3448,9.3336,1.34,112.38,5032.0,5773.242
12.06,6.3304,9.2575,1.34,112.28,4916.0,5842.0923
12.02,6.3416,9.235,1.34,109.88,5111.0,5702.537
11.97,6.2886,9.3417,1.34,110.18,5093.0,5932.43
11.86,6.3528,9.2604,1.34,109.97999999999999,5221.0,5616.485
12.09,6.3354,9.2496,1.34,110.28,5048.0,5896.9614
11.88,6.3484,9.2282,1.34,110.28,4964.0,5605.796
11.89,6.3499,9.3099,1.34,110.18,5046.0,5643.4746
11.9,6.3684,9.308,1.34,110.57999999999998,5172.0,5634.756
11.87,6.3432,9.2522,1.34,110.07999999999998,5218.0,5614.1436
11.9,6.3247,9.3519,1.34,110.38,5159.0,5723.0073
11.9,6.354,9.3388,1.34,110.38,5160.0,5667.576
11.67,6.3306,9.3373,1.34,110.38,5041.0,5621.601
11.97,6.3856,9.2622,1.34,110.38,5074.0,5634.5166
11.98,6.3622,9.3753,1.34,110.38,5028.0,5866.749
12.0,6.3062,9.3461,1.34,110.57999999999998,5032.0,5984.2227
12.02,6.3763,9.3562,1.34,110.47999999999999,5032.0,5891.881
11.98,6.4097,9.2954,1.34,109.38,5173.0,5658.074
11.95,6.1458,9.1855,1.34,108.28,5150.0,5772.8496
11.85,6.2914,9.3391,1.34,108.07999999999998,5139.0,5688.8545
11.96,6.4083,9.3689,1.34,108.38,5252.0,5736.3335
11.98,6.4168,9.3499,1.34,108.47999999999999,5114.0,5722.909
12.0,6.3631,9.3531,1.34,108.18,5258.0,5880.4644
11.93,6.3537,9.3626,1.34,108.18,5098.0,5762.6055
11.94,6.3627,9.3388,1.34,108.47999999999999,5100.0,5718.118
12.07,6.3528,9.3544,1.34,108.28,5065.0,6305.516
12.08,6.3209,9.3185,1.34,108.28,5114.0,6320.1367
11.97,6.3707,9.3161,1.34,108.18,5019.0,5717.479
11.99,6.3912,9.305,1.34,108.47999999999999,5144.0,5704.4307
12.02,6.387,9.3687,1.34,108.68,5072.0,5908.0166
11.98,6.3727,9.354,1.34,108.38,5104.0,5811.3955
12.05,6.3207,9.3382,1.34,108.57999999999998,5096.0,6225.017
12.06,6.3354,9.3638,1.34,108.38,5089.0,6440.566
12.17,6.3427,9.303,1.34,108.28,5154.0,6832.1187
12.07,6.3409,9.3377,1.34,108.28,5003.0,6239.7646
12.05,6.3574,9.337,1.34,108.47999999999999,5153.0,5976.6655
11.94,6.3914,9.3299,1.34,108.57999999999998,5035.0,5675.2417
12.08,6.3335,9.329,1.34,108.38,5005.0,6304.5913
11.94,6.3677,9.3556,1.34,108.47999999999999,5043.0,5737.7017
11.98,6.3757,9.3141,1.34,108.68,4980.0,5721.3296
11.91,6.3555,9.3703,1.34,108.47999999999999,5056.0,5734.5107
11.97,6.3475,9.3969,1.34,108.47999999999999,4917.0,5972.6284
12.12,6.3851,9.3159,1.34,108.28,5019.0,6168.0264
11.81,6.3419,9.3509,1.34,108.38,5051.0,5650.847
11.91,6.3583,9.3348,1.34,108.38,5064.0,5680.5967
11.98,6.3799,9.3368,1.34,108.47999999999999,5132.0,5758.9106
11.97,6.3755,9.392,1.34,108.38,5159.0,5889.089
12.11,6.367,9.3649,1.34,108.47999999999999,5068.0,6685.8193
12.01,6.3803,9.3205,1.34,108.47999999999999,5135.0,5794.0347
12.01,6.3755,9.325,1.34,108.47999999999999,5161.0,5814.8745
11.96,6.3998,9.3471,1.34,108.38,5028.0,5711.7944
11.92,6.396,9.3729,1.34,108.38,5100.0,5700.132
11.97,6.331,9.2762,1.34,108.57999999999998,5030.0,5703.2373
11.93,6.3788,9.3426,1.34,108.38,5037.0,5689.9585
11.98,6.3549,9.3578,1.34,108.28,5248.0,5859.525
12.15,6.3753,9.3112,1.34,108.18,5166.0,6429.3203
11.87,6.4097,9.3612,1.34,108.47999999999999,4968.0,5648.92
11.9,6.3396,9.3664,1.34,108.28,4968.0,5737.0283
11.98,6.4048,9.3419,1.34,108.38,5111.0,5726.1772
11.79,6.3813,9.3411,1.34,108.57999999999998,5053.0,5643.207
11.94,6.3512,9.3872,1.34,108.38,4981.0,5855.9673
11.76,6.404,9.3044,1.34,108.28,5035.0,5619.6646
11.95,6.3815,9.2954,1.34,108.28,5058.0,5660.2437
12.05,6.3763,9.2421,1.34,108.18,5100.0,5724.8696
11.87,6.3519,9.4074,1.34,108.47999999999999,5042.0,5752.237
12.0,6.3635,9.2834,1.34,108.18,5180.0,5724.073
11.94,6.3922,9.3172,1.34,108.57999999999998,5112.0,5665.306
11.99,6.3828,9.2212,1.34,108.28,4961.0,5627.539
11.99,6.3845,9.3602,1.34,108.28,5196.0,5825.6987
12.18,6.378,9.311,1.34,108.07999999999998,5012.0,6708.4604
11.99,6.3224,9.313,1.34,108.47999999999999,5044.0,5852.861
11.94,6.3505,9.3364,1.34,108.38,5102.0,5730.482
11.97,6.3398,9.3368,1.34,108.38,5067.0,5819.0596
12.09,6.2983,9.3237,1.34,108.47999999999999,5119.0,6643.4565
12.06,6.375,9.3533,1.34,108.47999999999999,5203.0,6029.0923
11.95,6.375,9.3197,1.34,108.28,5111.0,5691.3047
11.99,6.3427,9.3108,1.34,108.38,4960.0,5801.662
12.15,6.3677,9.3439,1.34,108.68,5071.0,6819.1836
11.97,6.3253,9.2431,1.34,108.68,5165.0,5658.295
12.08,6.289,9.2917,1.34,108.28,4973.0,6329.5566
12.06,6.3148,9.3715,1.34,108.38,5065.0,6751.161
11.9,6.3836,9.3395,1.34,108.38,5159.0,5663.2544
12.06,6.3698,9.2744,1.34,110.07999999999998,4881.0,5823.972
11.85,6.3771,9.3121,1.34,110.07999999999998,5055.0,5629.698
11.79,6.4021,9.3667,1.34,110.38,5061.0,5632.7363
11.9,6.3679,9.3588,1.34,110.68,5091.0,5678.2153
12.01,6.3776,9.3266,1.34,110.68,5117.0,5799.3247
11.86,6.3565,9.3664,1.34,110.68,5161.0,5661.276
11.88,6.3524,9.2923,1.34,110.68,5006.0,5622.3306
11.91,6.3184,9.313,1.34,110.28,5110.0,5681.9995
11.98,6.3379,9.3713,1.34,110.28,5144.0,5912.2246
11.91,6.3757,9.385,1.34,110.38,5024.0,5724.768
12.0,6.3555,9.329,1.34,110.38,5118.0,5828.116
12.11,6.3444,9.2934,1.34,110.07999999999998,5115.0,6180.217
12.11,6.2861,9.3364,1.34,110.38,5078.0,7029.8315
12.05,6.3452,9.3491,1.34,110.38,5041.0,6095.1406
12.15,6.3461,9.3671,1.34,110.57999999999998,5118.0,7194.9575
12.02,6.3886,9.3062,1.34,110.47999999999999,5029.0,5752.1606
11.99,6.3811,9.3481,1.34,110.47999999999999,4981.0,5793.397
11.88,6.3704,9.336,1.34,110.47999999999999,5064.0,5642.856
11.73,6.3469,9.3245,1.34,110.38,5195.0,5625.248
11.89,6.2993,9.3393,1.34,110.38,5184.0,5720.4663
12.0,6.3794,9.3427,1.34,110.18,5014.0,5811.9097
11.93,6.3763,9.3172,1.34,110.38,5129.0,5657.1143
11.99,6.3165,9.3191,1.34,110.38,5128.0,5859.0083
12.04,6.4063,9.3743,1.34,110.47999999999999,5049.0,5919.423
12.13,6.4107,9.3979,1.34,110.57999999999998,5153.0,6611.3604
11.99,6.3675,9.3471,1.34,110.28,5094.0,5820.0327
12.02,6.3753,9.3809,1.34,110.38,4987.0,5956.695
11.96,6.4033,9.3106,1.34,110.28,5037.0,5655.1514
12.13,6.3679,9.3531,0.72,121.32,5067.0,5108.3916
12.09,6.254,9.2911,0.72,121.22,4765.0,5105.9707
11.83,6.3553,9.3286,0.72,121.12,4804.0,5095.467
11.75,6.4056,9.2959,0.72,121.22,4755.0,5086.8394
11.68,6.362,9.3612,0.72,121.22,4838.0,5085.7373
11.82,6.3861,9.3076,0.72,121.22,4778.0,5093.165
11.82,6.3558,9.3467,0.72,121.12,4826.0,5095.5327
12.01,6.4012,9.3421,0.72,121.32,4772.0,5103.1514
11.89,6.3861,9.3424,0.72,121.51999999999998,4679.0,5098.002
11.85,6.2964,9.225,0.72,121.01999999999998,4755.0,5091.124
11.74,6.3146,9.2987,0.72,121.32,4865.0,5088.5947
11.69,6.3639,9.2825,0.72,121.41999999999999,4766.0,5082.2925
11.74,6.3684,9.3723,0.72,121.32,4781.0,5090.478
11.9,6.3958,9.3711,0.72,121.51999999999998,4766.0,5098.8867
11.86,6.3409,9.2863,0.72,121.41999999999999,4795.0,5095.266
11.97,6.3542,9.3096,0.72,121.22,4758.0,5101.097
11.77,6.4025,9.3386,0.72,121.41999999999999,4819.0,5090.3843
11.62,6.3803,9.2976,0.72,121.41999999999999,4695.0,5076.932
11.55,6.3301,9.2869,0.72,121.01999999999998,4849.0,5072.249
11.74,6.3356,9.254,0.72,121.22,4824.0,5085.2876
11.85,6.37,9.3517,0.72,121.41999999999999,4892.0,5096.8667
11.89,6.3429,9.2604,0.72,121.22,4902.0,5095.4893
11.73,6.3503,9.3566,0.72,121.12,4841.0,5089.6665
11.85,6.3285,9.3235,0.72,121.32,4818.0,5096.339
11.7,6.3668,9.3272,0.72,121.22,4832.0,5085.551
11.58,6.3274,9.231,0.72,120.32,4815.0,5071.647
11.85,6.3991,9.2967,0.72,120.22,4800.0,5095.4126
11.7,6.3811,9.3493,0.72,120.22,4742.0,5087.2334
11.76,6.3507,9.2665,0.72,120.41999999999999,4845.0,5088.147
11.64,6.3826,9.2589,0.72,120.22,4798.0,5076.9897
11.68,6.3393,9.3578,0.72,120.22,4822.0,5087.1045
11.73,6.3324,9.2945,0.72,120.22,4766.0,5088.184
11.69,6.3631,9.3509,0.72,120.22,4825.0,5086.9766
11.76,6.4025,9.281,0.72,120.32,4858.0,5087.5244
11.79,6.3826,9.3419,0.72,120.32,4837.0,5093.4155
11.82,6.2359,9.2917,0.72,120.51999999999998,4757.0,5094.689
11.71,6.3684,9.3026,0.72,120.72,4751.0,5085.5884
11.6,6.3709,9.3517,0.72,120.51999999999998,4860.0,5079.06
11.82,6.4088,9.3553,0.72,120.41999999999999,4888.0,5095.3975
11.77,6.3191,9.1199,0.72,120.32,4709.0,5073.7925
11.86,6.3847,9.2802,0.72,119.82,4786.0,5095.931
11.81,6.3985,9.3818,0.72,120.62,5078.0,5095.6777
11.81,6.2721,9.2786,0.72,120.32,5431.0,5093.6816
12.13,6.3641,9.3384,0.72,120.32,5308.0,5108.7744
11.85,6.3591,9.3306,0.72,120.22,5348.0,5097.4316
11.79,6.3532,9.3123,0.72,120.32,5324.0,5092.7646
12.1,6.2802,9.2702,0.72,120.41999999999999,5438.0,5105.815
11.94,6.3599,9.3827,0.72,120.32,5317.0,5101.9688
11.98,6.2842,9.2818,0.72,120.22,5401.0,5101.584
12.01,6.3299,9.3312,0.72,120.51999999999998,5334.0,5103.7544
12.04,6.3132,9.2843,0.72,120.72,5496.0,5103.6265
12.0,6.3509,9.3388,0.72,120.41999999999999,5418.0,5103.529
12.06,6.3331,9.2907,0.72,120.12,5376.0,5105.138
12.14,6.3549,9.3427,0.72,120.32,5366.0,5109.3496
12.1,6.3148,9.3451,0.72,120.32,5448.0,5108.5835
12.07,6.3496,9.3103,0.72,120.32,5364.0,5105.87
12.16,6.3863,9.2766,0.72,120.12,5294.0,5108.702
12.17,6.3427,9.2816,0.72,120.22,5257.0,5109.0337
12.16,6.2916,9.2812,0.72,120.01999999999998,5354.0,5108.6724
12.03,6.2609,9.286,0.72,119.82,5355.0,5104.4243
12.15,6.3136,9.3106,0.72,120.22,5187.0,5109.362
12.09,6.2595,9.1702,0.72,120.12,5173.0,5096.9497
12.12,6.3826,9.3538,0.72,120.32,5345.0,5108.6836
12.2,6.3954,9.436,0.72,120.82,5349.0,5113.626
12.16,6.3778,9.3644,0.72,120.82,5229.0,5110.057
12.16,6.3744,9.3165,0.72,120.51999999999998,5416.0,5108.8584
12.2,6.3165,9.3493,0.72,120.32,5206.0,5112.103
12.01,6.2613,9.3141,0.72,120.41999999999999,5326.0,5104.063
12.16,6.4053,9.3332,0.72,120.32,5335.0,5109.1865
12.12,6.3337,9.3246,0.72,120.32,5223.0,5108.4004
12.02,6.3681,9.3437,0.72,120.12,5339.0,5104.78
12.01,6.3365,9.3199,0.72,120.82,5202.0,5103.082
11.98,6.3295,9.2667,0.72,121.41999999999999,5203.0,5100.037
12.11,6.3532,9.3233,0.72,121.12,5390.0,5107.0522
12.13,6.3788,9.3729,0.72,121.41999999999999,5291.0,5108.8877
12.04,6.3939,9.3827,0.72,121.62,5389.0,5105.628
11.98,6.3386,9.366,0.72,121.51999999999998,5257.0,5102.7715
12.11,6.3427,9.3769,0.72,121.51999999999998,5397.0,5108.692
11.98,6.249,9.2693,0.72,121.12,5348.0,5100.1235
12.21,6.2937,9.3078,0.72,121.32,5280.0,5110.6577
12.22,6.3763,9.3535,0.72,121.62,5170.0,5111.2256
12.23,6.3444,9.2865,0.72,121.01999999999998,5447.0,5110.173
12.06,6.3709,9.3745,0.72,121.01999999999998,5310.0,5106.7573
12.17,6.337,9.2764,0.72,121.12,5343.0,5108.125
12.27,6.3893,9.3544,0.72,121.41999999999999,5252.0,5113.05
12.44,6.3966,9.3776,0.72,121.41999999999999,5213.0,5132.31
12.19,6.3656,9.3399,0.72,121.32,5425.0,5110.0776
12.15,6.2831,9.3382,0.72,121.32,5301.0,5109.6714
12.16,6.3388,9.378,0.72,121.41999999999999,5271.0,5110.498
12.08,6.306,9.2647,0.72,121.51999999999998,5279.0,5103.764
12.04,6.276,9.2493,0.72,120.82,5244.0,5101.631
12.04,6.3432,9.3306,0.72,121.32,5367.0,5104.1504
12.14,6.3545,9.3624,0.72,121.62,5229.0,5108.97
12.18,6.2974,9.3145,0.72,121.32,5222.0,5109.8135
12.16,6.3689,9.3725,0.72,121.22,5299.0,5110.127
12.1,6.2991,9.329,0.72,121.51999999999998,5422.0,5107.311
12.16,6.3971,9.3522,0.72,121.32,5172.0,5109.0835
12.05,6.3219,9.3408,0.72,121.12,5445.0,5105.551
12.23,6.2863,9.2346,0.72,121.01999999999998,5243.0,5107.3584
12.35,6.3168,9.27,0.72,122.22,5281.0,5112.688
12.18,6.3037,9.3526,0.72,123.32,5371.0,5109.3804
12.35,6.3343,9.4168,0.72,123.72,5194.0,5121.9604
12.11,6.2968,9.3028,0.72,123.51999999999998,5381.0,5105.1694
12.21,6.3329,9.3548,0.72,123.51999999999998,5274.0,5110.0415
12.17,6.3335,9.3945,0.72,123.62,5359.0,5109.855
12.16,6.3956,9.3814,0.72,123.62,5285.0,5108.5
12.31,6.3237,9.3646,0.72,123.51999999999998,5853.0,5114.1177
12.41,6.2639,9.3526,0.72,123.51999999999998,5773.0,5131.0435
12.46,6.318,9.3479,0.72,123.22,5916.0,5136.641
12.73,6.395,9.3778,0.72,123.41999999999999,5920.0,5199.8833
12.57,6.2751,9.3564,0.72,123.51999999999998,5835.0,5168.28
12.51,6.3528,9.4122,0.72,123.51999999999998,5770.0,5145.873
12.39,6.3966,9.3268,0.72,123.41999999999999,5780.0,5115.9946
12.55,6.374,9.3785,0.72,123.22,5844.0,5150.358
12.41,6.3042,9.3424,0.72,123.12,5872.0,5127.39
12.38,6.3606,9.3364,0.72,123.22,5929.0,5117.4595
12.26,6.3515,9.3667,0.72,123.32,5844.0,5112.067
12.56,6.3404,9.4101,0.72,123.51999999999998,5761.0,5159.473
12.46,6.3788,9.356,0.72,123.22,5746.0,5130.972
12.45,6.2808,9.3427,0.72,123.22,5939.0,5137.9614
12.74,6.367,9.3564,0.72,123.22,5862.0,5202.8687
12.67,6.3402,9.3502,0.72,123.32,5795.0,5184.4224
12.63,6.336,9.2969,0.72,123.12,5797.0,5168.515
12.55,6.2937,9.3243,0.72,123.22,5849.0,5157.0337
12.56,6.3608,9.4285,0.72,123.22,5835.0,5158.515
12.5,6.3912,9.3685,0.72,123.51999999999998,5901.0,5137.6606
12.74,6.3833,9.4164,0.72,123.51999999999998,5809.0,5207.1157
12.57,6.3631,9.3662,0.72,123.51999999999998,5771.0,5155.448
12.52,6.3244,9.4029,0.72,123.41999999999999,5831.0,5151.194
12.6,6.2926,9.4223,0.72,123.12,5844.0,5179.587
12.48,6.3585,9.3616,0.72,123.32,5888.0,5137.128
12.63,6.3056,9.2705,0.72,123.62,5981.0,5167.789
12.49,6.3473,9.4106,0.72,123.41999999999999,5794.0,5143.022
12.58,6.3627,9.3487,0.72,123.51999999999998,5741.0,5156.812
12.51,6.2968,9.3939,0.72,123.22,5858.0,5152.9053
12.59,6.3945,9.3482,0.72,123.22,5900.0,5155.333
12.57,6.3824,9.3961,0.72,123.32,5698.0,5155.232
12.48,6.3505,9.3687,0.72,123.22,5844.0,5138.7446
12.52,6.3411,9.3952,0.72,123.22,5902.0,5148.9556
12.58,6.3721,9.3193,0.72,123.12,5798.0,5153.5854
12.66,6.3226,9.3771,0.72,123.51999999999998,5874.0,5186.401
12.53,6.4071,9.4007,0.72,123.51999999999998,5880.0,5143.7603
12.56,6.2756,9.3463,0.72,123.22,5877.0,5165.246
12.42,6.334,9.3578,0.72,123.12,5866.0,5127.8564
12.74,6.2928,9.364,0.72,123.41999999999999,5745.0,5211.002
12.47,6.3352,9.3553,0.72,123.12,5834.0,5137.6597
12.46,6.327,9.27,0.72,123.12,5854.0,5124.573
12.5,6.3413,9.3914,0.72,123.32,5826.0,5144.688
12.5,6.3807,9.3678,0.72,123.32,5814.0,5139.2495
12.61,6.348,9.3602,0.72,123.51999999999998,5765.0,5167.4507
12.51,6.3721,9.3825,0.72,121.82,5915.0,5147.18
12.53,6.3698,9.3264,0.72,121.41999999999999,5980.0,5148.7764
12.53,6.268,9.2934,0.72,121.12,5808.0,5156.3794
12.64,6.3436,9.3783,0.72,121.22,4627.0,5185.1143
12.48,6.3826,9.4106,0.72,120.91999999999999,4628.0,5145.288
12.23,6.29,9.3137,0.72,121.32,4712.0,5111.564
12.19,6.3411,9.4116,0.72,121.41999999999999,4819.0,5112.551
12.02,6.3528,9.2952,0.72,121.22,4675.0,5102.3867
12.09,6.3744,9.337,0.72,121.32,4770.0,5106.223
12.0,6.3627,9.2905,0.72,121.12,4799.0,5101.7393
11.9,6.3833,9.3357,0.72,120.91999999999999,4815.0,5098.6367
11.86,6.3354,9.2907,0.72,121.32,4763.0,5095.5825
11.82,6.3737,9.36,0.72,121.41999999999999,4761.0,5095.3706
11.77,6.3893,9.3217,0.72,121.22,4724.0,5090.1147
12.17,6.3327,9.2564,0.72,121.32,4809.0,5106.7915
11.86,6.3526,9.3631,0.72,121.51999999999998,4778.0,5097.3896
11.73,6.345,9.3058,0.72,121.62,4764.0,5087.068
11.76,6.2937,9.3497,0.72,121.41999999999999,4863.0,5092.2397
11.89,6.4149,9.3314,0.72,121.62,4716.0,5097.482
11.7,6.3196,9.3582,0.72,121.41999999999999,4783.0,5087.9365
11.82,6.4174,9.3805,0.72,121.72,4889.0,5094.87
11.77,6.3473,9.3484,0.72,120.91999999999999,4780.0,5092.429
11.88,6.4033,9.3644,0.72,119.32,4864.0,5099.6445
11.77,6.3606,9.3989,0.72,119.32,4873.0,5095.3125
11.66,6.3446,9.2941,0.72,118.91999999999999,4881.0,5083.577
11.53,6.3526,9.364,0.72,119.22,4831.0,5075.9526
11.83,6.2964,9.3469,0.72,119.32,4948.0,5097.649
11.57,6.3501,9.2858,0.72,114.91999999999999,4907.0,5079.5015
11.45,6.2897,9.1833,0.72,110.91999999999999,4972.0,5067.535
11.39,6.2588,9.3116,0.72,109.51999999999998,1946.0,5073.7915
11.01,6.3842,9.3467,0.72,107.72,1989.0,5045.8335
10.59,6.3971,9.2921,0.72,102.91999999999999,1982.0,5014.5503
10.28,6.3971,9.2284,0.72,99.62,1998.0,4986.2866
9.94,6.4289,9.2959,0.72,99.12,2043.0,4950.718
9.77,6.4354,9.1265,0.72,99.12,2152.0,4911.267
9.59,6.4576,9.2766,0.72,99.22,2145.0,4900.123
9.53,6.4191,9.2473,0.72,99.32,2134.0,4888.682
9.51,6.4638,9.2718,0.72,99.32,2217.0,4887.59
9.29,6.4771,9.2573,0.72,99.41999999999999,2190.0,4857.946
9.17,6.3641,9.1907,0.72,99.32,2183.0,4839.375
9.21,6.4562,9.2747,0.72,99.32,2154.0,4849.526
9.04,6.4243,9.2174,0.72,99.32,2154.0,4824.4463
9.21,6.448,9.2428,0.72,99.22,2235.0,4847.502
9.15,6.4613,9.2065,0.72,99.51999999999998,2324.0,4836.7446
8.62,6.4925,9.2916,0.72,98.12,514.0,4777.1533
8.19,6.4728,9.3181,0.72,94.72,423.0,4727.5703
7.93,6.4344,9.1914,0.72,90.51999999999998,369.0,4681.8843
7.48,6.4741,9.2252,0.72,89.12,483.0,4610.4043
7.3,6.4667,9.1912,0.72,89.22,434.0,4576.5664
6.76,6.5149,9.1732,0.72,86.01999999999998,64.0,4483.0566
6.35,6.5007,9.2143,0.72,83.72,80.0,4415.0654
6.07,6.4693,9.1624,0.72,84.22,4.0,4361.672
5.81,6.5216,9.2297,0.72,84.01999999999998,0.0,4316.5903
5.49,6.5216,9.1942,0.72,83.82,0.0,4254.272
5.23,6.5519,9.118,0.72,84.32,0.0,4201.7354
4.98,6.5431,9.0711,0.72,83.91999999999999,0.0,4152.7314
4.71,6.5255,9.1426,0.72,84.01999999999998,0.0,4098.831
4.54,6.5702,9.2282,0.72,84.01999999999998,0.0,4065.3042
4.31,6.5324,9.1198,0.72,84.41999999999999,0.0,4015.5068
4.33,6.5605,9.1818,0.72,84.51999999999998,0.0,4020.0144
4.43,6.5431,9.1716,0.72,84.01999999999998,802.0,4041.726
4.64,6.5498,9.1081,0.72,84.01999999999998,702.0,4084.312
4.74,6.5489,9.1517,0.72,84.51999999999998,625.0,4104.3623
4.54,6.5542,9.1555,0.72,84.01999999999998,0.0,4064.3262
4.35,6.547,9.1357,0.72,83.72,0.0,4025.0718
4.21,6.5741,9.1287,0.72,84.01999999999998,0.0,3995.5217
4.15,6.5732,9.2145,0.72,83.91999999999999,0.0,3982.8962
3.93,6.5752,9.2201,0.72,84.91999999999999,0.0,3934.2688
3.73,6.5886,9.2139,0.72,84.12,0.0,3893.03
3.65,6.576,9.1635,0.72,80.62,0.0,3881.8203
3.36,6.5707,9.1815,0.72,76.12,0.0,3825.352
3.18,6.5775,9.1747,0.72,74.12,0.0,3789.0476
3.16,6.5787,9.227,0.72,74.22,0.0,3783.051
2.96,6.5789,9.1974,0.72,73.72,0.0,3741.3186
3.2,6.5791,9.1452,0.72,72.91999999999999,1190.0,3795.571
3.4,6.5748,9.1992,0.72,66.22,889.0,3845.0818
3.44,6.5613,9.1968,0.72,61.51999999999998,792.0,3859.5347
3.44,6.5553,9.2121,0.72,59.620000000000005,1432.0,3862.077
3.23,6.558,9.1881,0.72,58.21999999999997,0.0,3819.96
3.1,6.558,9.1907,0.72,58.01999999999998,0.0,3791.9023
2.89,6.5814,9.1827,0.72,59.120000000000005,0.0,3745.603
2.83,6.5874,9.229,0.72,59.01999999999998,0.0,3731.507
2.73,6.5886,9.2216,0.72,59.21999999999997,0.0,3709.3894
2.69,6.5949,9.2165,0.72,59.01999999999998,0.0,3700.9275
2.51,6.5773,9.1754,0.72,59.21999999999997,0.0,3661.815
2.48,6.5879,9.1698,0.72,59.01999999999998,0.0,3655.6467
2.39,6.5856,9.2199,0.72,59.01999999999998,0.0,3634.3718
2.25,6.5968,9.1638,0.72,59.21999999999997,0.0,3605.0176
2.24,6.6066,9.2186,0.72,59.01999999999998,0.0,3601.5808
2.14,6.6007,9.2333,0.72,58.71999999999997,0.0,3579.2432
2.03,6.6039,9.2657,0.72,58.81999999999999,0.0,3553.9106
2.13,6.6055,9.1821,0.72,59.21999999999997,0.0,3577.9841
2.13,6.606,9.1968,0.72,59.01999999999998,0.0,3577.7817
2.13,6.6051,9.1907,0.72,58.920000000000016,0.0,3578.045
11.79,6.6073,9.1851,0.72,59.01999999999998,0.0,5297.775
11.79,6.6076,9.2339,0.72,59.21999999999997,0.0,5301.299
11.79,6.6098,9.1976,0.72,58.81999999999999,1653.0,5299.7246
11.79,6.6023,9.1504,0.72,55.81999999999999,876.0,5304.4785
3.15,6.603,9.1801,0.72,54.01999999999998,859.0,3809.7747
3.15,6.6058,9.1988,0.72,52.81999999999999,793.0,3810.788
3.15,6.603,9.2081,0.72,52.71999999999997,715.0,3810.5747
3.4,6.6083,9.2226,0.72,52.71999999999997,47.0,3864.501
3.19,6.602,9.2155,0.72,52.21999999999997,0.0,3819.765
3.03,6.6035,9.2514,0.72,52.420000000000016,0.0,3783.124
2.94,6.6083,9.2286,0.72,52.51999999999998,0.0,3763.6865
2.9,6.6035,9.2571,0.72,52.51999999999998,0.0,3754.0325
2.73,6.6123,9.2341,0.72,52.51999999999998,0.0,3716.893
2.67,6.6089,9.2092,0.72,52.71999999999997,0.0,3703.845
2.56,6.6115,9.2518,0.72,52.51999999999998,0.0,3678.845
2.52,6.6165,9.1994,0.72,52.51999999999998,0.0,3670.86
2.4,6.6127,9.233,0.72,52.120000000000005,1960.0,3644.127
1.97,6.6101,9.1549,0.72,51.21999999999997,2774.0,3550.8804
1.24,6.6135,9.1317,0.72,48.620000000000005,875.0,3390.0742
0.77,6.6119,9.1749,0.72,45.51999999999998,713.0,3284.472
0.41,6.6131,9.2028,0.72,43.21999999999997,678.0,3201.8774
0.33,6.6142,9.2063,0.72,41.81999999999999,0.0,3183.4314
0.39,6.6195,9.2375,0.72,40.920000000000016,0.0,3196.0947
0.29,6.6108,9.2222,0.72,40.620000000000005,0.0,3173.0864
0.31,6.614,9.1732,0.72,40.420000000000016,0.0,3179.3408
0.34,6.6138,9.2423,0.72,40.420000000000016,0.0,3183.9429
0.34,6.6032,9.2411,0.72,40.120000000000005,0.0,3183.0852
0.29,6.6087,9.2123,0.72,39.71999999999997,0.0,3172.8782
0.24,6.6119,9.2299,0.72,39.01999999999998,0.0,3160.8726
0.22,6.6064,9.2149,0.72,38.01999999999998,0.0,3156.089
0.27,6.6037,9.2475,0.72,36.81999999999999,0.0,3165.4895
0.27,6.5959,9.2406,0.72,35.31999999999999,0.0,3164.5789
0.29,6.5974,9.1839,0.72,33.81999999999999,0.0,3170.379
0.23,6.6073,9.2401,0.72,32.120000000000005,0.0,3154.9722
0.29,6.6028,9.2167,0.72,30.71999999999997,0.0,3168.2603
0.34,6.5978,9.2021,0.72,29.620000000000005,0.0,3179.2336
0.43,6.5966,9.2321,0.72,28.819999999999993,0.0,3198.909
0.49,6.5943,9.2353,0.72,28.319999999999993,0.0,3212.197
0.45,6.5991,9.2276,0.72,27.819999999999993,0.0,3203.4377
