Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
14.0977,12.235,12.235,0.001,174.5908,7564.8,5402.001
14.2847,12.54,12.54,0.001,171.1949,7564.8,5480.783
14.1341,11.955,11.955,0.001,171.6963,7552.0,5374.133
13.7961,12.43,12.43,0.001,173.84179999999998,7596.8,5341.0957
13.7852,12.515,12.515,0.001,172.65109999999999,7552.0,5341.7617
13.7852,11.815,11.815,0.001,171.9202,7584.0,5252.4795
13.6597,12.29,12.29,0.001,170.5633,7596.8,5274.443
13.5096,12.235,12.235,0.001,173.75289999999998,7520.0,5232.351
13.2591,12.185,12.185,0.001,170.2291,7564.8,5150.587
13.2591,12.095,12.095,0.001,172.8888,7532.8,5142.216
13.4211,12.245,12.245,0.001,176.2866,7603.2,5213.1313
13.3477,12.395,12.395,0.001,174.6637,7564.8,5211.4136
13.4727,12.26,12.26,0.001,174.7452,7584.0,5229.2705
13.6711,12.385,12.385,0.001,169.8911,7520.0,5296.5103
13.6711,12.24,12.24,0.001,169.8911,7520.0,5275.433
13.4097,12.025,12.025,0.001,171.6105,7564.8,5171.99
13.5716,11.97,11.97,0.001,171.92020000000002,7552.0,5210.9136
13.6597,12.325,12.325,0.001,174.7452,7616.0,5290.1406
13.5091,12.03,12.03,0.001,168.78359999999998,7552.0,5197.6343
13.7847,12.27,12.27,0.001,168.7836,7552.0,5313.35
13.8216,11.865,11.865,0.001,172.0358,7603.2,5274.0312
14.0716,12.095,12.095,0.001,177.2937,7552.0,5373.215
13.9357,12.195,12.195,0.001,173.8418,7552.0,5350.3813
14.1602,11.785,11.785,0.001,176.4502,7520.0,5365.0396
14.2227,11.96,11.96,0.001,175.50900000000001,7552.0,5404.5024
14.1232,11.88,11.88,0.001,177.3327,7552.0,5363.289
14.0972,12.205,12.205,0.001,166.93650000000002,7584.0,5385.5713
13.9097,11.815,11.815,0.001,171.3231,7564.8,5292.8413
13.9722,11.88,11.88,0.001,172.5843,7564.8,5319.82
13.8477,12.095,12.095,0.001,172.4654,7564.8,5309.9907
13.8846,12.31,12.31,0.001,176.7799,7532.8,5354.5303
13.9466,12.235,12.235,0.001,168.78359999999998,7596.8,5351.7056
13.7482,12.14,12.14,0.001,174.6615,7564.8,5291.583
13.9722,11.87,11.87,0.001,171.6789,7577.6,5317.2896
13.7591,12.165,12.165,0.001,168.43290000000002,7577.6,5289.3916
13.7591,12.04,12.04,0.001,178.41660000000002,7545.6,5280.898
13.7482,12.13,12.13,0.001,167.47359999999998,7526.4,5278.7363
13.8472,11.94,11.94,0.001,173.001,7609.6,5288.7446
13.9102,12.08,12.08,0.001,171.5233,7609.6,5324.668
14.1602,11.975,11.975,0.001,172.36149999999998,7577.6,5387.1543
14.2852,12.29,12.29,0.001,174.516,7577.6,5457.1
13.9836,12.295,12.295,0.001,168.43290000000002,7532.8,5367.8027
13.9097,11.99,11.99,0.001,173.7543,7558.4,5311.267
13.8472,11.965,11.965,0.001,173.8392,7609.6,5292.4
13.1597,11.99,11.99,0.001,169.57780000000002,7520.0,5113.2715
13.3841,12.29,12.29,0.001,173.8392,7564.8,5205.634
13.5716,12.18,12.18,0.001,174.575,7564.8,5245.387
13.6857,12.295,12.295,0.001,176.7799,7577.6,5297.382
13.2591,12.275,12.275,0.001,178.16660000000002,7577.6,5177.1074
13.2591,11.77,11.77,0.001,174.4663,7532.8,5119.5747
12.9102,11.97,11.97,0.001,166.73669999999998,7564.8,5057.2305
12.6346,12.155,12.155,0.001,172.58429999999998,7564.8,5013.564
13.0091,12.13,12.13,0.001,179.0687,7577.6,5101.347
13.4211,12.115,12.115,0.001,171.8013,7558.4,5189.006
13.1966,12.41,12.41,0.001,173.4701,7558.4,5171.682
13.3477,11.925,11.925,0.001,174.3825,7526.4,5149.6465
13.8586,11.915,11.915,0.001,169.79469999999998,7558.4,5285.1216
13.6597,12.08,12.08,0.001,176.2903,7545.6,5259.4487
13.3841,12.195,12.195,0.001,172.34249999999997,7558.4,5190.6387
13.3472,11.79,11.79,0.001,173.4076,7577.6,5139.628
13.5716,12.255,12.255,0.001,175.1506,7558.4,5256.071
13.4466,12.555,12.555,0.001,172.4552,7590.4,5263.724
13.4357,12.055,12.055,0.001,172.56850000000003,7558.4,5190.2354
13.7852,11.98,11.98,0.001,170.8026,7558.4,5275.892
13.7227,12.28,12.28,0.001,173.4701,7558.4,5302.501
13.6857,12.68,12.68,0.001,178.4166,7622.4,5332.866
13.4909,12.215,12.215,0.001,65.0,7606.4,4700.3086
13.6966,11.875,11.875,0.001,179.19650000000001,7558.4,5253.807
13.8216,11.995,11.995,0.001,177.1258,7584.0,5301.176
13.8472,12.32,12.32,0.001,178.34720000000002,7603.2,5348.9165
13.5972,12.255,12.255,0.001,172.56850000000003,7571.2,5274.7114
13.6086,12.425,12.425,0.001,174.29610000000002,7635.2,5299.1265
13.8216,11.94,11.94,0.001,175.2317,7590.4,5294.2383
14.1341,12.16,12.16,0.001,65.3,7590.4,4869.7007
14.1341,12.11,12.11,0.001,65.3,7590.4,4867.522
14.0091,12.14,12.14,0.001,175.3042,7558.4,5371.4707
14.0091,12.12,12.12,0.001,171.172,7526.4,5367.175
13.8841,12.49,12.49,0.001,172.34250000000003,7558.4,5383.227
13.9466,11.8,11.8,0.001,173.4701,7603.2,5320.637
14.3216,12.565,12.565,0.001,175.5006,7584.0,5500.4844
14.1597,12.06,12.06,0.001,174.39339999999999,7520.0,5405.372
14.0716,12.305,12.305,0.001,178.0811,7520.0,5406.471
14.0461,11.845,11.845,0.001,176.11540000000002,7584.0,5353.075
14.5461,12.555,12.555,0.001,65.6,7584.0,5027.326
14.6966,12.065,12.065,0.001,177.702,7584.0,5549.0664
14.5347,11.86,11.86,0.001,175.3442,7532.8,5501.188
14.5347,11.775,11.775,0.001,67.2,7564.8,4942.0825
14.3841,12.16,12.16,0.001,66.8,7564.8,4928.6836
14.5352,11.805,11.805,0.001,176.05329999999998,7564.8,5502.554
14.4466,11.88,11.88,0.001,175.00029999999998,7577.6,5489.8564
14.2591,12.58,12.58,0.001,173.051,7526.4,5498.7427
14.3107,12.175,12.175,0.001,176.3727,7590.4,5470.6313
14.1597,12.375,12.375,0.001,177.3705,7571.2,5435.4634
14.2222,12.29,12.29,0.001,176.8841,7571.2,5455.6816
14.3216,12.115,12.115,0.001,175.85469999999998,7603.2,5472.06
14.1597,12.075,12.075,0.001,176.9357,7590.4,5415.26
14.1966,12.315,12.315,0.001,65.8,7558.4,4889.496
14.0534,12.355,12.355,0.001,176.9855,7552.0,5404.8965
13.9211,11.78,11.78,0.001,175.7664,7590.4,5311.5176
13.6711,11.98,11.98,0.001,174.9337,7545.6,5264.622
13.8477,12.355,12.355,0.001,66.0,7564.8,4784.2793
13.8841,12.14,12.14,0.001,173.1607,7552.0,5341.892
13.9466,12.355,12.355,0.001,179.0245,7616.0,5380.2095
13.8477,11.925,11.925,0.001,67.3,7552.0,4749.258
13.9357,12.01,12.01,0.001,176.5592,7571.2,5343.7036
14.0716,12.105,12.105,0.001,174.7952,7558.4,5375.965
14.2227,11.97,11.97,0.001,171.4314,7577.6,5398.0156
14.2596,12.355,12.355,0.001,168.59640000000002,7564.8,5439.391
14.1341,12.105,12.105,0.001,170.22910000000002,7532.8,5384.826
14.2336,12.4,12.4,0.001,172.7851,7545.6,5445.5835
14.2852,12.115,12.115,0.001,169.73690000000002,7564.8,5424.221
14.3586,12.19,12.19,0.001,170.84890000000001,7552.0,5452.7153
14.3216,12.32,12.32,0.001,172.8114,7603.2,5459.4233
14.3216,12.25,12.25,0.001,168.23950000000002,7571.2,5444.1934
14.6232,12.125,12.125,0.001,172.8114,7603.2,5524.5444
14.4357,12.25,12.25,0.001,167.16179999999997,7571.2,5469.604
14.3732,12.27,12.27,0.001,168.20440000000002,7590.4,5458.85
14.5352,12.0,12.0,0.001,160.6859,7526.4,5460.3086
14.6086,12.165,12.165,0.001,166.4452,7558.4,5509.4106
14.7482,11.71,11.71,0.001,170.62,7590.4,5521.686
14.7336,11.99,11.99,0.001,160.6859,7558.4,5508.1865
14.7852,12.145,12.145,0.001,167.7893,7558.4,5561.4453
14.548,12.355,12.355,0.001,168.4269,7574.4,5506.438
14.5461,12.185,12.185,0.001,161.5524,7622.4,5472.6
14.6597,12.24,12.24,0.001,166.5374,7609.6,5515.6304
14.7596,12.11,12.11,0.001,166.637,7577.6,5530.448
14.7227,12.44,12.44,0.001,171.1178,7609.6,5563.111
14.4727,12.02,12.02,0.001,169.9764,7577.6,5457.3574
14.5977,12.015,12.015,0.001,165.53930000000003,7564.8,5480.0513
14.8107,11.895,11.895,0.001,162.0822,7596.8,5519.2637
14.8107,12.225,12.225,0.001,162.89780000000002,7596.8,5542.4575
14.9102,12.32,12.32,0.001,159.3383,7545.6,5556.579
15.0352,12.39,12.39,0.001,166.637,7577.6,5633.7114
14.9727,12.135,12.135,0.001,160.9636,7577.6,5564.4014
14.9102,12.14,12.14,0.001,164.7972,7564.8,5571.0005
14.9102,12.135,12.135,0.001,164.7972,7564.8,5570.7354
14.7482,12.46,12.46,0.001,161.821,7577.6,5542.84
14.8107,12.165,12.165,0.001,162.4491,7577.6,5534.513
14.8477,12.385,12.385,0.001,163.62359999999998,7622.4,5570.3604
14.9982,11.94,11.94,0.001,161.1385,7590.4,5563.301
14.7596,12.01,12.01,0.001,163.3757,7641.6,5517.027
14.7852,11.99,11.99,0.001,158.8126,7609.6,5494.512
14.9211,11.915,11.915,0.001,156.4265,7558.4,5508.5483
14.6966,11.92,11.92,0.001,156.4265,7558.4,5452.792
14.7596,12.3,12.3,0.001,154.0538,7558.4,5484.408
14.7852,12.01,12.01,0.001,154.8075,7558.4,5468.6953
14.9466,12.09,12.09,0.001,153.3365,7590.4,5504.0566
15.0352,11.935,11.935,0.001,153.3365,7558.4,5514.7095
14.8216,11.915,11.915,0.001,152.27939999999998,7558.4,5449.461
14.8732,12.32,12.32,0.001,155.2398,7635.2,5521.254
14.9982,11.915,11.915,0.001,159.6461,7526.4,5552.3193
14.9836,12.285,12.285,0.001,149.0394,7571.2,5488.8438
14.7961,12.19,12.19,0.001,155.3397,7603.2,5493.086
14.6597,11.86,11.86,0.001,150.58229999999998,7603.2,5390.797
14.6971,12.17,12.17,0.001,148.33509999999998,7539.2,5401.083
14.9211,12.4,12.4,0.001,155.151,7539.2,5538.553
14.9211,12.38,12.38,0.001,156.1317,7590.4,5543.832
14.7222,11.635,11.635,0.001,153.6852,7539.2,5417.514
14.7961,12.205,12.205,0.001,158.4004,7558.4,5511.6787
14.6341,12.24,12.24,0.001,155.90720000000002,7552.0,5464.2207
14.6602,12.56,12.56,0.001,157.8446,7603.2,5508.4033
14.6086,12.34,12.34,0.001,155.80739999999997,7571.2,5466.614
14.5091,12.175,12.175,0.001,164.06310000000002,7539.2,5468.399
14.7227,12.14,12.14,0.001,163.8286,7558.4,5516.6377
14.6857,12.37,12.37,0.001,164.38170000000002,7539.2,5532.4536
14.5352,12.025,12.025,0.001,162.6716,7571.2,5457.2886
14.5352,12.19,12.19,0.001,162.6716,7571.2,5474.0933
14.5607,12.325,12.325,0.001,164.834,7603.2,5497.6377
14.4727,12.06,12.06,0.001,165.7132,7571.2,5445.788
14.6602,12.16,12.16,0.001,162.0555,7526.4,5498.0923
14.7852,12.09,12.09,0.001,159.77270000000001,7571.2,5506.3564
14.6602,12.37,12.37,0.001,160.74329999999998,7571.2,5509.3506
14.4102,12.175,12.175,0.001,160.5414,7552.0,5436.3745
14.5607,12.335,12.335,0.001,167.4729,7571.2,5503.8853
14.8221,11.83,11.83,0.001,162.6716,7571.2,5518.248
14.6857,12.14,12.14,0.001,161.8485,7571.2,5501.188
14.7596,12.265,12.265,0.001,160.96110000000002,7571.2,5523.207
14.6966,11.98,11.98,0.001,161.3091,7539.2,5489.7847
14.6711,12.24,12.24,0.001,161.607,7558.4,5505.6284
15.1232,12.615,12.615,0.001,164.24,7539.2,5661.392
15.0091,12.32,12.32,0.001,159.02009999999999,7552.0,5579.943
15.0716,12.28,12.28,0.001,159.2492,7571.2,5593.2954
14.9357,12.2,12.2,0.001,162.12099999999998,7520.0,5567.436
14.8477,11.905,11.905,0.001,157.5854,7584.0,5497.799
15.0461,11.925,11.925,0.001,163.217,7539.2,5589.9165
14.9727,12.26,12.26,0.001,166.9742,7539.2,5604.6753
15.2852,12.1,12.1,0.001,161.3091,7571.2,5650.7583
15.2852,12.16,12.16,0.001,160.1488,7571.2,5645.4634
15.1857,12.475,12.475,0.001,159.8895,7539.2,5641.4834
14.9466,12.22,12.22,0.001,160.1488,7571.2,5561.1436
14.9727,12.19,12.19,0.001,160.1488,7552.0,5564.825
14.7591,12.12,12.12,0.001,158.9791,7564.8,5498.57
14.7591,12.16,12.16,0.001,159.9146,7596.8,5507.7485
15.0091,12.21,12.21,0.001,158.76690000000002,7552.0,5567.864
14.7852,12.575,12.575,0.001,163.4927,7520.0,5572.175
14.8107,11.765,11.765,0.001,161.1125,7539.2,5502.658
14.9471,12.09,12.09,0.001,163.325,7552.0,5572.921
15.1232,12.26,12.26,0.001,159.5244,7552.0,5606.0117
14.9836,12.55,12.55,0.001,163.4927,7552.0,5619.1646
14.8586,12.16,12.16,0.001,161.1125,7616.0,5537.851
15.0091,12.425,12.425,0.001,159.68689999999998,7584.0,5593.2793
14.9102,12.035,12.035,0.001,158.4484,7552.0,5527.142
14.8586,12.28,12.28,0.001,159.8895,7603.2,5542.513
15.1971,12.11,12.11,0.001,160.1488,7603.2,5621.1
15.2227,11.945,11.945,0.001,160.1488,7571.2,5617.708
15.0977,11.865,11.865,0.001,160.1488,7552.0,5578.588
15.1602,11.995,11.995,0.001,159.9146,7539.2,5601.542
15.1857,11.975,11.975,0.001,161.3091,7552.0,5616.053
15.1711,12.49,12.49,0.001,153.38850000000002,7539.2,5591.3433
15.2591,12.07,12.07,0.001,160.42020000000002,7539.2,5636.176
15.1602,11.93,11.93,0.001,161.63049999999998,7526.4,5609.7915
15.0721,12.05,12.05,0.001,159.947,7571.2,5581.6216
15.2852,11.955,11.955,0.001,156.95960000000002,7571.2,5609.8325
15.1857,12.25,12.25,0.001,155.2265,7552.0,5589.012
15.3107,12.165,12.165,0.001,160.42020000000002,7584.0,5653.3135
15.2591,12.03,12.03,0.001,165.0263,7552.0,5661.796
15.3477,12.025,12.025,0.001,159.68689999999998,7539.2,5651.9165
15.3586,11.875,11.875,0.001,157.5107,7552.0,5629.292
15.1232,11.97,11.97,0.001,163.64849999999998,7552.0,5615.9043
15.0205,12.0425,12.0425,0.001,160.0955,7532.8,5572.5073
15.0352,12.21,12.21,0.001,157.273,7564.8,5565.3877
14.9727,12.11,12.11,0.001,156.2231,7577.6,5538.8037
14.9727,12.21,12.21,0.001,156.98520000000002,7609.6,5548.102
15.0461,12.12,12.12,0.001,156.1985,7641.6,5556.0166
15.1602,12.15,12.15,0.001,160.0934,7577.6,5615.7524
15.1602,12.055,12.055,0.001,160.7072,7609.6,5614.6978
14.9727,12.405,12.405,0.001,157.0304,7532.8,5563.711
14.9727,12.135,12.135,0.001,157.0304,7532.8,5542.914
15.0352,12.18,12.18,0.001,158.68150000000003,7577.6,5574.373
15.0352,12.025,12.025,0.001,159.3175,7526.4,5570.3765
15.1711,11.925,11.925,0.001,158.4396,7558.4,5594.084
15.0716,12.34,12.34,0.001,159.59300000000002,7635.2,5599.7363
15.1711,12.285,12.285,0.001,159.62959999999998,7571.2,5620.117
14.7596,12.175,12.175,0.001,157.72899999999998,7622.4,5498.4414
14.8732,12.185,12.185,0.001,159.21609999999998,7558.4,5533.7896
15.0607,12.065,12.065,0.001,160.97230000000002,7526.4,5589.6646
15.3112,12.285,12.285,0.001,162.8687,7558.4,5673.3843
15.2596,12.15,12.15,0.001,130.39999999999998,7590.4,5323.558
15.0716,11.97,11.97,0.001,139.0,7603.2,5376.031
14.7591,12.205,12.205,0.001,132.8,7603.2,5251.712
15.0352,11.98,11.98,0.001,144.29999999999998,7526.4,5428.934
15.0716,11.955,11.955,0.001,127.79999999999998,7526.4,5240.1016
15.0461,12.335,12.335,0.001,160.7764,7539.2,5599.428
15.0352,12.065,12.065,0.001,159.3887,7520.0,5571.1064
15.0352,12.205,12.205,0.001,150.4915,7552.0,5509.6484
14.7227,12.04,12.04,0.001,160.39870000000002,7603.2,5492.6147
14.7596,12.255,12.255,0.001,157.61249999999998,7552.0,5502.8423
14.7852,12.255,12.255,0.001,159.0043,7603.2,5517.323
14.5977,12.09,12.09,0.001,159.43470000000002,7552.0,5463.119
14.5352,11.955,11.955,0.001,160.58159999999998,7564.8,5442.5547
14.6971,11.835,11.835,0.001,164.5751,7564.8,5491.8555
14.7227,12.3,12.3,0.001,155.9229,7584.0,5488.878
14.7482,11.95,11.95,0.001,163.44920000000002,6528.0,5508.71
14.7961,12.075,12.075,0.001,161.6742,7360.0,5520.1265
14.9836,12.305,12.305,0.001,154.87509999999997,7526.4,5543.8184
14.6857,12.115,12.115,0.001,147.8435,7526.4,5388.486
14.8216,12.075,12.075,0.001,149.1794,7558.4,5431.6543
14.8477,12.255,12.255,0.001,153.1128,7577.6,5493.5796
15.0352,11.89,11.89,0.001,150.6784,7558.4,5484.9365
14.6711,12.045,12.045,0.001,144.2664,7609.6,5344.4546
14.8846,11.95,11.95,0.001,145.35330000000002,7590.4,5398.5293
14.7222,12.32,12.32,0.001,150.03140000000002,7577.6,5437.587
14.7227,11.96,11.96,0.001,153.7018,7609.6,5441.2363
14.9357,12.23,12.23,0.001,145.0711,7564.8,5434.113
14.7852,12.04,12.04,0.001,149.1794,7577.6,5419.5654
14.6602,12.01,12.01,0.001,150.25150000000002,7526.4,5398.846
14.9102,11.785,11.785,0.001,147.8811,7558.4,5416.1284
14.8477,12.005,12.005,0.001,148.68449999999999,7545.6,5427.0186
14.6966,12.03,12.03,0.001,149.1794,7558.4,5397.387
14.7852,11.775,11.775,0.001,150.03140000000002,7526.4,5405.5923
14.6602,12.185,12.185,0.001,149.8132,7526.4,5408.5146
14.7227,11.935,11.935,0.001,149.5395,7584.0,5399.4272
14.6602,12.33,12.33,0.001,147.37040000000002,7552.0,5396.467
14.6971,12.03,12.03,0.001,150.9138,7571.2,5415.6963
14.8477,11.91,11.91,0.001,155.6171,7571.2,5483.5884
14.9211,11.92,11.92,0.001,151.9405,7603.2,5470.1978
14.8216,12.19,12.19,0.001,155.8674,7571.2,5502.46
14.9211,12.285,12.285,0.001,152.4309,7590.4,5507.5874
14.9362,11.84,11.84,0.001,147.27509999999998,7577.6,5420.999
15.0612,11.89,11.89,0.001,153.5085,7622.4,5519.859
15.0461,12.255,12.255,0.001,149.1794,7609.6,5503.956
15.2227,12.19,12.19,0.001,157.4017,7558.4,5608.831
15.0977,12.05,12.05,0.001,150.0433,7558.4,5507.035
15.0977,11.725,11.725,0.001,157.9266,7558.4,5553.9043
15.1711,12.09,12.09,0.001,160.8397,7571.2,5617.0815
15.1237,11.935,11.935,0.001,159.617,7558.4,5585.97
15.2596,12.445,12.445,0.001,162.7175,7558.4,5669.627
15.0716,11.915,11.915,0.001,162.35660000000001,7571.2,5590.4746
15.0716,11.975,11.975,0.001,162.35660000000001,7571.2,5594.2886
15.1341,12.645,12.645,0.001,159.3827,7603.2,5638.0312
15.3732,12.06,12.06,0.001,157.98700000000002,7571.2,5645.929
15.1857,12.185,12.185,0.001,155.3825,7526.4,5583.8765
15.0977,12.215,12.215,0.001,150.10590000000002,7571.2,5522.454
15.1602,12.005,12.005,0.001,151.9405,7571.2,5534.872
15.0352,12.07,12.07,0.001,149.9451,7603.2,5492.177
15.0352,12.215,12.215,0.001,154.1738,7603.2,5542.4883
15.0721,12.505,12.505,0.001,156.62359999999998,7584.0,5592.446
15.0352,12.2275,12.2275,0.001,155.13729999999998,7596.8,5550.846
14.9727,12.12,12.12,0.001,151.5951,7596.8,5497.656
15.0977,11.935,11.935,0.001,152.42700000000002,7520.0,5520.403
15.0352,11.99,11.99,0.001,164.0952,7571.2,5596.2153
15.1086,12.11,12.11,0.001,155.9685,7552.0,5564.341
15.0977,11.875,11.875,0.001,154.3879,7603.2,5536.617
14.9727,12.26,12.26,0.001,152.60219999999998,6348.8,5518.9214
15.0096,12.32,12.32,0.001,155.16199999999998,7353.6,5551.4106
14.9466,12.25,12.25,0.001,152.401,7513.6,5510.6255
14.9727,11.915,11.915,0.001,161.8393,7590.4,5558.956
14.9727,12.07,12.07,0.001,168.81220000000002,7539.2,5590.899
14.7852,12.35,12.35,0.001,172.7369,7571.2,5570.067
14.6711,11.96,11.96,0.001,175.608,7552.0,5507.812
14.6711,12.365,12.365,0.001,177.0038,7520.0,5559.4565
14.9362,12.27,12.27,0.001,172.6891,7571.2,5634.338
14.7596,12.195,12.195,0.001,175.8547,7603.2,5570.8984
14.5977,12.12,12.12,0.001,175.608,7590.4,5500.375
14.4727,11.91,11.91,0.001,173.8816,7558.4,5461.3477
14.7487,12.01,12.01,0.001,178.976,7622.4,5541.6895
14.6086,12.12,12.12,0.001,170.06560000000002,7577.6,5528.6133
14.4102,12.17,12.17,0.001,169.3757,7609.6,5469.0757
14.5352,12.095,12.095,0.001,169.9885,7564.8,5498.0537
14.7227,11.83,11.83,0.001,173.292,7564.8,5528.431
14.7998,12.235,12.235,0.001,174.0197,7596.8,5587.2676
14.7852,11.785,11.785,0.001,174.02030000000002,7526.4,5536.7056
14.5091,11.945,11.945,0.001,173.9224,7526.4,5471.539
14.2482,12.055,12.055,0.001,179.1481,7526.4,5402.3354
14.2118,12.3,12.3,0.001,173.0668,7577.6,5426.3184
14.3107,12.36,12.36,0.001,176.0533,7532.8,5460.5864
14.4727,12.415,12.415,0.001,170.2222,7520.0,5514.5596
14.3846,11.765,11.765,0.001,170.6895,7564.8,5417.3555
13.9471,12.3,12.3,0.001,169.5897,7609.6,5350.4385
14.2412,12.615,12.615,0.001,172.9377,7577.6,5467.592
14.1086,12.52,12.52,0.001,160.4287,7571.2,5406.4766
14.2222,12.01,12.01,0.001,171.00779999999997,7558.4,5391.4385
14.1341,12.02,12.02,0.001,175.9893,7609.6,5364.1133
13.8846,12.08,12.08,0.001,174.0203,7564.8,5304.314
14.1237,12.39,12.39,0.001,171.8087,7628.8,5411.352
14.3107,12.105,12.105,0.001,176.6054,7564.8,5426.3184
14.1862,12.35,12.35,0.001,173.16070000000002,7532.8,5425.1606
14.1971,12.095,12.095,0.001,178.82959999999997,6828.8,5394.0127
14.1602,12.275,12.275,0.001,174.02030000000002,7404.8,5408.638
14.0977,12.21,12.21,0.001,175.07989999999998,7532.8,5382.5454
14.0977,11.995,11.995,0.001,173.18419999999998,7552.0,5348.9497
14.0977,12.655,12.655,0.001,174.2071,7564.8,5429.589
14.0977,12.21,12.21,0.001,177.702,7584.0,5381.716
14.1711,12.565,12.565,0.001,174.2071,7584.0,5442.9956
14.2227,11.63,11.63,0.001,178.0508,7596.8,5346.6167
14.0347,11.855,11.855,0.001,175.00809999999998,7584.0,5317.9106
14.1237,12.09,12.09,0.001,178.3472,7584.0,5372.006
13.9357,12.385,12.385,0.001,169.635,7584.0,5356.5195
14.0096,12.005,12.005,0.001,173.5772,7635.2,5327.0337
14.0096,11.78,11.78,0.001,173.5772,7635.2,5304.471
14.1346,12.45,12.45,0.001,173.5772,7603.2,5421.7983
14.0091,12.22,12.22,0.001,174.35989999999998,7622.4,5359.2036
14.1971,12.215,12.215,0.001,168.3981,7571.2,5405.4814
14.1711,12.02,12.02,0.001,167.0383,7571.2,5370.4062
14.1216,11.915,11.915,0.001,161.1471,7020.8,5329.515
14.2852,12.09,12.09,0.001,168.91979999999998,7334.4,5414.926
14.0607,11.95,11.95,0.001,169.0587,7494.4,5330.9546
13.8841,11.95,11.95,0.001,169.9546,7558.4,5283.5747
14.0465,11.905,11.905,0.001,170.67450000000002,7571.2,5323.2163
14.2336,12.145,12.145,0.001,167.4522,7558.4,5406.417
13.9727,12.21,12.21,0.001,165.3338,7577.6,5335.2915
14.2852,12.295,12.295,0.001,158.2319,7526.4,5423.192
14.1971,11.72,11.72,0.001,165.49720000000002,7558.4,5346.3833
14.1237,11.645,11.645,0.001,167.4522,7590.4,5322.911
13.9102,12.04,12.04,0.001,167.4522,7558.4,5298.1313
13.9618,12.285,12.285,0.001,166.6582,7609.6,5345.7544
13.734,12.045,12.045,0.001,162.3066,7590.4,5239.5005
14.0461,12.07,12.07,0.001,167.2767,7526.4,5339.721
14.6971,12.125,12.125,0.001,169.9407,7603.2,5544.692
14.6346,11.955,11.955,0.001,167.0383,7558.4,5511.655
14.5352,11.94,11.94,0.001,159.6345,7558.4,5468.109
14.2227,12.165,12.165,0.001,164.6067,7558.4,5401.3745
14.1602,12.15,12.15,0.001,166.5608,7526.4,5383.232
14.3221,11.8,11.8,0.001,165.88299999999998,7558.4,5394.1714
14.3477,12.165,12.165,0.001,169.2447,7558.4,5444.3906
14.3586,12.095,12.095,0.001,171.6789,7603.2,5443.1943
14.2852,12.085,12.085,0.001,170.2594,7590.4,5420.4443
13.8586,11.74,11.74,0.001,172.9035,7590.4,5261.7407
13.8477,11.86,11.86,0.001,169.9407,7558.4,5264.1313
13.8846,12.015,12.015,0.001,165.399,7558.4,5285.9795
14.1915,11.795,11.795,0.001,168.4329,7574.4,5361.468
14.5096,11.75,11.75,0.001,169.0944,7590.4,5454.4585
13.8477,11.945,11.945,0.001,161.14710000000002,7558.4,5260.0435
14.1857,12.225,12.225,0.001,163.4492,7571.2,5414.5586
13.9727,11.895,11.895,0.001,164.91549999999998,7539.2,5305.8125
14.1971,11.975,11.975,0.001,159.341,7539.2,5368.6675
14.0977,12.1,12.1,0.001,161.66010000000003,7590.4,5361.8677
14.4618,11.915,11.915,0.001,165.33379999999997,7577.6,5465.9204
14.2852,12.4,12.4,0.001,164.3922,7526.4,5461.25
14.2336,11.925,11.925,0.001,169.05870000000002,7558.4,5397.9663
14.4102,12.215,12.215,0.001,165.92700000000002,7558.4,5473.0405
13.8846,12.315,12.315,0.001,169.2477,7526.4,5343.3613
13.7227,12.145,12.145,0.001,167.4522,7539.2,5268.0063
13.8846,12.525,12.525,0.001,167.4522,7558.4,5367.957
13.6966,12.06,12.06,0.001,165.74079999999998,7571.2,5246.412
13.8586,12.37,12.37,0.001,162.7511,7603.2,5333.407
14.1086,12.18,12.18,0.001,163.6774,7590.4,5384.016
14.1346,12.585,12.585,0.001,167.2103,7590.4,5445.1016
14.2852,12.33,12.33,0.001,161.90220000000002,7622.4,5452.755
14.0977,11.78,11.78,0.001,161.94439999999997,7558.4,5327.7554
13.9357,12.18,12.18,0.001,165.1275,7539.2,5338.111
13.7961,11.69,11.69,0.001,164.2565,7507.2,5241.6504
13.8988,11.69,11.69,0.001,161.6742,7539.2,5259.62
13.9471,11.955,11.955,0.001,167.2342,7571.2,5307.1562
14.1346,12.26,12.26,0.001,167.935,7590.4,5404.284
14.5352,12.17,12.17,0.001,167.935,7622.4,5511.039
14.4836,12.155,12.155,0.001,165.88299999999998,7558.4,5489.9067
14.5096,11.985,11.985,0.001,160.423,7609.6,5479.993
14.5352,12.15,12.15,0.001,166.56079999999997,7641.6,5511.049
14.5352,12.41,12.41,0.001,165.33380000000002,7526.4,5537.548
14.5352,11.905,11.905,0.001,165.33380000000002,7526.4,5488.846
14.4102,12.29,12.29,0.001,168.34570000000002,7571.2,5484.332
14.2591,12.645,12.645,0.001,168.3457,7571.2,5484.2075
14.2852,12.125,12.125,0.001,167.0383,7539.2,5426.8794
14.3107,11.88,11.88,0.001,165.3092,7494.4,5414.384
14.2591,11.905,11.905,0.001,171.8013,7558.4,5407.3394
14.6232,11.79,11.79,0.001,168.4329,7558.4,5505.416
14.5612,12.175,12.175,0.001,164.4966,7590.4,5517.5083
