Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
1.15,6.2758,9.6564,1.88,112.88000000000002,0.0,-17.857851
1.32,6.1921,9.5531,1.88,113.18000000000004,0.0,-15.295351
1.27,6.3035,9.6616,1.88,112.97999999999999,0.0,-16.067324
1.21,6.229,9.2941,1.88,112.28,0.0,-17.5683
1.2,6.2481,9.4881,1.88,112.38000000000002,0.0,-17.573671
1.11,6.3375,9.6391,1.88,112.47999999999999,0.0,-18.693789
1.03,6.2765,9.5651,1.88,112.58000000000001,0.0,-19.634706
1.06,6.21,9.5188,1.88,112.28,0.0,-19.259706
1.11,6.3173,9.6106,1.88,112.28,0.0,-18.806093
0.9,6.2588,9.5518,1.88,112.28,0.0,-21.25287
1.07,6.2976,9.7346,1.88,112.58000000000001,0.0,-19.123476
1.23,6.2456,9.5059,1.88,112.68000000000004,0.0,-16.958925
1.16,6.2624,9.5291,1.88,113.08000000000001,0.0,-17.76459
1.14,6.1701,9.5712,1.88,113.18000000000004,0.0,-17.904238
1.07,6.2788,9.7249,1.88,113.47999999999999,0.0,-18.700136
1.08,6.3035,9.6206,1.88,113.78,0.0,-18.496035
1.01,6.2847,9.5776,1.88,114.28,0.0,-19.326601
1.13,6.2863,9.7003,1.88,114.78,0.0,-17.203554
0.99,6.2785,9.5272,1.88,115.47999999999999,0.0,-19.131289
1.02,6.1953,9.3709,1.88,115.38000000000002,0.0,-18.922304
1.0,6.2662,9.6808,1.88,115.38000000000002,0.0,-18.858828
1.01,6.1829,9.2925,1.88,115.38000000000002,0.0,-19.080019
1.02,6.1818,9.3143,1.88,114.88000000000002,0.0,-19.073183
1.01,6.2177,9.3852,1.88,113.08000000000001,0.0,-19.710878
1.16,6.3404,9.7217,1.88,112.38000000000002,0.0,-17.918886
0.99,6.1852,9.5994,1.88,111.68000000000004,0.0,-20.245546
1.0,6.3455,9.5774,1.88,111.88000000000002,0.0,-20.351992
1.02,6.1928,9.5402,1.88,111.78,0.0,-19.85541
1.07,6.2817,9.5836,1.88,111.58000000000001,0.0,-19.447206
1.06,6.2639,9.5788,1.88,110.97999999999999,0.0,-19.703066
1.02,6.2719,9.5272,1.88,110.08000000000001,0.0,-20.429628
0.99,6.1891,9.3183,1.88,108.68000000000004,0.0,-21.02582
0.94,6.3241,9.6088,1.88,107.78,0.0,-22.033144
1.06,6.232,9.6866,1.88,106.47999999999999,0.0,-20.863222
1.0,6.3329,9.7032,1.88,105.68000000000004,0.0,-21.893984
0.83,6.3496,9.7215,1.84,107.01999999999998,0.0,-23.827578
0.89,6.2345,9.4847,1.84,106.42000000000002,0.0,-22.90912
1.13,6.2255,9.6669,1.84,106.12,0.0,-20.206972
1.06,6.2043,9.6318,1.84,106.22000000000003,0.0,-20.979921
1.01,6.3347,9.6312,1.84,106.62,0.0,-21.633242
1.27,6.259,9.492,1.84,106.12,0.0,-18.50287
1.11,6.2393,9.6995,1.84,105.92000000000002,0.0,-20.532656
1.06,6.1756,9.4841,1.84,104.42000000000002,0.0,-21.360292
1.06,6.2719,9.6153,1.84,103.82,0.0,-21.695253
1.04,6.2675,9.6981,1.84,103.82,0.0,-21.991152
1.17,6.2746,9.6741,1.84,104.01999999999998,0.0,-20.356386
0.95,6.314,9.5954,1.84,103.62,0.0,-23.111269
0.96,6.2996,9.6675,1.84,103.92000000000002,0.0,-22.961367
0.88,6.2739,9.5829,1.84,104.12,0.0,-23.768007
0.97,6.292,9.4412,1.84,103.51999999999998,0.0,-22.751406
1.06,6.3019,9.5083,1.84,102.42000000000002,0.0,-22.03168
0.9,6.2382,9.6778,1.84,100.62,0.0,-24.459414
0.67,6.2026,9.6066,1.84,99.12,0.0,-27.176699
1.02,6.2827,9.6562,1.84,99.12,0.0,-23.453554
0.99,6.3104,9.6852,1.84,98.12,0.0,-24.026308
1.02,6.3207,9.6001,1.84,94.42000000000002,0.0,-24.270937
1.01,6.2861,9.6439,1.84,93.22000000000003,0.0,-24.563906
0.94,6.3232,9.6368,1.84,93.22000000000003,0.0,-25.359316
1.09,6.296,9.6912,1.84,92.72000000000003,0.0,-23.808535
0.83,6.2993,9.764,1.84,91.82,0.0,-26.882753
0.83,6.3419,9.6147,1.84,91.72000000000003,0.0,-26.820742
0.84,6.3228,9.7052,1.84,91.82,0.0,-26.753359
0.86,6.3209,9.6362,1.84,91.82,0.0,-26.45746
0.88,6.2657,9.6257,1.84,91.22000000000003,0.0,-26.257265
1.0,6.2964,9.6562,1.84,91.01999999999998,0.0,-25.03998
1.05,6.3157,9.6498,1.84,91.32,0.0,-24.472109
1.05,6.3264,9.7396,1.84,91.42000000000002,0.0,-24.512636
1.02,6.2976,9.6548,1.84,91.51999999999998,0.0,-24.746035
0.92,6.3003,9.5961,1.84,92.22000000000003,0.0,-25.681581
0.94,6.3039,9.6656,1.84,92.92000000000002,0.0,-25.400331
0.97,6.298,9.6752,1.84,93.72000000000003,0.0,-24.951113
0.9,6.3438,9.7137,1.84,94.12,0.0,-25.751894
0.83,6.3436,9.652,1.84,94.62,0.0,-26.38959
0.97,6.3241,9.719,1.84,95.22000000000003,0.0,-24.754824
0.94,6.2813,9.6939,1.84,95.42000000000002,0.0,-24.97748
0.92,6.3272,9.7769,1.84,96.12,0.0,-25.205019
1.06,6.2905,9.6518,1.84,96.92000000000002,0.0,-23.418886
1.12,6.301,9.6351,1.84,97.22000000000003,0.0,-22.703554
1.11,6.315,9.632,1.84,97.82,0.0,-22.721132
1.13,6.335,9.634,1.84,98.72000000000003,0.0,-22.28705
1.13,6.121,9.5744,1.84,99.12,0.0,-21.859804
1.15,6.2877,9.6509,1.84,98.32,0.0,-22.125917
0.82,6.3184,9.5419,1.84,97.22000000000003,0.0,-25.955507
0.92,6.2943,9.6901,1.84,96.01999999999998,0.0,-25.114199
0.97,6.2533,9.5492,1.84,95.12,0.0,-24.59662
1.04,6.2911,9.6149,1.84,94.82,0.0,-23.960878
0.5,6.2439,9.5768,1.84,93.32,0.0,-30.077578
0.65,6.3006,9.4718,1.84,91.82,0.0,-28.624453
0.84,6.2918,9.6036,1.84,90.62,0.0,-26.81
0.98,6.3037,9.6856,1.84,89.82,0.0,-25.481386
0.61,6.3067,9.7249,1.84,88.72000000000003,0.0,-29.859316
0.84,6.2962,9.7116,1.84,87.51999999999998,0.0,-27.440859
0.86,6.3001,9.6135,1.84,86.92000000000002,0.0,-27.229433
1.02,6.3171,9.7144,1.84,86.42000000000002,0.0,-25.646425
1.11,6.331,9.717,1.84,86.12,0.0,-24.725527
1.04,6.3244,9.689,1.84,86.42000000000002,0.0,-25.41205
0.94,6.3327,9.7489,1.84,86.92000000000002,0.0,-26.495058
0.91,6.2345,9.4396,1.84,87.92000000000002,0.0,-26.34369
0.91,6.2655,9.6257,1.84,88.92000000000002,0.0,-26.314394
0.9,6.3333,9.7146,1.84,90.12,0.0,-26.378359
0.95,6.3375,9.6979,1.84,91.12,0.0,-25.63959
1.03,6.3006,9.6671,1.84,91.82,0.0,-24.599062
0.91,6.3373,9.6729,1.84,92.22000000000003,0.0,-25.888124
0.88,6.3186,9.6932,1.84,92.32,0.0,-26.192324
0.95,6.3266,9.687,1.84,92.12,0.0,-25.457949
0.92,6.2865,9.6658,1.84,91.72000000000003,0.0,-25.789003
0.8,6.3599,9.5455,1.84,91.42000000000002,0.0,-27.178164
0.79,6.3482,9.792,1.84,91.01999999999998,0.0,-27.578066
0.83,6.3517,9.6729,1.84,90.22000000000003,0.0,-27.133242
0.81,6.2561,9.5754,1.84,89.51999999999998,0.0,-27.26459
0.89,6.2922,9.6242,1.84,89.42000000000002,0.0,-26.478456
0.85,6.3299,9.573,1.84,89.42000000000002,0.0,-26.926699
0.95,6.3239,9.6302,1.84,89.51999999999998,0.0,-25.834902
0.83,6.2987,9.5932,1.84,89.12,0.0,-27.177187
1.05,6.3232,9.7148,1.84,88.01999999999998,0.0,-25.058046
0.87,6.3272,9.6649,1.84,86.72000000000003,0.0,-27.234316
0.99,6.3409,9.685,1.84,86.22000000000003,0.0,-26.008242
1.02,6.3148,9.5641,1.84,85.51999999999998,0.0,-25.684511
0.81,6.337,9.7243,1.84,85.62,0.0,-28.16498
0.96,6.2685,9.6947,1.84,86.12,0.0,-26.30121
0.93,6.2804,9.713,1.84,86.42000000000002,0.0,-26.603456
0.96,6.2785,9.6115,1.84,86.32,0.0,-26.196718
1.06,6.2708,9.7348,1.84,85.32,0.0,-25.371523
0.86,6.3645,9.6807,1.84,84.51999999999998,0.0,-27.771914
1.05,6.3253,9.6967,1.84,84.12,0.0,-25.705019
1.18,6.3519,9.6977,1.84,82.92000000000002,0.0,-24.501406
0.91,6.2737,9.6272,1.84,81.01999999999998,0.0,-27.692324
1.16,6.2836,9.7553,1.84,79.72000000000003,0.0,-25.289492
0.96,6.29,9.6719,1.84,79.01999999999998,0.0,-27.546328
0.86,6.2691,9.6961,1.84,78.01999999999998,0.0,-28.857851
0.81,6.3054,9.7551,1.84,77.32,0.0,-29.629335
0.91,6.2754,9.5932,1.84,76.51999999999998,0.0,-28.447206
0.71,6.3429,9.6749,1.84,75.62,0.0,-30.971132
1.02,6.3373,9.658,1.84,74.62,0.0,-27.684511
1.06,6.2882,9.7243,1.84,73.82,0.0,-27.45209
0.67,6.3035,9.6838,1.84,72.92000000000002,0.0,-31.714296
0.95,6.2721,9.6736,1.84,72.42000000000002,0.0,-28.682558
0.99,6.2712,9.6939,1.84,73.01999999999998,0.0,-28.222109
0.88,6.306,9.7376,1.84,73.92000000000002,0.0,-29.412539
1.0,6.3391,9.717,1.84,74.51999999999998,0.0,-27.998964
1.01,6.3528,9.5625,1.84,74.62,0.0,-27.634218
1.01,6.3056,9.7587,1.84,74.62,0.0,-27.901308
1.08,6.3429,9.7116,1.84,74.51999999999998,0.0,-27.122988
0.84,6.3016,9.6081,1.84,74.22000000000003,0.0,-29.540468
0.88,6.25,9.6244,1.84,73.62,0.0,-29.151308
0.97,6.2657,9.7295,1.84,73.72000000000003,0.0,-28.414492
1.03,6.362,9.6866,1.84,74.12,0.0,-27.712831
1.05,6.3003,9.684,1.84,74.72000000000003,0.0,-27.356386
1.02,6.2867,9.6206,1.84,75.51999999999998,0.0,-27.454042
1.05,6.2498,9.7629,1.84,76.22000000000003,0.0,-27.145449
0.81,6.2903,9.5406,1.84,76.42000000000002,0.0,-29.456484
1.03,6.207,9.6542,1.84,76.51999999999998,0.0,-27.152285
1.0,6.2685,9.7745,1.84,77.42000000000002,0.0,-27.491152
1.05,6.3274,9.6907,1.84,77.92000000000002,0.0,-26.803164
1.17,6.2297,9.5431,1.84,78.82,0.0,-25.122011
1.18,6.3168,9.7308,1.84,78.82,0.0,-25.243105
1.27,6.2641,9.7388,1.84,79.01999999999998,0.0,-24.166445
1.28,6.1797,9.6647,1.84,79.42000000000002,0.0,-23.862246
1.31,6.2723,9.6932,1.84,80.51999999999998,0.0,-23.424257
1.16,6.2957,9.6421,1.84,81.22000000000003,0.0,-24.935976
1.11,6.2347,9.5446,1.84,81.42000000000002,0.0,-25.330019
1.08,6.2203,9.4736,1.84,81.22000000000003,0.0,-25.621523
1.19,6.3434,9.6439,1.84,80.92000000000002,0.0,-24.705507
0.93,6.3006,9.5419,1.84,80.51999999999998,0.0,-27.521425
1.13,6.2999,9.6981,1.84,79.92000000000002,0.0,-25.549746
1.03,6.3079,9.6763,1.84,79.62,0.0,-26.689882
0.95,6.2911,9.6614,1.84,79.42000000000002,0.0,-27.579042
1.01,6.3012,9.6335,1.84,79.62,0.0,-26.8725
1.05,6.289,9.6066,1.84,79.62,0.0,-26.408632
0.97,6.2813,9.7219,1.84,79.01999999999998,0.0,-27.472109
1.08,6.2844,9.6679,1.84,78.92000000000002,0.0,-26.24164
1.04,6.2716,9.6675,1.84,80.01999999999998,0.0,-26.469667
1.2,6.3214,9.7206,1.84,81.32,0.0,-24.55414
0.92,6.2779,9.7096,1.84,82.01999999999998,0.0,-27.478945
1.05,6.2487,9.7104,1.84,82.32,0.0,-25.970156
0.98,6.2398,9.6852,1.84,82.12,0.0,-26.760195
1.06,6.2467,9.7019,1.84,82.32,0.0,-25.848574
1.17,6.2407,9.6716,1.84,83.22000000000003,0.0,-24.439394
1.2,6.2567,9.7219,1.84,84.82,0.0,-23.884706
1.27,6.3039,9.4279,1.84,86.42000000000002,0.0,-22.767519
1.39,6.2384,9.6068,1.84,88.62,0.0,-21.06293
1.39,6.2377,9.6335,1.84,91.22000000000003,0.0,-20.617128
1.42,6.0971,9.6151,1.84,93.72000000000003,0.0,-19.607851
1.32,6.2001,9.6901,1.84,95.62,0.0,-20.574648
1.42,6.2125,9.7259,1.84,97.01999999999998,0.0,-19.214296
1.48,6.2473,9.6903,1.84,97.92000000000002,0.0,-18.291445
1.34,6.2246,9.737,1.84,98.22000000000003,0.0,-19.862246
1.28,6.2657,9.6511,1.84,98.82,0.0,-20.417421
1.29,6.2538,9.6916,1.84,99.22000000000003,0.0,-20.198183
1.18,6.3237,9.7311,1.84,99.42000000000002,0.0,-21.559023
1.25,6.3022,9.7084,1.84,100.12,0.0,-20.50043
1.38,6.3019,9.6689,1.84,101.42000000000002,0.0,-18.580019
1.35,6.3106,9.5671,1.84,102.51999999999998,0.0,-18.60834
1.4,6.2882,9.5424,1.84,103.82,0.0,-17.63373
1.31,6.2574,9.4609,1.84,105.01999999999998,0.0,-18.306093
1.24,6.1852,9.4009,1.84,105.51999999999998,0.0,-18.903261
1.11,6.2593,9.524,1.84,105.82,0.0,-20.496035
1.41,6.2804,9.5798,1.84,106.51999999999998,0.0,-16.825136
1.18,6.2398,9.6941,1.84,106.72000000000003,0.0,-19.461367
1.15,6.2767,9.6103,1.84,107.12,0.0,-19.720644
1.2,6.1045,9.5854,1.84,107.12,0.0,-18.953066
1.38,6.2108,9.5555,1.84,106.62,0.0,-17.053164
1.16,6.3001,9.6044,1.84,106.12,0.0,-19.898378
1.25,6.2903,9.7473,1.84,105.92000000000002,0.0,-18.923769
1.15,6.2693,9.5437,1.84,106.12,0.0,-19.96039
1.28,6.2295,9.6534,1.84,106.32,0.0,-18.369081
1.33,6.2731,9.568,1.84,106.42000000000002,0.0,-17.768007
1.22,6.2104,9.6604,1.84,106.51999999999998,0.0,-19.010195
1.46,6.2595,9.6977,1.84,106.92000000000002,0.0,-16.141054
1.29,6.2758,9.7086,1.84,107.92000000000002,0.0,-17.872988
1.38,6.2918,9.6894,1.84,109.62,0.0,-16.400331
1.4,6.2737,9.4406,1.84,111.12,0.0,-15.646914
1.48,6.1806,9.607,1.84,111.62,0.0,-14.246035
1.37,6.2611,9.5518,1.84,112.42000000000002,0.0,-15.544863
1.45,6.2836,9.5994,1.84,113.62,0.0,-13.707949
1.3,6.2435,9.5943,1.84,114.32,0.0,-15.621035
1.31,6.2524,9.3938,1.84,115.32,0.0,-15.152773
1.26,6.288,9.5772,1.84,116.22000000000003,0.0,-15.298769
1.44,6.2586,9.5155,1.84,116.62,0.0,-12.421328
1.35,6.2794,9.4406,1.84,116.82,0.0,-13.782167
1.34,6.2877,9.4876,1.84,116.62,0.0,-13.9940815
1.23,6.2951,9.6661,1.84,116.62,0.0,-15.511171
1.34,6.2549,9.4569,1.84,116.42000000000002,0.0,-14.083925
1.41,6.1997,9.6275,1.84,116.51999999999998,0.0,-12.840761
1.31,6.25,9.7086,1.84,116.62,0.0,-14.291933
1.39,6.2733,9.6513,1.84,117.01999999999998,0.0,-12.913027
1.38,6.2192,9.5424,1.84,117.51999999999998,0.0,-12.811953
1.31,6.2712,9.6145,1.84,118.51999999999998,0.0,-13.382265
1.2,6.2559,9.6529,1.84,119.51999999999998,0.0,-14.544374
1.39,6.2278,9.656,1.84,120.42000000000002,0.0,-11.14789
1.27,6.1093,9.4896,1.84,121.22000000000003,0.0,-12.576113
1.41,6.2983,9.5722,1.84,122.51999999999998,0.0,-9.924746
1.32,6.2102,9.5524,1.84,124.22000000000003,0.0,-10.344667
1.37,6.1829,9.4944,1.84,125.32,0.0,-9.033144
1.19,6.1613,9.5932,1.84,125.51999999999998,0.0,-11.58246
1.37,6.1879,9.56,1.84,126.22000000000003,0.0,-8.532656
1.35,6.2177,9.5373,1.84,127.12,0.0,-8.458437
1.28,6.202,9.3994,1.84,127.12,0.0,-9.639589
1.53,6.3232,9.6079,1.84,127.12,0.0,-5.8417373
1.38,6.3184,9.628,1.84,127.92000000000002,0.0,-7.7069716
1.42,6.2767,9.372,1.84,128.42000000000002,0.0,-7.0717177
1.7,6.2691,9.6072,1.84,128.72000000000003,0.0,-2.2973037
1.59,6.2074,9.3553,1.84,129.32,0.0,-3.8768935
1.57,6.1739,9.5417,1.84,129.92000000000002,0.0,-3.5536513
1.62,6.3161,9.5275,1.84,130.62,0.0,-2.768495
1.57,6.2824,9.5839,1.84,131.01999999999998,0.0,-3.1962295
1.67,6.2108,9.3246,1.84,131.42000000000002,0.0,-1.4804093
1.56,6.2146,9.4912,1.84,131.72000000000003,0.0,-2.9393935
1.75,6.165,9.4201,1.84,132.62,0.0,0.710997
1.72,6.026,9.4511,1.84,132.12,0.0,0.34380952
1.63,6.0767,9.554,1.84,131.82,0.0,-1.3661515
1.7,6.1928,9.3193,1.84,131.51999999999998,0.0,-0.88665926
1.64,6.1464,9.3455,1.84,131.51999999999998,0.0,-1.7089249
1.65,6.2943,9.503,1.84,131.51999999999998,0.0,-1.7997452
1.6,6.2503,9.5927,1.84,131.01999999999998,0.0,-2.6464248
1.64,6.2928,9.6397,1.84,129.82,0.0,-2.6820693
1.76,6.2423,9.6711,1.84,128.92000000000002,0.0,-1.1244522
1.57,6.2389,9.4101,1.84,128.62,0.0,-4.549745
1.69,6.1764,9.5057,1.84,128.62,0.0,-2.410585
1.62,6.279,9.4836,1.84,128.32,0.0,-3.9183974
1.71,6.2464,9.5384,1.84,128.62,0.0,-2.219667
1.66,6.1596,9.5182,1.84,128.12,0.0,-3.0761123
1.49,6.2813,9.6491,1.84,128.62,0.0,-5.561464
1.71,6.1361,9.6848,1.84,129.42000000000002,0.0,-1.4076554
1.67,6.2414,9.5564,1.84,129.92000000000002,0.0,-2.1420302
1.7,6.2056,9.4108,1.84,130.42000000000002,0.0,-1.4359757
1.69,6.2429,9.3201,1.84,130.82,0.0,-1.5819718
1.72,6.2508,9.5268,1.84,130.42000000000002,0.0,-1.129335
1.6,6.1432,9.4845,1.84,129.92000000000002,0.0,-3.0922256
1.55,6.2384,9.5553,1.84,129.32,0.0,-4.304628
1.65,6.2678,9.6658,1.84,128.82,0.0,-2.955995
1.58,6.2624,9.5836,1.84,128.32,0.0,-4.3729873
1.38,6.2765,9.5841,1.84,127.82,0.0,-7.72162
1.51,6.1481,9.5712,1.84,127.51999999999998,0.0,-5.6376357
1.53,6.2508,9.5409,1.84,128.01999999999998,0.0,-5.325624
1.75,6.1535,9.4694,1.84,128.51999999999998,0.0,-1.4696671
1.61,6.1426,9.4094,1.84,129.42000000000002,0.0,-3.2763076
1.75,6.2226,9.5829,1.84,129.62,0.0,-0.9633194
1.74,6.2962,9.578,1.84,130.32,0.0,-0.94183505
1.82,6.2377,9.6752,1.84,131.51999999999998,0.0,1.2637314
1.72,6.1542,9.5196,1.84,133.01999999999998,0.0,0.5381454
1.74,6.2595,9.6006,1.84,134.42000000000002,0.0,1.4155868
1.78,6.2842,9.5468,1.84,135.32,0.0,2.4761338
1.83,6.1774,9.5304,1.84,135.62,0.0,3.7813096
1.71,6.1206,9.5039,1.84,135.82,0.0,2.007872
1.74,6.1768,9.0562,1.84,136.22000000000003,0.0,2.4048448
1.68,6.0262,9.3902,1.84,135.42000000000002,0.0,1.4634384
1.63,6.2194,9.4168,1.84,135.82,0.0,0.34869233
1.92,6.2815,9.5875,1.84,135.72000000000003,0.0,5.10504
1.76,6.1797,9.2834,1.84,135.42000000000002,0.0,2.1875596
1.82,6.2013,9.5204,1.84,135.82,0.0,3.6509385
1.77,6.2503,9.4734,1.84,136.12,0.0,2.7998643
1.76,6.2301,9.6155,1.84,136.22000000000003,0.0,2.8369737
1.64,6.212,9.6076,1.84,136.72000000000003,0.0,1.1660751
1.74,6.2437,9.7275,1.84,138.32,0.0,3.6821885
1.78,6.2255,9.414,1.84,139.72000000000003,0.0,4.9858994
1.79,6.1728,9.4424,1.84,140.51999999999998,0.0,5.82379
1.84,6.254,9.6993,1.84,140.72000000000003,0.0,6.641173
1.81,6.1231,9.4192,1.84,141.12,0.0,6.6626573
1.9,6.2693,9.6598,1.84,141.82,0.0,8.222227
1.85,6.2134,9.5226,1.84,141.82,0.0,7.5171494
1.76,6.2536,9.597,1.84,142.01999999999998,0.0,5.9844346
1.85,6.1902,9.3533,1.84,141.82,0.0,7.406798
1.86,6.1946,9.333,1.84,142.32,0.0,7.8301377
1.78,6.2601,9.6914,1.84,141.82,0.0,6.209044
1.9,6.2313,9.4477,1.84,141.42000000000002,0.0,8.010313
1.87,6.0767,9.3687,1.84,141.32,0.0,7.898009
1.76,6.1052,9.6143,1.84,142.42000000000002,0.0,6.688536
1.76,6.2533,9.5865,1.84,143.01999999999998,0.0,6.5435166
1.8,6.2433,9.5236,1.84,143.72000000000003,0.0,7.6148057
1.88,6.2877,9.2369,1.84,144.12,0.0,8.88336
1.92,6.2421,9.3685,1.84,144.01999999999998,0.0,9.648497
1.9,6.2659,9.6511,1.84,145.01999999999998,0.0,10.007872
1.88,6.1845,9.4466,1.84,146.01999999999998,0.0,10.38629
1.98,6.0285,9.3368,1.84,146.92000000000002,0.0,13.182188
1.81,6.2372,9.5564,1.84,147.42000000000002,0.0,9.864805
1.93,6.138,9.3003,1.84,148.51999999999998,0.0,12.783262
2.01,6.1375,9.4061,1.84,149.51999999999998,0.0,14.456602
1.84,6.1902,9.603,1.84,151.62,0.0,12.654356
1.93,6.288,9.5045,1.84,154.12,0.0,15.015684
1.99,6.2026,9.521,1.84,156.72,0.0,-4.44037
1.98,6.2402,9.2776,1.84,158.22,0.0,-4.1264052
1.95,6.2068,9.6493,1.84,159.32,0.0,-6.098085
1.79,6.2955,9.5236,1.84,160.62,0.0,-8.536074
1.81,6.2189,9.595,1.84,160.82,0.0,-8.267519
1.91,6.0559,9.3021,1.84,161.02,0.0,-5.17621
1.82,6.152,9.5182,1.84,161.12,0.0,-7.6229873
1.81,6.1512,9.4497,1.84,159.92000000000002,0.0,-7.216249
1.91,6.1822,9.5262,1.84,158.72,0.0,-5.9652724
1.74,6.135,9.2758,1.84,158.72,0.0,-7.1825576
1.81,6.2063,9.3092,1.84,159.22,0.0,-6.729921
1.79,6.2028,9.6518,1.84,159.82,0.0,-8.475039
1.87,6.2987,9.5631,1.84,160.32,0.0,-7.4916396
1.67,6.2157,9.6204,1.84,160.12,0.0,-10.173281
1.7,6.2725,9.6973,1.84,160.42000000000002,0.0,-10.327089
1.62,6.2444,9.5284,1.84,160.12,0.0,-10.652285
1.7,6.2389,9.5255,1.84,158.82,0.0,-9.169374
1.57,6.1575,9.386,1.84,157.32,0.0,-9.774355
1.58,6.2125,9.339,1.84,156.62,1090.0,-9.508242
2.1,6.2143,9.5567,1.84,161.52,3890.0,-4.2050185
2.94,6.2402,9.5729,1.84,174.12,3582.0,4.285216
3.58,6.1313,9.3604,1.84,167.07999999999998,3540.0,10.606993
3.88,6.2035,9.5546,1.84,148.28,3346.0,9.60211
4.19,6.2114,9.548,1.84,129.88,3332.0,11.07086
4.37,6.1866,9.4811,1.84,112.97999999999999,3028.0,11.799864
4.35,6.1017,9.5177,1.84,96.28,3410.0,10.6777935
4.4,5.9871,9.4571,1.84,81.97999999999999,6903.0,11.39752
5.15,6.0816,9.5244,1.84,70.68,6853.0,18.765196
5.88,6.0339,9.6335,1.84,58.78,6786.0,48.228577
6.4,5.9085,9.5805,1.84,49.28,6133.0,978.5362
6.98,5.9605,9.5387,1.84,38.379999999999995,6339.0,1614.5605
7.14,6.0937,9.5635,1.84,26.579999999999984,6151.0,1802.7344
7.47,5.9773,9.6529,1.84,22.579999999999984,8569.0,3073.7083
8.14,6.0082,9.6627,1.84,21.47999999999999,11787.0,4468.925
9.58,5.8527,9.6691,1.84,21.28,11401.0,5135.8584
10.59,5.8747,9.8359,1.84,21.879999999999995,11051.0,5526.7505
11.02,5.5284,9.7081,1.84,21.680000000000007,11052.0,5713.253
11.8,5.7589,9.8823,1.84,22.180000000000007,10003.0,6041.26
12.27,5.6491,9.8885,1.84,22.379999999999995,10633.0,6249.6646
12.32,5.3824,9.6574,1.84,21.579999999999984,10583.0,6357.357
12.64,5.454,9.8573,1.84,21.680000000000007,10121.0,7566.7783
12.54,5.7585,9.8897,1.84,21.879999999999995,10121.0,7346.534
12.99,5.6755,9.897,1.84,22.180000000000007,10325.0,8463.337
13.13,5.6523,9.9115,1.84,22.079999999999984,10348.0,8550.434
12.88,5.6887,9.8578,1.84,21.78,10163.0,8250.596
13.2,5.6736,9.8765,1.84,21.78,10044.0,8582.358
12.99,5.6044,9.9645,1.84,21.680000000000007,10051.0,8503.764
13.16,5.829,9.926,1.84,21.379999999999995,10031.0,8595.797
13.41,5.4766,9.8416,1.84,21.680000000000007,10301.0,8690.57
12.94,5.3061,9.8355,1.84,21.379999999999995,9547.0,8276.115
12.78,5.4475,9.7756,1.84,21.579999999999984,9995.0,7892.3887
13.0,5.3547,9.8803,1.84,21.579999999999984,10061.0,8457.687
13.08,5.82,9.9629,1.84,21.579999999999984,10103.0,8562.237
13.27,5.6546,9.8578,1.84,22.079999999999984,10334.0,8610.767
13.43,5.736,9.931,1.84,22.28,10131.0,8750.937
13.69,5.3887,9.8839,1.84,21.879999999999995,10277.0,8837.562
13.32,5.2249,9.8543,1.84,21.78,10083.0,8635.306
13.13,5.705,9.9697,1.84,21.680000000000007,10157.0,8589.021
13.29,5.7463,9.8323,1.84,21.680000000000007,10732.0,8624.421
13.2,5.9073,9.934,1.84,21.680000000000007,9968.0,8623.887
12.99,5.7285,9.8875,1.84,21.47999999999999,10074.0,8479.762
13.36,5.8055,9.9863,1.84,21.47999999999999,10149.0,8742.099
13.38,5.7644,9.8901,1.84,21.47999999999999,9960.0,8718.662
13.65,5.6106,9.867,1.84,21.78,10110.0,8835.257
13.55,5.6526,9.8685,1.84,21.579999999999984,10025.0,8794.023
13.71,5.8215,9.9663,1.84,21.78,9948.0,8907.489
13.57,5.7468,9.901,1.84,21.78,10242.0,8815.157
13.38,5.7484,9.8803,1.84,21.379999999999995,10009.0,8714.623
13.62,5.4817,9.8206,1.84,21.579999999999984,10183.0,8805.065
13.33,5.5787,9.9046,1.84,21.28,9912.0,8687.941
13.6,5.4235,9.8327,1.84,18.28,10386.0,8823.343
13.14,5.4028,9.7378,1.84,17.680000000000007,10619.0,8558.336
13.19,5.6895,9.8489,1.84,17.680000000000007,9696.0,8643.753
13.45,5.7195,9.9512,1.84,18.180000000000007,10048.0,8798.812
13.35,5.8286,10.0052,1.84,18.47999999999999,9813.0,8770.582
13.48,5.8963,9.909,1.92,20.419999999999987,10073.0,8869.639
13.22,5.6,9.8943,1.92,20.22,9799.0,8721.609
13.41,5.3785,9.8349,1.92,20.22,9301.0,8777.393
13.08,5.3203,9.6963,1.92,20.519999999999982,9710.0,8572.053
13.02,5.5955,9.8487,1.92,20.519999999999982,10242.0,8617.74
13.23,5.6704,9.9149,1.92,20.72,10123.0,8730.027
13.19,5.5555,9.8269,1.92,20.22,10263.0,8694.917
13.22,5.4867,9.8716,1.92,20.319999999999993,9475.0,8709.76
13.6,5.6601,9.9173,1.92,20.619999999999976,9817.0,8898.989
13.11,5.5406,9.9347,1.92,20.519999999999982,10090.0,8679.226
13.33,5.824,9.8996,1.92,20.319999999999993,10281.0,8787.818
13.29,5.7509,9.9564,1.92,20.519999999999982,8065.0,8771.347
