Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.71,6.3535,9.4487,1.19,44.910000000000025,5469.0,5266.68
11.69,6.3555,9.4386,1.19,44.910000000000025,5440.0,5270.797
11.76,6.3553,9.4313,1.19,44.81,5440.0,5252.276
11.62,6.3482,9.4517,1.19,44.81,5443.0,5283.1606
11.66,6.3524,9.4451,1.19,44.81,5479.0,5274.925
11.66,6.362,9.4555,1.19,44.910000000000025,5461.0,5281.215
11.78,6.3562,9.4396,1.19,44.81,5463.0,5248.9443
11.72,6.3486,9.4477,1.19,44.81,5439.0,5260.601
11.62,6.3591,9.4505,1.19,45.01000000000005,5450.0,5291.6973
11.52,6.3614,9.437,1.19,44.910000000000025,5382.0,5339.973
11.49,6.3537,9.4164,1.19,44.910000000000025,5477.0,5361.9243
11.5,6.3532,9.4331,1.19,44.910000000000025,5440.0,5349.4585
11.59,6.3572,9.4504,1.19,45.01000000000005,5430.0,5298.438
11.51,6.3635,9.4398,1.19,45.01000000000005,5506.0,5356.9126
11.5,6.3641,9.4464,1.19,45.01000000000005,5490.0,5365.657
11.65,6.3627,9.4341,1.19,45.01000000000005,5516.0,5282.858
11.65,6.3656,9.439,1.19,44.910000000000025,5446.0,5282.7095
11.64,6.3633,9.4448,1.19,44.81,5496.0,5283.158
11.57,6.356,9.4424,1.19,44.81,5447.0,5297.496
11.64,6.3585,9.4511,1.19,44.910000000000025,5459.0,5284.251
11.58,6.3689,9.439,1.19,44.910000000000025,5479.0,5301.928
11.42,6.3673,9.4712,1.19,45.110000000000014,5455.0,5447.6807
11.56,6.3643,9.4319,1.19,44.910000000000025,5537.0,5309.8965
11.69,6.3583,9.44,1.19,45.01000000000005,5514.0,5273.8574
11.57,6.3593,9.4436,1.19,45.01000000000005,5389.0,5304.432
11.55,6.367,9.4609,1.19,45.110000000000014,5461.0,5334.377
11.61,6.3578,9.4595,1.19,44.81,5449.0,5289.9863
11.45,6.3576,9.4444,1.19,44.81,5503.0,5392.3413
11.51,6.3528,9.4531,1.19,44.81,5469.0,5332.5737
11.37,6.3588,9.4513,1.19,45.110000000000014,5450.0,5490.0957
11.49,6.3721,9.4458,1.19,44.81,5498.0,5368.719
11.45,6.365,9.4495,1.19,44.910000000000025,5542.0,5405.5503
11.47,6.3643,9.4261,1.19,45.01000000000005,5506.0,5396.417
11.3,6.3591,9.4438,1.19,45.01000000000005,5453.0,5532.893
11.34,6.3535,9.4317,1.19,45.110000000000014,5463.0,5506.4316
11.48,6.3606,9.4293,1.19,45.110000000000014,5522.0,5390.223
11.44,6.3629,9.4315,1.19,45.110000000000014,5505.0,5430.433
11.43,6.3666,9.4402,1.19,44.910000000000025,5506.0,5427.696
11.42,6.3687,9.4263,1.19,44.910000000000025,5495.0,5443.3037
11.29,6.3693,9.4578,1.19,45.01000000000005,5505.0,5547.45
11.46,6.3656,9.4313,1.19,45.110000000000014,5511.0,5413.5444
11.36,6.3673,9.4519,1.19,44.910000000000025,5571.0,5494.518
11.53,6.3666,9.4432,1.19,44.610000000000014,5433.0,5317.272
11.48,6.3677,9.4382,1.19,45.01000000000005,5467.0,5388.2725
11.59,6.3639,9.4428,1.19,44.910000000000025,5499.0,5297.961
11.38,6.3641,9.4451,1.19,44.81,5512.0,5469.791
11.35,6.356,9.4428,1.19,44.910000000000025,5498.0,5489.0493
11.36,6.3606,9.4353,1.19,44.910000000000025,5470.0,5486.6064
11.32,6.3693,9.441,1.19,44.81,5532.0,5519.228
11.4,6.3618,9.4438,1.19,44.81,5474.0,5447.4824
11.45,6.37,9.4416,1.19,44.01000000000005,5435.0,5347.2524
11.39,6.3581,9.4533,1.19,44.01000000000005,5564.0,5393.9644
11.54,6.3679,9.4418,1.19,43.81,5482.0,5285.729
11.55,6.3604,9.4293,1.19,43.910000000000025,5492.0,5281.445
11.33,6.3631,9.445,1.19,43.910000000000025,5477.0,5448.452
11.48,6.367,9.4402,1.19,43.81,5458.0,5305.49
11.61,6.3624,9.4591,1.19,43.81,5472.0,5267.8853
11.7,6.3599,9.4475,1.19,44.01000000000005,5432.0,5251.7876
11.48,6.3507,9.4469,1.19,43.81,5473.0,5294.701
11.42,6.3681,9.4432,1.19,43.81,5557.0,5360.3813
11.56,6.3614,9.4446,1.19,44.01000000000005,5417.0,5283.1416
11.6,6.3647,9.4442,1.19,44.01000000000005,5486.0,5274.4697
11.54,6.3553,9.4317,1.19,44.110000000000014,5532.0,5286.98
11.5,6.3647,9.4549,1.19,43.81,5404.0,5294.8716
11.54,6.3639,9.4448,1.19,43.81,5483.0,5284.371
11.47,6.3574,9.4414,1.19,43.81,5486.0,5303.6216
11.62,6.3558,9.4495,1.19,43.910000000000025,5238.0,5265.3184
11.55,6.3679,9.4765,1.19,43.910000000000025,5241.0,5288.4624
11.43,6.3568,9.4596,1.19,43.81,5221.0,5338.297
11.54,6.3601,9.448,1.19,44.110000000000014,5110.0,5290.4526
11.51,6.3532,9.4384,1.19,43.910000000000025,5161.0,5289.5215
11.5,6.3709,9.4382,1.19,43.610000000000014,5209.0,5291.1235
11.42,6.3471,9.4557,1.19,43.81,5229.0,5339.8394
11.47,6.3588,9.4529,1.19,43.81,5273.0,5306.0386
11.48,6.3622,9.438,1.19,43.910000000000025,5234.0,5307.2476
11.41,6.3668,9.4362,1.19,44.01000000000005,5216.0,5384.6475
11.44,6.37,9.4412,1.19,43.81,5192.0,5343.0015
11.33,6.3604,9.4607,1.19,44.110000000000014,5251.0,5458.754
11.31,6.3524,9.4589,1.19,44.01000000000005,5232.0,5457.037
11.36,6.3542,9.4406,1.19,43.910000000000025,5266.0,5414.5854
11.25,6.3652,9.4582,1.19,43.910000000000025,5178.0,5514.15
11.36,6.3555,9.4304,1.19,43.910000000000025,5198.0,5416.5024
11.44,6.356,9.4438,1.19,44.01000000000005,5216.0,5344.098
11.33,6.3604,9.4331,1.19,43.81,5260.0,5438.0864
11.37,6.3631,9.4386,1.19,43.910000000000025,5175.0,5413.01
11.29,6.3551,9.4468,1.19,43.81,5233.0,5461.695
11.34,6.3524,9.4464,1.19,43.910000000000025,5210.0,5428.3833
11.27,6.3595,9.4578,1.19,44.110000000000014,5233.0,5504.0073
11.34,6.3562,9.4604,1.19,43.910000000000025,5205.0,5432.0312
11.18,6.3333,9.4587,1.19,44.01000000000005,5287.0,5532.6724
11.22,6.3595,9.4545,1.19,44.01000000000005,5347.0,5535.7266
11.27,6.3535,9.4396,1.19,43.81,5229.0,5478.8457
11.35,6.3707,9.4563,1.19,43.910000000000025,5233.0,5435.715
11.28,6.3709,9.4396,1.19,43.81,5279.0,5492.788
11.42,6.3549,9.4438,1.19,43.910000000000025,5187.0,5355.581
11.27,6.3572,9.446,1.19,44.110000000000014,5182.0,5502.867
11.37,6.3624,9.4451,1.19,44.01000000000005,5238.0,5418.5146
11.29,6.3608,9.4522,1.19,44.01000000000005,5202.0,5481.7803
11.32,6.3572,9.4324,1.19,44.01000000000005,5244.0,5453.868
11.22,6.3486,9.4529,1.19,43.910000000000025,5227.0,5518.327
11.27,6.3469,9.4609,1.19,43.81,5190.0,5467.937
11.44,6.3503,9.438,1.19,43.910000000000025,5216.0,5332.8184
11.19,6.3654,9.4402,1.19,44.110000000000014,5340.0,5569.796
11.25,6.3631,9.4398,1.19,43.910000000000025,5184.0,5513.9404
11.55,6.3606,9.4451,1.19,43.910000000000025,5089.0,5283.0474
11.38,6.3643,9.4462,1.19,44.110000000000014,5238.0,5417.594
11.33,6.3455,9.4543,1.19,43.910000000000025,5280.0,5427.801
11.37,6.3631,9.4598,1.19,43.710000000000036,5236.0,5394.566
11.26,6.3551,9.4406,1.19,43.910000000000025,5215.0,5497.816
11.24,6.3404,9.4515,1.19,43.910000000000025,5198.0,5494.763
11.3,6.3489,9.4468,1.19,43.910000000000025,5246.0,5452.8926
11.39,6.3574,9.47,1.19,43.910000000000025,5226.0,5382.978
11.36,6.3413,9.4444,1.19,43.710000000000036,5206.0,5388.111
11.29,6.3507,9.4575,1.19,43.910000000000025,5185.0,5463.038
11.43,6.3721,9.4519,1.19,43.910000000000025,5252.0,5360.057
11.39,6.3463,9.4487,1.19,43.910000000000025,5227.0,5377.0605
11.35,6.3614,9.4642,1.19,43.910000000000025,5283.0,5426.21
11.31,6.3581,9.4596,1.19,43.81,5234.0,5451.752
11.5,6.3633,9.4466,1.19,43.910000000000025,5203.0,5296.2534
11.23,6.3416,9.4386,1.19,43.910000000000025,5110.0,5502.882
11.23,6.3643,9.4551,1.19,44.01000000000005,5240.0,5533.524
11.29,6.3304,9.4598,1.19,44.01000000000005,5174.0,5444.785
11.32,6.3647,9.4448,1.19,44.110000000000014,5312.0,5470.136
11.26,6.3627,9.4513,1.19,43.710000000000036,5185.0,5493.3413
11.38,6.3707,9.4475,1.19,43.81,5243.0,5401.0303
11.18,6.3616,9.4464,1.19,43.910000000000025,5275.0,5560.404
11.35,6.3627,9.4618,1.19,43.910000000000025,5219.0,5427.7734
11.34,6.3687,9.4396,1.19,43.81,5286.0,5439.3833
11.28,6.3652,9.4505,1.19,43.81,5230.0,5484.2236
11.38,6.3616,9.4602,1.19,44.01000000000005,5215.0,5405.412
11.17,6.354,9.4607,1.19,43.81,5290.0,5552.4043
11.2,6.3354,9.4549,1.19,43.910000000000025,5283.0,5515.755
11.3,6.3631,9.4509,1.19,43.910000000000025,5233.0,5470.5137
11.38,6.3805,9.4555,1.19,43.910000000000025,5296.0,5415.021
11.29,6.3658,9.4535,1.19,43.81,5260.0,5475.537
11.29,6.3704,9.4509,1.19,43.910000000000025,5169.0,5487.95
11.42,6.3763,9.4477,1.19,44.110000000000014,5251.0,5388.0654
11.41,6.3588,9.4567,1.19,44.01000000000005,5258.0,5373.8354
11.32,6.3517,9.4624,1.19,44.01000000000005,5268.0,5449.2627
11.38,6.3664,9.4549,1.19,43.910000000000025,5295.0,5403.248
11.33,6.3593,9.4519,1.19,43.81,5282.0,5438.26
11.32,6.3581,9.4436,1.19,43.910000000000025,5221.0,5449.47
11.27,6.3681,9.4664,1.19,44.01000000000005,5223.0,5506.8535
11.29,6.3549,9.4455,1.19,43.81,5202.0,5461.4688
11.44,6.356,9.4598,1.19,43.81,5266.0,5328.1724
11.36,6.3562,9.4543,1.19,44.110000000000014,5233.0,5428.421
11.36,6.3803,9.4537,1.19,43.81,5180.0,5427.5615
11.42,6.3717,9.4475,1.19,43.81,5147.0,5363.0
11.35,6.361,9.4678,1.19,43.710000000000036,5144.0,5410.619
11.52,6.3788,9.4607,1.19,43.910000000000025,5141.0,5298.1665
11.25,6.3709,9.4557,1.19,43.81,5197.0,5515.149
11.36,6.3654,9.4527,1.19,43.81,5251.0,5414.8135
11.37,6.3618,9.462,1.19,43.910000000000025,5217.0,5407.629
11.34,6.3601,9.4523,1.19,43.81,5267.0,5429.6123
11.23,6.3542,9.4696,1.19,44.31,5249.0,5537.118
11.36,6.3668,9.4471,1.19,43.910000000000025,5234.0,5424.3394
11.52,6.3727,9.4436,1.19,43.910000000000025,5188.0,5294.677
11.33,6.3782,9.4406,1.19,44.01000000000005,5279.0,5472.0073
11.28,6.3689,9.4716,1.19,43.81,5209.0,5487.7188
11.32,6.3555,9.4515,1.19,43.81,5185.0,5440.777
11.32,6.3631,9.4477,1.19,43.81,5191.0,5449.7017
11.29,6.3551,9.4749,1.19,44.01000000000005,5250.0,5475.893
11.21,6.3704,9.441,1.19,43.910000000000025,5325.0,5550.2495
11.2,6.3661,9.4188,1.19,43.910000000000025,5250.0,5550.7573
11.23,6.3585,9.442,1.19,43.81,5131.0,5516.933
11.37,6.3537,9.4519,1.19,44.01000000000005,5131.0,5409.7275
11.31,6.3815,9.4539,1.19,44.110000000000014,5122.0,5496.9746
11.35,6.357,9.4587,1.19,43.610000000000014,5273.0,5401.508
11.33,6.3771,9.4756,1.19,43.81,5329.0,5449.786
11.26,6.3709,9.4629,1.19,43.910000000000025,5239.0,5512.276
11.37,6.3629,9.474,1.19,44.01000000000005,5221.0,5413.6978
11.41,6.3769,9.4869,1.19,43.910000000000025,5202.0,5380.4062
11.4,6.362,9.4611,1.19,43.910000000000025,5314.0,5378.7183
11.4,6.3656,9.4751,1.19,43.31,5252.0,5338.259
11.39,6.3925,9.4582,1.19,41.01000000000005,5225.0,5263.0483
11.23,6.3891,9.4589,1.19,40.01000000000005,5291.0,5277.6924
11.34,6.3551,9.4321,1.19,39.81,5099.0,5225.727
11.36,6.3744,9.4602,1.19,37.31,5118.0,5144.6294
11.26,6.3732,9.4559,1.19,36.910000000000025,5171.0,5162.619
11.21,6.3727,9.4686,1.19,33.710000000000036,5115.0,5017.8438
11.08,6.395,9.4571,1.19,30.810000000000002,5019.0,4898.554
11.11,6.395,9.4495,1.19,27.710000000000036,5033.0,4667.6675
11.13,6.3836,9.4333,1.19,24.410000000000025,5418.0,4464.2876
10.93,6.3759,9.4549,1.19,23.210000000000036,5408.0,4495.7056
11.17,6.3679,9.4513,1.19,22.710000000000036,5546.0,4416.691
11.35,6.3658,9.4517,1.19,22.510000000000048,5539.0,4352.5195
11.13,6.3661,9.4507,1.19,22.910000000000025,5616.0,4432.9126
11.33,6.3645,9.4563,1.19,22.910000000000025,5584.0,4368.184
11.36,6.3519,9.4644,1.19,23.010000000000048,5466.0,4361.028
11.41,6.3687,9.4412,1.19,22.810000000000002,5553.0,4341.8613
11.44,6.3725,9.4523,1.19,22.910000000000025,5578.0,4332.916
11.52,6.3687,9.4495,1.19,22.910000000000025,5544.0,4316.0137
11.38,6.3765,9.4662,1.19,23.010000000000048,5545.0,4350.287
11.5,6.3639,9.4513,1.19,22.810000000000002,5527.0,4318.9165
11.42,6.3666,9.4589,1.19,22.910000000000025,5447.0,4338.0977
11.5,6.3413,9.4722,1.19,22.710000000000036,5523.0,4316.287
11.5,6.3614,9.4406,1.19,22.910000000000025,5476.0,4322.4585
11.38,6.3696,9.4577,1.19,22.810000000000002,5562.0,4348.0327
11.32,6.3583,9.4539,0.54,15.07000000000005,5533.0,4447.6914
11.38,6.3658,9.4644,0.54,14.970000000000027,5535.0,4414.486
11.32,6.3769,9.4575,0.54,14.970000000000027,5470.0,4441.226
11.46,6.3631,9.4644,0.54,14.970000000000027,5569.0,4380.009
11.56,6.3635,9.4773,0.54,15.07000000000005,5549.0,4334.7666
11.54,6.3767,9.456,0.54,14.870000000000005,5500.0,4341.9556
11.57,6.3585,9.4688,0.54,14.970000000000027,5444.0,4331.456
11.5,6.3654,9.4743,0.54,11.970000000000027,5344.0,4285.033
11.39,6.3658,9.4763,0.54,11.770000000000039,5430.0,8815.191
11.42,6.3689,9.4674,0.54,11.770000000000039,5515.0,8801.785
11.28,6.37,9.464,0.54,11.57000000000005,5443.0,8862.62
11.41,6.365,9.4702,0.54,10.57000000000005,5472.0,8795.677
11.37,6.3842,9.4618,0.54,10.07000000000005,5408.0,8806.353
11.42,6.3647,9.472,0.54,8.770000000000039,5479.0,8774.573
11.24,6.3734,9.4706,0.54,6.770000000000039,5487.0,8809.681
11.33,6.3608,9.4487,0.54,6.770000000000039,5540.0,8792.251
11.26,6.3656,9.4547,0.54,5.670000000000016,5521.0,8805.336
11.35,6.379,9.4468,0.54,5.8700000000000045,5591.0,8779.857
11.36,6.356,9.4615,0.54,5.8700000000000045,5565.0,8771.0205
11.4,6.3704,9.4505,0.54,5.8700000000000045,5553.0,8761.5625
11.33,6.3856,9.4482,0.54,5.670000000000016,5558.0,8783.532
11.37,6.3677,9.4477,0.54,5.970000000000027,5546.0,8774.914
11.35,6.3811,9.4678,0.54,2.4700000000000273,5362.0,8743.32
11.21,6.3893,9.468,0.54,1.8700000000000045,5586.0,8786.77
11.2,6.3884,9.4716,0.54,1.4700000000000273,5496.0,8785.533
11.37,6.3833,9.4629,0.54,1.4700000000000273,5489.0,8727.814
11.4,6.3805,9.4651,0.54,0.12999999999999545,5483.0,8693.521
11.22,6.3759,9.4652,0.54,0.22999999999996135,5551.0,8772.223
11.32,6.3753,9.4471,0.54,0.6299999999999955,5512.0,8736.452
11.26,6.3937,9.4589,0.54,2.2299999999999613,5453.0,8734.756
11.26,6.3881,9.4631,0.54,2.5299999999999727,5484.0,8729.635
11.34,6.373,9.437,0.54,2.329999999999984,5641.0,8713.97
11.42,6.3769,9.4408,0.54,2.2299999999999613,5463.0,8674.47
11.29,6.3723,9.4551,0.54,2.1299999999999955,5496.0,8729.412
11.31,6.3689,9.4761,0.54,3.2299999999999613,5634.0,8692.769
11.41,6.384,9.4729,0.54,4.029999999999973,5568.0,8591.093
11.19,6.3639,9.4611,0.54,4.92999999999995,5515.0,8743.629
11.37,6.3826,9.4874,0.54,9.729999999999961,5338.0,8421.756
11.23,6.3794,9.4596,0.54,12.92999999999995,5397.0,8531.562
11.1,6.3689,9.4704,0.54,16.629999999999995,5456.0,8511.747
11.19,6.3904,9.4629,0.54,16.629999999999995,5573.0,8399.886
11.09,6.3856,9.4507,0.54,16.529999999999973,5537.0,8538.315
11.17,6.3666,9.4734,0.54,19.529999999999973,5549.0,8265.201
11.1,6.3805,9.4607,0.54,22.129999999999995,5530.0,8176.1333
11.35,6.3815,9.4716,0.54,26.629999999999995,5333.0,5802.6963
11.23,6.3776,9.4664,0.54,26.829999999999984,5655.0,6220.1714
11.19,6.3542,9.4428,0.54,26.72999999999996,5507.0,6609.1816
11.4,6.3496,9.4186,0.54,26.629999999999995,5607.0,5863.999
11.34,6.3641,9.4543,0.54,26.42999999999995,5581.0,5969.0635
11.28,6.3478,9.4543,0.54,26.329999999999984,5467.0,6251.5547
11.22,6.3524,9.4541,0.54,26.42999999999995,5621.0,6466.026
11.25,6.3707,9.4402,0.54,26.22999999999996,5591.0,6395.7227
11.21,6.3693,9.4357,0.54,26.129999999999995,5616.0,6645.1514
11.24,6.3704,9.4324,0.54,26.129999999999995,5600.0,6495.592
11.3,6.3463,9.4565,0.54,26.72999999999996,5489.0,6088.409
11.41,6.3744,9.4392,0.54,27.129999999999995,5552.0,5643.1714
11.27,6.3684,9.4477,0.54,27.22999999999996,5597.0,6083.0483
11.22,6.3687,9.4317,0.54,27.329999999999984,5683.0,6357.191
11.3,6.3635,9.4486,0.54,27.129999999999995,5632.0,6002.421
11.25,6.3689,9.4273,0.54,27.22999999999996,5461.0,6281.11
11.25,6.3641,9.4353,0.54,27.22999999999996,5548.0,6249.293
11.33,6.3677,9.4404,0.54,27.129999999999995,5618.0,5913.286
11.51,6.3765,9.4484,0.54,26.92999999999995,5511.0,5424.938
11.32,6.373,9.462,0.54,27.329999999999984,5544.0,5839.7544
11.45,6.3845,9.4611,0.54,27.22999999999996,5560.0,5492.8115
11.41,6.3698,9.4591,0.54,26.829999999999984,5632.0,5626.352
11.42,6.37,9.4553,0.54,27.029999999999973,5553.0,5599.212
11.67,6.3721,9.4475,0.54,27.129999999999995,5481.0,5262.8457
11.22,6.3794,9.4547,0.54,27.129999999999995,5458.0,6246.7246
11.43,6.3721,9.4438,0.54,27.029999999999973,5549.0,5599.377
11.41,6.3712,9.45,0.54,27.029999999999973,5565.0,5627.257
11.49,6.3723,9.444,0.54,27.029999999999973,5499.0,5467.986
11.51,6.3689,9.4629,0.54,27.129999999999995,5473.0,5398.0728
11.62,6.3698,9.4589,0.54,27.129999999999995,5490.0,5272.332
11.42,6.3681,9.4611,0.54,27.029999999999973,5476.0,5589.1733
11.42,6.3746,9.44,0.54,26.92999999999995,5387.0,5632.908
11.44,6.3687,9.4505,0.54,27.029999999999973,4926.0,5569.036
11.52,6.3591,9.4634,0.54,26.92999999999995,4969.0,5397.1826
11.42,6.3763,9.4504,0.54,26.92999999999995,4933.0,5609.1245
11.26,6.3673,9.4747,0.54,26.92999999999995,4927.0,6084.7383
11.13,6.3811,9.437,0.54,26.829999999999984,5142.0,6974.3394
10.99,6.3771,9.441,0.54,28.42999999999995,5317.0,7609.164
11.07,6.3811,9.4422,0.54,28.829999999999984,5253.0,6694.729
11.17,6.3842,9.4482,0.54,29.22999999999996,5351.0,6046.4165
11.17,6.3796,9.4432,0.54,29.129999999999995,5345.0,6096.216
11.1,6.3815,9.4426,0.54,29.129999999999995,5311.0,6424.048
11.06,6.3771,9.466,0.54,32.42999999999995,5224.0,5877.193
11.12,6.3698,9.4482,0.54,32.92999999999995,5311.0,5681.264
11.16,6.3639,9.4392,0.54,33.129999999999995,5290.0,5605.19
11.11,6.3805,9.4408,0.54,33.22999999999996,5290.0,5670.856
11.21,6.3753,9.4392,0.54,34.92999999999995,5360.0,5381.705
11.06,6.3717,9.4511,0.54,35.129999999999995,5320.0,5569.9946
11.15,6.3769,9.4269,0.54,35.22999999999996,5305.0,5469.1973
11.01,6.3765,9.4487,0.54,35.329999999999984,5278.0,5647.783
11.01,6.3721,9.4412,0.54,35.42999999999995,5295.0,5671.996
11.18,6.3647,9.4613,0.54,36.92999999999995,5270.0,5284.8887
11.05,6.3845,9.4271,0.54,37.72999999999996,5390.0,5430.7007
10.99,6.3769,9.4634,0.54,38.129999999999995,5317.0,5415.768
11.21,6.353,9.4523,0.54,38.329999999999984,5307.0,5265.0093
11.06,6.3677,9.4326,0.54,38.129999999999995,5328.0,5393.883
11.14,6.3645,9.4348,0.54,38.22999999999996,5247.0,5292.575
11.08,6.3709,9.4311,0.54,38.129999999999995,5307.0,5363.8247
11.22,6.3647,9.4398,0.54,38.129999999999995,5233.0,5269.196
11.18,6.3576,9.4384,0.54,38.129999999999995,5299.0,5282.2153
11.19,6.3471,9.4507,0.54,37.92999999999995,5279.0,5277.7373
11.21,6.3537,9.4331,0.54,38.02999999999997,5347.0,5278.4375
11.17,6.3574,9.4595,0.54,38.02999999999997,5316.0,5275.284
11.19,6.3717,9.4398,0.54,38.02999999999997,5216.0,5277.8228
11.27,6.3576,9.4201,0.54,37.92999999999995,5322.0,5263.7383
11.21,6.3691,9.4261,0.54,38.129999999999995,5262.0,5277.389
11.13,6.3595,9.4446,0.54,38.129999999999995,5320.0,5291.7827
11.1,6.3776,9.4502,0.54,38.329999999999984,5340.0,5290.8506
11.02,6.3794,9.4251,0.54,38.129999999999995,5311.0,5462.9316
11.1,6.3478,9.4255,0.54,37.92999999999995,5341.0,5387.2227
11.23,6.3847,9.4388,0.54,38.02999999999997,5276.0,5264.9297
11.18,6.3707,9.4199,0.54,37.92999999999995,5304.0,5292.5894
11.18,6.3712,9.4342,0.54,37.92999999999995,5269.0,5284.816
11.21,6.3815,9.4422,0.54,38.129999999999995,5251.0,5268.0303
11.02,6.3757,9.4213,0.54,38.02999999999997,5331.0,5485.8594
11.16,6.3549,9.4322,0.54,37.92999999999995,5348.0,5295.831
11.28,6.3689,9.435,0.54,38.129999999999995,5348.0,5250.8657
11.17,6.3588,9.4522,0.54,37.92999999999995,5348.0,5280.2617
11.19,6.3643,9.4291,0.54,38.129999999999995,5262.0,5282.5786
11.31,6.3673,9.4416,0.54,38.02999999999997,5253.0,5239.5986
11.26,6.3601,9.4446,0.54,38.02999999999997,5367.0,5257.7476
11.2,6.3712,9.4268,0.54,38.02999999999997,5299.0,5281.217
11.1,6.375,9.4392,0.54,38.02999999999997,5276.0,5318.594
11.04,6.3645,9.4359,0.54,38.02999999999997,5342.0,5425.722
11.11,6.3583,9.4424,0.54,38.02999999999997,5233.0,5315.6636
11.14,6.37,9.4132,0.54,38.129999999999995,5358.0,5320.9136
11.19,6.373,9.4357,0.54,38.129999999999995,5357.0,5278.1123
11.19,6.3593,9.4507,0.54,38.02999999999997,5221.0,5274.4756
11.27,6.3742,9.4627,0.54,38.129999999999995,5310.0,5243.1235
11.11,6.3872,9.444,0.54,37.92999999999995,5344.0,5295.061
11.15,6.3744,9.4446,0.54,38.129999999999995,5205.0,5284.247
11.2,6.3763,9.443,0.54,38.129999999999995,5260.0,5271.2505
11.2,6.3641,9.464,0.54,37.92999999999995,5241.0,5265.897
11.26,6.3822,9.4353,0.54,38.02999999999997,5279.0,5257.8823
11.19,6.3696,9.4384,0.54,38.02999999999997,5270.0,5278.852
11.39,6.3723,9.4468,0.54,38.22999999999996,5271.0,5206.4185
11.1,6.3727,9.4337,0.54,37.92999999999995,5270.0,5339.9517
11.23,6.362,9.4402,0.54,37.92999999999995,5246.0,5269.6553
11.19,6.3581,9.4471,0.54,37.92999999999995,5287.0,5277.8965
11.29,6.3684,9.4424,0.54,38.02999999999997,5245.0,5247.3403
11.26,6.3755,9.4424,0.54,37.92999999999995,5321.0,5257.6875
11.35,6.3813,9.45,0.54,37.22999999999996,5262.0,5237.246
11.53,6.3757,9.4602,0.54,37.42999999999995,5241.0,5194.81
11.3,6.384,9.448,0.54,37.129999999999995,5277.0,5253.521
11.28,6.373,9.443,0.54,37.129999999999995,5310.0,5263.352
11.21,6.3813,9.4607,0.54,37.02999999999997,5307.0,5273.8286
11.27,6.3833,9.4651,0.54,37.129999999999995,5267.0,5254.2256
11.29,6.3849,9.4482,0.54,37.02999999999997,5250.0,5257.6733
11.26,6.3876,9.442,0.54,37.02999999999997,5249.0,5268.662
11.25,6.379,9.441,0.54,37.129999999999995,5332.0,5272.3604
11.33,6.3759,9.441,0.54,36.92999999999995,5311.0,5250.959
11.33,6.374,9.4446,0.54,37.02999999999997,5292.0,5248.2764
11.08,6.3684,9.4341,0.54,36.92999999999995,5271.0,5442.0957
11.23,6.3732,9.4366,0.54,36.829999999999984,5314.0,5285.1953
11.06,6.3604,9.4353,0.54,37.22999999999996,5262.0,5456.5884
11.29,6.3786,9.4322,0.54,37.02999999999997,5358.0,5265.6514
11.21,6.3851,9.441,0.54,36.92999999999995,5217.0,5284.665
11.28,6.3817,9.4527,0.54,37.02999999999997,5190.0,5259.092
11.13,6.3759,9.446,0.54,36.829999999999984,5282.0,5340.5815
11.12,6.3624,9.4418,0.54,36.92999999999995,5182.0,5372.6123
11.24,6.3737,9.458,0.54,37.02999999999997,5312.0,5268.7144
11.21,6.3817,9.439,0.54,36.92999999999995,5262.0,5286.3203
11.31,6.3788,9.4466,0.54,37.02999999999997,5294.0,5253.2524
11.2,6.3833,9.4324,0.54,37.02999999999997,5112.0,5291.108
11.24,6.3778,9.4596,0.54,37.02999999999997,5111.0,5267.2715
11.18,6.3803,9.4593,0.54,37.02999999999997,5065.0,5282.112
11.07,6.379,9.4416,0.54,36.92999999999995,5156.0,5428.4126
11.24,6.3817,9.4428,0.54,37.02999999999997,5108.0,5275.183
11.13,6.3849,9.4638,0.54,36.92999999999995,5173.0,5304.1514
11.08,6.3838,9.4578,0.54,37.02999999999997,5078.0,5364.939
11.08,6.3904,9.4418,0.54,37.129999999999995,5148.0,5386.6016
11.11,6.3856,9.4333,0.54,37.02999999999997,5179.0,5375.7563
11.15,6.3876,9.4428,0.54,37.02999999999997,5098.0,5303.3813
11.12,6.3801,9.4335,0.54,37.02999999999997,5141.0,5366.5483
11.12,6.378,9.4344,0.54,37.02999999999997,5015.0,5366.6274
11.15,6.379,9.4348,0.54,36.829999999999984,5108.0,5338.1694
11.17,6.3757,9.4333,0.54,37.02999999999997,5126.0,5307.292
11.2,6.3763,9.4306,0.54,37.129999999999995,5091.0,5291.9536
11.02,6.3709,9.47,0.54,37.22999999999996,5188.0,5431.871
11.01,6.3675,9.4502,0.54,37.02999999999997,5185.0,5509.5986
11.19,6.3811,9.4511,0.54,37.02999999999997,5157.0,5283.8374
10.9,6.3807,9.4731,0.54,37.02999999999997,5164.0,5666.223
11.15,6.3771,9.4513,0.54,37.02999999999997,5174.0,5298.327
11.07,6.365,9.4304,0.54,37.02999999999997,5106.0,5462.392
11.04,6.3748,9.4337,0.54,36.92999999999995,5121.0,5496.829
11.16,6.3799,9.4279,0.54,37.129999999999995,5216.0,5321.8438
11.04,6.3673,9.4468,0.54,37.129999999999995,5139.0,5459.919
