Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.01,6.1481,9.7159,0.83,103.64000000000001,4319.0,5848.038
11.73,6.1252,9.7203,0.83,103.64000000000001,4301.0,5607.773
11.84,6.0937,9.7295,0.83,103.74000000000001,4277.0,5730.4004
11.89,6.1164,9.7718,0.83,103.64000000000001,4254.0,5778.94
11.77,6.0629,9.6945,0.83,103.64000000000001,4285.0,5657.1665
11.66,6.1338,9.7324,0.83,103.64000000000001,4235.0,5565.2134
11.87,6.1398,9.7315,0.83,103.64000000000001,4312.0,5756.6914
11.95,6.1522,9.741,0.83,103.74000000000001,4216.0,5805.0703
11.89,6.1441,9.7538,0.83,103.84,4244.0,5776.772
11.82,6.1506,9.7223,0.83,103.74000000000001,4188.0,5704.8135
11.8,6.1065,9.7191,0.83,103.84,4247.0,5688.789
11.66,6.0444,9.7467,0.83,103.74000000000001,4302.0,5574.5293
11.7,6.1233,9.7308,0.83,103.64000000000001,4343.0,5589.2183
11.75,6.1249,9.7372,0.83,103.54000000000002,4297.0,5627.6406
11.73,6.0988,9.7092,0.83,103.84,4268.0,5610.186
11.65,6.0788,9.7322,0.83,103.74000000000001,4324.0,5564.685
11.7,6.1384,9.7164,0.83,103.84,4295.0,5586.9575
11.76,6.1355,9.739,0.83,103.84,4260.0,5640.0845
11.54,6.1634,9.6932,0.83,103.74000000000001,4300.0,5486.967
11.63,6.0082,9.6707,0.83,103.74000000000001,4276.0,5556.497
11.6,6.0761,9.7253,0.83,103.74000000000001,4250.0,5542.336
11.75,6.1183,9.7515,0.83,104.14000000000001,4258.0,5631.5264
11.53,6.1644,9.6969,0.83,103.94,4363.0,5482.634
11.62,6.1407,9.7611,0.83,103.74000000000001,4322.0,5553.1113
11.46,6.1384,9.6987,0.83,103.74000000000001,4336.0,5438.03
11.44,6.1499,9.719,0.83,103.74000000000001,4355.0,5426.9404
11.74,6.1657,9.7076,0.83,103.84,4355.0,5614.23
11.64,6.1469,9.6767,0.83,103.74000000000001,4280.0,5550.019
11.79,6.1311,9.7348,0.83,103.74000000000001,4302.0,5677.0073
11.68,6.1804,9.6836,0.83,103.94,4294.0,5570.894
11.73,6.1024,9.7191,0.83,103.74000000000001,4355.0,5610.262
11.64,6.1352,9.7353,0.83,102.74000000000001,4321.0,5556.088
11.75,6.1747,9.734,0.83,102.84,4318.0,5621.192
11.58,6.1664,9.7313,0.83,102.64000000000001,4228.0,5518.5103
11.75,6.1462,9.7166,0.83,102.54000000000002,4315.0,5622.0464
11.79,6.1393,9.7015,0.83,102.44,4332.0,5670.6626
11.67,6.1401,9.74,0.83,102.74000000000001,4271.0,5568.856
11.76,6.1275,9.7007,0.83,102.74000000000001,4243.0,5635.51
11.79,6.1235,9.6832,0.83,102.74000000000001,4222.0,5671.204
11.62,6.0994,9.7678,0.83,102.54000000000002,4233.0,5556.5894
11.6,6.0801,9.7128,0.83,102.74000000000001,4307.0,5538.3965
11.51,5.944,9.6282,0.83,102.64000000000001,4340.0,5480.468
11.43,5.9924,9.6843,0.83,102.74000000000001,4344.0,5434.0376
11.55,6.0937,9.7052,0.83,102.84,4330.0,5503.8345
11.5,6.1294,9.741,0.83,102.84,4265.0,5477.0503
11.75,6.1407,9.71,0.83,102.74000000000001,4265.0,5622.6313
11.55,6.1403,9.7221,0.83,102.64000000000001,4274.0,5501.6265
11.56,6.1596,9.7297,0.83,102.54000000000002,4278.0,5506.332
11.68,6.1554,9.6965,0.83,102.74000000000001,4366.0,5571.0605
11.61,6.0898,9.7589,0.83,102.54000000000002,4302.0,5552.793
11.64,6.134,9.7159,0.83,102.54000000000002,4286.0,5553.403
11.92,6.1038,9.7159,0.83,102.74000000000001,4257.0,5790.922
11.64,6.0277,9.66,0.83,102.74000000000001,4221.0,5556.821
11.57,6.0002,9.6509,0.83,102.54000000000002,4220.0,5514.7964
11.32,6.113,9.707,0.83,102.74000000000001,4290.0,5313.6885
11.36,6.0235,9.7094,0.83,102.84,4397.0,5348.5137
11.35,6.0893,9.7181,0.83,102.84,4301.0,5332.121
11.51,6.1281,9.7299,0.83,102.74000000000001,4252.0,5480.726
11.47,6.1292,9.713,0.83,102.84,4182.0,5449.236
11.47,6.1125,9.7164,0.83,102.84,4286.0,5451.963
11.35,6.1327,9.7039,0.83,102.74000000000001,4302.0,5323.945
11.35,6.1297,9.7096,0.83,102.94,4321.0,5325.2935
11.31,6.1178,9.6763,0.83,102.74000000000001,4319.0,5300.52
11.42,6.1292,9.6919,0.83,102.74000000000001,4237.0,5384.737
11.43,6.1332,9.7245,0.83,102.74000000000001,4329.0,5423.0356
11.47,6.163,9.7404,0.83,104.24000000000001,4295.0,5453.0913
11.39,6.1242,9.7451,0.83,104.54000000000002,4308.0,5380.7363
11.53,6.1634,9.715,0.83,104.94,4264.0,5486.323
11.6,6.1122,9.6995,0.83,104.74000000000001,4288.0,5533.343
11.39,6.0916,9.6997,0.83,104.84,4293.0,5351.9277
11.48,6.1217,9.7213,0.83,104.84,4330.0,5458.541
11.4,6.0839,9.7172,0.83,104.84,4309.0,5378.6875
11.31,6.1515,9.7136,0.83,104.74000000000001,4264.0,5302.9453
11.35,6.1288,9.7497,0.83,104.74000000000001,4187.0,5336.2886
11.27,6.0157,9.6298,0.83,104.74000000000001,4382.0,5261.115
11.43,6.1263,9.6816,0.83,104.64000000000001,4281.0,5375.8804
11.24,6.1084,9.6925,0.83,104.74000000000001,4360.0,5259.0723
11.43,5.9976,9.6177,1.18,115.63000000000002,4348.0,5847.606
11.43,6.071,9.6943,1.18,115.83000000000001,4334.0,5859.2007
11.37,6.1196,9.7003,1.18,115.73000000000002,4383.0,5743.405
11.32,6.0834,9.7547,1.18,117.43,4216.0,5734.208
11.47,6.1265,9.6947,1.18,117.63000000000002,4267.0,5932.1064
11.5,5.9502,9.6219,1.18,117.93,4425.0,5968.0425
11.47,6.0316,9.6943,1.18,117.53000000000003,4382.0,5929.354
11.46,6.1054,9.7046,1.18,117.63000000000002,4288.0,5916.043
11.47,6.1219,9.6822,1.18,117.93,4356.0,5933.2114
11.38,6.0526,9.6907,1.18,117.73000000000002,4399.0,5790.0083
11.35,6.1269,9.6961,1.18,117.83000000000001,4356.0,5722.733
11.34,5.9249,9.5367,1.18,117.63000000000002,4258.0,5680.9844
11.48,5.919,9.7184,1.18,117.63000000000002,4305.0,5942.099
11.4,6.1242,9.742,1.18,117.73000000000002,4221.0,5828.221
11.48,6.1401,9.6792,1.18,117.83000000000001,4247.0,5950.4907
11.38,6.1386,9.6952,1.18,117.83000000000001,4333.0,5781.781
11.47,6.0222,9.6713,1.18,117.73000000000002,4292.0,5926.4146
11.5,5.9893,9.6462,1.18,117.73000000000002,4355.0,5972.679
11.48,6.1141,9.6912,1.18,117.53000000000003,4333.0,5947.145
11.39,6.1217,9.7152,1.18,117.73000000000002,4301.0,5807.7227
11.41,6.1288,9.6715,1.18,117.53000000000003,4326.0,5833.544
11.47,6.0908,9.6894,1.18,117.73000000000002,4319.0,5929.2803
11.65,6.082,9.7168,1.18,117.73000000000002,4264.0,6127.557
11.48,6.085,9.7039,1.18,117.73000000000002,4294.0,5948.258
11.44,6.1153,9.7152,1.18,117.73000000000002,4165.0,5889.702
11.53,6.1292,9.7041,1.18,117.63000000000002,4314.0,6025.3843
11.49,6.0724,9.6967,1.18,117.63000000000002,4241.0,5963.507
11.42,6.0954,9.6952,1.18,117.93,4312.0,5858.8584
11.69,6.1412,9.7282,1.18,118.63000000000002,4295.0,6151.568
11.62,6.0994,9.6803,1.18,118.63000000000002,4179.0,6124.6436
11.42,6.0277,9.7249,1.18,118.83000000000001,4372.0,5867.392
11.52,6.1226,9.7054,1.18,118.83000000000001,4330.0,6042.6064
11.35,6.1219,9.7527,1.18,118.73000000000002,4337.0,5754.8486
11.48,6.0927,9.7553,1.18,118.93,4404.0,5963.07
11.31,5.9738,9.6544,1.18,119.63000000000002,4297.0,5702.7354
11.47,6.0664,9.7028,1.18,119.73000000000002,4360.0,5943.066
11.48,6.1281,9.7255,1.18,119.63000000000002,4363.0,6006.882
11.51,6.1596,9.7203,1.18,119.83000000000001,4300.0,6090.594
11.45,6.1001,9.6548,1.18,119.73000000000002,4371.0,5905.1777
11.45,6.0178,9.7173,1.18,119.73000000000002,4405.0,5917.773
11.57,6.0875,9.6947,1.18,119.73000000000002,4378.0,6108.6616
11.45,6.1164,9.6977,1.18,119.83000000000001,4252.0,5911.951
11.56,6.0254,9.6679,1.18,119.63000000000002,4366.0,6072.776
11.56,5.9935,9.6834,1.18,120.43,4223.0,6077.1343
11.5,6.1332,9.7003,1.18,120.53000000000003,4196.0,6080.752
11.36,6.0111,9.6961,1.18,120.53000000000003,4399.0,5779.305
11.4,6.1288,9.6965,1.18,120.53000000000003,4369.0,5841.6357
11.56,6.0438,9.7096,1.18,120.73000000000002,4295.0,6105.1943
11.39,6.1164,9.7092,1.18,120.53000000000003,4356.0,5825.1045
11.45,6.0751,9.7442,1.18,120.53000000000003,4286.0,5925.4146
11.41,6.0438,9.6288,1.18,120.73000000000002,4372.0,5853.822
11.24,6.0331,9.6348,1.18,120.53000000000003,4362.0,5620.0444
11.45,6.0369,9.6471,1.18,120.63000000000002,4388.0,5911.2095
11.39,6.1343,9.7384,1.18,120.73000000000002,4286.0,5830.924
11.58,6.1561,9.7624,1.18,121.03000000000003,4184.0,6127.6094
11.46,6.1283,9.677,1.18,120.83000000000001,4416.0,5999.697
11.41,6.0813,9.6758,1.18,120.53000000000003,4239.0,5857.4316
11.47,6.1173,9.6995,1.18,120.53000000000003,4318.0,6007.349
11.55,6.0864,9.6699,1.18,120.63000000000002,4355.0,6108.278
11.62,6.0893,9.688,1.18,120.73000000000002,4273.0,6130.539
11.43,6.074,9.6785,1.18,120.73000000000002,4344.0,5886.6304
11.59,6.137,9.7215,1.18,120.73000000000002,4293.0,6123.5776
11.55,6.0985,9.6767,1.18,120.93,4358.0,6114.258
11.64,6.0822,9.7418,1.18,120.73000000000002,4318.0,6144.814
11.56,6.1621,9.7223,1.18,120.83000000000001,4321.0,6119.3813
11.54,6.1246,9.7213,1.18,120.93,4219.0,6112.8555
11.68,6.0604,9.6487,1.18,120.73000000000002,4361.0,6153.31
11.46,5.9601,9.6246,1.18,120.53000000000003,4324.0,5921.48
11.52,6.0824,9.7404,1.18,120.93,4258.0,6094.366
11.5,6.176,9.7261,1.18,120.93,4224.0,6107.65
11.55,6.0971,9.7273,1.18,120.43,4271.0,6110.8433
11.46,6.1235,9.7391,1.18,120.73000000000002,4330.0,6013.0615
11.56,6.1091,9.7088,1.18,120.73000000000002,4271.0,6116.311
11.58,6.0793,9.7017,1.18,120.83000000000001,4250.0,6118.343
11.61,6.0249,9.678,1.18,120.73000000000002,4256.0,6120.515
11.57,6.1011,9.6973,1.18,120.93,4197.0,6118.9673
11.73,6.1315,9.7333,1.18,120.73000000000002,4226.0,6177.7427
11.68,6.1563,9.7015,1.18,120.63000000000002,4273.0,6150.5444
11.56,6.1345,9.7117,1.18,120.73000000000002,4227.0,6118.4683
11.6,6.0962,9.7215,1.18,120.63000000000002,4267.0,6123.3076
11.56,6.1176,9.6533,1.18,120.53000000000003,4343.0,6117.9204
11.22,6.0786,9.7086,1.18,120.73000000000002,4278.0,5632.168
11.61,6.0451,9.6691,1.18,122.43,4227.0,6132.883
11.34,5.9987,9.6843,1.18,122.53000000000003,4286.0,5754.7236
11.63,6.1031,9.7061,1.18,122.63000000000002,4252.0,6165.0493
11.68,5.9288,9.6335,1.18,122.83000000000001,4207.0,6153.6445
11.66,6.0428,9.7066,1.18,122.73000000000002,4252.0,6170.8228
11.61,6.1338,9.7191,1.18,122.83000000000001,4206.0,6161.594
11.42,6.1458,9.6805,1.18,122.83000000000001,4353.0,6010.8667
11.45,6.0852,9.68,1.18,122.63000000000002,4305.0,6022.0254
11.61,5.958,9.6878,1.18,122.53000000000003,4380.0,6120.4062
11.69,6.1034,9.735,1.18,122.63000000000002,4338.0,6189.5923
11.5,6.0472,9.6507,1.18,122.73000000000002,4244.0,6081.624
11.54,6.1173,9.7269,1.18,122.73000000000002,4235.0,6118.0366
11.65,6.1054,9.7337,1.18,122.93,4320.0,6175.046
11.59,6.0845,9.6953,1.18,122.83000000000001,4211.0,6135.954
11.56,6.1602,9.6952,1.18,122.93,4257.0,6131.7246
11.65,6.1653,9.7251,1.18,123.03000000000003,4328.0,6169.3857
11.52,6.0847,9.6616,1.18,122.93,4424.0,6112.0557
11.42,6.0022,9.6369,1.18,122.53000000000003,4268.0,5878.2544
11.51,5.9788,9.6423,1.18,122.83000000000001,4383.0,6048.1016
11.16,5.8536,9.4674,1.18,122.53000000000003,4345.0,5407.031
11.25,5.9843,9.6667,1.18,122.73000000000002,4292.0,5664.196
11.33,6.1065,9.6776,1.18,122.73000000000002,4322.0,5720.794
11.5,6.019,9.6856,1.18,122.73000000000002,4208.0,6071.0264
11.45,6.0148,9.6636,1.18,122.73000000000002,4288.0,5938.64
11.43,5.8787,9.5932,1.18,122.53000000000003,4359.0,5876.4873
11.46,6.0174,9.6197,1.18,122.73000000000002,4235.0,5950.508
11.55,5.9823,9.6556,1.18,122.73000000000002,4251.0,6100.1973
11.49,6.0465,9.6747,1.18,122.63000000000002,4220.0,6069.0327
11.52,6.0033,9.6026,1.18,122.73000000000002,4316.0,6068.4263
11.6,6.0644,9.7338,1.18,122.83000000000001,4252.0,6141.5166
11.43,6.0698,9.6937,1.18,122.83000000000001,4302.0,5953.167
11.53,6.1148,9.6507,1.18,122.93,4357.0,6117.5156
11.47,6.0513,9.6955,1.18,122.83000000000001,4248.0,6047.9546
11.39,6.0733,9.6761,1.18,121.73000000000002,4194.0,5830.45
11.48,6.0962,9.6778,1.18,121.73000000000002,4251.0,6055.342
11.39,5.9708,9.6516,1.18,121.63000000000002,4237.0,5830.96
11.42,5.8731,9.4696,1.18,121.33000000000001,4312.0,5844.755
11.32,5.9299,9.6373,1.18,121.63000000000002,4329.0,5719.8867
11.57,6.1185,9.7005,1.18,121.73000000000002,4368.0,6120.6196
11.49,6.0866,9.7217,1.18,122.03000000000003,4394.0,6087.0347
11.57,6.0497,9.6402,1.18,121.73000000000002,4326.0,6119.185
11.71,6.1418,9.6645,1.18,122.03000000000003,4351.0,6158.935
11.49,6.1244,9.7026,1.18,121.73000000000002,4373.0,6098.2114
11.49,6.0994,9.7015,1.18,121.53000000000003,4372.0,6076.4
11.58,6.0151,9.6885,1.18,121.63000000000002,4178.0,6114.956
11.55,6.0868,9.679,1.18,121.43,4272.0,6115.036
11.46,6.1416,9.707,1.18,121.33000000000001,4244.0,6044.518
11.52,6.0428,9.6115,1.18,121.43,4385.0,6057.9404
11.4,6.0635,9.6792,1.18,121.63000000000002,4265.0,5850.1475
11.37,6.0627,9.6776,1.18,121.63000000000002,4233.0,5796.8604
11.43,6.0249,9.6402,1.18,121.73000000000002,4293.0,5888.6997
11.41,6.1063,9.7318,1.18,121.83000000000001,4199.0,5887.6304
11.34,6.1499,9.7052,1.18,121.83000000000001,4286.0,5733.9116
11.46,6.1265,9.7353,1.18,121.83000000000001,4199.0,6061.1323
11.57,5.9792,9.4994,1.18,121.83000000000001,4405.0,6088.811
11.27,5.7197,9.444,1.18,121.43,4245.0,5572.9
11.46,5.9964,9.7328,1.18,121.83000000000001,4223.0,5949.0747
11.35,6.0939,9.7046,1.18,121.73000000000002,4327.0,5758.14
11.2,6.1368,9.715,1.18,121.93,4222.0,5617.494
11.32,6.1401,9.7021,1.18,121.93,4272.0,5712.09
11.44,6.0694,9.6745,1.18,121.73000000000002,4344.0,5912.2363
11.23,6.0944,9.7126,1.18,121.53000000000003,4312.0,5645.352
11.31,6.057,9.754,1.18,121.63000000000002,4257.0,5746.232
11.34,6.1082,9.7114,1.18,121.63000000000002,4285.0,5736.758
11.34,6.13,9.6435,1.18,121.73000000000002,4315.0,5729.0107
11.37,5.9263,9.6314,1.18,121.63000000000002,4324.0,5796.703
11.31,6.0887,9.6761,1.18,121.73000000000002,4413.0,5698.624
11.44,6.1208,9.7499,1.18,121.83000000000001,4366.0,6018.0283
11.47,6.1279,9.6963,1.18,121.83000000000001,4318.0,6070.7236
11.4,6.1267,9.7358,1.18,121.63000000000002,4362.0,5871.933
11.55,6.0403,9.6348,1.18,121.53000000000003,4399.0,6103.8535
11.66,6.1378,9.7725,1.18,121.63000000000002,4309.0,6175.568
11.72,6.0717,9.6863,1.18,121.53000000000003,4403.0,6176.556
11.92,5.905,9.4849,1.18,121.53000000000003,4206.0,6212.426
11.83,6.0052,9.6758,1.18,121.63000000000002,4158.0,6218.6577
11.94,5.9887,9.6125,1.18,121.63000000000002,4206.0,6243.735
11.57,6.1137,9.7286,1.18,121.73000000000002,4267.0,6120.213
11.59,6.0811,9.74,1.18,121.73000000000002,4210.0,6127.3315
11.66,6.1435,9.7471,1.18,121.83000000000001,4290.0,6174.1353
11.71,6.1122,9.7023,1.18,121.83000000000001,4290.0,6174.557
11.73,6.1405,9.7313,1.18,121.73000000000002,4245.0,6184.9663
11.9,6.1093,9.7017,1.18,121.93,4238.0,6239.2524
11.8,6.0398,9.6715,1.18,121.73000000000002,4353.0,6203.9707
11.62,6.038,9.7353,1.18,122.03000000000003,4379.0,6139.4175
11.61,6.1038,9.6927,1.18,121.93,4219.0,6141.2383
11.6,6.1105,9.7231,1.18,121.63000000000002,4333.0,6135.507
11.48,6.1011,9.7429,1.18,122.03000000000003,4274.0,6085.4
11.56,6.1497,9.6789,1.18,121.83000000000001,4207.0,6121.9814
11.56,6.0082,9.739,1.18,121.73000000000002,4295.0,6110.3975
11.42,6.0474,9.6812,1.18,121.73000000000002,4295.0,5880.8164
11.43,6.0052,9.6413,1.18,121.73000000000002,4438.0,5889.085
11.74,5.9905,9.7438,1.18,121.83000000000001,4391.0,6202.7734
11.77,6.0382,9.6213,1.18,121.53000000000003,4400.0,6173.7944
11.72,6.0765,9.7455,1.18,121.53000000000003,4512.0,6195.742
11.74,6.1107,9.7299,1.18,121.73000000000002,4553.0,6194.4917
11.69,6.0841,9.7372,1.18,121.53000000000003,4444.0,6179.6284
11.81,6.0652,9.6338,1.18,121.73000000000002,4612.0,6188.37
12.09,6.0807,9.7507,1.18,121.83000000000001,4536.0,6433.458
11.85,6.1831,9.7324,1.18,121.73000000000002,4604.0,6219.2
11.91,6.1664,9.7698,1.18,122.13000000000002,4533.0,6263.819
11.95,6.1722,9.7578,1.18,122.03000000000003,4624.0,6293.553
11.92,6.0687,9.6496,1.18,122.03000000000003,4409.0,6240.634
11.78,6.0572,9.6538,1.18,121.73000000000002,4636.0,6186.6323
11.84,5.8789,9.4791,1.18,121.13000000000002,4440.0,6179.2905
11.71,5.7312,9.5893,1.18,121.23000000000002,4645.0,6097.2783
11.64,6.134,9.7342,1.18,121.73000000000002,4465.0,6167.1953
11.48,6.1492,9.7576,1.18,121.33000000000001,4539.0,6095.6343
11.61,6.1638,9.7672,1.18,121.63000000000002,4552.0,6155.6167
11.69,6.1418,9.6917,1.18,121.63000000000002,4539.0,6159.2275
11.6,6.087,9.7678,1.18,121.43,4557.0,6133.9546
11.65,6.1575,9.6856,1.18,121.53000000000003,4543.0,6145.817
11.51,6.1164,9.6765,1.18,121.63000000000002,4589.0,6107.854
11.43,6.1024,9.7079,1.18,121.73000000000002,4634.0,5926.39
11.36,6.0889,9.703,1.18,121.73000000000002,4562.0,5781.199
11.27,6.0371,9.6175,1.18,121.73000000000002,4647.0,5644.8804
11.38,5.9779,9.7008,1.18,121.63000000000002,4570.0,5822.9766
11.41,6.1579,9.7166,1.18,121.83000000000001,4532.0,5937.2515
11.25,6.1286,9.687,1.18,121.93,4560.0,5648.4673
11.54,6.0536,9.7208,1.18,121.93,4505.0,6110.4585
11.56,6.1542,9.715,1.18,121.83000000000001,4548.0,6121.2993
11.69,6.1185,9.7088,1.18,122.03000000000003,4562.0,6172.6475
11.61,6.1648,9.7503,1.18,121.93,4541.0,6158.0435
11.7,6.1487,9.7257,1.18,121.73000000000002,4661.0,6172.874
11.77,6.155,9.7511,1.18,122.03000000000003,4562.0,6206.3486
11.71,6.1596,9.6825,1.18,121.93,4511.0,6160.905
11.53,6.0075,9.7012,1.18,121.83000000000001,4543.0,6082.592
11.72,6.1288,9.7337,1.18,121.73000000000002,4622.0,6184.391
11.68,6.1604,9.6916,1.18,121.63000000000002,4556.0,6153.6255
11.6,6.0809,9.7124,1.18,121.73000000000002,4447.0,6130.61
11.75,6.0589,9.654,1.18,121.73000000000002,4447.0,6176.7803
11.79,5.9825,9.6064,1.18,121.73000000000002,4723.0,6186.397
11.44,5.9108,9.6167,1.18,120.33000000000001,4627.0,5884.894
11.57,6.1178,9.7477,1.18,119.93,4689.0,6115.703
11.6,6.1469,9.6883,1.18,119.63000000000002,4505.0,6125.3057
11.52,6.0965,9.7455,1.18,119.63000000000002,4464.0,6065.7896
11.62,6.1128,9.7626,1.18,119.53000000000003,4444.0,6127.935
11.73,5.9962,9.6117,1.18,119.43,4579.0,6163.948
11.56,5.9939,9.686,1.18,119.33000000000001,4513.0,6052.654
11.57,6.1198,9.6509,1.18,119.33000000000001,4659.0,6112.8027
11.39,6.1687,9.7271,1.18,119.93,4512.0,5821.4243
11.52,6.052,9.6531,1.18,119.83000000000001,4609.0,6025.9434
11.69,5.9738,9.6576,1.18,119.63000000000002,4542.0,6140.781
11.66,5.9976,9.6741,1.18,119.83000000000001,4528.0,6131.1587
11.64,6.1596,9.7521,1.18,119.83000000000001,4562.0,6148.6025
11.66,6.1416,9.7306,1.18,119.83000000000001,4550.0,6152.1436
11.61,6.1607,9.7374,1.18,119.83000000000001,4524.0,6129.9946
11.69,6.146,9.7253,1.18,119.73000000000002,4583.0,6154.482
11.7,6.1469,9.7418,1.18,119.63000000000002,4609.0,6161.636
11.5,6.0738,9.6453,1.18,119.83000000000001,4432.0,5996.524
11.67,6.0772,9.6858,1.18,119.63000000000002,4492.0,6146.871
11.79,6.057,9.689,1.18,119.53000000000003,4662.0,6183.4556
11.79,6.0274,9.6262,1.18,119.63000000000002,4656.0,6171.716
11.82,6.0629,9.7694,1.18,119.53000000000003,4610.0,6218.7764
11.76,6.0788,9.7527,1.18,119.73000000000002,4581.0,6196.479
11.72,6.002,9.6292,1.18,119.73000000000002,4646.0,6162.5605
11.56,6.1586,9.7771,1.18,119.73000000000002,4573.0,6115.68
11.59,6.1664,9.7181,1.18,119.83000000000001,4536.0,6123.4517
11.68,6.1806,9.7148,1.18,119.83000000000001,4528.0,6145.814
11.53,6.1368,9.7102,1.18,119.63000000000002,4650.0,6095.4126
11.69,6.1464,9.717,1.18,119.63000000000002,4528.0,6151.8477
11.73,6.1547,9.7809,1.18,119.73000000000002,4531.0,6182.0923
11.59,6.1659,9.6912,1.18,119.83000000000001,4524.0,6124.4473
11.59,6.0394,9.6678,1.18,119.63000000000002,4502.0,6105.0225
11.77,6.0804,9.7562,1.18,119.93,4512.0,6202.184
11.44,6.0715,9.6516,1.18,119.63000000000002,4627.0,5890.117
11.54,6.0925,9.7253,1.18,119.83000000000001,4544.0,6091.554
11.63,6.1336,9.7418,1.18,119.73000000000002,4633.0,6136.762
11.81,6.154,9.7344,1.18,119.83000000000001,4519.0,6193.483
11.61,6.1004,9.7137,1.18,119.73000000000002,4648.0,6123.472
11.6,6.104,9.7019,1.18,119.73000000000002,4586.0,6122.1226
11.65,6.0524,9.6778,1.18,119.73000000000002,4405.0,6132.3735
11.67,6.1378,9.7589,1.18,119.43,4585.0,6160.027
11.68,6.1329,9.7545,1.18,119.63000000000002,4495.0,6163.361
11.75,6.0896,9.6878,1.18,119.73000000000002,4566.0,6167.411
11.67,6.0954,9.7426,1.18,119.73000000000002,4556.0,6154.9067
11.66,6.1527,9.7573,1.18,119.73000000000002,4437.0,6158.129
11.84,6.1607,9.7627,1.18,119.73000000000002,4542.0,6212.1367
11.55,6.171,9.7175,1.18,119.73000000000002,4602.0,6114.873
11.72,6.1472,9.7372,1.18,120.03000000000003,4566.0,6168.1646
11.6,6.1235,9.7569,1.18,119.93,4512.0,6123.1523
11.83,6.1249,9.7257,1.18,119.73000000000002,4598.0,6202.7407
11.63,6.1153,9.7168,1.18,119.73000000000002,4540.0,6132.495
11.58,6.1093,9.7291,1.18,119.43,4440.0,6116.29
11.67,6.0027,9.7132,1.18,119.53000000000003,4652.0,6135.145
11.74,5.9901,9.6046,1.18,119.43,4599.0,6165.987
11.45,6.1762,9.739,1.18,119.63000000000002,4381.0,5967.4956
11.51,6.157,9.7433,1.18,119.73000000000002,4582.0,6090.458
11.57,6.1556,9.7499,1.18,119.83000000000001,4531.0,6117.644
11.63,6.1781,9.7565,1.18,119.43,4507.0,6141.5884
11.76,6.1472,9.7052,1.18,119.63000000000002,4475.0,6166.8794
11.56,6.1661,9.7747,1.18,119.73000000000002,4564.0,6116.077
11.64,6.024,9.654,1.18,119.73000000000002,4451.0,6126.4673
11.51,6.0738,9.7215,1.18,119.73000000000002,4463.0,6034.728
11.58,6.0786,9.6952,1.18,119.83000000000001,4419.0,6113.406
11.65,6.0564,9.7449,1.18,119.63000000000002,4504.0,6134.505
11.8,6.1687,9.7464,1.18,119.73000000000002,4460.0,6190.399
11.7,6.1173,9.7533,1.18,119.63000000000002,4526.0,6170.049
11.72,6.1428,9.7515,1.18,119.93,4492.0,6173.164
11.56,6.0919,9.791,1.18,120.03000000000003,4511.0,6112.7954
11.71,6.13,9.7632,1.18,119.93,4609.0,6176.8936
11.8,6.0497,9.6723,1.18,119.83000000000001,4453.0,6185.0234
11.71,6.021,9.628,1.18,119.73000000000002,4677.0,6157.269
11.53,6.0176,9.7362,1.18,119.83000000000001,4549.0,6045.4316
11.69,6.0488,9.7054,1.18,119.73000000000002,4577.0,6156.4595
11.53,6.1143,9.7243,1.18,119.73000000000002,4534.0,6088.695
11.56,6.0736,9.7257,1.18,119.53000000000003,4549.0,6097.1084
11.55,6.1545,9.7618,1.18,119.43,4585.0,6111.4897
11.48,6.0996,9.7201,1.18,119.63000000000002,4460.0,5982.6294
11.63,6.1779,9.7576,1.18,119.83000000000001,4467.0,6145.48
11.59,6.0341,9.6498,1.18,119.93,4647.0,6106.2695
11.65,5.9784,9.6794,1.18,119.83000000000001,4569.0,6125.62
11.44,6.087,9.7505,1.18,119.73000000000002,4490.0,5905.897
11.56,6.1783,9.7331,1.18,119.73000000000002,4633.0,6117.6675
11.52,6.137,9.799,1.18,119.73000000000002,4405.0,6102.528
11.5,5.9419,9.5172,1.18,120.63000000000002,4306.0,5987.395
11.61,6.1382,9.6419,1.18,120.63000000000002,4474.0,6129.0864
11.64,6.1315,9.7263,1.18,120.83000000000001,4603.0,6154.2915
11.71,6.0364,9.6413,1.18,120.63000000000002,4485.0,6161.294
11.86,6.0061,9.6278,1.18,120.73000000000002,4379.0,6207.0444
11.73,6.013,9.7088,1.18,120.93,4610.0,6186.63
11.67,6.1162,9.6888,1.18,120.83000000000001,4430.0,6151.4526
11.65,6.134,9.7555,1.18,120.83000000000001,4513.0,6165.1685
11.63,6.0761,9.7519,1.18,120.73000000000002,4591.0,6138.811
11.56,6.1359,9.7509,1.18,120.83000000000001,4574.0,6116.7
11.77,6.0343,9.6673,1.18,120.93,4586.0,6185.7866
11.63,6.0176,9.6393,1.18,120.53000000000003,4498.0,6125.736
11.7,5.9375,9.739,1.18,120.53000000000003,4518.0,6154.013
11.71,6.1896,9.703,1.18,120.53000000000003,4476.0,6154.523
11.7,6.1109,9.6135,1.18,120.83000000000001,4522.0,6143.6675
11.67,6.1226,9.7096,1.18,121.13000000000002,4487.0,6160.675
11.81,6.1338,9.7114,1.18,121.63000000000002,4466.0,6206.2695
