Actual Power,Predicted Power
4889,4549.958
4814,4607.3564
4825,4697.111
4821,4728.1606
4788,4612.042
4739,4809.398
4809,4807.05
4746,4644.001
4887,4718.6333
4757,4645.805
4813,4808.444
4939,4517.7017
4887,4725.0586
4795,4574.6006
4769,4554.679
4888,4695.399
4807,4717.1665
4829,4677.607
4775,4948.7964
4791,4858.1743
4691,5076.0366
4812,4916.9756
4799,5116.359
4775,4971.2554
4891,4982.636
4831,5005.751
4801,5044.9526
4802,4825.4556
4781,4838.739
4862,4950.4326
4847,4829.588
4969,4692.205
4768,5286.874
4834,4849.4526
4811,5000.2524
4867,5246.4937
4722,5502.032
4667,5261.394
4771,5062.17
4732,5116.808
4862,5145.797
4826,5026.283
4779,5039.603
4871,4893.3257
4877,4799.724
4873,4882.6826
4895,4872.4404
4779,5196.287
4687,5014.171
4822,4732.44
4821,4809.752
4695,4736.5205
4734,4889.7827
4792,4960.239
4772,4768.7983
4826,4911.453
4914,4876.792
4807,4909.7725
4803,4908.705
4760,4610.465
4946,4792.9727
4862,4901.214
4786,5043.081
4837,5039.7974
4793,4948.572
4817,4887.912
4787,4972.5034
4784,5071.2217
4821,4813.488
4816,4951.157
4915,4841.15
4813,4906.6665
4771,4837.191
4742,4905.4775
4857,4916.3535
4815,4930.2363
4915,5010.802
4783,5006.1606
4825,4850.5186
4806,4976.8594
4739,5119.354
4732,4959.746
4861,5011.0815
4846,5109.5234
4871,5091.262
4780,5010.0557
4852,4883.97
4775,4981.866
4845,4867.3247
4786,4919.651
4871,5039.8447
4833,5132.403
4811,4977.221
4857,4848.9927
4884,5128.484
4835,5149.308
4824,4887.1484
4823,4985.229
4905,4977.8706
4898,5155.691
4760,4891.8794
4806,4774.4077
4929,4959.0024
4797,5128.5034
4816,4692.6074
4931,4783.5796
4871,5054.2056
4783,5060.23
4965,5014.2554
4871,5224.8125
4936,4977.803
4862,5353.546
4855,5262.5757
4800,5242.0923
4798,5152.789
4867,5329.539
4703,5197.701
4837,5107.5566
4838,5259.146
4898,5318.2666
4746,5191.4546
4915,5112.5645
4871,5325.42
4795,5323.6187
4794,5289.913
4877,5290.2524
4876,5078.523
4816,5099.4214
4840,5141.308
4841,5289.5527
4786,5215.8936
4941,5092.9536
4770,5189.8027
4872,5122.5117
4822,5159.0435
4805,5253.5254
4822,5180.2554
4686,5022.1973
4900,5055.2324
4891,4930.543
4810,5052.7227
4834,5051.873
4791,5013.649
4854,5048.4844
4869,5057.6587
4911,5077.9067
4897,5148.348
4824,5033.2617
4983,5246.112
4793,5100.076
4872,5102.213
4889,5174.839
4885,5073.244
4846,5134.256
4875,5202.6514
4854,5078.1147
4931,5110.804
4852,5187.5337
4822,4989.3247
4952,5019.229
4854,4927.701
4821,4970.43
4967,4783.045
4930,4865.4683
4891,4778.9443
4964,4522.55
4931,4622.2764
4967,4616.1694
4941,4641.342
4934,4568.726
4969,4581.197
4862,4643.657
4767,4684.6875
4961,4538.11
4870,4720.573
4918,4607.197
4800,4672.258
4924,4583.0513
4870,4577.0684
4904,4623.474
4818,4574.0454
4850,4562.742
4872,4667.797
4881,4576.1797
4865,4637.402
4871,4481.219
4821,4472.151
4816,4504.6997
4822,4473.7524
4817,4531.0786
4769,4506.574
4859,4595.6357
4730,4450.108
4793,4484.148
4816,4493.486
4875,4421.5737
4892,4397.286
4907,4503.724
4956,4402.8633
4881,4489.2617
4806,4501.6934
4823,4484.977
4908,4454.092
4922,4440.4766
4931,4502.4233
4951,4581.4126
4865,4571.941
4788,4527.031
4878,4513.454
4864,4505.632
4769,4437.3457
4931,4449.585
4874,4403.5625
4883,4444.7715
4842,4462.426
4987,4459.772
4779,4448.4346
4810,4456.0796
4891,4474.49
4906,4519.58
4793,4463.8203
4884,4472.45
4809,4392.1284
4864,4484.5967
4783,4471.8975
4916,4419.2627
4901,4414.3276
4918,4406.69
4918,4434.936
4855,4403.5005
4702,4411.88
4751,4397.9365
4999,4396.351
4827,4402.01
4896,4399.0654
4760,4401.2197
4845,4395.96
4806,4405.8496
4801,4428.7236
4927,4407.818
4771,4434.7754
4764,4432.092
4874,4425.0977
4893,4438.9937
4844,4519.254
4873,4402.2505
4822,4392.604
4864,4388.502
4908,4387.768
4831,4400.4956
4872,4437.4297
4840,4460.4146
4893,4405.1284
4936,4407.653
4801,4433.7837
4853,4439.0464
4353,4469.9214
4323,4411.929
4381,4418.5317
4257,4450.4443
4374,4412.6763
4375,4585.207
4236,4431.423
4396,4509.238
4331,4431.4995
4442,4418.4355
4351,4426.304
4337,4813.6255
4553,4625.776
4414,4542.728
4326,4535.4595
4508,4532.321
4373,4438.137
4419,4465.6626
4264,4469.471
4372,4609.13
4453,4628.9346
4453,4523.2944
4430,4652.837
4464,4475.183
4352,4521.345
4270,4604.054
4471,4725.347
4354,4674.9536
4363,4694.439
4434,4623.653
4412,4634.3804
4393,4627.655
4475,4566.0674
4488,4743.65
4480,4905.498
4512,4701.087
4449,4704.8955
4482,4747.732
4480,4710.8403
4490,4600.6313
4400,4867.85
4371,4627.3955
4486,4526.7812
4428,4521.9673
4325,4576.5444
4297,4606.469
4555,4588.7983
4324,4430.718
4362,4487.223
4340,4593.494
4395,4670.269
4367,4610.6304
4386,4629.7646
4462,4558.7246
4374,4685.0024
4326,4600.5415
4333,4612.931
4409,4631.1367
4385,4821.018
4468,4677.109
4367,4533.6733
4371,4533.9863
4345,4764.0327
4346,4531.5356
4327,4464.5093
4353,4565.253
4468,4543.3657
4408,4453.3735
4416,4539.867
4407,4706.561
4470,4505.815
4400,4632.1406
4300,4517.7036
4339,4690.9595
4387,4636.908
4327,4578.406
4457,4614.691
4480,4650.4126
4324,4566.1753
4402,4634.4507
4410,4592.1616
4349,4605.046
4375,4489.7676
4417,4773.3833
4427,4560.0796
4440,4424.1714
4437,4485.1636
4379,4478.8813
4370,4472.4775
4366,4452.46
4427,4445.738
4402,4572.864
4421,4470.5986
4464,4445.105
4435,4467.545
4360,4393.8228
4257,4410.9175
4320,4567.6665
4388,4651.652
4427,4402.6304
4347,4419.129
4364,4406.4683
4392,4568.1963
4407,4503.184
4422,4588.5054
4435,4644.342
4436,4660.308
4457,4490.195
4377,4642.0635
4422,4626.239
4520,4684.216
4536,4493.916
4472,4536.2964
4329,4625.366
4481,4581.322
4561,4592.158
4409,4490.708
4345,4566.4375
4375,4486.438
4396,4442.252
4331,4551.8667
4443,4493.799
4440,4513.646
4458,4518.625
4504,4692.949
4436,4435.1924
4406,4569.8364
4376,4405.78
4403,4475.5654
4359,4404.5264
4382,4407.495
4366,4476.7
4533,4416.5938
4421,4400.3364
4360,4416.7646
4381,4403.474
4318,4461.5894
4441,4614.381
4422,4395.3936
4470,4440.341
4366,4640.174
4566,4509.2036
4395,4684.6626
4440,4401.145
4373,4555.321
4510,4653.478
4486,4598.713
4446,4480.618
4284,4568.367
4313,4398.887
4397,4397.427
4354,4398.1416
4354,4552.863
4449,4541.404
4543,4405.247
4389,4403.25
4402,4484.2314
4405,4399.6562
4456,4389.87
4326,4396.96
4396,4608.544
4449,4448.2363
4355,4406.3193
4434,4461.1606
4464,4494.9917
4381,4538.735
4385,4554.8687
4639,4684.902
4458,4607.749
4448,4485.8613
4388,4693.6846
4498,4797.4126
4546,4593.0566
4356,4748.7
4553,4633.26
4459,4669.8228
4423,4678.8457
4512,4730.599
4410,4666.7676
4353,4544.3057
4373,4694.9287
4382,4845.7397
4434,4831.8057
4449,4719.7427
4464,4406.616
4340,4400.625
4355,4740.0186
4301,4720.441
4499,4618.1665
4470,4466.218
4373,4403.9336
4381,4413.132
4403,4461.4233
4415,4441.947
4413,4542.823
4709,4623.29
4792,4717.584
4757,4469.446
4738,4421.6035
4604,4693.8423
4679,4561.892
4737,4602.022
4752,4692.39
4774,4985.259
4646,4882.6753
4859,4703.754
4666,4661.254
4705,4663.6978
4747,4755.2217
4675,4756.1274
4693,4735.616
4592,4569.2363
4678,4914.254
4624,4629.5854
4752,4679.9917
4752,4724.056
4752,4704.5796
4775,4700.34
4679,4613.011
4709,4605.464
4639,4765.4395
4658,4814.506
4705,4780.1655
4690,4616.4487
4638,4430.091
4686,4632.7666
4557,4826.747
4553,4907.369
4749,4905.3804
4859,4835.05
4843,4817.3613
4771,4899.9263
4717,5039.798
4724,4922.9346
4834,4909.59
4814,4618.036
4820,4548.201
4563,4598.4404
4606,4699.5913
4572,4789.359
4652,4602.149
4583,4588.7983
4647,4629.75
4580,4529.1157
4740,4766.67
4736,4957.6475
4799,4796.4644
4785,4584.9473
4682,4630.7593
4661,4755.444
4616,4831.8936
4720,4954.187
4730,4842.482
4764,4682.837
4685,4935.8115
4742,4870.057
4755,4816.131
4799,4975.355
4761,4734.2793
4637,4742.393
4782,4889.669
4782,4974.8745
4691,4886.8447
4713,4665.232
4649,4820.1196
4651,4921.181
4611,4842.012
4577,4585.5034
4667,4498.878
4632,5070.3013
4715,4763.8086
4738,4630.893
4667,4625.839
4609,4673.6343
4703,4840.392
4640,4788.2524
4667,4822.4897
4653,4875.104
4814,4715.482
4757,4722.34
4533,4704.0396
4656,4792.1475
4667,4671.895
4729,4731.5396
4749,4873.8755
4640,4728.506
4627,4612.5996
4701,4569.208
4654,4442.4126
4684,4543.9556
4603,4541.8
4665,4611.389
4690,4653.7773
4610,4630.826
4675,4740.1953
4725,4871.514
4757,4667.351
4819,4877.514
5006,4764.2197
4938,4573.206
4891,4605.899
4947,4719.368
4993,4699.7085
4924,4682.084
4926,4666.069
4879,4739.685
4863,4649.896
5025,4613.9
4927,4716.0327
4949,4619.22
4998,4576.9478
5017,4447.639
4896,4637.4985
5103,4705.4014
4988,4599.7974
4941,4540.6973
5058,4581.967
4987,4477.7783
5006,4543.4355
4859,4414.1816
4903,4565.0986
5035,4423.6133
4954,4403.6934
4856,4464.284
4900,4554.4644
4947,4851.7744
5101,4646.102
5011,4450.4663
5005,4434.5176
4849,4392.7686
4848,4523.8193
4968,4524.0625
5041,4539.168
5002,4598.138
4983,4572.867
4833,4398.341
4938,4407.1104
4884,4398.3633
4931,4517.9536
4870,4400.4185
4819,4514.442
4862,4791.9985
5016,4768.1978
5022,4530.886
5050,4622.6826
5046,4599.5166
4986,4445.164
4942,4410.681
4921,4420.4653
4908,4507.6523
4969,4639.867
4864,4429.663
5007,4455.844
4964,4450.9277
4867,4403.6196
4894,4521.1143
4886,4455.76
4972,4466.2114
4910,4408.396
4858,4383.0566
4892,4389.001
4891,4398.411
4871,4403.976
4800,4407.991
4898,4385.752
4884,4394.041
4928,4387.0156
4786,4387.118
4744,4391.677
4813,4424.082
4906,4396.713
4877,4434.0444
4938,4494.723
4949,4457.0093
4980,4400.1587
4875,4400.246
4811,4384.7905
4852,4388.924
4819,4383.09
4934,4392.32
4766,4415.333
4921,4424.789
4850,4551.7783
4905,4453.4604
4994,4443.284
4954,4394.3657
4852,4516.5547
4856,4426.172
4853,4511.808
4894,4424.375
4858,4431.412
4915,4399.2866
4833,4401.7104
5028,4536.2407
4994,4525.7314
4898,4526.146
4911,4481.4297
4936,4508.395
5015,4500.898
4940,4497.2246
4962,4622.735
5011,4650.3013
4928,4588.0796
4956,4615.0127
4922,4529.534
4902,4503.723
4833,4418.6055
4915,4439.009
4997,4408.287
4974,4459.086
4971,4554.4155
5046,4453.234
4990,4418.4146
4910,4435.6147
4937,4408.4253
4929,4394.2812
4882,4466.8354
5016,4534.875
5019,4406.64
5048,4401.3384
4827,4402.4067
4975,4489.9204
4980,4509.756
4874,4480.6235
5024,4388.5737
4904,4415.0117
4775,4384.8486
4965,4379.4214
4884,4378.354
4892,4400.5815
4922,4391.5938
4928,4378.248
4892,4381.558
4815,4371.482
4721,4392.4785
4851,4390.7954
4867,4407.3164
4891,4382.245
4894,4381.0005
4819,4390.9463
4875,4386.5996
4892,4403.8945
4969,4417.4155
4928,4392.595
4981,4420.8994
4971,4394.954
5002,4387.7134
4985,4403.1553
4831,4382.863
4829,4388.385
4907,4382.018
4817,4378.255
4909,4400.604
4905,4373.298
4844,4386.9673
4905,4396.253
4888,4389.6543
4892,4379.976
4753,4373.4976
4753,4373.708
4873,4371.9214
4758,4371.4673
4790,4374.1987
4755,4374.6436
4765,4376.469
4851,4374.178
4821,4377.2744
4862,4373.0435
4839,4387.4087
4786,4397.3677
4875,4369.845
4900,4378.9106
4710,4369.8237
4877,4377.647
4821,4373.534
4813,4377.573
4808,4366.8867
4781,4388.177
4784,4400.432
4901,4492.3022
4793,4375.0396
4845,4404.102
4871,4413.4995
4904,4381.8364
4891,4413.5522
4877,4363.946
4821,4374.2417
4920,4383.2124
4798,4382.8076
4951,4377.6846
4915,4385.519
4808,4459.962
4869,4472.226
4992,4376.339
4860,4423.41
4844,4415.5347
4956,4380.1597
4830,4380.763
4859,4388.4473
4840,4366.4697
4769,4366.83
4810,4363.513
4772,4363.7056
4848,4362.2676
4781,4366.9595
4740,4367.157
4853,4362.5767
4815,4363.1787
4834,4381.2236
4778,4384.571
4953,4404.5054
4926,4362.9907
4891,4362.3477
4849,4384.451
4926,4369.333
4814,4362.079
4800,4365.2686
4771,4365.709
4842,4375.6846
4801,4382.0034
4915,4374.927
4892,4380.055
4815,4391.512
5046,4390.4395
4799,4392.451
4798,4391.0195
4831,4385.8784
4757,4383.84
4863,4376.532
4882,4380.5327
4837,4377.2573
4839,4374.9175
4753,4372.576
4862,4372.758
4855,4396.087
4862,4378.2744
4903,4386.41
4873,4393.547
4757,4402.573
4915,4472.286
4988,4395.5176
4860,4389.9663
4865,4395.79
4917,4381.977
4861,4378.9033
4784,4380.9575
4913,4380.6777
4801,4400.274
4885,4396.603
4943,4389.9287
4839,4391.102
4893,4380.828
4806,4376.309
4873,4380.748
4771,4390.576
4787,4383.315
4871,4376.191
4865,4385.114
4787,4368.32
4832,4388.872
4786,4375.431
4859,4382.242
4896,4380.232
4892,4380.2695
4883,4361.4043
4834,4363.0728
4923,4362.9766
4793,4363.622
4829,4371.1875
4946,4371.589
4874,4383.428
4841,4377.599
4843,4374.3623
4896,4379.5166
4897,4386.4907
4921,4406.766
4857,4395.0977
4908,4376.6963
4772,4389.91
4834,4366.42
4907,4368.097
4595,4378.0654
4837,4430.6953
4963,4383.2847
4847,4384.6978
4884,4392.8877
4890,4374.575
4952,4387.5166
4855,4380.38
4856,4384.641
4829,4369.063
4853,4374.8647
4826,4375.056
4846,4378.357
4817,4367.762
4819,4384.071
4878,4385.1494
4955,4382.6484
4860,4368.5073
4803,4369.4263
4845,4368.6387
4914,4383.4795
4833,4375.569
4853,4370.5317
4855,4372.1216
4787,4379.1313
4758,4403.1406
4837,4392.285
4966,4390.652
4998,4440.118
4874,4442.6323
4873,4388.827
4801,4376.3525
4845,4394.7485
4949,4382.905
4915,4390.348
4823,4382.1953
4878,4369.576
4815,4367.465
4772,4374.262
4855,4394.4634
4983,4381.7656
4832,4378.1123
4892,4371.025
4788,4375.368
4779,4388.104
4726,4370.538
4831,4374.918
4764,4372.552
4821,4388.056
4834,4384.209
4891,4379.9067
4924,4420.1865
4915,4393.9834
4938,4374.249
4852,4390.048
4847,4377.056
4888,4381.911
4899,4369.2637
4772,4365.3276
4731,4366.306
4753,4365.1777
4760,4367.734
4858,4364.32
4890,4364.977
4755,4390.378
4870,4385.2725
4950,4364.7153
4837,4370.401
4830,4375.8145
4859,4364.1104
4799,4366.2515
4681,4383.3325
4894,4366.4844
4801,4363.504
4808,4363.022
4887,4365.826
4902,4366.363
4764,4367.4897
4830,4362.6826
4735,4362.904
4879,4364.361
4883,4363.7188
4835,4364.043
4808,4362.256
4772,4367.593
4851,4385.19
4831,4380.472
4863,4370.963
4786,4366.6465
4889,4364.1523
4746,4366.8115
4765,4383.5015
4826,4364.6655
4826,4366.4033
4791,4364.4805
4808,4366.6113
4719,4364.383
4793,4382.5356
4799,4368.9653
4899,4367.4507
4765,4364.063
4865,4367.2524
4734,4363.293
4786,4364.0776
4752,4363.432
4755,4363.873
4846,4369.3643
4854,4381.734
4815,4388.33
4948,4383.214
4857,4368.843
4867,4367.368
4771,4365.213
4890,4368.6113
4743,4363.0166
4690,4362.6353
4667,4361.998
4785,4362.4795
4797,4363.2427
4783,4363.0137
4815,4366.8545
4779,4363.571
4779,4369.286
4859,4365.462
4808,4365.3555
4788,4363.3276
4909,4362.934
4888,4363.9346
4808,4365.348
4835,4364.815
4846,4364.2188
4842,4365.8955
4831,4365.3896
4787,4364.562
4760,4367.009
4837,4362.5557
4770,4366.446
4735,4366.4707
4824,4365.7393
4701,4364.132
4801,4365.257
4800,4363.7085
4746,4362.8916
4862,4364.4287
4717,4364.521
4811,4364.0977
4890,4368.1177
4855,4362.944
4779,4368.4824
4745,4365.985
4849,4365.752
4837,4365.2476
4806,4369.6523
4793,4363.944
4793,4372.2646
4821,4367.4316
4895,4367.2466
4777,4366.522
4758,4372.2993
4752,4369.2354
4745,4366.3047
4847,4369.511
4761,4371.2153
4687,4364.3506
4729,4364.9883
4889,4367.062
4808,4364.284
4793,4367.1265
4817,4363.501
4845,4366.0596
4867,4369.1655
4760,4366.0635
4816,4372.377
4796,4366.7188
4737,4364.969
4833,4365.206
4837,4369.5854
4715,4372.345
4692,4363.988
4815,4370.261
4691,4373.571
4696,4368.804
4723,4368.1763
4682,4366.5723
4764,4364.442
4690,4366.781
4847,4366.68
4816,4366.289
4738,4367.215
4817,4365.816
4796,4365.589
4847,4367.0137
4844,4368.0728
4852,4370.3154
4792,4364.9365
4819,4374.168
4852,4378.16
4856,4365.4863
4822,4367.245
4769,4367.5063
4771,4367.1206
4732,4367.1655
4786,4366.9805
4726,4373.935
4703,4368.945
4749,4370.289
4746,4369.0815
4709,4366.162
4792,4364.862
4842,4366.6265
4802,4371.2593
4842,4380.4995
4764,4370.2046
4807,4381.4385
4896,4386.0566
4765,4375.038
4850,4376.045
4865,4391.606
4914,4373.7104
4883,4375.9536
4806,4375.892
4822,4375.2573
4783,4390.314
4779,4375.2686
4801,4372.4365
4768,4386.6543
4743,4380.794
4727,4375.288
4772,4375.915
4730,4376.756
4887,4373.883
4810,4373.638
4742,4376.28
4784,4398.6675
4876,4377.5654
4786,4390.148
4893,4617.8643
4807,4605.3516
4957,4590.789
5003,4880.3193
4910,5285.2563
4886,5378.7837
4821,5143.322
4882,5279.383
4801,5166.625
4772,5136.9004
4797,5154.2383
4765,5280.564
4802,5449.9683
4724,5331.065
4793,5214.1553
4756,5069.3203
4752,5076.349
4710,5167.4116
4778,5088.2544
4794,5182.749
4718,5263.53
4710,5252.1865
4824,5150.8447
4847,5514.825
4758,5141.7944
4719,5366.2637
4766,5094.371
4756,5358.9243
4807,5218.6396
4760,5153.757
4792,5154.31
4822,5522.7544
4718,5404.261
4749,5363.74
4862,5403.1494
4665,5367.281
4719,5362.868
4761,5130.9966
4668,5121.507
4765,5374.6265
4852,5225.394
4718,5208.9688
4747,5247.8096
4715,5184.9697
4794,5573.541
4710,5337.065
4826,5334.3306
4795,5335.7417
4732,5149.7476
4760,5193.6406
4768,5184.5293
4795,5160.3945
4899,5351.7563
4708,5313.426
4753,5234.009
4816,5145.948
4746,5355.116
4723,5374.883
4716,5241.423
4807,5331.5073
4848,5412.045
4811,5398.4854
4770,5435.231
4746,5282.5923
4669,5408.9106
4685,5091.6187
4682,5055.282
4778,5213.4697
4709,5244.243
4793,5387.8936
4704,5317.259
4801,5236.7554
4732,5202.3003
4741,5178.214
4774,5162.989
4783,5118.6226
4754,5414.9683
4786,5218.263
4800,5338.179
4846,5307.6934
4832,5309.224
4703,5397.7437
4749,5057.961
4772,5644.78
4739,5260.1616
4687,5508.6553
4772,5703.526
4725,5420.603
4760,5324.676
4718,5352.19
4729,5383.7827
4825,5446.27
4795,5168.263
4779,5231.355
4822,5382.883
4739,5645.2397
4718,5742.9683
4662,5666.0947
4666,5603.552
4687,5731.1914
4727,5375.332
4753,5233.4424
4774,5276.701
4807,5361.847
4684,5159.0474
4660,5302.7134
4754,5609.3105
4780,5569.3125
4667,5526.098
4687,5256.9385
4717,5205.069
4786,5347.7188
4711,5474.0884
4744,5341.3945
4746,5511.994
4689,5395.804
4702,5455.211
4794,5409.278
4802,5662.3213
4710,5677.4624
4602,5534.8135
4746,5391.4863
4831,5516.4707
4709,5455.6416
4709,5335.3296
4761,5664.785
4768,5513.932
4765,5217.4165
4774,5551.1777
4774,5325.2544
4776,5568.6
4718,5460.989
4690,5234.283
4753,5635.293
4746,5528.7207
4773,5456.0874
4733,5568.3447
4794,5607.6406
4710,5440.4966
4731,5491.3633
4765,5203.199
4753,5447.923
4753,5220.21
4708,5262.262
4816,5702.278
4724,5425.797
4708,5347.1616
4758,5373.133
4698,5456.8623
4724,5477.6616
4639,5638.6626
4739,5487.0547
4682,5730.1455
4661,5541.5977
4673,5463.6587
4722,5466.883
4725,5444.6104
4718,5521.722
4717,5646.252
4626,5524.513
4681,5493.0854
4663,5477.936
4796,5304.979
4788,5284.1226
4765,5445.607
4856,5248.9756
4772,5112.192
4712,5390.6226
4758,5195.174
4758,5156.7275
4827,5140.3223
4738,5116.2026
4829,5012.3604
4752,5045.0864
4757,5160.4194
4709,5055.7266
4746,5002.442
4746,5029.916
4822,5020.2134
4780,5122.257
4786,5119.9385
4729,5279.249
4758,5266.882
4745,5120.201
4776,5165.235
4772,4978.037
4781,5044.522
4710,4948.7026
4829,5082.8433
4859,5136.6143
4696,5021.435
4765,5109.2295
4788,5356.5566
4695,5007.91
4761,5109.4556
4795,5501.8022
4732,5242.1226
4745,5084.976
4703,5107.7373
4753,5323.277
4793,5174.2744
4764,5506.464
4758,5359.935
4675,5366.884
4654,5288.15
4681,5203.5674
4685,5266.259
4780,5102.858
4724,5059.3794
4746,5162.3345
4754,5169.3687
4803,5238.075
4710,5300.367
4774,5420.4937
4746,5479.0776
4605,5285.018
4730,5141.1797
4717,5365.687
4745,5307.5894
4726,5347.7056
4660,5463.2363
4779,5153.9556
4817,5277.2783
4719,4793.1367
4790,5078.602
4732,5078.933
4734,5104.0605
4768,4987.8
4700,5037.937
4703,5280.892
4733,5009.996
4760,5249.752
4725,5361.762
4695,5421.0566
4635,5269.643
4604,5380.4834
4664,5395.0186
4652,5179.517
4606,5412.8477
4726,5507.901
4641,5413.133
4570,5161.873
4654,5320.2944
4627,5139.5425
4732,5076.174
4768,5205.1714
4696,5214.761
4653,5199.4175
4662,5094.578
4648,5323.4683
4841,5151.8213
4739,5284.9497
4628,5397.4326
4661,5015.587
4718,5435.936
4760,5401.43
4699,5422.6177
4638,5309.702
4668,5314.666
4717,5402.807
4731,5364.2173
4667,5509.89
4624,5520.4473
4717,5334.133
4646,5479.6987
4739,5328.7563
4763,5245.8726
4722,5286.6377
4717,5325.489
4768,5702.0146
4718,5495.1187
4694,5149.973
4668,5431.1484
4783,5627.189
4613,5548.9863
4639,5681.2104
4696,5589.7017
4682,5418.091
4705,5156.304
4698,5399.47
4648,5261.1294
4662,5555.378
4691,5594.0977
4599,5496.1646
4662,5560.5757
4671,5649.33
4669,5983.0693
4551,5613.3574
4597,5519.4883
4682,5403.6807
4712,5449.058
4710,5582.1226
4689,5401.524
4690,5371.7036
4732,5439.538
4710,5462.62
4760,5502.5747
4689,5408.0923
4718,5477.9517
4857,5655.9287
4808,5477.375
4768,5329.4316
4758,5594.444
4681,5386.3325
4688,5490.373
4661,5454.067
4760,5358.0356
4741,5239.797
4829,5298.3115
4765,6741.5435
4762,6675.5137
4673,6660.0933
4834,6635.559
4794,6653.0454
4715,6641.5776
4737,6628.1353
4826,6651.4087
4765,6657.3574
4768,6686.889
4814,6724.7036
4715,6764.8784
4879,6692.4526
4702,6648.968
4733,6702.4385
4612,6648.8667
4718,6639.8867
4727,6656.5557
4726,6648.98
4768,6609.341
4782,6640.753
4846,6656.721
4718,6616.5386
4744,6647.4966
4835,6644.815
4816,6641.562
4764,6614.893
4739,6653.5107
4772,6660.7524
4841,6585.9453
4675,6614.675
4843,6637.9487
4740,6598.9854
4752,6616.0405
4746,6605.58
4703,6611.5083
4710,6600.8833
4696,6631.809
4764,6598.526
4702,6633.431
4696,6623.733
4695,6649.7236
4771,6640.639
4809,6588.7046
4666,6612.02
4809,6606.2114
4774,6605.291
4774,6605.769
4741,6610.5073
4802,6621.6274
4723,6633.8027
4675,6584.4146
4694,6605.586
4793,6587.625
4760,6639.71
4654,6576.7817
4665,6613.958
4666,6606.6533
4724,6621.042
4801,6618.575
4730,6609.0103
4743,6617.336
4815,6615.781
4815,6633.0986
4829,6594.736
4837,6619.1553
4814,6580.9546
4723,6574.1035
4802,6602.6274
4775,6609.398
4752,6593.5776
4760,6593.0884
4732,6585.303
4782,6614.9
4788,6615.6807
4717,6611.5
4798,6611.857
4837,6602.752
4689,6621.093
4758,6550.996
4841,6621.5244
4689,6612.589
4725,6592.2607
4715,6614.484
4715,6629.088
4842,6602.951
4793,6632.1494
4772,6617.8936
4804,6591.659
4802,6624.538
4710,6613.1157
4844,6590.0703
4790,6612.9907
4739,6592.6953
4778,6637.4673
4763,6628.7314
4858,6600.7856
4714,6581.512
4815,6597.5938
4729,6597.751
4840,6611.9775
4722,6614.0854
4785,6605.7114
4752,6608.3135
4838,6609.205
4786,6595.4844
4763,6616.838
4802,6620.942
4885,6652.4824
4822,6618.4688
4768,6678.676
4746,6680.6523
4837,6657.434
4818,6663.367
4786,6655.8794
4802,6646.836
4758,6650.5923
4824,6674.878
4782,6619.1206
4778,6636.634
4795,6636.447
4729,6627.198
4849,6667.0312
4850,6619.696
4752,6665.831
4760,6645.3535
4738,6633.7373
4753,6617.6567
4763,6634.73
4829,6650.376
4788,6652.5522
4758,6614.0
4712,6625.488
4829,6675.541
4795,6708.3247
4824,6662.456
4860,6669.746
4745,6676.2236
4785,6658.059
4738,6658.883
4822,6660.0215
4772,6652.193
4819,6630.626
4679,6606.1973
4817,6691.639
4843,6684.595
4788,6766.513
4741,6656.787
4758,6660.6143
4803,6687.168
4737,6662.248
4849,6629.9155
4765,6651.96
4845,6651.9243
4819,6628.513
4753,6681.2515
4696,6676.6797
4753,6663.7827
4846,6688.411
4730,6699.274
4765,6672.4336
4809,6665.1675
4792,6669.9004
4810,6654.588
4741,6667.7734
4806,6670.0703
4772,6623.863
4786,6635.733
4730,6623.582
4786,6649.93
4793,6629.967
4837,6619.2275
4753,6610.904
4762,6622.18
4772,6624.427
4757,6632.9663
4732,6631.7334
4827,6658.6035
4815,6629.4053
4793,6640.8125
4821,6609.085
4807,6619.1943
4793,6642.8613
4781,6640.648
4732,6631.0234
4752,6619.8076
4808,6674.3643
4857,6693.6206
4617,6678.1016
4778,6692.3203
4725,6675.8394
4746,6619.8257
4731,6653.707
4778,6688.789
4774,6674.3506
4778,6649.3164
4673,6671.0195
4716,6638.2065
4687,6639.135
4722,6640.8735
4781,6656.1416
4831,6636.3857
4773,6624.6494
4840,6623.354
4814,6672.2583
4716,6610.6836
4776,6612.6836
4746,6643.8438
4732,6583.114
4750,6670.7007
4765,6639.9004
4769,6645.3027
4758,6627.7925
4743,6678.1846
4597,6646.477
4672,6638.116
4829,6613.456
4745,6625.012
4725,6619.4937
4786,6670.7734
4718,6637.984
4662,6688.397
4715,6657.7275
4816,6686.2544
4746,6698.2827
4681,6668.7744
4765,6667.473
4750,6688.955
4829,6635.269
4758,6647.64
4722,6686.642
4710,6628.2065
4787,6637.977
4807,6637.2124
4777,6690.6196
4703,6696.263
4769,6717.5186
4645,6650.6772
4703,6706.0234
4773,6643.6963
4793,6652.724
4695,6631.2363
4725,6678.15
4694,6651.742
4768,6639.1
4752,6666.092
4816,6641.131
4703,6686.091
4746,6637.9756
4686,6631.9673
4717,6648.4014
4751,6620.791
4779,6609.3296
4732,6669.806
4630,6685.4385
4781,6648.762
4771,6656.3877
4838,6698.2427
4787,6671.5913
4708,6691.397
4839,6647.6016
